レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240706ASY10,20,9,4,4.0,4.0,50.0,1,0,0.528534877333955,0.6811459711784137,-0.1705707061707395,0.7299275520024376,1.1602387022306382,0
20240706ASY11,20,10,3,5.0,5.0,50.0,0,1,0.631812596572627,0.2493438008877868,-1.80491012088992,-0.2006422122206466,-1.380861926847492,1
20240706ASY12,20,11,4,5.0,5.0,50.0,0,0,0.8137957626456532,-0.8089670550195364,0.0666343945009173,0.6295071882607096,-1.1018531933837843,1
20240706WKM01,21,0,2,4.0,4.0,41.0,2,0,0.8109459036407911,0.3876952026373262,0.4329592367121895,-1.3685690560269463,-0.2782936143924943,1
20240706WKM02,21,1,2,4.0,4.0,41.0,1,1,1.415322184246138,0.606585081786867,-1.3384167314212332,0.206545202310945,0.8475793795260074,1
20240706WKM03,21,2,1,5.0,5.0,41.0,2,1,-1.6819174714945568,-1.6997812224097588,0.0810435320682211,0.235058109862948,-0.9150509225582302,0
20240706WKM04,21,3,1,4.0,4.0,41.0,2,1,-1.195270048512132,-0.1742629301700395,0.7324606931382596,-0.850836056712112,-1.0660035817780342,1
20240706WKM05,21,4,1,4.0,4.0,41.0,2,1,-0.1680577838240537,0.3436430799252678,-0.5918862659001461,-1.1934694799924424,-0.3094263738776309,1
20240706WKM06,21,5,1,3.0,3.0,41.0,0,1,1.2810165844026045,0.8527712805860446,1.894924422427832,1.5818330508638418,1.2175615550561965,1
20240706WKM07,21,6,1,3.0,3.0,41.0,2,1,-0.634400069711775,-0.8675145941664992,0.8597597684443663,0.6220568594443209,-1.3147514702678391,0
20240706WKM08,21,7,1,4.0,4.0,41.0,1,1,0.4445065558645295,0.5641027848622835,-0.1767400776036342,-0.5022063113606657,0.5010030100351213,1
20240706WKM09,21,8,1,4.0,4.0,41.0,2,0,-0.096420616878644,-0.7916552451302173,0.7748960012270326,0.1444081228910839,1.5465841843763029,1
20240706WKM10,21,9,1,3.0,3.0,41.0,2,1,-1.3741009403350284,-0.0682703632518383,1.1804394987488664,-0.3760604440887614,-1.6499158227686122,1
20240706WKM11,21,10,2,4.0,4.0,41.0,2,1,-0.7356478190777233,-1.544208825148956,0.2883395435252157,0.1892795646414035,0.9083405243909668,0
20240706WKM12,21,11,2,4.0,4.0,41.0,0,1,0.4859364153759462,1.206220999932636,-0.5955636028386249,-0.7490845834122478,-1.100963765126337,1
20240706SMS01,2,0,2,2.0,2.0,43.0,2,1,1.0277373272828256,-0.5016167861440912,-0.0479406856566124,0.3336492257413239,0.93527600248704,1
20240706SMS02,2,1,2,3.0,3.0,43.0,2,0,0.038297981412677,0.4468720727197551,-0.0906442158119232,0.7545607761741318,0.6324555320336946,0
20240706SMS03,2,2,1,3.0,3.0,43.0,2,1,-0.2421342416081837,0.6812565202345646,-0.0734822253530541,0.0992206901701623,0.7945521577046722,1
20240706SMS04,2,3,2,1.0,1.0,43.0,3,1,0.2515318867827933,-0.3350369648648008,0.2039853743368853,0.4549195915580113,0.8455116894049834,0
20240706SMS05,2,4,2,1.0,1.0,43.0,2,0,-0.2859685193841459,0.0630989823154005,0.0669508309434989,-0.6713482923114906,-0.2916059217598834,1
20240706SMS06,2,5,1,2.0,2.0,43.0,2,0,-0.5450498169522656,-0.125021802982498,1.1645885146514394,0.8955914104354569,-0.0601929265428775,0
20240706SMS07,2,6,1,2.0,2.0,43.0,0,0,0.9449842634096176,0.996586098628046,-0.7219520076058483,0.1333624838971329,-0.1754415964415754,1
20240706SMS08,2,7,1,4.0,4.0,43.0,2,0,-0.1677753513324468,-0.2245289497591613,1.442589320581998,-0.4611800196871982,1.405633825579364,0
20240706SMS09,2,8,1,3.0,3.0,43.0,0,1,0.979779268452222,0.7297995809604484,-1.2184701022652802,-0.41026020682226,0.8287419301647853,1
20240706SMS10,2,9,1,4.0,4.0,43.0,0,1,1.0173935545698851,0.8766195671318758,-1.3775399615300945,-1.3107666042545831,1.0166707708822051,1
20240706SMS11,2,10,1,3.0,3.0,43.0,2,0,-1.2327261590935634,-1.7098700657384007,1.2585923180990453,0.2824984699184883,-0.4601950115131295,0
20240706SMS12,2,11,1,4.0,4.0,43.0,2,0,-0.1708657695506134,-1.0155576608078007,1.8006755805709445,-0.0307306871077327,1.546584184376292,0
20240706TKY01,13,0,8,5.0,5.0,45.0,2,0,-0.4716499800738923,0.5590918825594677,-0.7158853581251983,-0.612351714009428,-0.3430138461325798,0
20240706TKY02,13,1,8,4.0,4.0,45.0,2,0,-1.6829228443877493,-1.901013343240806,0.189062806646054,1.5287975291175409,-1.843980076493321e-14,0
20240706TKY03,13,2,5,5.0,5.0,45.0,0,1,1.382549302766191,0.9744397010409644,-0.6813862813358895,-1.016651094784613,0.5661385170723245,1
20240706TKY04,13,3,2,5.0,5.0,45.0,2,0,0.3539250328948727,0.5650129991289974,0.0039788719319287,1.7827020538294671,-0.5305954499725343,1
20240706TKY05,13,4,8,4.0,4.0,45.0,1,1,0.2612164435387299,1.076799193089916,-0.3373219656355227,-1.8403424635497247,0.1717513466431621,0
20240706TKY06,13,5,8,4.0,4.0,45.0,0,1,1.4501984844230034,0.4647994117916013,-0.9318601290184244,0.2409246915954046,-1.3206309278036843,1
20240706TKY07,13,6,8,5.0,5.0,45.0,0,1,1.3808798788701029,-1.9312132571291627,-0.5074777384124088,-0.3000643370168734,-1.2909944487357836,1
20240706TKY08,13,7,5,4.0,4.0,45.0,2,1,-0.3248630986351974,0.3401275349139757,-0.5878470754511977,0.0988478137344369,-0.7492686492653742,1
20240706TKY09,13,8,1,5.0,5.0,45.0,0,1,1.5464081583661442,1.0672436490618231,-0.1712604271628761,-0.0811000668641837,-1.7030030235573823,1
20240706TKY10,13,9,2,5.0,5.0,45.0,1,1,0.8066285230019319,0.6624687797983864,-0.9583910925691572,-0.4507679179345261,1.1430952132988212,1
20240706TKY11,13,10,1,3.0,3.0,45.0,2,0,0.108141215352076,-0.3573452779976823,0.4619213492263121,-0.4655415840358808,-1.506203727753845,1
20240706TKY12,13,11,2,3.0,3.0,45.0,0,0,-0.3910929075185061,0.5635345733360475,-0.933338303112684,-0.8617773685725543,0.4502251688907421,0
20240706KJM01,5,0,2,2.0,3.0,43.0,2,1,-1.1060209056659829,-1.261349972874506,-1.176759551819131,-1.182875570434235,-1.6285075125100894,0
20240706KJM02,5,1,0,2.0,3.0,43.0,2,0,-2.007805802214011,-1.1578524763867684,0.0806943878992212,-1.395592751496177,0.5400617248673236,0
20240706KJM03,5,2,0,2.0,3.0,43.0,0,1,0.0700855914386538,0.0271043520615404,1.1486350703041508,-0.1512533314206265,0.8716229710001837,0
20240706KJM04,5,3,2,4.0,3.0,43.0,0,1,0.467182108640549,0.2567634728639508,-0.4165930240155372,-0.1303261387669789,0.4673827146373064,1
20240706KJM05,5,4,2,2.0,3.0,43.0,1,0,-0.6301224090738125,-0.3438717912183354,-1.342899398848708,-0.4732087941855186,-0.5247193502013838,1
20240706KJM06,5,5,2,3.0,3.0,43.0,1,1,-0.8032630811421568,-1.1075766873722157,1.157928955834361,-0.4803039361852731,-0.3603749850782162,1
20240706KJM07,5,6,2,3.0,3.0,43.0,0,1,0.8983734265897519,-0.1166522812910649,0.8172483314946122,0.7538663453832178,0.883912220193914,1
20240706KJM08,5,7,2,3.0,3.0,43.0,0,0,1.807210094659831,1.7890689357024256,-1.5324537125785098,-1.8331590721181088,-0.5756496756010541,1
20240706KJM09,5,8,2,2.0,3.0,43.0,1,0,-0.1680259452090641,0.8671058950137507,-0.1110025932873274,-0.5086483087387886,-0.1725163898355924,1
20240706KJM10,5,9,2,2.0,3.0,43.0,0,1,0.3695084446143961,-0.9494799620272486,-0.5734844538228252,0.3402912351134867,0.5015698625755339,1
20240706KJM11,5,10,2,4.0,3.0,43.0,0,0,-0.0108064228257994,1.16595320199568,-1.078525455728184,1.3906874981625053,-1.117743250482381,1
20240706KJM12,5,11,2,6.0,5.0,43.0,0,0,0.3938049811355182,-0.1193420711165128,-0.867381825411795,-0.6572124175039575,-0.6024144966768633,1
20240706AMG01,10,0,1,6.0,4.0,49.1,0,1,1.426488636903257,1.5873041768712466,-0.2074875345301972,0.2670242567856443,-0.8366600265340796,1
20240706AMG02,10,1,1,5.0,3.0,49.1,2,1,-0.3911668031659099,-0.3657170367987791,-1.0706294384000392,0.4491510864921519,-0.4225771273642946,0
20240706AMG03,10,2,1,6.0,4.0,49.1,0,0,1.4172669137383826,0.6936182771698691,-0.5701168699990238,0.6696647175936516,-1.1866111313364085,1
20240706AMG04,10,3,1,4.0,0.0,49.1,2,0,-0.598307491043298,0.4368001584313308,1.4564354180461203,0.9618998941586048,0.5085476277156012,1
20240706AMG05,10,4,1,4.0,0.0,49.1,2,0,0.0238065582546321,0.3534139921796259,1.34598425432963,0.4524737016695532,0.6593804733958009,0
20240706AMG06,10,5,1,5.0,3.0,49.1,2,0,-0.3414164705833123,0.2279993046031816,-0.4147737254011055,-1.3569633966406651,0.7613869876268788,0
20240706AMG07,10,6,0,5.0,3.0,49.1,2,0,-0.447549658341904,0.2468028805274912,0.7912162298550246,-0.4493107724117123,-0.0455865987803528,0
20240706AMG08,10,7,1,4.0,0.0,49.1,2,1,0.3815081480303811,0.7947848455413261,-1.4570741584380753,-0.5071809682042994,-0.4165949450607447,1
20240706AMG09,10,8,0,5.0,3.0,49.1,2,0,0.0470341121466142,0.1852345405991165,-1.271153694726082,0.8488065272883559,0.6881023532039743,0
20240706AMG10,10,9,2,3.0,0.0,49.1,2,0,-1.1590488083441022,-1.1958094732121034,0.3405550114874046,1.4361090960414664,0.713024095907377,0
20240706AMG11,10,10,2,6.0,4.0,49.1,2,0,-1.835222063170936,-1.011487589181622,-0.7585067406610936,0.0506888088632667,0.4082482904638892,0
20240706AMG12,10,11,1,4.0,0.0,49.1,1,0,-0.0462262510441002,0.296461664232891,1.5193643984060043,-1.1079403232879266,0.4298444069404136,1
20240706BWK01,0,0,3,4.0,4.0,47.0,2,1,-0.1211728502142406,-0.6639945288123957,-0.6077317287955024,-0.0643525267364954,0.2898368098501064,0
20240706BWK02,0,1,0,4.0,4.0,47.0,2,0,-1.2171027019229532,-0.0049007179151898,-0.8781733521953783,0.8957808083613309,-0.5234971031459883,0
20240706BWK03,0,2,3,2.0,2.0,47.0,2,1,-0.2381686901271929,-0.48544819749349,0.3289820015826712,-0.3157874520829251,0.9704949588309406,0
20240706BWK04,0,3,3,4.0,4.0,47.0,2,0,-0.8615969701842716,-0.8624051292329041,0.9140770252323324,-1.0937248289834105,-1.245244117188436,1
20240706BWK05,0,4,0,4.0,4.0,47.0,2,0,-0.8802446529455067,-0.2367001695411852,-0.078667976412715,-0.3200703806912557,0.473891470132137,0
20240706BWK06,0,5,3,3.0,3.0,47.0,2,1,-1.2504820426609322,-1.281151914975731,1.4916950850913917,-1.090111407446464,-0.7789711910622068,0
20240706BWK07,0,6,3,3.0,3.0,47.0,2,0,-0.3472478875863269,-0.9545695521789151,1.2227375370970646,-0.2118325974108127,0.9407725616063212,0
20240706BWK08,0,7,3,3.0,3.0,47.0,1,1,0.7031901369173543,0.7194003723578812,-1.2590973792251483,-1.0390982616717062,-0.883883476483182,1
20240706BWK09,0,8,0,4.0,4.0,47.0,0,1,0.6870959469652946,1.1506256829871604,-0.506608302999593,0.5487809664474524,1.309696452985372,1
20240706BWK10,0,9,0,3.0,3.0,47.0,0,1,1.7266841613578237,1.741719057626182,-1.4613446113488382,-0.563061445977804,-0.0409478574389458,1
20240706BWK11,0,10,6,5.0,5.0,47.0,2,1,-0.6098063621209237,-0.8802351057738529,0.74768632392104,-0.6654887256225908,0.460721337625452,0
20240706BWK12,0,11,5,2.0,2.0,47.0,1,0,0.6532612493939202,0.5152870781771933,0.7522942122690366,0.7821758985742614,-0.7827803638564348,1
20240706TKN01,11,0,2,1.0,0.0,40.0,1,0,0.5654649298923247,0.3177077547165221,0.9487316496000996,1.2420418410388954,-0.5494837278298114,1
20240706TKN02,11,1,8,2.0,1.0,40.0,3,0,-1.7455480417106142,-1.73248991793761,0.5453397121172768,0.3252259243441976,0.4420122177473838,0
20240706TKN03,11,2,1,1.0,0.0,40.0,1,0,0.0991784755755257,-0.2726431017159096,-0.2134186353231421,1.3341763801554014,-0.6531972647421749,1
20240706TKN04,11,3,2,1.0,0.0,40.0,2,0,-0.2393028079539344,-1.1770642169954582,-0.4742699245839192,1.1313315637270054,-1.2814195740641636,1
20240706TKN05,11,4,2,2.0,1.0,40.0,2,0,-0.1061913823015722,-0.0405993191218409,-0.4840501819283981,-0.1777479024381826,-0.4398845894236086,1
20240706TKN06,11,5,2,2.0,1.0,40.0,2,0,-0.7752557877867773,0.1420680045046645,0.9081589692384052,1.2477591883253585,0.0967641249645385,0
20240706TKN07,11,6,1,2.0,1.0,40.0,2,0,-0.5937864896916133,-0.3314916187717951,0.2191544652146049,-0.1302978856767497,-0.9036961141150608,0
20240706TKN08,11,7,8,1.0,0.0,40.0,2,0,-0.3989768288312905,0.0439225654696203,-1.0295368019712412,-0.935326646120178,1.5048231635721288,0
20240706TKN09,11,8,2,1.0,0.0,40.0,2,1,-0.5118062706331955,0.2329832478114576,-0.8882663359892218,0.5065818544805409,0.64549722436789,0
20240706TKN10,11,9,8,2.0,1.0,40.0,2,0,0.0140431294865594,-1.797228149402502,0.2693303791883796,1.377201856214484,-0.2214037213850294,0
20240706TKN11,11,10,8,2.0,1.0,40.0,1,1,-0.4297753704165833,1.0375209531079803,-0.4833774618334471,-0.7981746247436429,1.0166707708822185,0
20240706TKN12,11,11,8,1.0,0.0,40.0,0,1,0.7060867173041366,1.0976122591562916,0.9511284920926656,-0.3055897275286893,-0.8555794590449348,1
20240706GMG01,22,0,5,2.0,1.0,41.3,2,1,0.0603461730123157,0.4508006567010494,0.8922885836404144,0.4498948475577133,-0.2411214110852456,1
20240706GMG02,22,1,5,3.0,1.0,41.3,2,0,-1.4897534128627878,-1.061467246114259,-0.3750861400935709,-0.123569923027039,0.4738914701321401,0
20240706GMG03,22,2,6,1.0,0.0,41.3,2,0,-0.7983614954723631,0.3059583209854186,-0.0805488862620805,0.3628720144415066,1.269383580607137,0
20240706GMG04,22,3,6,1.0,0.0,41.3,1,1,0.5196051639389834,0.5113475277492753,0.0776136747382241,1.4984949196245478,0.8441117549426383,1
20240706GMG05,22,4,8,2.0,1.0,41.3,2,1,-0.3367514092202614,-0.133369745289192,-0.4839486186657634,-0.5033549484062926,0.532322146706231,0
20240706GMG06,22,5,7,0.0,0.0,41.3,2,1,-0.2588675729243775,-0.9349775433324302,1.843617011342508,-0.8609849649489072,0.6269623282193894,0
20240706GMG07,22,6,6,1.0,0.0,41.3,2,0,-0.4372531964014795,-0.0732280199409495,0.954124955909039,1.021676135505334,-0.9352760024870512,0
20240706GMG08,22,7,2,2.0,1.0,41.3,0,1,1.7359957385151994,1.1545537483464137,-0.753139707701787,0.794321805481743,-0.712832435640282,1
20240706GMG09,22,8,8,1.0,0.0,41.3,2,1,-0.5864432756651217,-0.7356660123946984,1.7782382275732462,-0.7389085999384991,0.0,0
20240706GMG10,22,9,7,0.0,0.0,41.3,1,0,0.4130002869008888,-1.96489186682598,-0.4260498512849929,-0.917836155171029,0.6122459516635352,1
20240706GMG11,22,10,7,0.0,0.0,41.3,0,0,1.4181919121846855,1.7961927553190309,-0.7497173810544974,0.6683967339978266,0.67419986246324,1
20240706GMG12,22,11,7,0.0,0.0,41.3,1,0,0.3059035234677578,0.1594812436289396,-0.7902577833029544,-0.367475910149473,-0.3227486121839459,1
20240706HWJ01,12,0,8,2.0,3.0,37.0,1,0,0.5271173581884651,0.9619631340810948,-0.728680314824969,1.3564754734210211,-0.4209101499497471,1
20240706HWJ02,12,1,2,1.0,3.0,37.0,2,0,-0.950360108925438,0.4191002478792781,-0.3536360813227798,-1.3256793325495322,-0.739840332507624,0
20240706HWJ03,12,2,2,2.0,3.0,37.0,2,1,-0.2256956073566,0.3277558036303196,0.8169576843950721,1.3937854991911174,0.3015672991749945,0
20240706HWJ04,12,3,8,1.0,3.0,37.0,0,0,1.1633092389992228,1.7251820842632173,-0.0844195891834169,1.155214163266511,0.6556100681071638,1
20240706HWJ05,12,4,2,3.0,3.0,37.0,1,1,0.051543756309694,0.8029707245363259,0.975973258135028,0.2467028046736278,-0.5872202195146909,1
20240706HWJ06,12,5,8,2.0,3.0,37.0,0,0,0.7524079679302265,0.0560734589750084,1.0014654197480992,0.2919035568530195,-1.724920900411406,1
20240706HWJ07,12,6,8,3.0,3.0,37.0,2,1,-1.2925303980976808,-0.1677634415650193,0.999125467996714,1.6383395759368915,0.1283317505848429,0
20240706HWJ08,12,7,8,3.0,3.0,37.0,2,1,-0.2101654163966481,0.1011343244673156,-1.3501070641180897,0.1803601942874503,1.1866111313364325,0
20240706HWJ09,12,8,8,3.0,3.0,37.0,0,0,0.5902776677711892,0.4827514417504648,0.6786083137935376,1.2892585170030186,-0.3305417108346646,1
20240706HWJ10,12,9,8,3.0,3.0,37.0,0,0,0.83147428724475,0.6120781976571125,-1.252392709204435,0.6271610635406153,1.048932989597842,1
20240706HWJ11,12,10,8,3.0,3.0,37.0,0,1,1.5217656606545562,1.364846334262867,0.3570569235834487,-1.0872875648870497,0.1865821019441169,1
20240706EDG02,16,1,6,4.0,5.0,37.1,3,0,-0.9937581154595452,-0.4435043226937001,-0.2296081822792887,-0.1474332479808785,1.159814444532131,0
20240706EDG03,16,2,6,5.0,5.0,37.1,0,0,1.0511608132717132,1.148436710057431,1.6316649572812292,0.275032549574597,-0.8611469241989627,1
20240706EDG04,16,3,6,4.0,5.0,37.1,1,1,-0.3177125721798703,-1.5736351699324738,0.6172124919006815,-0.5130771644030943,1.628959413837495,0
20240706EDG05,16,4,6,6.0,5.0,37.1,2,1,-0.6897836331610111,-1.095107685748759,0.4111364489199226,1.0902444342755258,0.3429971702850246,0
20240706EDG07,16,6,8,4.0,5.0,37.1,1,0,0.919094789143666,0.5512784715332076,-0.156562914199358,0.5770951562592485,-0.8587567332159257,1
20240706EDG08,16,7,8,4.0,5.0,37.1,1,1,0.88954961811391,1.3428334579765704,-1.9542647076958004,0.7691665853288506,-0.8982053820627682,1
20240706EDG09,16,8,2,6.0,5.0,37.1,2,1,-0.1973519719144255,0.2494728138341311,0.1117913039554515,0.2023106759931334,-0.3176426624157147,0
20240706EDG10,16,9,8,5.0,5.0,37.1,1,1,0.9849005380443768,1.19035120541604,-0.2385784147134692,-1.5859745888529857,1.106090062164302,1
20240706EDG11,16,10,8,6.0,5.0,37.1,1,1,-0.0675333190289443,-0.9049592777487314,-0.1720878461671729,-0.2330631481386285,-0.074452919691266,1
20240706EDG12,16,11,2,6.0,5.0,37.1,1,1,0.3332078176410755,0.8028455414524464,-0.1565321589144499,-0.5828760155795,0.4900980294097868,0
20240706KRY01,15,0,6,1.0,1.0,47.0,2,0,0.5883507471554246,-1.5017350210600855,0.5261764969745022,-1.8692052115040765,0.1946247360403595,1
20240706KRY02,15,1,6,2.0,1.0,47.0,1,1,1.082610120150051,1.0770981168524774,-0.0291540413787992,-1.1024262399505729,0.4420122177473837,1
20240706KRY03,15,2,2,2.0,1.0,47.0,3,0,-0.4857127024499036,0.5054682148100902,-0.4133291205493188,0.6519957864234827,0.4720343200308509,0
20240706KRY04,15,3,2,3.0,2.0,47.0,2,0,0.2077739518070273,-0.3305680315749868,-1.135571479507599,-0.4417457054233037,-1.3158881406417149,0
20240706KRY05,15,4,4,2.0,1.0,47.0,1,1,0.992969376943652,-0.0657611909108427,-1.056503266272014,-0.385562038671747,0.3752933125203918,1
20240706KRY06,15,5,7,0.0,0.0,47.0,2,0,0.1835967221025621,0.4400543338171616,-0.4072263705967845,1.7136168837628862,-0.8037564710979404,1
20240706KRY07,15,6,7,0.0,0.0,47.0,0,0,1.4210736479566206,0.473882025008382,0.847552332877499,-1.4339741678399287,-0.7913873867198155,1
20240706KRY08,15,7,5,3.0,2.0,47.0,2,0,-0.3096784601520371,-0.4607367731586382,0.1982561783751683,0.4729158270211042,-0.2128810749219524,0
20240706KRY09,15,8,4,3.0,2.0,47.0,1,0,0.1695270607653401,0.1431592716972249,0.7822533209261144,-0.9330344605082268,-0.3627381250550004,1
20240706KRY10,15,9,5,2.0,1.0,47.0,1,1,0.3846860199003398,0.6689874157656455,-1.5711907677114032,-0.5474034860541315,-0.6191903622388413,1
20240706KRY12,15,11,2,1.0,1.0,47.0,1,1,0.0570485690071386,-1.9039255028932591,-0.9969864864770532,-0.2488734866459931,-0.7079450823477754,0
20240707KRT01,6,0,3,5.0,5.0,42.0,2,1,-0.0567732385786438,0.8522254450691806,0.7191341948460199,0.9002917974004427,0.9006987721462194,1
20240707KRT02,6,1,3,4.0,4.0,42.0,2,0,-0.9035674687381184,0.5006388812580781,-0.0621169347830496,-0.7322903315330135,0.3627381250550162,0
20240707KRT03,6,2,3,4.0,4.0,42.0,1,1,0.600267256409335,0.4456604322833207,0.714650338112582,-0.7343139896619653,-1.0833784750436295,1
20240707KRT04,6,3,3,4.0,4.0,42.0,2,0,-1.0751892719138212,-0.4637094361385082,0.3954187804326569,0.0971597486863191,1.3764515371347883,0
20240707KRT05,6,4,3,5.0,5.0,42.0,2,0,-0.481389460675843,-0.6374872722852556,-0.3438954015660239,1.084094677419664,-0.8875586835058505,1
20240707KRT06,6,5,3,5.0,5.0,42.0,2,1,-1.236343120172911,-1.265720641834763,0.9510320670158464,-0.45810104784648,-1.4288690166235254,0
20240707KRT07,6,6,3,6.0,6.0,42.0,2,1,0.3524477804650605,-0.2557553174598805,0.6280797634312125,0.4449941183276333,0.4838206248226436,1
20240707KRT08,6,7,3,6.0,6.0,42.0,3,0,-1.947933841338313,0.6011132426243546,-1.4836470230449288,1.257382877189665,-0.3870564998580995,1
20240707KRT09,6,8,0,7.0,7.0,42.0,0,0,0.6427132226259884,0.3812757200013773,-1.249486614431056,0.2742567188101773,1.5682313584085326,0
20240707KRT10,6,9,3,8.0,8.0,42.0,1,0,-0.3510824955875976,-0.0460163982717953,0.9988544981084476,-0.22710559435353,-1.0540925533894605,1
20240707KRT11,6,10,3,7.0,7.0,42.0,0,1,0.7662484908953888,-1.8115959680321545,-0.5886731501849579,-0.1981922108366225,0.9446324065374992,1
20240707KRT12,6,11,0,7.0,7.0,42.0,1,1,0.1566049607019064,0.3448352142142468,0.5860648804159642,-0.3972867975882782,0.389959134423965,0
20240707FKO01,19,0,4,5.0,5.0,50.0,2,1,0.176911269810899,0.6838692887644808,-1.2303227322313774,0.5193274977059679,-0.5014525865840725,1
20240707FKO02,19,1,4,5.0,5.0,50.0,2,0,-0.176543329469231,0.1331282553745884,0.1344195776702157,-0.0516670677510041,0.1322214713369835,0
20240707FKO03,19,2,4,5.0,5.0,50.0,1,1,1.181881966866843,1.3893897063369345,0.3369497254525436,0.7343714679776243,1.6778901380350637,1
20240707FKO04,19,3,4,5.0,5.0,50.0,1,0,0.5963425047122282,0.5696734871338671,-1.6398160368995858,0.9954546399636378,1.2841415840331116,0
20240707FKO05,19,4,4,5.0,5.0,50.0,2,1,-0.6646253811462592,-1.2286066977401826,-1.377997496458531,0.8396284773978299,-0.2752409412815951,0
20240707FKO06,19,5,4,5.0,5.0,50.0,1,1,0.8980075647612014,1.0736918025959532,-1.8568278671647285,-0.249071685404626,-1.734364837735783,1
20240707FKO07,19,6,4,5.0,5.0,50.0,2,1,-0.5850845204008182,-0.1207142655927629,0.1354221399868496,-1.3958093446532678,1.2693835806071208,0
20240707FKO08,19,7,4,5.0,5.0,50.0,2,1,0.0900221535696041,0.239464181641775,-2.01733786830738,-1.6286048560003512,-0.7282190812544252,1
20240707FKO10,19,9,4,5.0,5.0,50.0,2,1,-0.7043618058752578,-0.9470327304598266,-0.2430766073508065,-0.6126318276646503,0.1735525336251834,0
20240707FKO11,19,10,4,5.0,5.0,50.0,2,1,-0.8065677991009215,-0.7156765344796093,-1.004138906830712,0.2211553398753976,-0.0556587228784962,0
20240707FKO12,19,11,4,5.0,5.0,50.0,0,1,0.5905747661749554,0.0078860037234565,0.5487994130418429,-0.0636304823593083,-1.1697740004467538,1
20240707ASY01,20,0,4,3.0,3.0,50.0,2,0,1.199715892359882,0.6112125938940929,0.3309426429589837,-0.6717195448353829,1.499999999999965,1
20240707ASY02,20,1,4,4.0,4.0,50.0,2,1,-1.010205771788564,0.1652554874083282,-0.0154511895639339,0.8221230722274324,0.5796736197002086,0
20240707ASY03,20,2,4,4.0,4.0,50.0,0,1,1.4368776251396902,0.9783812869173606,0.637134974159722,1.6624679302134928,-0.6665352131177814,1
20240707ASY04,20,3,3,4.0,4.0,50.0,1,1,0.5635645610554331,0.5643695170313572,0.5370464423455888,0.997524209266732,0.1308559806475507,1
20240707ASY05,20,4,3,4.0,4.0,50.0,2,0,-1.1015839518054975,-0.1121995926456217,-1.2989552446819446,1.094950011332945,-0.0430810427392686,1
20240707ASY06,20,5,3,5.0,5.0,50.0,1,1,0.8672192159142763,1.0540768158495644,-0.2745260040990709,-1.697165505789331,0.0,1
20240707ASY07,20,6,4,4.0,4.0,50.0,2,1,1.3160550927493069,0.9167425814990218,1.4225616435512545,1.1470877527773695,1.440927196787069,1
20240707ASY08,20,7,3,5.0,5.0,50.0,0,1,1.2753509230162692,0.9895565152226404,-0.8580328739778936,0.3566406564436423,0.5083402265537286,1
20240707ASY09,20,8,3,5.0,5.0,50.0,2,1,-0.9414345158790683,-0.5350701151757195,1.5416337784258725,-0.5909869646864062,-0.7733987557909998,0
20240707ASY10,20,9,3,4.0,4.0,50.0,2,0,-0.6747701662884739,0.1079334979963087,-0.1866795868275146,1.3114934322705167,-0.293816950297084,0
20240707ASY11,20,10,3,4.0,4.0,50.0,0,0,1.0980383386227703,-0.2940543767343476,-0.2979414034678505,0.525586026594328,-1.7857900034426584,1
20240707ASY12,20,11,3,5.0,5.0,50.0,0,0,1.0478801407013518,0.3044032526436808,-0.9043117549991224,-0.7307344703694469,0.1125800658616123,0
20240707WKM01,21,0,2,5.0,5.0,41.0,2,1,-1.797050833593009,-1.521670742791093,-1.8176465270760256,0.6461481405280379,-0.6773488747517235,0
20240707WKM02,21,1,2,5.0,5.0,41.0,2,0,0.32721865763964,-1.253377070775867,-0.8843994588443237,1.098704815400502,-0.4900980294097902,1
20240707WKM03,21,2,2,4.0,4.0,41.0,2,1,0.4134305424416037,0.5002975952944676,-0.9113737004513712,0.4243880266310174,-0.7382716607354364,1
20240707WKM04,21,3,2,4.0,4.0,41.0,2,0,0.284655904529413,0.2625198547856993,1.2041082650766468,0.5111423507135189,-1.180842681708225,1
20240707WKM05,21,4,2,4.0,4.0,41.0,2,1,-0.9562641619232792,0.3977394711483709,0.9447562073166008,0.6495614312876565,1.169774000446766,1
20240707WKM06,21,5,1,3.0,3.0,41.0,2,1,-1.040419853892975,-0.8273402705381218,0.3812416569172486,-1.356989207608011,-1.6854019432007616,1
20240707WKM07,21,6,1,3.0,3.0,41.0,2,1,-0.6744921568135712,-0.6780754525557242,1.5502760288787056,1.7806719848592645,1.2455047375590635,0
20240707WKM08,21,7,1,3.0,3.0,41.0,2,1,-0.4012061901450553,0.3807489241006717,-0.3165636297861818,-0.9682252012997667,1.7685320544750338,0
20240707WKM09,21,8,1,5.0,5.0,41.0,2,0,-0.8082084685812517,-1.4490355488386342,1.1309069201095312,-1.2941928512213667,-0.0984374038697851,1
20240707WKM10,21,9,1,5.0,5.0,41.0,2,0,-0.0206920635034113,0.6269261274171797,0.8927242302474279,-0.91679684547763,-0.2952435582986787,1
