レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240623FKO11,19,10,0,3.0,3.0,50.0,1,0,-0.1615505386723688,-0.2288662948242779,-0.6425815908809285,-0.6416219562136027,-0.9921920390768106,-1.1590613576725943,-0.5010030100351266,0
20240623FKO12,19,11,0,2.0,2.0,50.0,0,0,-0.8562256495043793,-1.305011006543991,0.5520314895763306,0.4048097934228183,-0.1449374592195559,-0.1722940190927422,0.3739265022471109,0
20240623ASY01,20,0,4,3.0,3.0,50.0,2,0,0.2147378462974832,0.3100855738699412,0.2545801958886909,0.33522661437975,-0.2104236666057086,-0.5345508562479095,-0.2423574864702134,0
20240623ASY02,20,1,4,2.0,2.0,50.0,2,0,0.2759954334645754,0.1696030734775812,0.265617259037017,0.1683940008099919,1.378040888944872,1.6632614372835943,-0.7115680669648194,0
20240623ASY03,20,2,4,2.0,2.0,50.0,2,0,-1.075163242376331,-1.2209704542133817,-0.6012836489048361,-1.02584635310838,0.218430265068397,-0.5234612889206762,0.5679618342470825,0
20240623ASY04,20,3,4,3.0,3.0,50.0,3,0,-1.7856230833038478,-1.5992274099591506,-1.0830906296491942,-0.681556553179114,-0.4497410725539919,1.252442966283975,1.6431676725154991,0
20240623ASY05,20,4,4,3.0,3.0,50.0,1,0,0.7999798087205445,1.063736722662432,0.2770437226657833,0.3902608966157273,0.4843389228934933,-0.5459147825270477,1.4940357616680056,0
20240623ASY06,20,5,4,2.0,2.0,50.0,2,1,0.7557552466690632,1.2751288670172356,0.4125541931132793,0.1561451806613401,-1.4816206766179352,0.1146916916943774,-1.495104074826795,0
20240623ASY07,20,6,4,7.0,7.0,50.0,3,0,-1.751075603286245,-1.432107939019443,-1.153076867898997,-0.8361782428750343,-0.4593744152949846,0.1091062442587104,0.1120839599155529,0
20240623ASY08,20,7,4,5.0,5.0,50.0,1,1,0.763519761216878,0.8854222444379866,-0.6975855388607656,0.4993332333671622,-0.6376717272029632,-1.0042044767361271,0.1660465619178422,0
20240623ASY09,20,8,4,5.0,5.0,50.0,2,0,-0.0696573834496725,-0.4144024747669131,0.6989192203898633,0.6603260510480753,-0.8253415689410023,0.1666819117732172,-1.1690451944500022,0
20240623ASY10,20,9,4,4.0,4.0,50.0,1,1,-0.487491444601491,-0.6748918905301915,-1.9859314972334776,-1.7211714306769847,0.4185625133080242,-1.8186947032183287,-1.2380216265008954,0
20240623ASY11,20,10,4,5.0,5.0,50.0,0,0,-0.4216181178897979,-0.2800522527484266,-1.8895277691266088,-1.7223028751629088,0.6573747147061786,-0.4695943227462372,0.1667778890124799,0
20240623ASY12,20,11,4,4.0,4.0,50.0,0,1,1.6127413629225078,1.8891532179119803,0.8455747552299598,1.0291038162332091,-0.0870942847797225,-0.2988789190187441,-0.2013128138929158,1
20240623SMS01,2,0,1,3.0,3.0,43.0,2,0,0.9232538338902816,0.9519288854643752,1.0877385435614182,1.3393758073778017,0.0125619499203323,-1.378844107076266,1.226444726299018,0
20240623SMS02,2,1,1,3.0,3.0,43.0,2,1,1.8706918378686124,1.9945380553609675,0.8417330261853884,0.6344234476983146,-1.404587959891758,0.3293145216472227,-0.7913873867197829,1
20240623SMS03,2,2,1,3.0,3.0,43.0,2,0,-0.2617455729153656,-0.55157690716415,0.092407322169667,-0.2137175199623657,-0.0103240638900343,1.0376772678668236,1.1318252377440243,0
20240623SMS04,2,3,1,3.0,3.0,43.0,2,0,-0.0075950486700251,-0.4085434590927344,-0.2513990571435455,-0.6524906947490139,-0.6898840488584437,-0.5823515395802298,0.2112885636821433,0
20240623SMS05,2,4,1,3.0,3.0,43.0,2,0,-1.2059527494468036,-1.2839806933406517,-1.3667610307398168,-1.6377438232142376,0.1485851594470924,-1.1520244311411767,1.4301938838683497,0
20240623SMS06,2,5,2,3.0,3.0,43.0,3,0,-1.725712938315797,-1.5919659497053766,-1.0374583473216,-0.952476722161912,-1.4700672264490622,-1.8987518652017656,-0.0609937545592767,0
20240623SMS07,2,6,2,4.0,4.0,43.0,0,1,1.5834553994795846,1.7246214434104872,1.1209217304683594,1.3918509167590667,1.1200164474995753,-0.3116134203407711,0.7383464190581468,1
20240623SMS08,2,7,1,4.0,4.0,43.0,3,0,-1.4838116015817309,-1.4321277610055652,-1.0850584928493752,-1.135960238408404,0.4181093485535142,-0.7084425982321617,-0.1061190899945047,0
20240623SMS09,2,8,1,6.0,6.0,43.0,3,0,-1.048516379363449,-1.1294327661114127,-1.5750929000252076,-1.1982904319349126,-0.0370065992602976,0.5679092717886631,0.4938647983248062,0
20240623SMS10,2,9,1,6.0,6.0,43.0,1,1,-0.9291458116494316,-0.8294812387181804,-0.780511587527823,-0.2220785966779247,1.71249891699934,-0.5421771846357083,0.9446324065374844,0
20240623SMS12,2,11,1,7.0,7.0,43.0,1,0,-0.8721899194900584,-1.0174467424197724,-1.453933730356077,-1.096421631225599,-1.6909947273379369,-1.2214282905723124,-0.1020620726159675,0
20240623TKY01,13,0,8,1.0,1.0,45.0,3,0,-1.533928803300328,-1.356816587557926,-1.244195089859341,-1.0495562500183289,0.7254784401989766,-0.5332827435730249,0.0341872849680009,0
20240623TKY02,13,1,8,1.0,1.0,45.0,3,0,-1.67271376721139,-1.4778506522936534,-1.258743897139544,-1.177562072796526,-1.5605498436150318,0.4661391409263278,0.8208798329594115,0
20240623TKY03,13,2,6,1.0,1.0,45.0,2,0,0.6857411678822978,0.6135355853979914,0.7402182307561835,1.100738335901098,0.1982520146461346,0.6463872019739962,0.2238868314198276,0
20240623TKY04,13,3,8,1.0,1.0,45.0,3,0,-1.7137455383817592,-1.6641217824543064,-1.0882617617436474,-1.021399922347464,-1.4872187093819145,-0.9378917340188468,0.3556910204789305,0
20240623TKY05,13,4,8,1.0,1.0,45.0,2,0,0.2500889964492693,0.3013584408497303,-0.7651146376654768,-0.5576070554756363,-0.0193820113547306,1.078317771681129,-1.2069940067681002,0
20240623TKY06,13,5,1,2.0,2.0,45.0,2,0,-0.3057318679643456,-0.5017889677484422,-0.3073280983977234,-0.242043812750612,-0.680379432822643,-0.4365104031471842,-0.0895143592549192,0
20240623TKY07,13,6,2,1.0,1.0,45.0,3,0,-1.9601073689084008,-1.7614590752719248,-1.2518629833940584,-1.025306388148315,-0.2771667694952425,-0.1321588755442461,1.0611908999450184,0
20240623TKY09,13,8,5,2.0,2.0,45.0,0,0,1.420221356890345,1.4135732290530494,1.128664231202068,0.8614918949674828,-1.5305995887311863,-0.4644226695569631,0.989238733658986,0
20240623TKY10,13,9,0,2.0,2.0,45.0,1,0,-0.4212072977463342,-0.834350200576907,-0.2807499053897886,-0.0103393823173244,-0.9577189689362644,0.4538999301494298,-0.4420122177473838,0
20240623TKY11,13,10,0,2.0,2.0,45.0,1,0,-0.1959438102577033,-0.6035625541493739,-0.494338717042467,-0.5361832634338222,-0.0866754672671156,0.4218327338863765,-0.4767312946227804,0
20240623TKY12,13,11,2,2.0,2.0,45.0,1,1,0.8797014302217346,1.0493820904938187,0.2106811153170394,0.4533601532489384,-0.2387497427640292,1.5711302853600986,-0.3362518797466574,0
20240623MYJ01,9,0,1,2.0,2.0,40.0,2,1,0.2168467238110926,0.4091729734380073,-0.3803562838059812,-0.0549904710176836,1.0205738757038332,0.6624374870385691,1.6300363614160411,0
20240623MYJ02,9,1,1,3.0,3.0,40.0,2,0,0.7216479386841373,0.3095743664047771,0.2239008108624624,0.3273480975355383,-0.8263411736941575,0.1996498990010435,-1.7986076970904672,1
20240623MYJ03,9,2,1,3.0,3.0,40.0,3,0,-0.5300408058186818,-0.6786363827160724,0.0111552687063287,0.3603162757398659,1.0865551186601785,-1.711090030575,0.2023114627581221,0
20240623MYJ04,9,3,1,2.0,2.0,40.0,2,0,0.0710051713371546,-0.1038239056945732,0.0102811827103383,-0.0447893849054972,-0.7852920862268779,-0.3408051414807519,-0.6316338213161209,0
20240623MYJ05,9,4,1,6.0,6.0,40.0,2,1,-1.328462957880429,-1.2892917353633124,0.0127807080340284,-0.5787014606402737,0.4005090900463458,-0.2952606353014455,0.2613541867446411,0
20240623MYJ06,9,5,1,3.0,3.0,40.0,2,0,-0.0290349217606767,0.1929209813749867,-0.4608441688486885,-0.747498540516009,-1.1249919193774738,0.1813937927698034,0.1876466562601962,0
20240623MYJ07,9,6,2,1.0,1.0,40.0,3,0,-1.6274490636286545,-1.419465365827826,-1.812518137396525,-1.2968163194172848,1.8205235524483816,-0.041779168925808,0.562939968780594,0
20240623MYJ08,9,7,1,2.0,2.0,40.0,1,1,0.2154296676409918,0.9811560632320436,0.1048401852387492,0.3271595167203316,0.5704291726241787,-0.2844974466719862,1.6645007571529686,0
20240623MYJ09,9,8,1,4.0,4.0,40.0,3,0,-1.688144061737329,-1.5155161183904322,-0.5657044600281759,-0.5715111505558661,-0.6729684580251433,1.293921031485811,1.1166106476397255,0
20240623MYJ11,9,10,2,1.0,1.0,40.0,0,0,0.9076723266038812,0.5744722312797201,0.6179614281309499,-0.1764224807725872,-0.508950643746333,0.3091447909262183,1.939179379703348,0
20240623MYJ12,9,11,1,2.0,2.0,40.0,1,0,0.2934495354441345,0.4600740563228853,0.9668007576717542,1.100498607265594,1.2558120826806494,-1.205457601101903,0.567961834247087,0
20240623KJM01,5,0,4,2.0,3.0,43.0,3,1,-1.679060100371027,-1.5063798462745115,-1.787556592138614,-1.581741169964768,-0.0759204967018685,0.5665581672787927,0.4517539514526108,0
20240623KJM02,5,1,2,2.0,3.0,43.0,0,0,1.3221258018134874,1.261236843528132,1.7122888973409314,1.819537181697979,-0.670029472520827,1.4349969129196958,-0.2214037213850296,1
20240623KJM03,5,2,2,2.0,3.0,43.0,0,1,1.349832139857835,1.303064857932963,1.442888402267224,1.308969994550691,1.36085993525192,-0.925994601124034,-1.157548679884315,1
20240623KJM04,5,3,2,1.0,1.0,43.0,0,1,1.5679393844752916,1.3436134766990375,-1.2185735486328833,-1.0353578143449114,1.140870837023228,-0.3598231933058827,0.7491045099411888,1
20240623KJM05,5,4,0,1.0,1.0,43.0,0,1,1.2354806955040187,1.322691611694421,1.341899092111691,1.3878019887704278,-0.7808735277729877,-0.0161890719204301,0.0470152448139864,0
20240623KJM06,5,5,3,2.0,3.0,43.0,2,0,-0.3399255955024499,-0.4117233697591087,-0.1069197107834122,0.1837147656163749,1.7325957389197573,-0.1988028003840258,0.9625669263585308,0
20240623KJM07,5,6,2,1.0,1.0,43.0,2,0,-0.5651673990239571,-0.6205106136421641,-0.3491591255618348,-0.7250628958344922,-1.526078398449542,0.6305115817544321,0.1356014789971176,0
20240623KJM08,5,7,2,2.0,3.0,43.0,2,0,0.203993741934345,0.2344406560597083,0.7486723292747978,0.8543942489794801,0.1217509005727973,0.5950069539901549,0.4767312946227852,0
20240623KJM09,5,8,0,3.0,3.0,43.0,2,0,-0.4864238147934384,-0.5388318786492393,-0.4996690166154583,-0.7275136416318131,-0.4771322077886479,-0.339738522080394,-0.0710669054518683,0
20240623KJM10,5,9,2,2.0,3.0,43.0,2,1,0.5085668660364674,0.7376849629465834,-1.0842870396741362,-0.7236344139564458,-1.107125145278078,-0.7119927864351834,0.1336836805655966,0
20240623KJM11,5,10,2,2.0,3.0,43.0,2,0,-1.1965590558194237,-1.3649739097911788,-0.6728375128366382,-0.9754973650535992,0.1667429263223946,0.2791901859284912,1.7124171528991443,0
20240623KJM12,5,11,2,1.0,1.0,43.0,2,0,-1.1202974134707335,-1.6132488852074445,0.1840914886107472,-0.2428632649446345,-0.067878952218039,-0.2957256198053378,-0.847579379526015,0
20240623NRT01,23,0,5,2.0,2.0,45.0,3,0,-1.7152898803372827,-1.5330466942183474,-1.6228195625286392,-1.0600327593601115,1.0972535472796925,0.9000323545021635,0.2004012040140554,0
20240623NRT02,23,1,5,2.0,2.0,45.0,0,0,0.9966204707330646,1.112472231064454,0.9505341287594372,1.2028543080029408,0.1322436956050984,0.3272825242065999,0.9118851071499344,0
20240623NRT03,23,2,5,1.0,1.0,45.0,2,0,0.3121846022452417,0.0415325052489613,-1.1944796501440695,-0.7964367946726701,0.2882179474483113,0.4302876104056778,1.618689296548213,0
20240623NRT04,23,3,5,2.0,2.0,45.0,2,0,-0.8396731546109697,-0.5203518824359217,-0.264066350425546,-0.0095125015185476,1.434465844701653,-0.8368844758552643,1.350359729995858,0
20240623NRT05,23,4,5,2.0,2.0,45.0,1,0,1.0078359359561158,0.4866779348684507,1.0313857877887809,0.8200605802286963,-1.4735070469993192,-0.1732101032670419,-1.1141853233227954,0
20240623NRT06,23,5,5,2.0,2.0,45.0,2,1,0.0710211273531297,0.0644124821830382,0.1816790834661604,-0.3851664810578901,-0.1416092343738771,1.14068758572566,0.8856148855400954,0
20240623NRT07,23,6,7,0.0,1.0,45.0,0,1,1.1302332145908454,1.040524193589048,0.7120735125027318,0.3926027720028484,-0.9203640474764218,0.4100666354227386,0.186338998124978,0
20240623NRT08,23,7,7,0.0,1.0,45.0,2,1,-0.3236983036117667,-0.2439905180614558,0.0415004769935561,0.0051536463669436,1.105013408865398,0.0533936271352689,-1.1983342482328163,0
20240623NRT09,23,8,5,2.0,2.0,45.0,0,1,0.7750841576680684,0.67765447951331,0.8808681284798169,1.0042811800706013,-1.4515572634935987,-0.7339023862330019,-0.0914396194949464,0
20240623NRT10,23,9,5,2.0,2.0,45.0,3,0,-1.6258528747291014,-1.402723203042432,-1.8323309797543976,-1.4195003842777287,-0.1515478825727992,-1.181571505446595,0.4448494001009647,0
20240623NRT11,23,10,5,2.0,2.0,45.0,2,0,-0.2867788935497536,0.0139497559620678,0.0756320381325698,-0.0340826298626496,0.6996066250548311,1.373779596785337,0.2967558703367663,0
20240623NRT12,23,11,5,2.0,2.0,45.0,1,0,-1.2683239939519697,-1.1533976562457844,-0.1063430528944952,0.1069798652198566,-1.3402976592367404,-1.0182407175127184,-1.1359236684941256,0
20240623SME01,4,0,7,0.0,1.0,45.0,3,0,-1.530639783955175,-1.4411879127521778,0.9551913725237916,1.6540774194646926,-1.3813907933557643,-1.365708011246923,-0.0336260328604835,0
20240623SME02,4,1,7,0.0,1.0,45.0,3,0,-1.4353822922892088,-1.26312260098493,-1.4726566722544845,-1.120961142171238,-1.2662482844253111,0.3003524004345831,1.465881824639873,0
20240623SME03,4,2,7,0.0,1.0,45.0,0,0,0.6913021194283848,0.8424949598848028,0.5774065105074286,0.6453231551021389,-0.5254720039887921,-0.7993322339958756,-1.033147162275758,1
20240623SME04,4,3,4,2.0,1.0,45.0,2,0,-0.2581910513791733,-0.1832930596928252,0.3016870471800579,0.0227073692383552,0.3676798286714278,1.6985848929559837,0.0,0
20240623SME05,4,4,3,3.0,1.0,45.0,1,1,0.7989301780066721,0.9338977497158404,1.409093868613272,1.6816955648306806,1.201514716814636,-1.040533424226398,-0.3157230126766794,1
20240623SME06,4,5,3,2.0,1.0,45.0,2,1,0.0763899114150984,-0.009732957328033,-1.3867129277005228,-1.0369560620708531,-0.0703843042158779,0.2295983955204035,0.6780635036207692,0
20240623SME07,4,6,3,2.0,1.0,45.0,3,0,-1.2950004625562677,-1.200322674844864,-1.2725573108469803,-0.9904639328388616,0.3432767130852315,1.114941750281042,-1.1104686646213755,0
20240623SME08,4,7,3,4.0,2.0,45.0,3,0,-1.1210532445059125,-1.0819508868059644,-0.6843422454732851,-1.2163400167873468,-0.5789391698707999,-0.3092646926483534,0.8777472595071371,0
20240623SME09,4,8,7,0.0,1.0,45.0,1,1,1.0588314112971124,1.1833782187349398,0.6260092106153831,0.6958335836449494,-0.3373503129258572,-1.1367938469864258,-0.963343294485574,0
20240623SME10,4,9,7,0.0,1.0,45.0,1,0,-1.254801846195846,-0.8726968364286773,-0.8946510462749367,-0.9071343327538248,-0.8120501621628899,1.787232250813548,1.341387240095572,0
20240623SME11,4,10,4,1.0,1.0,45.0,1,0,0.8503124927156214,0.7723299183575502,-0.4332266819674615,-0.5568162584025992,-0.7053889606619091,-0.635738832483752,0.1629088031127764,0
20240623SME12,4,11,6,1.0,1.0,45.0,3,0,-1.439880218095535,-1.0685415776681229,-1.0438708820471363,-0.8667950078977913,1.0594772652454014,1.7312731948954987,0.2722865701337747,0
20240623TSU01,17,0,3,2.0,1.0,40.0,2,0,-0.0624293277172201,0.0758267563847293,-0.8992595855106029,-0.8677153751911519,1.2840021887863486,-0.6344392672482371,-0.486664263392279,0
20240623TSU02,17,1,3,1.0,1.0,40.0,2,1,-0.0269803199618132,-0.2459810562677592,-0.2468205733471944,-0.3714650759702722,0.8431793883394315,0.3094650622104424,0.1253924656438859,0
20240623TSU03,17,2,3,2.0,1.0,40.0,1,0,0.8408164811397615,0.75326411067702,0.784114395679996,0.756615672784023,0.2081445251826923,-0.073351847673861,-1.3269776053940845,0
20240623TSU04,17,3,3,1.0,1.0,40.0,0,0,1.6484891462496556,1.6009209946983654,1.3142898696465233,1.1603774333267365,-0.8561643604847472,-1.006125917694322,0.5400617248673252,0
20240623TSU06,17,5,3,2.0,1.0,40.0,2,0,0.8173367756492952,0.5205741281593163,0.2083335112641808,0.0326688013606555,-1.3335398490838717,0.9416354139497926,0.3603749850782164,0
20240623TSU07,17,6,3,1.0,1.0,40.0,0,0,1.5048550008630857,1.337711784429175,1.8522889128825248,1.737355076053817,1.005108644757967,-0.5191055264273061,1.486886244647389,1
20240623TSU09,17,8,3,2.0,1.0,40.0,2,0,-0.1868275145253186,0.7419202641835622,-0.1072511103994034,0.5458003699782682,0.76834255384375,0.5461790264923395,-0.8150510266852119,0
20240623TSU10,17,9,3,1.0,1.0,40.0,1,1,0.2388032025997985,0.1372570241455072,-0.7489522209638522,-1.0222814312394708,0.2919351180858744,1.4542894186405773,0.9991745768300409,0
20240623TSU11,17,10,3,2.0,1.0,40.0,1,0,-1.1925486674790045,-1.2965196016289855,0.1735728219011342,-0.3258971986271994,0.3218391722426107,0.0276283233083815,1.2659242088545808,0
20240623TSU12,17,11,6,2.0,1.0,40.0,0,0,0.655378312123238,1.0144789154308305,0.8880281630524542,0.9576283322534648,-0.1095964830884013,1.595703674919298,0.5941598577819011,0
20240623GMG01,22,0,4,1.0,0.0,41.3,3,0,-1.963808603932788,-1.8265129363789327,-1.8581450560976944,-1.537758526272381,0.7385252194085312,0.8852680887382839,1.1296201426438257,0
20240623GMG02,22,1,3,1.0,0.0,41.3,2,0,-0.0295690662784308,-0.0827804996434816,-1.8247753627679173,-1.022371602370041,1.4917009293506591,0.4439249765923329,-0.4165949450607024,0
20240623GMG03,22,2,3,1.0,0.0,41.3,2,0,-1.7946599849889302,-1.6753778854510233,-1.346740812665168,-1.5742935642707798,-1.1174407768016543,0.0862454319191382,-0.3481553119114045,0
20240623GMG04,22,3,3,1.0,0.0,41.3,2,0,-1.118778018510968,-0.9753782969336672,-0.3020997621068085,-0.782329319675142,-0.5805376295583679,0.1446797358020573,-0.4348282767393516,0
20240623GMG05,22,4,4,1.0,0.0,41.3,2,0,-0.4113711379525983,-0.4088322664265031,0.2421495708586607,-0.321596188056841,-0.3893482796043085,-0.146337728861229,0.3251968036172846,0
20240623GMG06,22,5,7,0.0,0.0,41.3,2,0,-0.5481646732922965,-0.4748916861833563,-0.5214795900066799,-0.3390262963160275,0.2095925526433189,-1.77598121039358,0.2971141803384547,0
20240623GMG07,22,6,4,1.0,0.0,41.3,3,0,-1.7200557777666377,-1.3013079507220564,-1.2479129025077893,-1.0546620399343865,1.1195390327123664,0.4379505036156341,-0.3535533905932966,0
20240623GMG08,22,7,7,0.0,0.0,41.3,2,0,-0.4618122003485371,-0.3525105202647428,-1.2445750635398336,-1.134185324014871,0.6288936980356175,0.1128476291455619,-0.9009374626955544,0
20240623GMG09,22,8,1,1.0,0.0,41.3,2,0,-0.8816236827411845,-0.993426955553376,-0.2254598282542008,-0.7864340547625743,-1.5816120672998204,-0.4263472895005828,0.6099375455928375,0
20240623GMG10,22,9,6,1.0,0.0,41.3,0,0,0.5498281546462547,0.233623763769006,0.5796348018370409,1.0376495363775082,-0.3907136138249638,0.3042617570315273,-1.81369062527503,0
20240623GMG11,22,10,7,0.0,0.0,41.3,2,0,-0.6849982757384412,-0.6178057227204037,-1.0781012047281393,-0.860982137395738,-0.5944981179686705,-1.203883661713144,-0.8164965809277218,0
20240623GMG12,22,11,3,1.0,0.0,41.3,1,0,0.3895338383194432,0.2027816885211992,-0.047145684550074,0.0912788077581177,-1.202308515832499,1.6893048776651758,-0.3597215394181171,0
20240623TMG01,7,0,4,1.0,2.0,41.0,2,1,0.2281734709333943,-0.3473091164088314,-0.1829649282527701,-1.9781850726647705,-0.8066959107391393,-1.3874533545235386,-1.6878498775964452,1
20240623TMG02,7,1,4,1.0,2.0,41.0,0,1,1.7561589837461915,1.7964258145690348,1.2677417664352206,1.645223989153521,-0.6257590557325559,0.868407950424917,-1.5195921509877466,1
20240623TMG03,7,2,7,0.0,2.0,41.0,0,0,1.4731233449017562,1.4260602604106931,1.06551458805703,0.334913468620496,-0.5277751334030194,-1.250435184482194,-0.5010030100351225,0
20240623TMG04,7,3,7,0.0,2.0,41.0,0,1,1.2715307887364324,1.1504715425697074,0.7437119942676911,0.3590196986384967,0.002149492777037,1.456593810844951,-1.6704370824600507,1
20240623TMG05,7,4,4,1.0,2.0,41.0,2,0,-0.193830665674373,-0.5597220398525609,0.2050865375738824,0.0543935805662477,0.0957855945813215,0.5945974012936462,-1.4354449773868103,0
20240623TMG06,7,5,5,2.0,2.0,41.0,2,0,-0.059732803506365,0.0160670780192519,-0.0682361000562328,-0.0629330234377581,0.9383024177141084,0.4530019412216536,1.196564807190835,0
20240623TMG07,7,6,5,1.0,2.0,41.0,2,0,-0.6539506229435154,-0.8766051305538247,0.0899420857500448,0.2155838423108377,-0.2359923891322324,-0.612908171125633,-1.5955309573129484,0
20240623TMG08,7,7,4,1.0,2.0,41.0,2,0,-0.7096770178532823,-0.480071051281034,-0.302078926150105,0.90111877208472,1.0421293183727618,-0.102855403311234,1.3264886249312848,0
20240623TMG09,7,8,4,1.0,2.0,41.0,2,0,-0.5838935405135268,-0.8971405737852916,-0.59756751242613,-0.5044764351948936,0.4067579609481494,0.4642628285802928,0.2562839148128351,0
20240623TMG10,7,9,4,2.0,2.0,41.0,2,0,-1.0980055209458617,-0.9900589359104018,-1.902758649109551,-1.81818187918197,0.8997873723347821,-0.4848546515005976,-0.1510994713038786,0
20240623TMG11,7,10,7,0.0,2.0,41.0,0,1,0.8850567454937783,1.1849693848947296,0.7406064680681724,1.586945001935892,-0.2799525791753152,0.9557774517303598,-1.4433756729740697,0
20240623TMG12,7,11,7,0.0,2.0,41.0,1,0,-0.0639266306499919,0.0540488239022857,-0.8654233177439635,-1.2336700817124815,-0.1781227109076071,-0.1489287056154859,1.4030798119855876,0
20240623HWJ02,12,1,7,0.0,3.0,37.0,2,0,-1.1067519400274008,-1.350132745408991,0.0423042730590681,-0.2775578663101928,-0.4082482904638629,1.1371011090406258,1.0636187833058912,0
20240623HWJ03,12,2,6,1.0,3.0,37.0,0,0,1.0887808209680812,1.0642328171938662,0.8889221708811491,0.6201932650988664,0.8776280208075649,-0.0961306957073319,1.3324272283470533,0
20240623HWJ04,12,3,7,0.0,3.0,37.0,2,0,-0.7733742165509018,-0.2359772704415997,-0.2769088354841907,0.5333103709941948,2.041241452319315,-0.7961302849223053,-0.1977041459626848,0
20240623HWJ05,12,4,8,2.0,3.0,37.0,0,0,1.3105831002284192,1.5044731550816124,0.6886506123646778,1.0255031881535073,1.56747309621448,-0.1429292310713084,0.215287821319098,1
20240623HWJ06,12,5,8,1.0,3.0,37.0,3,0,-1.968293819013932,-1.8657575081960376,-1.9792452358347736,-1.4818401645957793,0.4428483580337926,0.8776280208075649,1.150848126669319,0
20240623HWJ07,12,6,7,0.0,3.0,37.0,3,0,-1.7557248875411011,-1.5949414365807946,-1.2763219228746103,-1.2703848832132971,-0.8476284736486128,1.2909944487358056,1.3712886586730315,0
20240623HWJ08,12,7,3,1.0,3.0,37.0,2,0,-1.0654785391919015,-0.6695471666760987,0.0378921643245423,0.2605629465992401,-0.643357856208112,-0.5976541376521195,-1.2441632158377112,0
20240623HWJ09,12,8,3,1.0,3.0,37.0,1,0,0.0989825019338481,0.3997332743376376,0.8090229686025706,0.6896843480080365,0.3206942971017633,-0.2750307576502785,1.0254068916263304,0
20240623HWJ10,12,9,3,1.0,3.0,37.0,2,0,-1.48451360377754,-1.4377124606882752,-1.832003494390939,-1.4197332542946726,-0.6426551722507808,0.440902885935132,0.1449427589131085,0
20240623HWJ11,12,10,3,1.0,3.0,37.0,2,1,0.4264028371756743,0.3765387827784412,-1.0686284556308825,-0.4665812299890466,-0.5976541376521195,0.13054426865866,-0.4470897650682689,0
20240623HWJ12,12,11,3,1.0,3.0,37.0,0,1,1.61732809440641,1.598064789022691,-0.839624012727763,-0.0416516465001855,1.1865374643724595,-0.6269523905018937,-0.1935282499290237,0
20240623TDA01,14,0,0,3.0,2.0,37.0,2,0,1.2101279027264689,1.3835644832287042,1.1184904748553492,1.2421094892110738,0.537104383686119,-0.6217461458926308,0.8796644381862572,1
20240623TDA02,14,1,0,3.0,2.0,37.0,2,1,0.4445932769824318,0.3490980854989709,0.6209801537914211,0.666313362726881,0.2774828739611373,-1.4305659780336752,-0.5613413993878049,0
20240623TDA03,14,2,0,3.0,2.0,37.0,1,1,0.2139455220422061,-0.2888414001523458,1.4869789071118986,0.5826697172284838,-0.3890649796303846,0.3019350802478624,1.6882235098852985,0
20240623TDA04,14,3,7,0.0,0.0,37.0,2,0,-1.359554362798895,-1.4383996965469297,-0.291740893731148,-1.2572706756783958,0.2907552015485755,0.2126883963063245,1.3973932362073451,0
20240623TDA05,14,4,7,0.0,0.0,37.0,3,0,-0.992711743212962,-0.9135710698126503,-1.0436910415630278,-0.7263597578152435,-1.3030785652193495,1.0382485189398596,1.1118739749916682,0
20240623TDA06,14,5,7,0.0,0.0,37.0,0,1,1.3883396460400887,1.2247871535374202,1.941319754946163,1.865687889121068,-0.7856779807470226,-0.611259846474138,1.6327512906904025,1
20240623TDA07,14,6,7,0.0,0.0,37.0,2,0,-0.2816570546211677,-0.4022188251506624,0.7344839499262132,1.219347907635962,1.1768440654390255,0.6928950343837021,1.8526206815833817,0
20240623TDA08,14,7,7,0.0,0.0,37.0,1,0,0.6918899481229283,0.7458039193202617,1.4118550659033873,1.635434206349775,-1.6404144403156509,0.8683543827898224,1.6632052575997032,0
20240623TDA09,14,8,7,0.0,0.0,37.0,3,1,-1.687328636511906,-1.5135676774741895,-0.6000653779096528,-0.9205385663546332,-0.3558764976438025,0.3438128195866795,0.0283478416916601,0
20240623TDA10,14,9,7,0.0,0.0,37.0,2,0,0.0677164673252514,0.2165948088684643,0.7661887207800487,0.8187262761501148,-1.247185296793414,1.3213070290747864,1.6590301240124956,0
20240623TDA11,14,10,7,0.0,0.0,37.0,0,1,0.68282380732905,0.6348836106217174,-0.0113185919402913,0.069162070440941,-0.708551497782217,1.9313378293785672,0.5463583647081404,0
20240623TDA12,14,11,7,0.0,0.0,37.0,1,0,-0.0549260397590736,0.2513275941776507,0.1375292159748356,0.1077694514928867,0.6180140170392201,-1.341957827991452,1.670538139169116,0
20240624FKO01,19,0,5,3.0,3.0,50.0,3,0,-1.466232007694821,-1.039071354454299,-1.2804848320672415,-1.217241893343284,-0.8492046269214575,-0.700784036919177,0.1559836537695865,0
20240624FKO02,19,1,4,3.0,3.0,50.0,2,0,0.4457404519781941,0.7607274352438798,1.141576483201619,1.0065392644507405,-0.2538789562877263,-0.617616365925996,0.3943001861728173,0
