レースコード,レース日,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240615TSU08,20240615,1,0,0,0,0,0,2.8,8.2,5.0,11.9,9.7,5.9,12.9,15.9,36.0,24.1,63.1,60.4,173.7,95.8,79.4,126.3,73.1,231.6,277.9,154.4,1=4=5
20240615TSU09,20240615,1,0,1,0,0,0,2.2,8.4,7.4,39.9,5.6,5.6,30.8,17.8,41.1,38.4,45.5,50.1,105.6,109.6,128.6,155.7,51.0,128.6,84.5,102.0,1=3=5
20240615TSU10,20240615,1,1,0,1,0,0,6.1,2.2,12.3,22.7,6.6,27.0,51.5,6.9,15.1,69.6,37.9,122.8,214.9,22.9,40.2,166.3,69.6,99.1,166.3,42.9,1=2=4
20240615TSU11,20240615,1,1,1,1,0,0,3.8,3.6,12.9,15.6,4.0,11.1,18.5,15.3,13.4,45.7,47.1,121.3,151.6,73.5,57.1,211.0,103.2,124.4,138.6,105.5,1=2=4
20240615TSU12,20240615,1,1,0,0,0,0,3.9,5.3,23.7,6.3,6.5,24.6,6.9,39.0,12.6,35.4,24.2,113.9,19.7,113.9,22.8,93.7,122.3,38.4,83.0,72.2,1=3=4
20240615WKM01,20240615,1,0,1,0,0,0,4.0,13.0,6.9,20.4,5.9,4.5,9.2,18.5,23.8,21.0,25.4,38.4,65.6,87.5,82.8,131.2,40.3,60.5,75.0,105.0,1=3=4
20240615WKM02,20240615,1,0,0,1,1,0,19.3,10.9,20.5,54.8,8.1,10.5,34.1,2.8,12.9,17.7,69.3,107.1,196.5,13.6,47.1,98.2,10.8,41.3,49.1,8.2,3=4=5
20240615WKM03,20240615,1,0,0,1,0,0,34.6,15.2,34.6,19.4,11.4,31.1,16.9,8.1,3.5,10.5,54.5,87.2,80.7,39.6,31.6,64.1,18.9,11.7,29.8,5.2,1=4=6
20240615WKM04,20240615,0,1,1,0,0,1,10.8,24.0,35.4,17.1,14.8,9.0,6.0,73.1,31.8,16.9,19.1,15.6,9.2,70.1,26.8,26.6,26.8,9.3,6.3,19.3,1=4=6
20240615WKM05,20240615,1,1,0,1,0,0,7.2,1.6,9.9,23.5,10.7,32.3,76.9,7.0,17.9,96.1,69.2,119.3,577.0,40.2,93.5,157.3,123.6,150.5,288.5,53.2,1=2=4
20240615WKM06,20240615,1,0,0,0,0,0,7.2,36.8,34.5,5.0,12.6,12.5,2.6,67.1,8.8,10.3,124.5,119.5,26.9,161.5,42.0,67.1,135.8,31.7,35.3,42.6,1=4=5
20240615WKM07,20240615,1,1,1,0,0,1,6.1,2.7,3.2,27.0,31.7,40.2,94.5,11.9,63.0,71.2,20.1,21.4,77.6,9.5,53.0,62.1,76.2,289.8,434.7,82.0,1=2=4
20240615WKM08,20240615,1,1,1,0,0,0,1.7,4.6,15.5,6.3,13.5,27.6,14.8,58.9,43.4,76.4,60.9,135.6,58.3,193.7,91.9,200.9,246.6,208.7,271.3,217.0,2=3=6
20240615WKM09,20240615,1,0,1,0,0,0,16.6,48.7,80.6,52.6,4.9,4.1,3.1,30.9,24.5,19.5,71.8,58.8,53.1,139.0,163.3,151.9,16.2,13.3,9.4,36.1,1=3=5
20240615WKM10,20240615,1,0,1,1,0,0,4.9,16.0,21.6,38.1,3.1,4.7,5.7,25.3,25.4,38.3,55.6,61.2,51.4,87.9,71.3,121.3,33.3,31.9,47.3,58.9,2=3=4
20240615WKM11,20240615,1,0,0,1,0,0,24.3,2.0,18.9,17.7,16.4,28.7,71.2,4.9,4.9,34.1,99.8,162.1,185.3,42.4,39.5,79.1,135.1,98.2,158.2,22.5,1=2=4
20240615WKM12,20240615,1,1,0,0,0,0,5.2,12.5,5.3,4.5,14.6,11.0,8.6,29.6,13.9,9.0,54.4,48.6,38.7,85.5,70.1,40.1,114.4,77.0,65.9,91.5,1=4=6
20240616AMG01,20240616,1,0,0,1,1,0,9.4,4.1,19.4,14.3,12.0,41.3,35.3,9.8,11.7,45.5,9.4,28.0,32.0,11.9,12.8,51.7,16.0,29.8,68.9,16.9,1=4=5
20240616AMG02,20240616,1,1,0,0,0,0,9.6,5.7,2.5,12.8,27.4,15.5,73.5,9.5,44.6,15.0,35.2,34.2,100.0,11.5,69.4,24.2,73.5,83.3,131.6,30.1,1=2=5
20240616AMG03,20240616,0,1,1,0,1,0,5.7,5.1,4.1,30.6,17.9,16.9,70.7,8.5,45.5,51.2,15.7,14.8,75.9,8.0,32.0,55.4,25.3,120.6,93.2,35.9,2=4=5
20240616AMG04,20240616,1,1,1,0,0,0,2.0,16.7,20.6,7.7,9.0,16.8,10.4,104.2,88.9,173.7,14.3,35.7,6.5,125.7,101.3,114.0,110.5,52.8,61.8,260.5,1=2=3
20240616AMG05,20240616,1,1,1,0,1,0,10.3,12.4,4.8,13.1,32.3,19.1,117.9,26.3,86.7,19.2,24.3,7.5,22.0,9.8,14.7,4.4,57.8,210.5,49.9,37.3,2=3=5
20240616AMG06,20240616,1,0,0,1,0,0,36.9,5.5,43.7,119.5,3.1,31.7,76.3,3.4,12.9,132.8,20.4,102.4,199.2,17.7,42.7,128.1,8.8,32.6,155.9,17.5,1=2=4
20240616AMG07,20240616,1,0,0,0,1,0,6.0,13.4,2.9,63.5,19.7,3.0,75.9,9.4,115.3,18.6,81.9,14.8,119.7,37.0,155.7,69.2,46.4,519.0,75.9,84.1,1=3=5
20240616AMG08,20240616,1,1,0,0,0,0,14.4,11.3,2.5,12.7,57.9,22.9,83.7,18.9,69.7,11.8,37.3,11.5,50.9,12.8,50.9,6.4,43.3,221.6,40.0,26.7,1=2=4
20240616AMG09,20240616,1,0,0,0,0,0,9.7,3.5,22.7,6.5,7.4,40.0,10.3,13.0,3.6,24.6,69.6,217.6,80.9,193.4,37.4,497.4,145.0,75.7,232.1,61.0,1=2=4
20240616AMG10,20240616,1,0,1,0,0,0,4.5,13.7,11.9,26.0,6.3,4.0,13.1,11.8,27.6,28.1,46.0,31.2,62.9,54.1,101.8,122.2,14.9,35.0,24.1,26.4,3=4=6
20240616AMG11,20240616,1,1,0,1,0,0,5.1,5.2,9.7,8.5,7.6,17.8,11.1,9.0,7.8,14.7,77.9,132.5,81.1,54.4,65.1,113.5,61.1,64.1,220.8,27.6,1=2=3
20240616AMG12,20240616,1,1,0,0,0,0,5.7,2.2,11.2,21.9,5.9,16.5,33.9,8.0,14.8,42.2,47.5,149.5,193.8,48.4,81.7,209.4,65.4,145.4,307.9,68.8,1=4=5
20240616BWK01,20240616,1,1,0,1,0,0,7.4,3.8,11.9,17.4,8.4,25.7,32.7,10.1,10.2,33.1,14.8,64.7,57.8,13.6,12.2,37.6,53.2,45.9,99.5,18.3,1=3=6
20240616BWK02,20240616,1,1,1,0,1,0,5.3,12.0,7.7,50.3,5.4,3.8,23.4,8.8,43.3,26.5,35.2,22.0,125.8,34.9,94.3,130.1,14.7,69.9,46.6,40.5,1=2=4
20240616BWK03,20240616,1,1,1,1,0,0,5.5,7.6,21.3,34.8,4.0,10.6,15.9,16.7,21.1,35.0,10.2,29.0,29.8,39.7,44.2,82.8,15.1,16.7,42.7,29.4,1=3=6
20240616BWK04,20240616,1,0,0,1,1,0,10.0,5.1,17.6,29.6,5.2,16.9,23.0,6.2,7.4,30.2,23.3,61.2,73.0,23.9,22.8,89.4,24.9,22.1,95.7,15.9,1=2=4
20240616BWK05,20240616,1,1,0,0,1,0,8.8,12.3,2.8,9.1,21.8,10.0,19.5,11.8,23.4,7.2,90.7,48.3,56.7,42.4,45.7,20.3,88.0,90.7,49.5,28.3,1=5=6
20240616BWK06,20240616,1,0,1,1,1,0,4.8,18.4,30.4,37.9,3.0,3.8,11.4,20.8,44.0,84.1,21.7,27.0,50.8,94.4,154.3,192.8,15.5,27.3,47.7,98.4,1=3=4
20240616BWK07,20240616,1,0,1,0,1,0,5.7,21.7,14.5,59.9,6.7,2.5,11.2,12.4,46.3,15.6,33.7,28.6,98.0,99.9,242.7,154.5,16.1,53.6,24.6,73.8,1=3=5
20240616BWK08,20240616,1,1,0,1,0,1,8.7,4.5,20.1,8.8,7.8,20.0,15.9,20.8,6.9,29.7,24.8,75.2,41.1,27.9,8.9,46.5,43.3,29.1,62.1,19.2,2=3=5
20240616BWK09,20240616,1,1,0,0,0,0,4.4,5.0,17.6,41.6,8.6,12.7,44.8,21.2,48.6,75.3,4.7,13.2,35.3,12.5,34.9,67.3,18.8,49.9,85.6,87.6,2=3=4
20240616BWK10,20240616,1,0,0,1,0,0,7.0,18.2,17.7,16.6,5.2,6.6,3.6,18.5,10.6,11.9,61.0,77.4,68.6,111.9,107.9,114.0,50.3,27.9,39.7,58.1,2=5=6
20240616BWK11,20240616,1,1,0,0,0,0,10.2,5.6,7.6,14.4,8.4,7.8,20.5,5.0,13.0,11.1,52.6,64.1,106.9,32.5,64.8,58.3,51.7,64.1,67.5,23.9,1=2=3
20240616BWK12,20240616,1,1,1,1,0,0,5.5,3.8,18.3,19.5,4.7,18.2,20.9,16.2,14.1,42.5,11.6,37.8,28.3,41.4,23.3,84.8,39.3,29.4,86.4,49.3,1=3=4
20240616EDG01,20240616,1,1,0,0,0,0,3.2,2.6,24.6,35.5,6.7,28.9,62.1,30.7,47.8,99.4,7.3,35.5,52.9,21.2,33.6,108.1,40.7,92.1,113.0,88.8,2=3=4
20240616EDG02,20240616,1,1,0,1,0,0,12.4,2.2,28.4,23.5,13.3,48.4,65.7,17.8,19.0,86.2,6.8,51.1,64.1,8.0,9.7,81.1,40.5,49.2,197.1,27.0,1=2=6
20240616EDG03,20240616,0,0,1,0,1,1,7.6,13.4,12.5,15.3,13.1,4.3,11.8,30.8,38.4,14.7,24.6,9.4,26.2,46.8,52.0,33.8,17.6,38.4,9.8,37.9,1=5=6
20240616EDG04,20240616,0,0,0,1,1,0,17.4,3.0,15.2,28.3,15.4,41.6,72.6,9.8,11.8,48.8,13.6,46.4,104.8,5.8,8.9,59.0,30.7,42.9,118.0,13.2,4=5=6
20240616EDG05,20240616,1,1,1,0,1,0,2.5,39.1,12.3,15.5,18.4,4.4,7.0,52.1,75.3,19.9,92.4,17.0,24.8,96.8,75.3,54.9,48.4,156.4,15.5,70.1,1=2=3
20240616EDG06,20240616,1,1,0,0,1,0,2.8,19.1,5.6,18.3,33.2,14.3,28.6,57.3,89.9,61.2,15.6,4.2,16.3,22.6,47.3,32.8,36.4,67.4,56.1,107.8,2=3=6
20240616EDG07,20240616,1,1,0,1,0,0,12.8,2.6,18.3,19.5,27.9,50.0,89.6,9.4,21.9,89.6,9.2,43.0,45.7,6.1,7.8,50.0,48.9,58.1,119.5,28.6,3=4=5
20240616EDG08,20240616,1,1,0,0,0,1,4.8,11.1,32.0,4.2,10.9,21.3,5.1,41.9,13.0,36.8,30.4,51.7,13.9,105.8,22.9,55.3,62.4,19.9,30.8,54.1,1=2=3
20240616EDG09,20240616,1,1,0,0,0,1,6.2,8.7,25.1,4.8,5.9,21.2,7.4,32.9,6.0,17.8,32.6,79.6,37.4,86.8,33.5,84.9,73.5,26.7,73.5,47.7,1=3=5
20240616EDG10,20240616,1,1,0,0,0,0,4.6,4.5,4.2,31.0,12.5,9.4,45.3,19.9,43.3,51.0,10.6,16.8,56.0,17.7,95.3,69.7,24.8,89.3,92.2,71.4,2=3=4
20240616FKO01,20240616,1,1,1,1,0,0,4.1,3.6,25.6,54.3,2.1,25.9,42.0,17.2,28.9,82.5,21.6,111.4,222.8,85.7,89.1,185.6,65.5,79.5,445.6,61.8,1=2=3
20240616FKO02,20240616,1,1,0,0,0,0,1.7,8.4,4.6,9.4,20.7,17.1,53.2,45.8,98.5,65.7,26.6,22.1,54.7,54.7,93.8,67.9,151.6,657.2,394.3,246.4,1=2=3
20240616FKO03,20240616,1,1,1,0,0,0,3.9,12.7,18.5,128.3,5.3,5.7,62.0,27.8,160.3,87.4,7.7,7.0,96.2,28.3,174.9,128.3,6.5,192.4,71.2,137.4,1=3=5
20240616FKO04,20240616,1,1,0,0,0,0,2.2,27.8,11.0,17.3,28.0,4.8,16.2,104.2,145.9,41.7,19.9,10.4,16.6,97.3,153.6,36.9,33.5,81.1,15.4,145.9,1=2=3
20240616FKO05,20240616,1,1,1,1,0,0,3.7,2.4,37.9,9.6,13.0,52.2,39.3,97.8,25.2,104.5,6.5,59.4,21.5,44.5,14.5,86.6,84.2,75.8,233.2,137.8,1=2=4
20240616FKO06,20240616,1,0,0,0,1,0,11.7,18.2,5.8,14.6,23.5,8.5,17.7,14.0,20.4,3.7,56.7,39.8,53.2,48.6,56.7,10.5,47.0,72.5,13.4,19.1,1=3=5
20240616FKO07,20240616,1,0,1,1,0,0,2.5,2.9,27.7,42.5,3.9,26.7,52.0,42.5,45.2,90.5,10.1,74.3,104.1,94.6,74.3,260.3,94.6,99.1,260.3,122.5,1=2=4
20240616FKO08,20240616,1,0,0,0,1,0,9.8,4.3,5.7,40.0,17.6,22.3,64.6,2.5,19.7,23.7,45.8,68.1,148.3,15.6,78.8,180.1,32.7,120.1,140.1,28.0,1=4=5
20240616FKO09,20240616,1,1,1,0,0,1,4.8,4.6,9.2,8.5,10.1,10.1,15.4,11.1,13.6,12.0,31.3,63.5,84.7,54.0,34.3,62.0,87.6,110.5,77.0,44.6,1=3=6
20240616FKO10,20240616,1,1,0,0,0,0,5.0,7.9,4.4,49.6,15.1,3.8,53.0,5.1,51.6,30.4,39.1,32.8,175.9,24.6,101.8,133.5,51.6,161.3,161.3,40.3,1=2=5
20240616FKO11,20240616,1,0,1,1,0,0,3.5,5.6,16.1,14.7,3.5,12.1,8.6,26.9,14.4,43.5,37.8,84.5,68.4,81.3,58.2,226.9,78.3,41.0,165.8,153.9,1=3=6
20240616FKO12,20240616,1,1,1,0,0,0,3.2,3.7,16.9,9.3,6.5,23.0,14.9,31.5,16.8,36.5,18.3,68.0,42.5,62.8,27.8,83.2,69.5,54.0,111.8,72.6,1=2=3
20240616KJM01,20240616,1,0,1,0,0,0,1.5,12.8,9.5,63.4,8.8,5.8,41.3,19.4,58.0,73.7,63.4,64.9,272.9,109.1,227.4,454.8,32.1,90.9,227.4,104.9,1=3=5
20240616KJM02,20240616,1,0,0,1,1,0,8.5,3.9,4.3,34.3,11.7,8.7,92.9,5.3,65.8,36.7,27.7,33.6,263.2,9.9,105.3,83.1,29.8,197.4,68.6,54.4,2=4=5
20240616KJM03,20240616,1,1,0,0,0,0,3.0,9.4,24.7,6.3,9.6,16.0,5.4,36.6,23.3,34.8,28.5,41.0,15.9,64.1,60.4,68.4,58.6,34.2,41.0,102.7,1=2=6
20240616KJM04,20240616,1,1,0,1,0,1,19.5,4.5,10.6,6.1,13.9,25.5,16.2,9.4,5.4,11.9,67.2,98.5,88.9,34.9,18.2,30.6,88.9,45.9,102.1,15.4,1=4=6
20240616KJM05,20240616,1,1,1,1,0,0,3.5,6.6,11.3,45.2,7.7,13.3,43.0,18.7,30.3,92.1,7.8,6.4,46.9,23.9,46.0,78.2,25.3,60.0,71.7,75.9,1=2=3
20240616KJM06,20240616,1,1,1,0,0,0,1.8,9.5,12.1,24.1,8.7,8.0,21.3,37.0,72.5,62.5,13.3,21.8,37.7,72.5,75.5,201.5,58.5,90.7,129.5,226.7,1=2=3
20240616KJM07,20240616,1,1,1,1,0,0,3.3,5.8,31.1,39.9,5.4,22.1,20.2,33.0,31.1,45.3,4.6,41.8,20.9,68.5,41.8,121.6,30.4,24.5,86.2,34.2,1=2=4
20240616KJM08,20240616,1,1,1,1,1,0,3.7,21.1,5.2,34.8,27.4,8.9,74.2,43.4,85.2,92.1,14.8,3.1,31.1,21.3,56.1,39.0,23.0,79.3,41.1,95.9,1=4=5
20240616KJM09,20240616,1,1,0,1,0,0,19.8,4.4,68.8,9.5,9.2,54.4,15.7,22.0,2.2,66.9,39.6,97.5,41.8,61.6,12.7,123.2,60.0,27.8,212.9,30.0,1=2=5
20240616KJM10,20240616,1,0,1,0,0,0,8.1,42.8,27.6,108.0,4.8,2.4,25.3,30.2,80.1,69.0,31.4,10.0,70.9,88.7,146.1,310.5,6.6,29.5,15.8,112.9,3=5=6
20240616KJM11,20240616,1,0,1,1,0,0,5.0,5.9,11.2,12.5,6.1,7.3,20.1,10.3,12.0,33.7,30.8,35.3,66.1,30.8,47.2,117.4,21.6,51.9,47.8,54.3,1=2=4
20240616KJM12,20240616,1,0,1,1,0,0,4.5,4.8,24.9,49.5,3.4,7.8,20.4,8.1,31.5,57.1,23.2,72.7,104.9,39.9,69.4,187.9,21.2,55.6,140.9,40.6,1=2=4
20240616KRT01,20240616,1,0,1,0,0,0,4.1,6.0,4.6,12.5,11.0,8.2,15.4,12.5,19.2,20.5,48.3,33.7,67.8,46.9,73.3,53.1,66.4,60.7,82.8,67.8,1=3=6
20240616KRT02,20240616,1,1,0,0,1,0,14.1,11.4,2.4,23.7,24.2,8.3,45.0,4.9,29.8,7.1,123.4,51.1,177.4,35.7,101.3,29.4,97.9,177.4,77.7,27.4,1=2=3
20240616KRT03,20240616,1,0,1,0,0,0,2.2,17.0,15.4,39.6,5.3,3.7,12.8,27.7,46.6,39.6,47.3,34.6,85.6,176.5,171.3,253.2,45.5,123.9,84.4,105.9,1=2=3
20240616KRT04,20240616,1,1,1,0,0,1,4.9,17.4,32.2,4.2,16.0,30.0,3.3,33.6,11.8,20.9,51.7,74.2,14.6,76.0,28.6,49.6,99.3,31.7,50.9,45.3,1=5=6
20240616KRT05,20240616,1,1,0,1,0,0,15.6,2.5,23.3,34.9,12.4,49.5,84.7,7.8,12.9,107.7,10.2,66.3,110.3,7.4,10.3,115.9,28.5,45.7,172.7,16.4,1=4=6
20240616KRT06,20240616,1,1,1,0,0,0,6.4,20.5,32.3,64.6,3.7,5.4,18.4,21.8,52.6,76.6,9.0,14.2,32.1,54.0,79.6,100.1,7.5,18.1,22.7,60.8,4=5=6
20240616KRT07,20240616,1,1,0,1,0,0,8.8,3.1,60.0,34.2,2.5,39.8,27.9,16.4,8.6,80.8,20.0,145.5,116.4,66.9,24.5,215.6,41.2,25.6,232.9,41.5,1=4=5
20240616KRT08,20240616,1,1,1,1,0,0,3.1,3.4,26.0,19.5,6.0,22.5,21.8,31.4,19.5,74.3,8.8,38.0,37.7,45.5,29.7,148.7,59.4,38.3,144.4,99.1,1=2=3
20240616KRT09,20240616,1,0,1,1,0,0,9.7,7.3,46.3,76.2,3.4,15.9,46.3,8.5,22.2,96.5,6.8,45.2,90.4,25.5,53.1,170.3,6.6,18.8,56.7,22.2,1=4=5
20240616KRT10,20240616,1,0,1,1,0,0,11.6,24.4,77.5,52.5,3.5,16.7,8.6,36.1,24.0,108.5,8.2,34.2,12.9,71.5,49.3,171.3,12.8,4.0,29.2,68.5,2=3=4
20240616KRT11,20240616,1,0,0,0,0,0,7.5,12.1,3.4,20.9,11.7,3.6,25.5,5.2,35.9,12.2,123.2,64.3,199.7,101.6,170.3,152.4,79.3,231.6,156.5,111.3,1=3=5
20240616KRT12,20240616,1,1,0,0,0,0,2.7,5.3,4.7,20.2,7.3,7.9,18.7,16.8,29.1,29.6,75.2,79.8,103.0,128.3,170.2,170.2,139.8,217.4,252.5,128.3,1=4=5
20240616KRY01,20240616,1,1,1,1,0,1,8.2,12.7,53.5,14.4,3.9,24.8,6.5,26.7,7.8,52.5,20.9,59.5,24.3,57.0,20.7,107.1,21.4,8.4,38.8,22.7,1=3=4
20240616KRY02,20240616,1,1,1,0,1,0,10.9,54.8,5.8,11.3,53.6,8.3,19.5,58.7,123.4,5.3,66.7,9.4,14.5,63.3,72.6,5.1,98.7,91.4,9.1,56.1,1=2=5
20240616KRY03,20240616,1,0,1,0,0,1,27.8,72.7,33.7,64.0,16.7,4.1,8.8,12.9,20.8,8.2,50.4,40.8,33.0,112.9,68.1,60.4,13.8,9.1,4.9,12.3,3=4=6
20240616KRY04,20240616,1,1,1,1,0,0,5.8,10.1,29.0,26.1,12.4,12.5,18.1,30.1,31.9,45.3,6.4,9.2,11.4,27.6,27.5,49.5,11.5,16.5,18.1,22.6,1=4=6
20240616KRY05,20240616,1,1,1,0,1,1,6.4,28.4,5.7,7.5,41.9,10.9,14.1,54.9,63.1,10.6,41.1,9.4,12.0,41.1,38.4,7.3,64.1,76.9,12.6,57.2,1=2=6
20240616KRY06,20240616,1,0,0,1,0,0,5.5,5.6,21.1,9.5,5.9,24.0,7.8,21.3,5.1,28.8,32.4,78.0,49.4,114.0,29.0,90.7,82.3,24.2,120.1,33.1,1=4=6
20240616KRY07,20240616,1,0,1,0,0,0,2.0,11.8,38.6,20.3,4.1,19.7,6.1,74.8,33.3,79.7,22.5,71.9,39.0,89.4,63.2,203.8,78.0,31.3,111.1,94.0,1=3=4
20240616KRY08,20240616,1,1,0,0,1,0,7.6,17.5,3.5,66.0,11.2,2.5,56.7,7.2,87.6,25.6,50.7,24.2,185.3,50.2,185.3,86.0,30.7,155.4,83.1,112.0,1=2=3
20240616KRY09,20240616,1,1,1,0,0,0,2.8,14.5,6.6,20.8,22.4,11.8,35.2,45.7,58.3,50.1,13.6,4.6,14.1,33.8,68.0,32.2,51.9,85.2,40.8,77.2,2=3=4
20240616KRY10,20240616,1,1,0,1,0,0,7.2,3.1,35.3,42.4,3.7,31.8,42.8,14.2,11.1,65.2,9.9,72.1,73.0,22.1,23.7,116.6,26.2,26.1,119.1,40.3,2=3=6
20240616KRY11,20240616,1,1,1,1,0,0,5.2,16.6,20.4,68.9,3.4,6.9,22.9,18.8,38.5,65.9,12.7,12.4,48.9,35.7,90.3,83.3,9.3,21.8,24.0,43.3,2=3=5
20240616KRY12,20240616,1,0,1,1,0,0,5.6,8.0,18.6,31.2,3.5,6.3,18.0,11.4,14.1,31.9,22.8,39.5,52.8,52.8,41.0,88.3,21.6,34.1,55.0,34.6,1=3=4
20240616MKN01,20240616,1,0,0,1,0,0,8.2,5.7,54.7,15.4,3.1,41.7,9.0,20.4,3.0,48.8,117.5,317.4,198.3,211.6,56.6,117.5,198.3,31.7,453.4,83.5,1=4=6
20240616MKN02,20240616,1,1,1,0,0,0,2.1,3.3,20.1,6.3,12.2,42.5,16.9,86.3,23.4,75.2,36.6,83.8,35.3,108.6,36.6,163.0,244.5,101.1,326.0,244.5,1=2=3
20240616MKN03,20240616,1,1,0,1,0,0,2.1,6.2,17.6,10.0,6.0,15.9,9.6,33.0,21.1,53.6,54.6,93.9,52.7,88.3,75.1,143.1,136.6,65.3,187.8,125.2,1=3=4
20240616MKN04,20240616,1,0,1,1,0,0,9.5,10.6,74.9,11.3,4.7,64.5,2.3,38.7,3.9,70.3,110.6,331.8,116.1,122.2,55.3,464.5,464.5,50.4,774.2,136.6,1=2=6
20240616MKN05,20240616,1,1,0,1,0,1,12.9,3.3,24.4,4.5,20.6,64.3,19.9,38.8,4.1,48.9,40.1,173.1,50.0,52.3,7.7,97.8,160.7,31.2,281.3,26.7,1=2=3
20240616MKN06,20240616,1,1,1,0,0,0,3.8,54.7,3.8,17.2,48.6,3.9,17.9,70.9,72.9,9.3,101.0,9.9,29.8,105.0,138.2,18.8,119.3,218.8,24.7,145.9,1=2=3
20240616MKN07,20240616,1,1,0,0,0,0,4.4,6.6,18.4,6.3,9.9,25.3,8.3,30.0,7.7,50.6,27.2,49.2,14.5,77.0,25.6,84.3,104.2,15.8,42.1,57.1,2=3=4
20240616MKN08,20240616,1,0,1,1,0,0,5.9,4.3,50.3,49.1,3.1,41.7,42.7,17.0,13.3,57.7,5.1,122.7,70.1,31.6,34.4,327.3,33.2,22.8,196.4,50.3,1=3=4
20240616MKN09,20240616,0,1,1,0,0,0,2.3,19.6,12.5,16.4,11.0,6.1,14.1,39.8,30.4,34.5,17.7,11.2,21.4,50.2,100.5,100.5,44.4,82.6,44.4,121.7,1=2=3
20240616MKN10,20240616,1,1,0,1,0,0,8.2,2.5,70.1,28.2,8.0,51.4,31.7,49.2,17.1,192.9,4.9,92.6,28.5,46.3,7.1,144.7,52.6,16.3,231.5,68.0,2=4=6
20240616MKN11,20240616,1,1,0,1,0,0,7.2,2.7,28.5,13.6,4.3,37.5,15.3,13.5,4.8,84.7,57.0,164.1,164.1,41.0,53.5,291.7,97.2,70.9,187.5,114.1,1=3=4
20240616MKN12,20240616,1,0,0,1,0,0,7.8,4.1,12.5,10.3,7.9,13.1,19.5,5.3,9.8,18.0,40.9,95.0,170.0,40.9,68.7,75.1,29.3,97.9,87.3,25.6,1=3=4
20240616MRG01,20240616,1,0,1,1,0,0,4.7,12.7,56.3,7.7,7.5,38.5,8.4,52.3,16.1,62.3,11.1,59.8,9.1,69.8,13.7,66.6,51.4,6.4,55.3,75.1,2=4=6
20240616MRG02,20240616,1,1,0,0,0,0,4.3,11.1,3.7,86.2,18.9,6.4,120.6,18.3,201.1,104.0,17.3,5.7,137.1,8.6,143.6,65.5,22.0,158.8,107.7,97.3,2=3=5
20240616MRG03,20240616,1,1,1,1,1,0,3.3,19.4,5.0,156.5,20.1,4.0,206.6,20.1,246.0,191.3,24.7,4.3,126.0,20.1,191.3,112.3,17.2,191.3,234.8,271.8,1=3=5
20240616MRG04,20240616,1,1,0,0,0,1,10.8,39.6,8.1,11.1,35.3,6.4,11.2,52.4,68.6,6.3,81.0,10.5,16.0,61.5,79.2,7.2,66.0,89.1,6.5,41.9,1=5=6
20240616MRG05,20240616,1,0,1,1,0,1,11.5,7.1,55.5,9.5,6.4,56.8,5.1,30.6,2.9,35.6,48.2,207.6,54.2,154.0,22.3,154.0,111.0,14.6,159.1,38.2,1=4=6
20240616MRG06,20240616,1,0,1,1,0,0,7.9,9.5,14.6,55.3,2.9,4.8,32.5,4.5,30.6,41.6,48.1,65.0,195.1,61.8,142.6,161.2,17.7,86.2,119.6,52.2,1=3=4
20240616MRG07,20240616,1,1,1,0,0,0,3.4,18.7,2.1,33.4,17.4,4.5,34.7,20.5,63.5,20.3,143.5,60.5,267.2,146.2,369.0,113.9,133.6,267.2,140.8,242.1,1=3=6
20240616MRG08,20240616,1,1,0,0,0,0,2.4,3.6,5.3,23.0,10.9,10.9,47.7,21.2,66.3,56.8,31.9,41.2,134.5,65.5,138.1,176.3,53.2,164.9,150.3,142.0,1=2=4
20240616MRG09,20240616,1,1,0,0,0,0,3.1,3.4,6.6,12.3,8.6,11.8,31.3,11.4,35.1,18.5,50.1,113.4,184.7,76.9,97.9,146.9,161.6,215.5,195.9,93.7,1=4=5
20240616MRG10,20240616,1,0,1,0,0,0,5.2,4.7,8.5,21.6,7.1,8.0,17.1,6.0,15.9,15.3,85.7,104.1,161.2,35.8,107.4,75.2,63.2,130.2,72.8,25.7,1=3=6
20240616MRG11,20240616,1,1,1,0,0,0,2.7,5.9,7.5,46.9,5.5,5.5,35.8,11.2,58.2,39.9,62.9,38.2,107.5,80.3,258.9,120.5,41.8,268.9,95.7,86.3,2=3=6
20240616MRG12,20240616,1,1,0,0,0,0,4.3,4.5,6.6,11.6,11.0,13.7,16.8,10.4,13.0,20.3,49.4,51.2,56.0,36.2,38.1,49.4,63.4,54.3,93.1,35.0,1=3=4
20240616NRT01,20240616,1,0,0,0,1,0,10.9,5.7,3.0,48.4,13.0,9.5,76.6,2.6,37.1,20.2,134.8,114.9,517.0,62.6,282.0,295.4,114.9,364.9,443.1,71.3,1=2=5
20240616NRT02,20240616,1,1,0,0,0,0,6.2,2.1,7.2,5.9,16.0,24.7,28.6,17.5,15.1,31.3,71.3,100.3,141.0,56.9,38.2,81.1,246.7,169.2,348.3,95.5,1=2=4
