レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240623TDA09,14,8,7,0.0,0.0,37.0,2,0,-0.1835025838116392,0.4842388049643011,1.1878912059282754,-0.6359445307951193,0.0283478416916601,0
20240623TDA10,14,9,7,0.0,0.0,37.0,2,1,-0.2821519471885453,0.6198475161524658,1.2670343996601536,-0.2233021216270164,-0.5367450401216959,1
20240623TDA11,14,10,7,0.0,0.0,37.0,2,1,0.0076721776104386,0.0362194942089346,-0.1943515698225814,0.1104517575163284,0.1365895911770229,0
20240623TDA12,14,11,7,0.0,0.0,37.0,0,1,0.4982576463858801,0.4829514328418645,-0.6019456525962017,-0.7225926766107817,0.0,1
20240624FKO01,19,0,5,3.0,3.0,50.0,2,0,-0.693778071933647,-1.2804848320672415,0.6331235187402324,0.450527985439185,1.5598365376958443,0
20240624FKO02,19,1,4,3.0,3.0,50.0,2,0,-0.7170607270953572,-0.9050745822992916,1.165457759065802,-1.4384839483916116,1.104040521283897,0
20240624FKO03,19,2,3,3.0,3.0,50.0,1,0,0.2078586082777366,-1.234914915799692,0.6942588309608905,0.4773015921792647,-0.3943001861728216,1
20240624FKO04,19,3,5,1.0,2.0,50.0,2,0,-0.1358578819224576,-1.7768157441984214,-0.2478688718968386,-1.5348361267667647,-0.1089146280535069,0
20240624FKO05,19,4,5,3.0,3.0,50.0,1,0,0.5577378136771693,1.4568367015652055,-0.605990339089722,-0.2913502791010612,0.1132277034145374,1
20240624FKO06,19,5,5,3.0,3.0,50.0,2,1,-0.0979189838439507,-1.182326239076443,-0.2652489989104725,-0.3073808670365934,-1.3623731522826663,1
20240624FKO07,19,6,5,2.0,2.0,50.0,1,1,-0.0290942549936661,-1.243046264603518,-1.216875172265737,-0.8622405542504747,0.6780635036208059,1
20240624FKO08,19,7,4,3.0,3.0,50.0,0,1,1.0298473939946908,0.5732579893064962,-0.6078608172091365,0.8323854877945138,-0.0694042915388464,1
20240624FKO09,19,8,4,3.0,3.0,50.0,2,0,-0.4947433016339061,0.5200971455378062,-0.0595674226054472,-1.344952819643453,0.1819927379066865,0
20240624FKO10,19,9,4,2.0,2.0,50.0,1,1,0.1299436888462347,0.0806495662308594,0.3541867040394296,-1.0111711994211932,0.0,1
20240624FKO11,19,10,3,2.0,2.0,50.0,2,0,-1.7986206608368225,-0.8870840327582586,-0.1008798531602133,1.6480055370019628,0.1931668523215603,0
20240624FKO12,19,11,4,2.0,2.0,50.0,1,1,0.487872427296264,0.7362564016780125,0.5170791539556749,-1.271475307894822,1.6449901243968978,1
20240624ASY01,20,0,8,2.0,2.0,50.0,2,1,0.2510174716673709,-0.3275701763470887,1.7871866253265618,-1.5571903939268483,-0.7598784291762364,1
20240624ASY02,20,1,5,1.0,1.0,50.0,2,0,0.4982096620450508,0.807270694311443,-0.1746575611510495,-0.6523217655850245,0.2961744388795547,1
20240624ASY03,20,2,5,1.0,1.0,50.0,0,1,1.234927141593804,1.4040033499976492,-0.2238165956752575,-1.1257841118890612,-0.3583021510956806,1
20240624ASY04,20,3,6,2.0,2.0,50.0,2,1,0.1121287896587644,0.1818328972916775,0.4875381781066143,-0.5303385113293084,0.0967641249645208,1
20240624ASY05,20,4,5,2.0,2.0,50.0,2,0,-0.1618877649488088,0.6907078597093602,0.4591789858154009,-0.9019425763843772,1.4336072392814092,0
20240624ASY06,20,5,5,2.0,2.0,50.0,2,0,-1.173230994769989,0.4047204463504131,1.294653884156479,-1.4351498249950083,1.010085100700889,0
20240624ASY07,20,6,5,3.0,3.0,50.0,2,0,0.648173139029277,0.4035478436414196,-0.33664014240058,0.0558938561238828,1.4736325101737704,1
20240624ASY08,20,7,5,2.0,2.0,50.0,2,0,-1.5574352233670272,-0.757889729175015,1.4449877335222954,-0.1149953918235858,-0.9931459096297218,0
20240624ASY09,20,8,5,2.0,2.0,50.0,0,0,0.2767263185975095,-0.7750954189177658,0.3418729502551813,-0.2137978625070791,0.3633362097563624,1
20240624ASY10,20,9,5,2.0,2.0,50.0,1,1,0.6332206586096017,-1.6277358153192811,-0.3576449794781423,-1.0806170854556842,1.1420804814403365,0
20240624ASY11,20,10,4,3.0,3.0,50.0,2,1,0.4110082800459656,0.4423083987369693,-1.7170484471321477,0.2559756056583145,-1.206994006768101,1
20240624ASY12,20,11,4,4.0,4.0,50.0,0,1,0.6669651301289924,0.6887002700813375,1.4516970603756132,0.5632493139317257,0.5976143046671988,0
20240624SMS01,2,0,3,1.0,1.0,43.0,1,1,1.3717549869585746,1.1266172775503174,1.303548833321767,-1.4725015158485035,-1.715666296334134e-14,1
20240624SMS02,2,1,4,1.0,1.0,43.0,2,1,0.9608108940420456,1.1339145474881704,0.2936478861273175,-1.029394898911613,-0.5133212492399808,1
20240624SMS03,2,2,4,1.0,1.0,43.0,1,1,0.1510343008758568,0.3064894215071285,-0.985834598617966,0.3359700880708374,-1.0687394920203066,1
20240624SMS04,2,3,4,1.0,1.0,43.0,2,0,-0.6665912074885763,-0.5253912873377751,1.242866341220095,-0.7327715157730376,0.7233642332556507,0
20240624SMS05,2,4,0,2.0,2.0,43.0,0,0,0.6751924572793969,0.6283225905388586,-0.1708548609744233,0.519465655923449,0.2456253753945434,1
20240624SMS06,2,5,3,1.0,1.0,43.0,1,0,-0.4847246159770753,-0.4866588999498249,-0.8310287654437063,-0.1905715227742621,0.496490584033693,0
20240624SMS07,2,6,0,3.0,3.0,43.0,1,1,0.1679676841216128,0.7131010942946859,-0.8656354606314751,1.6800839309907292,1.1345633708846845,1
20240624SMS08,2,7,0,2.0,2.0,43.0,2,1,-0.2928172653829874,0.2296118622722454,0.3391181363271292,1.0453260308709773,-1.2172416512308586,1
20240624SMS09,2,8,0,3.0,3.0,43.0,2,0,-0.9431972078067417,-1.103435292665954,-0.6611908931286659,0.3458468587134695,-0.9230994941263506,0
20240624SMS10,2,9,0,2.0,2.0,43.0,0,1,0.9320146663902366,-0.574901986624442,-0.1816554443654143,-1.703973332767728,1.1098166644565028,1
20240624SMS11,2,10,1,3.0,3.0,43.0,0,1,0.7699280297972384,1.2934178281832414,0.0918754694733481,1.556186125900548,1.9216728617778007,0
20240624SMS12,2,11,1,3.0,3.0,43.0,2,0,-1.708424653810362,-1.2342348031834798,1.4928667080612252,-0.5629912709159743,0.3750901767477246,0
20240624TKY01,13,0,2,2.0,2.0,45.0,2,1,0.75672492753155,0.627667748731228,-1.7083302557852198,1.2184008402695723,-0.8534693949234567,1
20240624TKY02,13,1,1,2.0,2.0,45.0,3,1,-1.6039361088623638,-1.592944547556499,-0.8896351751695842,0.1218774925445208,0.1228126876972719,0
20240624TKY03,13,2,1,1.0,1.0,45.0,2,1,-0.154900753291305,-0.2080945855285068,1.4258505258122636,0.3070767170886904,0.8455116894050222,0
20240624TKY04,13,3,1,1.0,1.0,45.0,2,0,0.3430938613637362,0.3999144339362986,-0.6946381551308698,1.0652922302199894,-1.500259582938703,1
20240624TKY05,13,4,2,2.0,2.0,45.0,0,1,1.1057139822407718,1.2188172190525908,-1.4191731726369918,-1.6143136121796944,-0.2058467423981696,1
20240624TKY06,13,5,2,2.0,2.0,45.0,1,1,0.4212891740125283,1.1322780322844437,-0.2734476863994319,-0.0494505165155604,-0.2041241452319087,1
20240624TKY07,13,6,8,2.0,2.0,45.0,3,1,-1.0298850816660607,-0.5687985434693709,-0.6103535064504064,-0.8936546758324202,-1.0320936930842846,0
20240624TKY08,13,7,1,3.0,3.0,45.0,2,0,0.058351959689686,0.0172385180767823,-0.5457906950231183,-1.7760320029982275,0.3739265022471584,0
20240624TKY09,13,8,2,3.0,3.0,45.0,2,0,-1.2229086554927902,-0.5751454182505106,-0.088165894843247,-1.0291903074617306,0.8233869695926176,0
20240624TKY10,13,9,2,2.0,2.0,45.0,1,1,0.875597325898488,1.233075056915401,-0.1123538409587118,-0.0211044586731761,1.0112997936948702,1
20240624TKY11,13,10,2,2.0,2.0,45.0,1,1,-0.1847635606794013,-0.1205372912561879,-0.524047599065611,0.3616346448829537,-0.5538899305834051,1
20240624TKY12,13,11,2,2.0,2.0,45.0,2,0,-1.388007292616246,-1.8585758326090425,-0.864751286004191,-0.0268866742816991,0.2516410173661424,0
20240624MYJ01,9,0,1,3.0,3.0,40.0,2,1,0.9974315962863152,0.9383216269245972,1.5303268914132324,-0.0595480776099232,-1.4598864464670511,1
20240624MYJ02,9,1,1,3.0,3.0,40.0,2,0,-0.4146963873395606,-0.0417206181120567,-0.6698341596759682,-0.7275788995092589,-0.4698092386498176,1
20240624MYJ03,9,2,1,4.0,4.0,40.0,2,0,-0.3729734020043186,-1.0050983682548924,-1.3289497698744592,1.5351735473469597,1.211815140588423,0
20240624MYJ04,9,3,1,3.0,3.0,40.0,2,1,0.1305717314788166,0.6262056702899912,-1.3754602351982563,-1.0200886099685726,-0.8667027800348525,1
20240624MYJ05,9,4,0,3.0,3.0,40.0,2,0,-0.1988530124471035,-0.3201004147306701,-0.2334297454618546,-0.3745305569502966,1.1409652938638446,0
20240624MYJ06,9,5,1,2.0,2.0,40.0,2,1,-0.5025005575323197,-0.2379341819682311,-1.563373132031301,-1.0805994712714972,0.179028718509886,1
20240624MYJ07,9,6,2,2.0,2.0,40.0,2,0,0.1630859453293504,-0.5952591462726228,-0.4908391291935259,-0.8143660385831498,-1.122682798775613,1
20240624MYJ08,9,7,0,2.0,2.0,40.0,2,0,0.1341147440146195,0.4183349153634537,-0.1283530064517505,0.148901930441691,0.346043126723099,0
20240624MYJ09,9,8,1,3.0,3.0,40.0,2,1,-0.2518433643087544,0.583444066200399,0.3523945533030334,-0.1276832710068161,-0.374634324632663,1
20240624MYJ10,9,9,0,2.0,2.0,40.0,1,0,0.1687780151320483,0.3702783806554054,0.0685297878983221,0.1736369088906521,-0.1903467469067511,0
20240624MYJ11,9,10,1,2.0,2.0,40.0,2,1,0.2426303835764291,0.3479036118179736,0.999773829613505,1.124724266463904,-1.4509525002200216,1
20240624MYJ12,9,11,1,2.0,2.0,40.0,0,1,0.0190529771006954,0.151210629567718,1.44320931441794,0.8327442366140756,-0.920510149631282,1
20240624KJM01,5,0,4,2.0,3.0,43.0,1,1,0.2437642406442337,0.1394683685312041,-0.4937444153117843,-0.0996064170658108,-0.8115430675802998,1
20240624KJM02,5,1,4,1.0,1.0,43.0,2,1,-0.5192870658019817,0.1808284919163887,1.5086403479992585,-1.2248995710993424,0.0,0
20240624KJM03,5,2,0,1.0,1.0,43.0,2,0,-0.0255898634102107,-0.1662331934791217,1.4629584068547956,-1.979235105283882,0.851293033257876,0
20240624KJM04,5,3,3,5.0,5.0,43.0,2,0,-1.0250589276186417,-0.662667107954236,-0.9488081676684308,1.466955388871927,1.6620941843426196,0
20240624KJM05,5,4,2,2.0,3.0,43.0,0,1,1.5601066292904089,1.356045862574202,1.3722788360228737,-0.4044504508541802,-1.3880441875771323,1
20240624KJM06,5,5,0,2.0,3.0,43.0,2,0,0.452894034546601,-0.7886340571573397,-0.939060062351916,-0.8428587790566396,-0.916694489068697,1
20240624KJM07,5,6,0,3.0,3.0,43.0,0,1,1.1237569749216934,1.2986105323551764,0.7051638051844643,0.2422137753305253,-0.9006405268928664,1
20240624KJM08,5,7,0,1.0,1.0,43.0,3,0,-1.277355814125304,-1.9862665410165163,1.1388589406859673,0.9853022593686444,-0.6122459516635191,0
20240624KJM09,5,8,3,4.0,3.0,43.0,0,1,0.5093504484585875,1.6098298967207785,1.0895537623857146,-1.4010188638108318,-0.0510310363079772,1
20240624KJM10,5,9,0,1.0,1.0,43.0,2,0,-0.655677777447872,0.2991952407892227,1.4747123177463353,-0.4084681959156658,0.774913024847612,0
20240624KJM11,5,10,3,2.0,3.0,43.0,1,1,0.355706632271958,-0.2555670045425731,-0.8957324778127009,0.8413094442741396,0.9821236832160584,1
20240624KJM12,5,11,0,1.0,1.0,43.0,1,0,-0.2399468720463304,-0.3982629924745278,-0.0589824902624124,-0.5117297417979016,0.0,1
20240624NRT01,23,0,5,1.0,1.0,45.0,2,0,0.4012509772665069,0.3060559519526532,1.0659096034647169,1.1755412792699695,0.9336797765144328,1
20240624NRT02,23,1,7,0.0,1.0,45.0,2,1,0.0932101579158497,0.0921602135782578,-0.3386317499164963,1.5505362183117732,-1.3240513710559032,1
20240624NRT03,23,2,5,2.0,2.0,45.0,2,1,0.1639984054549142,0.2686961872493789,1.091486088075153,-0.7790782093637285,0.2187393196298991,0
20240624NRT04,23,3,5,2.0,2.0,45.0,2,0,-0.4797973657569937,-0.1177397788169696,1.188431602399715,-0.5086612605832603,0.6860767076641044,0
20240624NRT05,23,4,5,3.0,3.0,45.0,0,1,1.1312831367057838,0.9349326405669324,-1.354613366688496,0.26317371093901,0.8268895766412888,1
20240624NRT06,23,5,5,2.0,2.0,45.0,0,1,1.2981104458565405,0.7757559540568612,-1.391333094640277,0.5082392073708979,0.2429360851215728,1
20240624NRT07,23,6,5,1.0,1.0,45.0,2,0,-0.5976840410654842,-1.089665774401534,0.5307895872130102,0.9725845706468154,-0.402804736353905,0
20240624NRT08,23,7,5,2.0,2.0,45.0,2,0,-0.8147653624331611,0.3407901644995275,1.7578319911197662,-1.007992415235876,-0.0925687868093003,0
20240624NRT09,23,8,5,2.0,2.0,45.0,1,1,1.2715753555026714,0.9887307986505166,-1.0035226806178386,-1.358948373530107,-1.3831448080907338,1
20240624NRT10,23,9,6,1.0,1.0,45.0,2,1,-1.2330732804144031,-0.4787036524985112,0.4411418077989299,-0.3380995829719819,-1.536971756734842,0
20240624NRT11,23,10,5,2.0,2.0,45.0,2,1,-1.0254078337441637,-1.159255455638392,1.7363902406460705,-1.0338064315475886,1.9765946491191373,0
20240624NRT12,23,11,5,2.0,2.0,45.0,1,0,0.0930681566402687,-0.7379849118809257,1.028544563256892,-1.600646845105254,1.0832918343058204,0
20240624SME01,4,0,4,1.0,1.0,45.0,2,1,1.7573601312731395,1.329880396860177,0.1324426725851311,-1.0219497124489316,0.9446324065375132,1
20240624SME03,4,2,3,1.0,1.0,45.0,2,1,0.4181617566197708,0.4745580193492505,-0.9511382702601028,-0.7070445611362492,0.6780635036208238,0
20240624SME04,4,3,4,2.0,1.0,45.0,2,1,-1.0531978655456686,-0.92918777155019,-0.7445429612811489,0.062771737701839,1.2718675476729064,0
20240624SME05,4,4,4,1.0,1.0,45.0,2,1,-0.5603213479433913,0.2620153669371901,-0.3441759815229775,-0.7607763297473891,-0.1931668523215595,0
20240624SME06,4,5,7,0.0,1.0,45.0,3,1,-1.279096078441088,-1.129760936523595,1.880318489675804,0.7405038373308893,-1.097806578076718,0
20240624SME07,4,6,7,0.0,1.0,45.0,2,1,0.6155346832225757,0.755118642936448,0.6400538141585564,-0.6879304087248659,-0.4237896897630008,1
20240624SME09,4,8,7,0.0,1.0,45.0,2,1,0.4668547677257331,0.5518957556137538,0.6053272626433938,0.2492673458897618,-0.955236474666139,1
20240624SME10,4,9,7,0.0,1.0,45.0,1,1,0.2197784560996005,0.1695327373776325,-0.4365389735936325,1.828351308500468,0.3726779962499915,1
20240624SME11,4,10,4,1.0,1.0,45.0,1,1,0.4751312378981698,0.0655517076247442,-0.7107562124390656,0.1171043778644351,-0.6415330278717739,1
20240624SME12,4,11,6,2.0,1.0,45.0,0,0,0.9379241185677551,0.6444322183312589,-1.587570055043287,-0.8653721808022994,1.3880441875771314,1
20240624GMG01,22,0,1,3.0,1.0,41.3,2,0,0.348642102795693,0.8479865838753584,-1.1542905206828171,-0.254419663583648,-0.2711630722733161,1
20240624GMG02,22,1,1,3.0,1.0,41.3,1,0,0.5597325876470739,0.3478253826249524,-0.6100369014813837,0.3236599033944512,0.0914396194949296,1
20240624GMG03,22,2,1,3.0,1.0,41.3,2,0,-0.3670656723512814,0.3827640095150386,0.4780291603761433,1.1288723390244488,0.1480872194397572,0
20240624GMG04,22,3,1,3.0,1.0,41.3,0,1,1.2482782732815945,0.9891247534181512,1.8368582776340965,0.262490067482828,1.191716322547966,1
20240624GMG05,22,4,2,2.0,1.0,41.3,0,0,1.4786079403264627,1.532635852489865,0.8578778421398511,-0.1106929036158718,0.3500700210070007,1
20240624GMG06,22,5,1,1.0,0.0,41.3,0,0,1.908701504840636,1.2526713352614294,-0.9701918175283466,0.3760303265345497,-0.4879500364742816,1
20240624GMG07,22,6,1,3.0,1.0,41.3,1,1,0.6299591913724488,0.7503860294467802,0.0924267321979448,-0.2385642320678196,0.2572555985858668,1
20240624GMG08,22,7,1,3.0,1.0,41.3,0,0,1.2043077187104851,0.2475585544309045,-0.1356806326918591,-1.117182011920181,0.3522974243126459,1
20240624GMG09,22,8,1,2.0,1.0,41.3,2,0,-0.9428433552537444,-0.4314646446871458,1.6158518034971714,1.2208770789747505,-1.140531897024372,1
20240624GMG10,22,9,1,1.0,0.0,41.3,0,0,-0.3144510005413302,0.5645641992963227,1.0242301641910756,-0.0722234548657477,-0.0816496580927632,1
20240624GMG11,22,10,1,1.0,0.0,41.3,1,0,0.3019084111277198,-0.3272387328978485,0.0806744287614707,1.09430001377356,-0.8703882797784859,1
20240624GMG12,22,11,1,2.0,1.0,41.3,1,1,-0.7119370336660917,-1.9864989191852207,0.0019661039975354,0.3910603750428784,0.7581753965757262,1
20240624TMG01,7,0,1,3.0,2.0,41.0,2,0,-1.2630972646366432,-0.0797665771036309,-0.9364323003963811,0.0627557525380294,0.1765011274045337,0
20240624TMG02,7,1,1,1.0,2.0,41.0,2,0,-1.1979140163762505,0.0562236839073339,-0.7728123034618588,-0.7376827831063757,-0.7715167498104937,0
20240624TMG03,7,2,1,1.0,2.0,41.0,2,0,0.0740036822373242,0.5212873608536462,1.6317819573309231,1.7789764503191734,-0.396618572751804,1
20240624TMG04,7,3,1,3.0,2.0,41.0,0,1,1.7488027310011571,1.7195579647574797,-1.2819370545612003,0.1270435518640121,0.8725028717782289,1
20240624TMG05,7,4,2,2.0,2.0,41.0,2,0,-0.5062921280820373,0.4567742344388729,-0.325807709039953,-0.6333553976901936,0.3401105191702194,1
20240624TMG06,7,5,1,2.0,2.0,41.0,1,1,0.4928404629622341,0.444147613353399,-0.95657405957519,-0.8402518579361492,-0.54948372782983,1
20240624TMG07,7,6,0,2.0,2.0,41.0,2,0,-1.1437058505882147,-1.2500485070549865,-0.2175923590472093,1.2260593402470026,1.4136250248524966,0
20240624TMG08,7,7,1,2.0,2.0,41.0,2,0,-1.53323863146406,-0.8916087714381734,1.0594006255461916,0.907648523243718,0.6316825162238959,0
20240624TMG09,7,8,1,2.0,2.0,41.0,1,0,0.0640395630549895,0.6362204333554643,-0.7536575858050293,-0.696963846042791,-0.1181798648117646,1
20240624TMG10,7,9,0,2.0,2.0,41.0,0,1,1.110905757438999,0.903481445133919,0.2136474280595237,-0.648397662321587,0.3760601346479533,1
20240624TMG11,7,10,1,2.0,2.0,41.0,2,1,-0.4776646560277083,-1.4897784066907065,0.8863655486244664,0.9085179666830598,-0.2722865701337753,0
20240624TMG12,7,11,7,0.0,1.0,41.0,0,1,-0.0729091740961103,-0.8676137139749316,1.309059890018461,0.7937150483670018,1.426208253230852,0
20240624HWJ01,12,0,8,2.0,3.0,37.0,2,0,0.2893320842108787,0.2506097459290528,-1.1512327674609195,0.975973258135028,-0.6853262133198851,0
20240624HWJ02,12,1,8,1.0,3.0,37.0,2,0,-0.2474026375419037,-0.0226254998848324,1.2909944487358056,0.2131771979535755,-0.5414057212837269,0
20240624HWJ03,12,2,8,4.0,3.0,37.0,1,1,1.352991641637544,0.8813624964733956,0.8123260609439743,-0.8113672052556397,-1.3332493253104776,1
20240624HWJ04,12,3,8,4.0,3.0,37.0,2,0,-1.135425118088036,0.7531239309891313,-0.8004265388589634,-0.5976541376521195,0.1537770152279345,0
20240624HWJ05,12,4,8,3.0,3.0,37.0,0,1,0.7384908482505952,0.9162056649115888,1.1489711410512136,0.2351610687545331,-1.3031167282892142,1
20240624HWJ06,12,5,8,4.0,3.0,37.0,2,1,-0.1243824299255448,0.1202307583093927,-0.6144009539714778,-0.8777273836784002,-0.0870388279778393,0
20240624HWJ07,12,6,8,3.0,3.0,37.0,2,0,-1.31298162736495,-0.4541945189599499,0.3598735501432954,-0.8777273836784002,-0.283250887851304,0
20240624HWJ08,12,7,8,3.0,3.0,37.0,2,1,0.0826934810972632,-1.1453468794669748,-0.6144009539714779,-0.8686303634583554,0.0418413704377928,0
20240624HWJ09,12,8,8,3.0,3.0,37.0,0,1,1.3946611679921366,0.3458826091490977,1.7926835262845655,-0.408248290463863,0.1813690625274984,1
20240624HWJ10,12,9,8,3.0,3.0,37.0,2,0,-1.6640298644206228,-1.1770389224708375,-0.4082482904638631,1.886518767524874,-0.7122552043405487,0
20240624HWJ11,12,10,8,2.0,3.0,37.0,1,0,0.5449011131179691,0.3347837352113199,-0.1424058418533401,-1.3688905012061687,-0.271163072273313,1
20240624HWJ12,12,11,8,3.0,3.0,37.0,1,0,0.2855414965866555,-1.873618255006107,0.8852670629246777,-0.6324518423961394,0.8952137360120626,0
20240625KRT01,6,0,3,2.0,2.0,42.0,2,1,-0.9617317906805678,0.2173899769505707,-1.4865188594182586,1.7351472974112934,-0.6269623282194294,1
20240625KRT02,6,1,0,2.0,2.0,42.0,2,0,-0.6641986085344516,0.130274281607573,-1.1381429365216675,-0.0687929556979362,-0.0538850671761389,0
20240625KRT03,6,2,0,3.0,3.0,42.0,1,0,0.5262529753896367,0.5907336663553386,0.3633755683817397,-0.8193238997208564,-1.89529954967656,1
20240625KRT04,6,3,1,3.0,3.0,42.0,0,1,1.5463319910266362,0.6326928970981467,-0.1043350607250271,1.7399125998695846,-1.5858628885048698,1
20240625KRT05,6,4,0,3.0,3.0,42.0,2,1,-0.8417120118711476,0.3744463842857457,1.673231943463454,1.7327761686196508,1.2493502394392548,0
20240625KRT06,6,5,0,3.0,3.0,42.0,2,1,-1.543460426696325,-0.4338960284702582,1.145488199526642,1.7885525448210076,0.98212368321605,0
20240625KRT07,6,6,0,3.0,3.0,42.0,2,0,-0.1321813910063185,-1.1247013660584757,1.155091442507246,0.9939481432537332,-0.0419738500424273,1
20240625KRT08,6,7,0,4.0,4.0,42.0,2,0,-1.0028587467434484,-1.1231009847934443,-1.853600809617555,-0.7744851924772564,-1.0232797512290328,0
20240625KRT09,6,8,3,3.0,3.0,42.0,1,0,0.5280358672075279,0.4599048523121503,1.2458692123801145,-0.9547729559445606,-0.6454972243679105,1
20240625KRT10,6,9,3,4.0,4.0,42.0,0,1,1.49590160166619,0.9244347207933218,0.9547144529645092,-1.1781000315602417,0.1876466562602287,1
20240625KRT11,6,10,0,3.0,3.0,42.0,1,1,1.0206931833612718,0.7281347647469714,-0.060063740535678,-0.8976147166938836,-0.9507653770830424,1
20240625KRT12,6,11,3,3.0,3.0,42.0,0,0,-0.1441499940312897,0.096019709631293,0.1356340449146471,-0.171961417814713,0.6578457929237641,1
20240625FKO01,19,0,1,2.0,2.0,50.0,2,1,0.6760052927510845,1.553787337798827,0.4018824179941323,0.6248741913093534,1.40101570676982,1
20240625FKO02,19,1,0,2.0,2.0,50.0,2,0,-0.6879078570919459,0.4821997606831737,-1.0703010997305855,-0.4967844850599506,-1.8533643326646627,1
20240625FKO03,19,2,0,2.0,2.0,50.0,0,1,1.4542415559811857,1.4419630129117964,-0.2899122219070847,1.180100955920075,-1.3096964529853314,1
20240625FKO04,19,3,1,2.0,2.0,50.0,2,0,-1.5694523453798468,-1.8551210840211216,1.4632357384958967,1.4935467061165328,0.5749792108382251,0
20240625FKO05,19,4,0,2.0,2.0,50.0,3,0,-1.0804330058555314,-0.320111862072442,-0.5660460614171159,-0.4194476239687976,-0.4023313355893601,0
20240625FKO06,19,5,1,1.0,2.0,50.0,2,1,-0.4886107874184835,-0.2985579413042991,-0.7615695937123653,1.1796630738796026,1.2558291243205164,0
20240625FKO08,19,7,1,1.0,2.0,50.0,2,1,0.0548900664818347,0.3089696092073982,1.2999838427630694,-0.1562550719448195,-0.4767312946227808,1
20240625FKO09,19,8,1,1.0,2.0,50.0,1,0,1.0522951055083742,1.205680137139701,-0.6857592090717668,1.7356159008506318,0.893289651465128,0
20240625FKO10,19,9,5,1.0,2.0,50.0,1,0,-1.126135663793334,-0.9084970401980804,-0.0732184480916908,0.7743641045484692,-0.4144342229966219,1
20240625FKO11,19,10,0,1.0,2.0,50.0,2,0,-0.9429313964469322,-1.7337319283086765,-1.58674952844772,1.0872008857435682,-0.3812011981872669,0
20240625FKO12,19,11,0,1.0,2.0,50.0,1,0,-0.6801054495030452,-0.3547911371768779,0.2414936747921335,-1.4696236125101678,-0.74785300449424,1
20240625ASY01,20,0,8,2.0,2.0,50.0,2,1,0.1902230575059566,0.7748169908647153,1.4420607285567386,-0.8954224991311289,0.2999157379930562,1
20240625ASY02,20,1,4,2.0,2.0,50.0,2,0,-0.723114678982546,0.556077876378771,1.3537959771437698,-0.6171226252607888,1.641759665918841,0
20240625ASY03,20,2,4,2.0,2.0,50.0,0,1,1.2141323436838327,0.8582758261470352,0.7318265658746483,-1.584022408696501,0.6878589733775784,1
20240625ASY04,20,3,4,3.0,3.0,50.0,2,1,-0.2894983054252157,-0.909381536424114,-0.6969998450792139,-0.8562512024361433,0.2525784101413666,0
20240625ASY05,20,4,4,3.0,3.0,50.0,2,0,-0.1688729455076523,0.0642421167735013,-1.0786988802935855,0.0328446684403097,-0.1622214211307585,1
20240625ASY06,20,5,3,3.0,3.0,50.0,2,0,-1.5053722282386015,-0.2847906798625285,0.6673542429400998,0.1554865207901181,-0.5551749076482042,1
20240625ASY07,20,6,3,3.0,3.0,50.0,2,0,-0.1244678492852014,0.2391423198848525,-0.1931613113258164,0.7618356584408602,-0.0681044706603982,1
20240625ASY08,20,7,4,2.0,2.0,50.0,1,1,1.084144704378749,-0.029290784966287,-1.185148299373281,-0.4832020387529132,0.2938169502970995,1
20240625ASY09,20,8,3,4.0,4.0,50.0,2,0,-1.6081538058875242,-1.699347334072007,1.3179046842358673,-0.1909445859252934,-0.0481794849178147,0
20240625ASY10,20,9,3,3.0,3.0,50.0,1,0,0.6580160047019247,0.1019853787998939,0.8160187319512717,-0.7182983113198611,-0.5648100713218941,1
20240625ASY11,20,10,3,4.0,4.0,50.0,0,1,1.0205478336460607,0.8622304280325811,-0.0350104627414984,0.4680558204577775,0.6907237049944083,0
20240625ASY12,20,11,3,3.0,3.0,50.0,0,1,1.3225487766008823,1.108145658484368,-0.4694621867331079,-0.7581405648255152,0.3277015656831536,1
20240625WKM01,21,0,8,3.0,3.0,41.0,2,1,-0.1818748819032968,0.0869401689595491,1.2350175208059917,-1.0466844707647167,0.3583993668480783,0
20240625WKM02,21,1,8,3.0,3.0,41.0,2,1,-0.5647948103361285,0.1998626514997773,1.6836063609399972,-1.8025327440629093,1.3798581227135562,0
20240625WKM03,21,2,8,3.0,3.0,41.0,3,0,0.6889672367778176,1.221276017945662,-0.968351055503144,0.2369727828701444,-1.6329931618554503,1
20240625WKM04,21,3,8,3.0,3.0,41.0,1,1,0.5928926450894748,0.8038701567019003,-0.2112590617401888,-0.4821204544973873,-0.1474419561548945,1
20240625WKM05,21,4,8,3.0,3.0,41.0,2,0,0.1229847115361604,0.2424535533910253,0.414891806286457,-0.249810995424344,0.7372097807744882,0
20240625WKM07,21,6,8,3.0,3.0,41.0,2,1,-0.5427615747951701,-0.0220831326757015,1.552903378432033,-0.2798521006605784,0.9396184772996368,0
20240625WKM08,21,7,8,3.0,3.0,41.0,1,1,0.5446297276807439,-0.0540843841580557,-0.615765429992506,-0.9492774009707852,-0.1209127083516875,1
