レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240701TDA02,14,1,5,2.0,1.0,37.0,2,1,1.2534966899965605,1.5661718151337891,0.290623841186227,0.4334961767709255,-1.251939967602444,0.3797795053140809,-1.5465841843763155,1
20240701TDA03,14,2,5,2.0,2.0,37.0,2,1,0.234118164278514,0.8820330948476046,1.2278309869368549,1.412416514654394,-0.306354858113629,-0.352344833284055,-0.5520202606419291,1
20240701TDA04,14,3,4,3.0,2.0,37.0,2,1,0.4446006385718692,0.623311738615708,0.0781894990336798,0.057728430642717,0.8880499303265141,0.7682756642096028,-0.3938106761316032,1
20240701TDA05,14,4,4,2.0,2.0,37.0,1,1,1.1946378565740672,1.362181210905682,0.8556314950486842,0.2265950245837278,-0.0012103582405526,-0.7596018869025233,-1.0378476090325053,1
20240701TDA06,14,5,4,2.0,2.0,37.0,1,1,1.2417212985999448,1.4484112625523644,0.8642032555998639,0.9817060243680952,0.613837271078495,0.0903261343363646,-1.036939477979681,1
20240701TDA07,14,6,6,1.0,1.0,37.0,1,1,1.0497870110401082,0.9962123480511156,-0.1012676146144283,-0.2219592031431259,1.2410327558245964,-0.7025907135757445,-1.1436999325013977,1
20240701TDA08,14,7,4,2.0,1.0,37.0,2,1,-0.6088107256157601,-0.9283552060729128,-0.1981665240012703,-0.4558118874360618,0.7318302770685632,0.7195390944787678,-0.315723012676704,1
20240701TDA09,14,8,4,2.0,1.0,37.0,2,1,0.4881859848555344,0.2618907833978281,-1.1747715464825224,-0.8877422511154585,0.3913745234656621,-0.8301422198512056,0.5234239225902134,1
20240701TDA10,14,9,4,2.0,2.0,37.0,2,1,-1.2218665010871166,-1.5859318593342322,-1.0456300452023133,-0.8463085767571101,1.5511989931641947,1.6712315903127164,-1.4098342132441986,1
20240701TDA11,14,10,3,2.0,2.0,37.0,0,1,1.2987592369705598,0.521611970089765,1.3631672246168849,1.2696846221406617,0.3955694014025337,-0.5888030635559107,-1.6881767348293135,1
20240701TDA12,14,11,3,1.0,1.0,37.0,1,1,-1.5426825353086353,-1.5448825580869232,-0.3777133119084629,-0.3556474059609861,-1.6044403466457122,-0.4354055994171529,0.3874565124237941,1
20240702FKO01,19,0,1,2.0,2.0,50.0,0,1,1.5852030833128807,1.7852015821618703,1.5670924437677578,1.7077612960108193,1.143919178124989,0.7435911972499988,-0.121987509118554,1
20240702FKO02,19,1,1,1.0,2.0,50.0,2,1,-0.4410000716625175,-0.5970141829794813,-1.4608545798186403,-0.9419146473385126,-0.2946478175684355,-0.4916633653591663,-0.4541702621954891,1
20240702FKO03,19,2,3,1.0,2.0,50.0,2,0,0.2120543825651159,0.2362915776643419,0.486720985154477,0.3369606377766982,1.2639066721160288,-1.5525559447415254,0.0,1
20240702FKO04,19,3,3,1.0,2.0,50.0,2,1,-1.048606374912687,-1.0882641521355094,-0.6030814019390627,-0.6448452817198715,-0.7804485091692838,-1.0622034309399804,0.3390317518103642,1
20240702FKO05,19,4,1,2.0,2.0,50.0,2,0,-0.3522277536537491,-0.3561816668271479,-0.0887200331976399,0.0807322505616123,-1.647607877286694,-1.1151970235108843,0.4767312946227847,1
20240702FKO06,19,5,3,3.0,3.0,50.0,2,1,-0.112805817095231,0.0242100332206348,0.2239935571798232,0.3785858262645557,0.5508826838431817,-0.409899078743848,-0.241121411085197,1
20240702FKO08,19,7,4,3.0,3.0,50.0,0,1,1.7876893437532804,1.7644340538947023,1.4286079580207498,1.4378599384605235,0.5699680125152026,-0.193221633473577,-1.1219255215350534,1
20240702FKO09,19,8,3,4.0,4.0,50.0,1,1,1.040793345560471,1.0938204065516357,0.9402243387731878,1.2039518526854984,-0.5800225362944533,-0.8288856581013259,-1.1175059915592829,1
20240702FKO10,19,9,4,4.0,4.0,50.0,1,1,0.3816882931875724,0.7331535700958524,0.7346087862374675,0.7063102439893495,-1.2671941088569787,1.3766514899767206,-1.0000000000000184,1
20240702FKO11,19,10,4,3.0,3.0,50.0,0,1,1.4671603678558105,1.6262490321120495,0.9474374387266632,1.0821993140825747,0.6529907148923701,1.1091606502427225,0.3355780276070316,1
20240702FKO12,19,11,4,3.0,3.0,50.0,0,0,-0.9582870491834652,-1.274806659686133,-0.0281655136956839,0.6464475059181036,-1.2769105074721057,1.1260292227998403,-0.0569433240428203,1
20240702ASY01,20,0,1,2.0,2.0,50.0,1,1,1.7175996655659471,1.707870220319011,0.9371434674411784,0.9466556285448428,0.9331656416629742,-1.2133681484897174,1.8952995496765728,1
20240702ASY02,20,1,1,1.0,1.0,50.0,1,1,0.9853337017722096,0.8768973837887881,1.3186159519095588,1.4476637376254264,-0.2271778205630818,-1.8411580105207663,-0.6099375455928285,1
20240702ASY03,20,2,1,1.0,1.0,50.0,0,1,1.5383614075670728,1.463960757801856,1.189603337290759,1.3621527488501732,-0.2304079375019064,-0.4394461862972577,-1.304484830218,1
20240702ASY04,20,3,1,1.0,1.0,50.0,0,1,1.4039678473573909,1.432000845153365,1.1612830345864924,1.6467145161419108,-1.152981802561819,0.3169214606736451,-0.5282454734138584,1
20240702ASY05,20,4,1,2.0,2.0,50.0,0,1,1.000568047955214,1.1110611516007085,1.2046026427972245,1.342827281335078,0.1596136561703017,1.0856639323684247,0.1270001270001876,1
20240702ASY06,20,5,8,2.0,2.0,50.0,2,1,-0.3483707187223576,-0.2791556072372454,-1.1192600862609463,-0.8504265441941602,0.7228823440457334,0.4185273610212826,0.7774541189098889,1
20240702ASY07,20,6,5,2.0,2.0,50.0,2,1,0.9098184894624948,0.9512423034237024,0.7310870262871464,0.8731408512757788,1.2758179300877437,0.8386264727875137,1.332427228347055,1
20240702ASY08,20,7,5,2.0,2.0,50.0,2,1,0.3039960829611776,0.3489044592220262,1.1738231737132916,1.7450593748921768,0.114206992565501,-0.3229396058069735,-0.0399936015355966,1
20240702ASY09,20,8,1,1.0,1.0,50.0,0,1,0.9893353488275166,1.023190316615164,0.6672278823333582,0.987282775593436,0.7868069832425227,1.9442375279515869,0.1290994448736,1
20240702ASY10,20,9,7,0.0,1.0,50.0,1,1,-0.1771229771080195,0.0260177727963867,-0.2033978954553734,-0.8491104328666819,0.1771278984050345,1.4932351352912714,-0.4023313355893559,1
20240702ASY11,20,10,4,2.0,2.0,50.0,0,1,0.6089028517967079,0.5733473216256679,-0.2559268854267578,-0.3005231982688504,-1.8679047150764745,0.3516403825406689,-0.4008024080281091,1
20240702ASY12,20,11,5,3.0,3.0,50.0,0,1,-1.351732668856415,-0.3702721088787169,-0.0026862277239937,0.1187221902590506,1.0007027245749256,-0.4136012945764092,1.312049060627311,1
20240702TKY01,13,0,2,1.0,1.0,45.0,0,1,1.714665411560321,1.5645624426792957,1.7059394562150585,1.110483826338407,-0.1542933371490414,-1.5142544419004798,-0.9889610266212142,1
20240702TKY02,13,1,2,1.0,1.0,45.0,0,1,1.618827129494814,1.6664159446805753,1.2713494132460577,1.366651602103872,-0.3993373504109807,0.6127672871726819,-0.8930849997302739,1
20240702TKY03,13,2,2,1.0,1.0,45.0,0,1,1.2896551008141717,1.4581190328471805,0.9411486699696144,1.118156103362412,0.8890594761045745,0.4555093725956063,-1.870828693386977,1
20240702TKY04,13,3,6,1.0,1.0,45.0,0,1,1.1631000476627795,1.2749546779534786,1.1446960825761952,1.3937454951584205,1.658280054801806,-0.6125607553230172,-0.567961834247054,1
20240702TKY05,13,4,6,1.0,1.0,45.0,2,1,-1.1183792074817298,-1.0156454009597529,-1.888806338246939,-1.630445624630881,0.4595374266544496,1.3871037989784798,-0.276172385369491,1
20240702TKY06,13,5,6,1.0,1.0,45.0,2,1,-0.9598488910824042,-0.8154989683779451,-0.8394415220256548,-0.7536628946433354,-0.6058699151593783,0.0122785105815553,-1.350939564669955,1
20240702TKY07,13,6,6,1.0,1.0,45.0,2,1,-0.254823595718811,-0.5465782784472207,0.6382338218640955,0.5545533648320448,-1.554559195241743,0.6666798867042794,-1.0397504898200756,1
20240702TKY08,13,7,6,1.0,1.0,45.0,2,1,-0.2385217750504803,-0.3343202467706467,-0.081693293790958,0.2177008215435784,0.3619672103183468,1.446269324604645,0.9225312080288908,1
20240702TKY09,13,8,6,1.0,1.0,45.0,1,1,0.4921899173586841,0.4763736997137119,1.0546348041262794,1.3743737526044395,0.6987677502414019,-0.0415091062423704,-1.620395957816848,1
20240702TKY10,13,9,8,1.0,1.0,45.0,1,1,0.9812734208678882,1.3493201897224376,0.6134997861789216,0.333056637983483,-1.1170932750713436,1.2542758931127638,-1.1994857707286362,1
20240702TKY11,13,10,8,1.0,1.0,45.0,0,1,1.005850928510913,0.7831349399634607,0.9387403051650184,1.1157535082283367,0.0939142689419274,-0.6256252694315657,-0.7209434445029858,1
20240702TKY12,13,11,8,1.0,1.0,45.0,0,0,0.9696094428668028,0.70564473359279,1.1610352960095065,1.083093326768395,-0.1684347748689955,0.7741426859457857,0.0303448564517085,1
20240702MYJ01,9,0,7,0.0,1.0,40.0,1,1,0.9676169210997771,1.2706308820394203,1.0214948342609549,1.4356048376373505,-0.8834062676580666,0.7970585430390563,-1.792842914001607,1
20240702MYJ02,9,1,4,1.0,1.0,40.0,2,1,0.2907948761011844,0.169794469121111,0.7031715411418786,0.5863357209676472,0.2647555382367642,0.7588832547911853,-0.1341104451964767,1
20240702MYJ03,9,2,4,2.0,2.0,40.0,2,1,-1.4768595510369968,-1.3777435093529005,-0.6417848883794037,-0.6296718734247255,0.8312929759382851,-0.1167767138443719,-1.2071748764473973,1
20240702MYJ04,9,3,4,1.0,1.0,40.0,1,1,0.6911696064105554,0.5791506226516582,1.2716862195514584,1.129502363077956,-0.8214550229351472,0.846276489401117,0.4972451580988687,1
20240702MYJ05,9,4,4,1.0,1.0,40.0,2,1,-1.1038139303911816,-0.9717754129457103,0.179896253744678,0.2931134824471987,0.1575469073154196,0.0627852623402055,-0.129099444873566,1
20240702MYJ06,9,5,4,2.0,2.0,40.0,2,1,-0.1876436899256262,-0.2725439143124823,0.8519577292810682,0.904214327916192,-0.1795130922834639,0.2918031418195657,0.0316291030549914,1
20240702MYJ07,9,6,5,1.0,1.0,40.0,2,1,-0.2166598727475475,-0.1723040661781282,-0.9203807961973248,-1.4415565474377394,-0.5260451647675725,-0.7209054082114384,1.0000000000000333,1
20240702MYJ08,9,7,4,1.0,1.0,40.0,2,1,0.1541988620601533,0.0071842841531871,-1.634385998272682,-0.8680302915001502,-0.0170854854348003,1.5411582562126396,-0.4731811185573575,1
20240702MYJ09,9,8,4,2.0,2.0,40.0,1,1,1.1180339887498951,1.0841411845845708,1.366253707581232,1.6495269251690854,-0.4890927491468357,-0.2918339067780273,-1.924870958045792,1
20240702MYJ10,9,9,7,0.0,1.0,40.0,2,1,-0.8758405447133446,-0.6808982451807365,-0.089266614411787,-0.1899426758994262,-1.678718229989753,1.11277041733503,-0.1917412472118217,1
20240702MYJ12,9,11,0,1.0,1.0,40.0,0,1,0.5474519896733114,-0.4093961457456412,0.1371298039838082,-0.1883003457846229,-1.3492771933240912,-0.6958124411886143,-0.0503282034732391,1
20240702KJM01,5,0,2,1.0,1.0,43.0,0,1,0.5006849988533435,0.5667916294462363,0.4564759820055333,0.6023536271221485,1.4473948823189655,0.1441188057158065,0.5720359524453503,1
20240702KJM02,5,1,0,1.0,1.0,43.0,1,1,-1.1114752215920032,-0.7215051695316529,0.8486242655518894,1.5724866269426423,-1.120402891813118,1.407797561796629,-0.9283444198266948,1
20240702KJM03,5,2,2,1.0,1.0,43.0,0,1,0.284543441776061,-0.0583641606139239,-0.1223749613950596,-0.1307918761480228,0.2803882216568017,1.363555171673965,-1.87031067352566,1
20240702KJM04,5,3,0,1.0,1.0,43.0,1,1,-1.0617300928430344,-0.7515754089417767,-0.5794572936609491,-0.3631778235809288,0.0468492094842607,0.4166222188298556,0.0450834817333545,1
20240702KJM05,5,4,0,1.0,1.0,43.0,0,1,0.7878677974993801,1.227737754162621,1.669889868776975,1.6046075883328468,1.798335349642048,-0.3848756034980226,0.3432215714671988,1
20240702KJM06,5,5,7,0.0,1.0,43.0,1,1,-0.7340266170506053,-0.5695205810098524,0.4135994987145837,0.5231124419959196,0.8442364273201561,0.8947462648226072,-1.6345477944988973,1
20240702KJM07,5,6,7,0.0,1.0,43.0,1,1,-1.1138985197834232,-1.576086201292321,-1.0709312524176764,-0.3601593695111482,0.273461507641244,0.9011798004877026,-0.2473096834147554,1
20240702KJM08,5,7,4,1.0,1.0,43.0,1,1,0.1025875769637052,0.4469882811167497,0.4051720815749184,0.2037444659906323,-0.0485876203601519,-0.5331212572426532,-0.2613541867446443,1
20240702KJM09,5,8,4,1.0,1.0,43.0,0,1,-0.0695552252978246,-0.8276311297056616,-0.5065049055433496,-0.3572593350776356,-0.7503948688689398,-0.5209676423800919,-0.7998850909249726,1
20240702KJM10,5,9,0,1.0,1.0,43.0,0,1,0.6747775192259301,0.5555327440509591,1.7968474128330765,1.7333728633714975,-0.6912366782889835,0.5913476456368671,0.1944611170656457,1
20240702KJM11,5,10,0,3.0,3.0,43.0,0,1,0.7477363461786279,0.8027920539659443,-0.7787845217110694,-0.2554377105362987,1.0558813364109343,0.0130593105772777,-0.0719443078835922,1
20240702KJM12,5,11,4,1.0,1.0,43.0,0,0,1.1196416075435447,1.1872668807645066,-2.012331331448105,-1.914363273051172,0.6524172642812489,0.3882999037782963,1.0406297715753683,1
20240702MRG01,3,0,3,2.0,2.0,42.0,2,1,0.5733043950714524,0.8604100811152314,0.9214994411143044,0.8755221010583824,1.0866229671440646,-1.4495522833365468,-0.7111089611250618,1
20240702MRG02,3,1,4,1.0,1.0,42.0,2,1,-0.066472896699996,-0.0687230148112585,0.4411673931879161,0.6427801417855697,-1.6744794966127037,0.9652257003833188,-1.5689290811054912,1
20240702MRG03,3,2,0,1.0,1.0,42.0,2,1,0.5039440323747226,0.7835100996661233,-0.2983170613191567,-0.6646291998546137,-0.7557675643513967,-0.2079911927975735,-0.978817568464794,1
20240702MRG04,3,3,1,1.0,1.0,42.0,2,1,-0.293323238827411,-0.2109899080169817,0.3524687398184533,-0.1090945928743119,-1.57405236640894,-0.5792462539450921,-0.5250895879261946,1
20240702MRG05,3,4,2,1.0,1.0,42.0,2,0,-0.2442009657362867,-0.5333905801898954,0.327657695678872,0.2133544413395708,-0.2017186621768516,1.8276105495614776,-0.5063696835418251,1
20240702MRG06,3,5,2,1.0,1.0,42.0,0,1,1.43873503009247,0.995769857460572,1.5834509213302337,1.6765424812142422,0.90659752280935,-0.2285164124755559,-1.2413408160921198,1
20240702MRG07,3,6,3,1.0,1.0,42.0,0,1,1.1173258493425795,1.166868084364,1.8193665206445544,1.7125095355025268,1.518352498152309,-0.7585468516024464,-0.4644041998597412,1
20240702MRG08,3,7,3,2.0,2.0,42.0,0,1,0.4679201133850525,0.4561839094507076,-1.398914491406298,-1.0847945673699322,-1.0748325420666154,0.7344164834564314,-1.2346619958119942,1
20240702MRG09,3,8,0,1.0,1.0,42.0,1,1,0.9436342406079724,0.6444738794192564,1.150304523654789,1.4179125109201431,1.0811466202311035,-1.527776935835189,-1.2579336245387815,1
20240702MRG10,3,9,3,1.0,1.0,42.0,1,1,0.4211798644539345,0.6665472343477271,0.5958640212905199,0.5525455447099435,-1.469752514521505,-0.8325791285951472,0.1494035761668095,1
20240702MRG11,3,10,1,1.0,1.0,42.0,1,1,-0.5851413994512727,-1.2122878022536128,0.6414829159097334,0.5682476365803433,-0.2495813708358326,0.73003197813508,-1.51382517704874,1
20240702MRG12,3,11,0,1.0,1.0,42.0,2,1,-0.0230070550447825,0.5122253677292864,-1.2784795289486628,-1.2376609324894057,-1.3859350129379264,-1.5086155437669553,-1.352406865186793,1
20240702NRT01,23,0,5,2.0,2.0,45.0,1,1,1.4957889155815167,1.5676433761694182,1.4857717485320463,1.7931094532198482,-0.30288411133417,1.754002334027725,-1.4280344009310475,1
20240702NRT02,23,1,5,2.0,2.0,45.0,2,1,-0.0084837400526192,-0.0614864891200657,0.1899049766478856,0.0962654268092424,-1.891274229015036,-0.286994882649672,-1.815602793044144,1
20240702NRT03,23,2,5,2.0,2.0,45.0,1,1,0.666574403394512,0.6859404547726995,-0.8900535096132899,-0.8601260372339044,0.0919547899550912,0.9651826391306392,-0.7998850909249878,1
20240702NRT04,23,3,5,2.0,2.0,45.0,0,1,1.4407391062957893,1.2985697967667482,1.2225351368024313,1.5330087528169485,-1.0220784803224112,0.4886862122016563,-1.3416407864998672,1
20240702NRT05,23,4,5,3.0,3.0,45.0,2,1,0.2505265439222993,0.0146435703867467,0.4929421151184714,0.183946108772964,-0.757699542813848,0.5962213558545467,-0.7715167498104583,1
20240702NRT06,23,5,5,2.0,2.0,45.0,1,1,-1.0866928882813096,-0.9573612131162608,-0.5895489138308802,-0.5175597456001944,-0.7103548732671899,-0.972051703858294,-0.8272590536823646,1
20240702NRT07,23,6,5,2.0,2.0,45.0,2,1,-0.2990858409593845,-0.623463718097217,-0.1548365321863148,-0.4382152877190115,-0.0253691749326467,0.1900365372481195,0.0341872849680011,1
20240702NRT08,23,7,5,2.0,2.0,45.0,3,0,-1.570523013645008,-1.0755782720457343,1.0138600708979302,0.9617363463006642,0.3244218357468777,0.6110893960766411,0.0399936015355967,1
20240702NRT09,23,8,5,1.0,1.0,45.0,2,1,-0.2751715650507602,-0.4887993769407964,-0.0343373572635574,-0.2380927819045319,1.1236298462283612,1.0771613480704083,-1.7803408722713712,1
20240702NRT10,23,9,5,2.0,2.0,45.0,2,1,-0.0957775416795657,-0.1957884560963005,-0.8257598779615397,-0.7204194254281003,-0.948405470366496,-1.2618996987101014,-0.820879832959421,1
20240702NRT11,23,10,5,2.0,2.0,45.0,0,1,1.0433311447535785,1.138754321652082,-1.788700887219156,-1.454634744814975,0.6382288252504799,-0.4734037054224689,-1.6038012587881052,1
20240702NRT12,23,11,5,2.0,2.0,45.0,0,1,0.7433548718101151,0.8616813648358743,-1.2366292546038895,-1.0966881725755528,-0.6907582175411175,1.4275550564979078,0.4785439676814819,1
20240702SME01,4,0,3,2.0,1.0,45.0,2,1,-0.0195760279356988,-0.4756057878011432,0.6770706761884344,0.6018116403888414,-0.0422800557077931,-0.6149552717971032,-1.1846977555181772,1
20240702SME02,4,1,7,0.0,1.0,45.0,2,1,0.6316404066375652,1.185992320419328,0.0296041509729757,0.1771299572933642,-0.031499768721687,0.2550819149561769,-1.014352781149575,1
20240702SME03,4,2,7,0.0,1.0,45.0,2,0,-0.5316844369368908,-0.3162711992374235,-1.140288596037789,-1.0080412371373872,-1.045332222890653,0.3802110059856002,-0.5264394298881949,1
20240702SME04,4,3,7,0.0,1.0,45.0,2,0,-0.861916536477786,-0.547412440291475,-1.3351727235757715,-1.418424530709821,-0.2041457433532632,0.4072593128651755,0.8097763301789166,1
20240702SME05,4,4,7,0.0,1.0,45.0,0,0,1.7230787834512415,1.6746724102081454,0.5372599803895587,0.6630881652542253,-1.0859626020922335,1.2752063513562932,-0.8677626681257884,1
20240702SME06,4,5,7,0.0,1.0,45.0,2,0,-0.6154185636593781,-1.1099219500552728,-0.3525003755150627,-0.394269090113419,-1.0612991724791885,0.6640611057758105,0.0265634468584912,1
20240702SME07,4,6,7,0.0,1.0,45.0,2,0,-0.7732819138297053,-1.133187439415055,0.258505373370247,0.0138390750289711,-0.9984277236811204,0.9943721789821696,-0.0311830769211479,1
20240702SME08,4,7,7,0.0,1.0,45.0,1,1,0.661192826089063,0.7575711250313869,0.9120433593657212,1.0218178847167458,1.5367808133210996,-1.1168891333259914,0.0,1
20240702SME09,4,8,7,0.0,1.0,45.0,1,1,0.8783099453437738,0.9306537282818352,1.025290597206832,1.1722410675753316,1.6230270944024607,-0.9187462927048026,-1.3669418497887649,1
20240702SME10,4,9,6,1.0,1.0,45.0,0,1,0.930346255698569,0.8985266743061275,0.8534775007772633,1.1549297517427433,-0.4043798041634701,1.369454189876415,-0.2125831894499836,1
20240702SME11,4,10,7,0.0,1.0,45.0,0,1,0.93916163662053,0.7285043723458926,1.0027677469752656,0.8029431314930934,0.9257002891103184,-1.02307587433375,-0.4132372530670316,1
20240702SME12,4,11,7,0.0,1.0,45.0,0,1,1.0714043372416804,0.8832184057394842,1.338029342962799,1.5109768268332835,0.9887375892996456,-0.5085772187906179,-1.5086326349962316,1
20240702TKN01,11,0,2,2.0,1.0,40.0,2,1,-0.3571215987321242,-0.0119072254997147,0.3181986816449892,0.5523737435213614,-0.3238596104770476,-1.0268462102796725,0.2711630722733167,1
20240702TKN02,11,1,2,1.0,0.0,40.0,2,0,-1.308037834234366,-0.7034499502826773,0.3299287962125055,0.1076419242059701,-0.2495872455574716,-0.4082482904638631,-0.3986032682998896,1
20240702TKN03,11,2,2,1.0,0.0,40.0,0,1,0.8916429732624901,1.1485275472433427,0.311289926738364,0.748766790203402,0.7630818006846473,-0.6122407372884121,-1.5031161927043422,1
20240702TKN04,11,3,8,2.0,1.0,40.0,2,1,0.3456816684947479,0.2584834813447022,0.7039504436330918,-0.1067107132924075,0.1112386804371258,-0.643354144526124,0.7694837640638695,1
20240702TKN05,11,4,2,2.0,1.0,40.0,2,1,-1.049465992972526,-0.8449305556268196,-0.3956304716549924,-0.302462670884155,0.3436173680020314,-0.8184683954618839,-1.2455047375590522,1
20240702TKN06,11,5,7,0.0,0.0,40.0,1,1,0.1817602185172041,0.3222345340554022,1.0477275913456647,1.5947819648346828,-0.3925627378754592,-0.4082482904638631,0.0696733014291601,1
20240702TKN07,11,6,7,0.0,0.0,40.0,1,1,1.06608628684592,1.1944555478249188,1.0757034524925064,1.1694360862369242,1.4756968793843954,-0.0693019326331784,-0.5356166968099989,1
20240702TKN08,11,7,7,0.0,0.0,40.0,2,1,0.5349087532368347,0.240911594241463,0.2360931263560619,0.2113093130965698,-0.4672812185477277,-0.4082482904638631,-0.7227828441299555,1
20240702TKN09,11,8,7,0.0,0.0,40.0,1,1,0.7786237799281898,0.907675382637892,-0.6048257849858216,-0.6878390330513828,-0.4864709097874281,0.912870929175277,-0.666535213117805,1
20240702TKN10,11,9,8,1.0,0.0,40.0,0,1,1.3107157695259906,1.1132777508803051,0.725844108316707,0.0593049476366084,-0.1683836402521062,-0.408248290463863,-1.4638501094227871,1
20240702TKN11,11,10,8,1.0,0.0,40.0,1,1,-0.2334054408189286,-0.0522710864147728,1.1045872288540357,1.1714086653626492,-1.1338521181886476,-0.6144009539714779,0.5781216125785904,1
20240702TKN12,11,11,8,1.0,0.0,40.0,0,1,0.8243562230779244,0.7333960203661004,0.201189265909993,0.2954683273074331,0.0811345195152959,-0.2561944307435492,0.1935282499290484,1
20240702GMG01,22,0,8,2.0,1.0,41.3,2,1,1.270441589746531,0.7295837825211282,0.125064252577728,0.1068893847631817,0.652583129167466,0.6462053000165718,-1.1884567213538262,1
20240702GMG02,22,1,8,3.0,1.0,41.3,2,1,0.2925445942977841,0.0471138656278018,-0.1787489115214895,-0.4417142898787481,1.7777138335986913,-0.5166386683424423,-1.280602081429723,1
20240702GMG03,22,2,8,2.0,1.0,41.3,2,1,-0.4238476366667525,-0.5526571342334118,-0.8921258808480921,-0.690967866655791,1.6886475835189048,-1.2176554064642555,-0.077991826884762,1
20240702GMG04,22,3,8,2.0,1.0,41.3,2,1,-0.5189048717227461,-0.7979431608085303,-0.4900698929887402,-0.3505235826208438,1.0533935377914825,-0.1601283981530025,-1.311220136214375,1
20240702GMG05,22,4,8,2.0,1.0,41.3,2,1,-0.4625562969472298,-0.5288020780945996,0.2063519293389644,0.1771877896629049,1.791633010602037,-0.1929860841368928,-1.999101197963052,1
20240702GMG06,22,5,2,2.0,1.0,41.3,2,1,-0.3653434577683859,-0.8406054769163577,0.2076902269410699,-0.344727518535241,0.8153827224787863,0.2284342708107483,0.3390317518104099,1
20240702GMG07,22,6,8,2.0,1.0,41.3,2,1,-0.1060224720887722,-0.4077636864695529,0.3695237941719193,0.1805948315635633,0.6897959554703843,0.323417305021311,-0.1341104451964755,1
20240702GMG10,22,9,8,1.0,0.0,41.3,1,1,1.4223804637909234,1.641629981909755,0.8253512674608902,1.0282762278725146,-0.0443031056300407,-1.2197096974612305,-1.4765433214708563,1
20240702GMG11,22,10,8,1.0,0.0,41.3,0,1,1.0656377717870302,1.1257126612888229,0.7329022173824202,0.6768628878358132,-0.9791572094408972,0.5871194957805285,-0.6642111641550587,1
20240702GMG12,22,11,2,2.0,1.0,41.3,0,1,1.766952527119123,1.3203583523876403,-0.1274817029138179,-0.3765663302267052,0.7657647320833865,-1.0136533374122072,0.0485872170243248,1
20240702HMN01,18,0,1,2.0,1.0,42.7,2,1,0.0939177293457161,-0.1181956702391594,0.6614810263983936,1.0230287175410862,-0.7535523074149251,-0.2759267302775678,0.1778920167412024,1
20240702HMN02,18,1,1,2.0,1.0,42.7,2,1,0.0404237458261418,-0.0016271275432362,0.3551351005460281,0.5761748591058187,-1.1056348411640915,-0.5143949540065721,1.10096376512634,1
20240702HMN03,18,2,1,2.0,1.0,42.7,2,1,0.3486916952136387,0.1750023676068536,1.696125909649124,1.488092173145698,-0.1590771029108658,-0.4160699732630799,0.2798585392747788,1
20240702HMN04,18,3,1,2.0,1.0,42.7,0,1,-0.0177198041589718,-0.2969602777863336,1.3389723059983123,1.7632221918113598,0.1546132756930736,-1.6754908730467228,-0.3094263738776323,1
20240702HMN05,18,4,1,2.0,1.0,42.7,2,1,-0.781911529782193,-0.7675865397074485,-0.2644518267642485,-0.5073654209146737,-0.9408355357971444,-1.381691200098767,1.0614455552060398,1
20240702HMN06,18,5,1,2.0,1.0,42.7,2,1,-0.9179744806641514,-0.4693891918592169,0.2791705928499291,0.1422820301300256,1.117100038156164,0.8052233760174539,1.5109947130387715,1
20240702HMN07,18,6,1,2.0,1.0,42.7,1,1,0.0977021447957883,0.3926534125505518,0.4684481328625592,0.4670531258455272,0.3459795373802615,-0.0791390515404042,1.11803398874989,1
20240702HMN08,18,7,1,2.0,1.0,42.7,0,1,1.1880560486898564,1.3302636765977498,0.7332163024538472,0.2315666298146181,0.1190208144499878,1.764468530074369,-1.6881767348293075,1
20240702HMN09,18,8,1,2.0,1.0,42.7,1,0,0.8017429035373326,0.4014504732802011,0.4514818365377345,0.5275521905387691,-0.5880694565383997,0.7303154191089781,-0.8475793795260155,1
20240702HMN10,18,9,1,2.0,1.0,42.7,1,1,-0.5419820982446952,-1.0381578963431262,-0.3690914649570538,-0.3724332952397814,0.879362229681483,-1.2397603177534706,-0.2976164652299703,1
20240702HMN11,18,10,1,2.0,1.0,42.7,1,1,0.5537596512649862,0.6807036361784449,-0.2618034086164829,-0.423207929781708,-0.3936081186408448,1.3458220292797007,-0.8164965809277396,1
20240702HMN12,18,11,1,2.0,1.0,42.7,0,1,0.9666494620329622,1.0653864153612818,0.6964762227536496,0.8959021679374964,-1.1613899224979611,0.5534143077827802,-0.6356417261637285,1
20240702TMG01,7,0,7,0.0,2.0,41.0,1,1,0.4635827594657444,0.5155967852088277,0.8988038387691637,1.285964974088016,0.1666272974547913,0.3390359915684666,-0.9365858115817156,1
20240702TMG02,7,1,4,1.0,2.0,41.0,3,0,-0.62145600200403,-0.6683352153371342,-0.1776389626488047,-0.3793098322831726,-1.103880984150638,0.8302768889067309,0.9775773587572204,1
20240702TMG03,7,2,3,4.0,3.0,41.0,2,1,-0.0899660442262476,-0.0522331052109087,0.719359357222639,0.3024367806494095,-1.2692694868591892,0.6774257949147512,-0.2752409412815816,1
20240702TMG04,7,3,1,3.0,2.0,41.0,2,0,-1.159605801030087,-1.008383014761724,-0.5476430712053436,-0.6480855095565288,-0.4682573715646527,1.418642657131001,-0.4691166406505078,1
