レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240701HMN02,18,1,3,4.0,2.0,42.7,0,1,1.1481545805893143,0.5869813636082163,0.0011807208253318,1.3312019330874814,-0.4082482904638433,1
20240701HMN03,18,2,0,3.0,2.0,42.7,2,1,-0.272679755846363,-0.0552277913053008,-0.7963369828811312,-0.8484698387207834,1.1180339887498951,0
20240701HMN04,18,3,0,4.0,2.0,42.7,2,0,0.7404036240678178,-0.0660463543890681,0.4457973904903921,0.2074646971200211,-0.6986041860488275,1
20240701HMN05,18,4,0,4.0,2.0,42.7,0,0,-0.5400856370984373,0.9743194421632604,0.0394765628613513,-0.7530503693968849,6.280369834735175e-14,0
20240701HMN06,18,5,0,4.0,2.0,42.7,1,1,0.4051041349296092,0.3418504537896976,0.6946355489892946,-0.0961987113997704,1.0178442412892263,0
20240701HMN07,18,6,0,5.0,2.0,42.7,0,1,1.4457586994645788,1.888186109000312,-0.4478496607560168,-0.106626733547133,0.3296902366978909,1
20240701HMN08,18,7,0,5.0,3.0,42.7,2,0,-0.4583657384276691,0.3032482320789893,-0.360697212328588,-0.2604091375300281,-0.2022369785697569,0
20240701HMN09,18,8,0,5.0,3.0,42.7,2,1,-0.7196536489655041,0.0247114199572859,-0.8341590923690378,-0.6703251643948466,-1.3756901411604208,1
20240701HMN10,18,9,0,5.0,3.0,42.7,2,0,0.1833682660895045,0.6995931753692685,-0.9197040383104412,-0.5543777064654113,0.4298444069404425,0
20240701HMN11,18,10,0,4.0,2.0,42.7,1,0,-0.8624833627499192,-0.4307570545108255,0.960371680652643,-1.42193510605803,-1.0320936930842612,0
20240701HMN12,18,11,0,3.0,2.0,42.7,2,0,-0.914635996423436,-0.6138784145815395,1.4202145054360653,1.0508153596230196,1.615735929364727,0
20240701TMG01,7,0,2,5.0,3.0,41.0,3,0,-1.579835716008108,-1.969364045802319,0.8788878270328108,-0.670668047340527,-1.2990716565142764,0
20240701TMG02,7,1,1,2.0,2.0,41.0,3,0,-0.0176620014530005,-0.6002363035558147,-0.3250708807730333,0.9794069853024798,-1.621861517703841,0
20240701TMG03,7,2,2,3.0,2.0,41.0,2,1,-0.1903297204970158,0.2583368779407187,-0.5285434541906516,0.8096001241518594,1.2716767341473278,0
20240701TMG04,7,3,1,3.0,2.0,41.0,2,0,-0.5880775100295478,0.1180388096807939,1.4995710311976422,-1.2825194160659077,-0.2429360851215698,0
20240701TMG05,7,4,1,2.0,2.0,41.0,2,0,-0.3728202058878982,0.216572853689484,0.3290969963062842,-1.1048142200921038,1.1028219331407143,0
20240701TMG06,7,5,1,1.0,2.0,41.0,2,1,0.3392169231460116,-0.3859066968041415,-1.4506070137740414,1.2728379772650378,0.7642723006446605,0
20240701TMG07,7,6,1,1.0,2.0,41.0,1,1,-0.0776203023118242,-0.0200898823016802,-0.4474939043737422,0.3616721885775605,0.2924915909876316,0
20240701TMG08,7,7,2,2.0,2.0,41.0,1,0,1.1315314270446388,0.9560145696385552,-0.6676589488482663,-0.3863509041106474,0.7868346878790358,1
20240701TMG09,7,8,1,1.0,2.0,41.0,1,0,0.6231153308135232,0.2144469686451935,-1.286447915998035,-0.9151434693230368,0.965398550976199,0
20240701TMG10,7,9,1,3.0,2.0,41.0,2,0,-0.1642948627300563,-1.1348174728707154,-1.2142305782549898,1.3391079524950695,1.5676361163220254,0
20240701TMG11,7,10,1,3.0,2.0,41.0,2,1,-1.0739389407849524,-1.0298284553220578,0.2859794193157546,-0.8545848583244667,0.3669113558274819,0
20240701TMG12,7,11,1,6.0,3.0,41.0,0,0,0.6621682654234813,0.6834954674475653,-1.6196213431853126,1.17627173179912,0.1497516182996141,0
20240701TDA01,14,0,5,1.0,1.0,37.0,2,1,1.2559396232958908,-1.2077021003994348,0.7338760189500315,-0.1654346381233241,0.6531972647421765,0
20240701TDA02,14,1,5,2.0,1.0,37.0,2,0,-0.1550936582538116,-0.5513890685519517,0.7161272531309065,0.6525576420674493,1.0132792932120471,0
20240701TDA03,14,2,5,2.0,2.0,37.0,0,1,1.829466226576388,0.872999096216571,-0.5689447364967402,-0.2160689690113409,1.5772007446912952,1
20240701TDA04,14,3,4,3.0,2.0,37.0,3,0,-1.7914790436572383,-1.2304558005826436,0.8327730172865531,-0.5583754164282009,0.0787621352263206,0
20240701TDA05,14,4,4,2.0,2.0,37.0,2,0,-0.5553451657587555,-0.9393996134450588,1.3749669612661584,-0.7349419141845861,0.5765820050180415,0
20240701TDA06,14,5,4,2.0,2.0,37.0,3,0,-1.7502357351694455,-1.939821041539608,0.3079590376936169,-1.1755394029818964,0.980888695386176,0
20240701TDA07,14,6,6,1.0,1.0,37.0,2,0,0.644724498741674,1.4177466046019984,0.4823311405308255,-0.8280692324030802,0.6158384251930673,1
20240701TDA08,14,7,4,2.0,1.0,37.0,2,0,-0.555484238700511,-0.963584722956177,-0.4837338544946141,-1.178146429421278,0.5683014228180583,0
20240701TDA09,14,8,4,2.0,1.0,37.0,2,1,0.1058305281854655,0.862692877629245,-0.62564800582187,-0.2037935824045257,-0.9159918645328764,1
20240701TDA10,14,9,4,2.0,2.0,37.0,1,1,0.5994062080804731,-0.152487714925337,-0.9542751355703812,-0.9457836967572062,-0.0939889475495954,0
20240701TDA11,14,10,3,2.0,2.0,37.0,2,0,-1.222361634795823,-1.1499343626656409,0.3157658608954217,0.0284663058716594,0.5990304542942783,0
20240701TDA12,14,11,3,1.0,1.0,37.0,0,0,-0.1031653950517434,-0.4223251204015883,0.8217697884914759,-0.5890781639173241,-0.7749130248475735,0
20240702FKO01,19,0,1,2.0,2.0,50.0,2,0,-1.0166500017599331,-1.1237872615461688,0.191094318974142,-0.1599954519201426,-0.487950036474281,0
20240702FKO02,19,1,1,1.0,2.0,50.0,2,1,0.5445000884812715,0.7555641891630575,-0.0752961966013013,-0.4916633653591663,0.6358383670736557,0
20240702FKO03,19,2,3,1.0,2.0,50.0,2,0,0.0445052407852712,0.5497845015033959,-0.5563461123656213,-0.2601245166221723,0.0,0
20240702FKO04,19,3,3,1.0,2.0,50.0,0,0,1.4916503319340402,1.4558104539831322,-0.6544568215903859,1.1324205971994803,0.3390317518103642,1
20240702FKO05,19,4,1,2.0,2.0,50.0,1,0,0.3682381060925559,0.527335927657882,-0.4111045682195235,0.7965693025077748,1.7480147469502387,0
20240702FKO06,19,5,3,3.0,3.0,50.0,3,0,-1.732003160939085,-1.8411177748683023,-1.0350435519413832,0.1201149731404445,0.241121411085197,0
20240702FKO08,19,7,4,3.0,3.0,50.0,2,1,-0.8722773741637995,-1.3703992519314294,0.5699680125152026,-1.5905370239305838,-0.767633251576608,0
20240702FKO09,19,8,3,4.0,4.0,50.0,2,1,-1.8512910794960693,-1.896982517032424,-1.490102219904094,1.0260260308389382,0.9231571234620364,0
20240702FKO10,19,9,4,4.0,4.0,50.0,1,0,0.0648149931827953,-0.7346087862374675,0.0366012349943067,0.7163478885667169,0.499999999999987,0
20240702FKO11,19,10,4,3.0,3.0,50.0,2,0,-1.489977791928219,-0.6484510338825947,-0.2775210538292572,-0.5550791979775439,-0.8725028717782323,0
20240702FKO12,19,11,4,3.0,3.0,50.0,0,0,0.0094879905859763,-1.114549613386347,0.5295396180166265,0.374492438404253,-0.0569433240428203,0
20240702ASY01,20,0,1,2.0,2.0,50.0,2,1,-0.1622054017934211,-1.2648439549899064,0.7791636950296156,-0.9693465901839898,-0.8896304008685868,0
20240702ASY02,20,1,1,1.0,1.0,50.0,2,0,-1.143893148034406,-1.482839184015511,-1.0740967356222502,0.9882824663214124,-0.2439750182371054,0
20240702ASY03,20,2,1,1.0,1.0,50.0,1,0,0.4778739691591332,0.0800499690340457,0.1141091052675766,1.380063704556168,1.0145993123917836,1
20240702ASY04,20,3,1,1.0,1.0,50.0,2,0,-1.1819852513686449,-1.1950658137744632,-0.3100246103794192,-0.4147831943733461,0.2263909171773755,0
20240702ASY05,20,4,1,2.0,2.0,50.0,2,0,-1.0527955010078207,-1.4150135847705383,0.6887196987237876,0.8751385444338132,0.3810003810005627,0
20240702ASY06,20,5,8,2.0,2.0,50.0,2,0,-0.5291859706543772,-0.1803162112844195,-1.5611660851022229,-0.8977571637174045,-0.6578457929238233,0
20240702ASY07,20,6,5,2.0,2.0,50.0,2,0,1.1364147924984378,1.5286365095094856,-0.8693652762715606,0.7137895846782245,0.761386987626903,1
20240702ASY08,20,7,5,2.0,2.0,50.0,2,0,-1.1050473726598258,-0.9027469305893844,-1.4914658944359072,1.3875477476883424,-0.5199168199626705,0
20240702ASY09,20,8,1,1.0,1.0,50.0,2,0,-0.2521835202893674,-0.636194027341109,0.3422650643583135,-0.5482255407911347,-0.2581988897471313,0
20240702ASY10,20,9,7,0.0,1.0,50.0,0,1,0.7793410992752839,0.0867919358457783,1.5144632560733322,-0.5205402384850866,-1.2069940067680918,1
20240702ASY11,20,10,4,2.0,2.0,50.0,0,0,1.0949798064498728,0.6251328840751952,1.0091657551563624,-0.4199069440718702,-0.7014042140491776,1
20240702ASY12,20,11,5,3.0,3.0,50.0,0,0,0.6144239403892826,-1.6869510106682877,0.1824344266484074,1.3767920436155083,-1.1621005965555955,0
20240702TKY01,13,0,2,1.0,1.0,45.0,2,1,0.2808865099622045,-0.7637600501219717,1.2377681967489658,-0.0487087855118222,-0.5651205866406939,1
20240702TKY02,13,1,2,1.0,1.0,45.0,1,0,0.428828378674123,-0.2521291633378522,-0.7029692488676862,-0.7108100531203119,0.1786169999460662,0
20240702TKY03,13,2,2,1.0,1.0,45.0,2,0,-0.8832686060238542,-0.0200244397865879,0.5457623335116816,-0.679933094559986,0.8017837257372895,0
20240702TKY04,13,3,6,1.0,1.0,45.0,1,0,0.2707746142706998,0.367832931419086,0.6017072907253872,-0.0916019272665886,1.1359236684941334,0
20240702TKY05,13,4,6,1.0,1.0,45.0,2,0,0.4654124652253171,0.6971210868754846,-0.1836618279821044,0.5231577257224848,0.6444022325288287,1
20240702TKY06,13,5,6,1.0,1.0,45.0,2,0,-0.8000959549799234,0.1550397096802483,0.3777603231945138,0.7342549327769725,0.6754697823349693,0
20240702TKY07,13,6,6,1.0,1.0,45.0,2,0,0.3822353935782221,-1.908534955236112,0.9630209231390072,-0.2073211842799884,1.2996881122750887,0
20240702TKY08,13,7,6,1.0,1.0,45.0,2,0,0.3420312246006887,-0.1788004165990779,-1.1316484093808843,-1.2495133727037788,-1.6144296140505436,1
20240702TKY09,13,8,6,1.0,1.0,45.0,2,1,-0.9023481818242534,0.6460825827079909,0.017707564820932,1.7274174213170723,0.8886042349318612,0
20240702TKY10,13,9,8,1.0,1.0,45.0,2,0,-0.4951379646581081,-1.9074022796031689,0.4254830429630192,-0.4028503968451434,0.9595886165829088,0
20240702TKY11,13,10,8,1.0,1.0,45.0,1,0,-0.2651931465184783,0.4909858832935457,-1.191130480342667,1.4358081945378824,0.4587821919564422,0
20240702TKY12,13,11,8,1.0,1.0,45.0,2,0,-1.4032744257523764,-0.5835891699518677,-0.870480762397074,-0.2042666825273501,0.5765522725826722,0
20240702MYJ01,9,0,7,0.0,1.0,40.0,2,0,0.2683900949035875,0.1425524787981748,-0.6853516163381833,-1.0697656384321137,0.1195228609334376,0
20240702MYJ02,9,1,4,1.0,1.0,40.0,2,0,0.4520760678883964,-0.2458751268580732,0.4205982630851612,0.160475312772049,1.7434357875539122,0
20240702MYJ03,9,2,4,2.0,2.0,40.0,1,0,-0.3523472025316697,1.4529006430738944,0.0367460614885152,-1.2510294590771414,1.6013544279404368,0
20240702MYJ04,9,3,4,1.0,1.0,40.0,0,0,1.0036739905717436,0.4409364278846769,-1.2768166865387265,-0.3608546808967082,-0.1657483860329464,0
20240702MYJ05,9,4,4,1.0,1.0,40.0,2,1,-0.688467753619129,0.0779807795202251,1.4473235253025718,-0.8904407095431267,-1.2909944487357978,0
20240702MYJ06,9,5,4,2.0,2.0,40.0,2,0,-0.0163168426022282,0.1467215499523054,0.8174367800866412,1.2583130657236536,1.9293752863552045,0
20240702MYJ07,9,6,5,1.0,1.0,40.0,2,0,0.3033238218465667,1.7274839559395945,0.8604476876715615,-0.6263235194339904,-1.4999999999999831,1
20240702MYJ08,9,7,4,1.0,1.0,40.0,1,0,0.4096626484583169,0.3742817587195531,-1.527072981969926,-1.0794090823941929,0.8371665943707303,0
20240702MYJ09,9,8,4,2.0,2.0,40.0,2,1,-0.6783577010392617,-0.8529650218601061,-0.7382226831113762,-1.1476614311495503,0.1132277034144772,0
20240702MYJ10,9,9,7,0.0,1.0,40.0,0,1,1.4712736423050243,0.4975301009127547,0.346736616671825,1.146686496818391,0.1917412472118557,1
20240702MYJ12,9,11,0,1.0,1.0,40.0,1,0,-1.3675217717750316,-1.2259813818850918,-0.3181453592679957,1.7577053085249703,0.8555794590449319,0
20240702KJM01,5,0,2,1.0,1.0,43.0,1,1,-0.0711200282462132,0.1053406112320463,0.4168063725903065,-0.8600638405620731,0.5720359524453503,0
20240702KJM02,5,1,0,1.0,1.0,43.0,1,1,-1.3020138310077736,0.8486242655518894,-0.2516638199501073,0.3353218601917163,1.603503997882477,0
20240702KJM03,5,2,2,1.0,1.0,43.0,1,1,-0.8129812622173127,-1.1308625950603748,-0.5684935503316798,-0.7223139091446376,0.7874992309581256,0
20240702KJM04,5,3,0,1.0,1.0,43.0,0,1,0.6693515802706088,1.9597375886735489,-0.2804788199386698,1.4558814229660562,-0.4959182990671043,1
20240702KJM05,5,4,0,1.0,1.0,43.0,1,0,-1.103014916499133,-1.430433963065561,0.1544864454086063,1.196431480531632,0.6864431429344078,0
20240702KJM06,5,5,7,0.0,1.0,43.0,0,1,1.044050281394962,1.5285198865538978,-1.5862317575640057,-0.2192347291620806,0.6607746403293537,0
20240702KJM07,5,6,7,0.0,1.0,43.0,1,0,-0.8471904234972516,0.9393084169250016,0.9477802453590116,-0.0194138803440697,-0.989238733659005,0
20240702KJM08,5,7,4,1.0,1.0,43.0,0,1,0.7796655849241629,-0.1012930203937301,-1.0133605903843992,0.93743469394346,-0.2613541867446443,0
20240702KJM09,5,8,4,1.0,1.0,43.0,0,1,0.2695264980290738,-0.6671040219351436,1.3900527614477551,0.0932953147209987,0.6607746403293551,0
20240702KJM10,5,9,0,1.0,1.0,43.0,0,0,-0.6694433095877796,-1.0603618065854454,-0.618719582247906,0.8088705505674914,0.8426648406178096,1
20240702KJM11,5,10,0,3.0,3.0,43.0,0,1,-0.5616966811006915,-0.4499643903219506,0.2006737175772125,1.4719708636390172,-1.3669418497887516,0
20240702KJM12,5,11,4,1.0,1.0,43.0,0,1,-1.357141342477027,0.3821990809806624,1.3970239246022411,1.1616571234118998,0.2601574428938464,0
20240702MRG01,3,0,3,2.0,2.0,42.0,2,1,-0.1892595231922628,-1.87705205306486,-0.4866577491683971,-0.5259437488212259,1.4222179222501237,0
20240702MRG02,3,1,4,1.0,1.0,42.0,3,0,-1.8425456054030205,-1.746439515181916,1.0046876979676225,-0.962805071667625,0.7844645405527195,0
20240702MRG03,3,2,0,1.0,1.0,42.0,1,0,1.441143115207352,1.3744450992715065,-0.2462439400243278,-0.3264671886949264,0.489408784232397,1
20240702MRG04,3,3,1,1.0,1.0,42.0,2,0,-1.5987087785096628,-0.4670210802594502,0.33605660515804,1.009482213075194,1.2392114275058403,0
20240702MRG05,3,4,2,1.0,1.0,42.0,0,1,1.1528557219643307,0.9904881717998938,1.321605028055235,0.3350315043401903,-0.5063696835418251,1
20240702MRG06,3,5,2,1.0,1.0,42.0,2,0,-0.9793070372898336,-0.8299115761312797,-0.2220579567838737,0.6760124369060181,0.2482681632184371,0
20240702MRG07,3,6,3,1.0,1.0,42.0,2,0,-0.1268758290462264,-0.038265835042237,0.247214777013349,0.4969789717395327,0.6072977998165892,0
20240702MRG08,3,7,3,2.0,2.0,42.0,2,0,-0.0785820037745888,0.1420627133179787,-0.0666960527296701,-0.7927961721254632,0.4938647983247889,0
20240702MRG09,3,8,0,1.0,1.0,42.0,2,0,-0.3414864810765478,-0.1722923075077656,-0.7416402120487752,0.5513464975052599,0.774112999716213,0
20240702MRG10,3,9,3,1.0,1.0,42.0,2,1,-1.245385288859479,-0.2020124364862979,-0.0583797325861126,0.1705919157411626,0.2988071523336058,0
20240702MRG11,3,10,1,1.0,1.0,42.0,2,1,-0.350105523521055,-0.2560860652445968,-0.6173234615124794,-0.7731017113583939,0.3440511766019855,0
20240702MRG12,3,11,0,1.0,1.0,42.0,0,0,1.6104938531346655,0.8287315027748403,0.9429705747191808,0.2493814506666929,-0.1040312973220759,1
20240702NRT01,23,0,5,2.0,2.0,45.0,3,0,-0.7933131495594277,-0.1892110159925988,0.0566633801823012,0.3975706709634351,0.3446979588454277,0
20240702NRT02,23,1,5,2.0,2.0,45.0,3,1,-1.347217920355935,-1.1253854403924533,0.800721296959613,0.180511734601149,0.7988652289394071,0
20240702NRT03,23,2,5,2.0,2.0,45.0,2,0,-0.0858776838729125,-0.8900535096132899,-1.4912668110108145,-1.700667651363836,0.24344328854239,0
20240702NRT04,23,3,5,2.0,2.0,45.0,2,0,-0.3787692490753058,0.4465638614206765,-1.1226365475639706,0.7314461016322844,1.118033988749893,0
20240702NRT05,23,4,5,3.0,3.0,45.0,3,0,-1.4156872837914325,-0.8877048878067076,1.4093996677210952,0.0623972138285011,1.1958509622062163,0
20240702NRT06,23,5,5,2.0,2.0,45.0,1,1,0.6839568657872782,1.4101202071715038,0.4905221873138334,-1.127975154366717,0.3545395944352901,1
20240702NRT07,23,6,5,2.0,2.0,45.0,2,0,0.0973767854286372,0.0952840198069629,-0.6588737146792947,-1.521458166311637,1.0598058340078704,0
20240702NRT08,23,7,5,2.0,2.0,45.0,2,0,-0.7404450932817657,-0.8858083478559985,0.5898009837018795,-1.333143874305305,1.9596864752439416,0
20240702NRT09,23,8,5,1.0,1.0,45.0,2,0,-0.5450513692351594,0.3133283850299628,1.1433349682393814,0.8558650763022171,1.0115573137905494,0
20240702NRT10,23,9,5,2.0,2.0,45.0,2,0,-1.0457343836442394,-0.8257598779615397,1.634693078189139,-1.0534215142204082,1.2628920507068235,0
20240702NRT11,23,10,5,2.0,2.0,45.0,2,1,-0.8448162458599254,-0.1350982543216888,-1.5346030493319471,-0.858880182556652,-0.4009503146970263,0
20240702NRT12,23,11,5,2.0,2.0,45.0,0,1,0.7888663945739994,0.8162366792174557,1.2830988743631582,0.1512429809521694,-1.2691818273291244,1
20240702SME01,4,0,3,2.0,1.0,45.0,2,0,-0.640415771039335,-0.1627069066809414,-1.09537320795905,-0.2776216737747329,0.1480872194397968,0
20240702SME02,4,1,7,0.0,1.0,45.0,2,0,-1.737011118253307,-1.148641057751464,-0.6409518157282406,0.941012361892078,-0.4610694459770728,0
20240702SME03,4,2,7,0.0,1.0,45.0,2,0,-0.6309873667928082,-1.140288596037789,0.5772124070243811,-1.1159597505470984,0.5883734804632699,0
20240702SME04,4,3,7,0.0,1.0,45.0,1,0,0.7319601629068568,0.8519473476160113,0.3262648486763109,-0.4670727756617894,1.0122204127236412,1
20240702SME05,4,4,7,0.0,1.0,45.0,2,0,0.0055050440365855,-1.2283412829653406,-1.28612943764737,0.7679171437171967,-0.5206576008754545,0
20240702SME06,4,5,7,0.0,1.0,45.0,0,1,0.5676190635693282,0.7242280442400386,-0.5327901654499195,-0.3949517946888201,-0.292197915443347,1
20240702SME07,4,6,7,0.0,1.0,45.0,2,1,-0.393936069309473,0.533167332576135,0.9643700454945108,-0.9004337934101211,-1.3408723076091624,0
20240702SME08,4,7,7,0.0,1.0,45.0,2,1,-0.5706184663508348,-0.5077424483941118,-0.5062517827318681,-1.1245918170041018,0.2383656473113923,0
20240702SME09,4,8,7,0.0,1.0,45.0,1,0,-0.2438731163480635,0.1562077087157224,-1.353628630948765,1.688708677520264,0.3597215394180698,0
20240702SME10,4,9,6,1.0,1.0,45.0,2,0,-1.0409468595228748,-1.5686542678519328,0.690486963655173,-0.786447607716725,-1.232982498809964,0
20240702SME11,4,10,7,0.0,1.0,45.0,2,0,-1.3343836702525955,-0.6608677251375451,-1.1073892712931557,-0.1086260223403647,-1.405006660427965,0
20240702SME12,4,11,7,0.0,1.0,45.0,2,0,-1.2683536639405195,-0.4314694195946661,-0.8241439359085031,1.4078404412344043,0.3859292787199723,0
20240702TKN01,11,0,2,2.0,1.0,40.0,1,1,1.4531154707031255,1.0926822652714725,1.3221937981374907,-0.1642125973771624,-0.2711630722733167,1
20240702TKN02,11,1,2,1.0,0.0,40.0,2,1,0.6030564040950658,-1.5370205845435985,-0.2495872455574716,-0.4082482904638631,-0.7402632125569596,0
20240702TKN03,11,2,2,1.0,0.0,40.0,3,0,-1.9158152863324485,-1.966441244517957,-0.4686241855695734,-0.6122407372884121,1.5031161927043628,0
20240702TKN04,11,3,8,2.0,1.0,40.0,1,1,0.552192795127974,-1.3439053923904465,-1.027235071116295,1.4154431651595163,0.0,0
20240702TKN05,11,4,2,2.0,1.0,40.0,2,0,-0.6500423687814891,-1.7007730608046732,-1.815108214504848,-0.8184683954618839,0.7925939239012095,0
20240702TKN06,11,5,7,0.0,0.0,40.0,0,0,1.263000492773391,0.8156666350555238,0.1105929433584629,-0.4082482904638631,-1.88117913858736,1
20240702TKN07,11,6,7,0.0,0.0,40.0,1,1,0.8643033934365975,1.0271192780313512,-1.5250581687296556,-0.7981746247436429,0.5356166968099717,1
20240702TKN08,11,7,7,0.0,0.0,40.0,2,0,-0.3828722965109403,0.1451653682324432,-0.7984253891721027,-0.4082482904638631,1.8282154292699595,0
20240702TKN09,11,8,7,0.0,0.0,40.0,2,0,0.0386434188559926,-0.6686516215923655,-0.6684476995705377,0.912870929175277,1.1792546078237625,0
20240702TKN10,11,9,8,1.0,0.0,40.0,2,0,-0.9628480771399464,-1.0190659004181597,1.560193837237198,2.041241452319315,0.7319250547114045,0
20240702TKN11,11,10,8,1.0,0.0,40.0,0,1,1.003643395521398,-0.7340160294965541,-1.1106239767836987,-0.6144009539714779,0.5781216125785904,0
20240702TKN12,11,11,8,1.0,0.0,40.0,1,1,-0.4996098321684393,0.0170499377889824,-1.243376215313104,-0.9291084791408656,-0.387056499858071,0
20240702GMG01,22,0,8,2.0,1.0,41.3,2,1,-0.2491465678433235,0.0367836036993318,-0.7744779277818866,0.343987612176121,0.2376913442707715,0
20240702GMG02,22,1,8,3.0,1.0,41.3,2,0,0.3838590919398669,0.0761010217368725,-0.5671771798218246,-1.3731711974364924,0.9391081930484564,0
20240702GMG03,22,2,8,2.0,1.0,41.3,2,1,-0.9029797476813424,-0.5450188828389368,-0.5935219841888951,0.198180100219389,0.3899591344239764,0
20240702GMG04,22,3,8,2.0,1.0,41.3,2,0,-0.2358658507830658,0.1084887549364383,0.2865395337632417,0.1815540288917869,-0.7492686492653714,0
20240702GMG05,22,4,8,2.0,1.0,41.3,1,1,0.5923966610025926,0.528428251482889,-0.8768429664891872,0.6135967803326962,0.2152878213190986,1
20240702GMG06,22,5,2,2.0,1.0,41.3,2,0,-1.1659221652260652,-0.3325444674143147,-0.8902898701763843,1.778453936698279,-0.6780635036208199,0
20240702GMG07,22,6,8,2.0,1.0,41.3,2,0,-1.1153564063738917,0.3216091175209433,0.6981571185669962,-0.498581291704564,0.6705522259822588,0
20240702GMG10,22,9,8,1.0,0.0,41.3,1,1,0.1232930211742661,0.308719176378501,-0.4016330723510267,1.053621568445232,0.9396184772996408,0
20240702GMG11,22,10,8,1.0,0.0,41.3,2,1,-0.8753453125393458,-0.0418632803170971,0.32513794830151,0.8057007799239283,1.5498260496951763,0
20240702GMG12,22,11,2,2.0,1.0,41.3,0,0,-0.7848250678767308,-0.6022411482480314,1.1318560863962586,-1.4961911881292005,0.6316338213161453,0
20240702HMN01,18,0,1,2.0,1.0,42.7,2,1,0.3830854749627893,0.3290616273453935,-0.8684814849566015,0.9786667066300568,0.8894600837060123,0
20240702HMN02,18,1,1,2.0,1.0,42.7,3,0,-1.064491973421738,-0.1014671715845796,-0.0246165518070881,-0.4354413099032382,0.2752409412815574,0
20240702HMN03,18,2,1,2.0,1.0,42.7,1,1,0.5828876099093665,0.0999714572120864,0.930601052028564,0.88463475623692,-0.223886831419814,1
20240702HMN04,18,3,1,2.0,1.0,42.7,2,1,-1.4796036472741203,-1.7148241813662597,-0.7297560331658034,1.016808761257762,-0.3094263738776323,0
20240702HMN05,18,4,1,2.0,1.0,42.7,0,1,1.381163398918548,1.173968389841291,0.0251757322592893,0.1351107393764267,-0.1632993161855496,1
20240702HMN06,18,5,1,2.0,1.0,42.7,1,0,0.5099858225911948,0.4457212306297161,-0.6197418420786319,0.2879385045218341,-0.5288481495635469,0
20240702HMN07,18,6,1,2.0,1.0,42.7,0,0,1.686990366807276,1.3715214287059037,-1.2605858566462795,0.961455285735539,-0.2795084971874911,1
20240702HMN08,18,7,1,2.0,1.0,42.7,3,0,-1.465597401435792,-1.9016822823217867,0.708232767172701,-0.4689003484838714,0.5990304542943155,0
20240702HMN09,18,8,1,2.0,1.0,42.7,0,0,1.1966311993094516,0.015416452954947,-0.4536923620264514,-0.6812774533174866,0.7797730291639242,0
20240702HMN10,18,9,1,2.0,1.0,42.7,2,0,-1.408473854059097,-1.3553522647603298,-1.618836627431846,0.5582140943300679,0.4676830167900149,0
20240702HMN11,18,10,1,2.0,1.0,42.7,0,0,-1.177223314577314,1.714390062875676,0.4717410694519447,-0.1832747163160919,0.0,0
20240702HMN12,18,11,1,2.0,1.0,42.7,1,0,0.5294713133748383,0.464098670581367,0.1606328778975148,-1.54234543965535,1.271283452327457,0
20240702TMG01,7,0,7,0.0,2.0,41.0,2,1,0.2707323315279942,-1.260634934462103,0.2190342700413799,0.0785691976565677,0.1873171623163181,0
20240702TMG02,7,1,4,1.0,2.0,41.0,2,0,-1.122504903619778,-1.6941009893786751,-0.6519610147211173,0.7925093415023158,0.2737216604520209,0
20240702TMG03,7,2,3,4.0,3.0,41.0,2,0,-0.9558892199038812,-0.6912867969407802,0.042385352900533,-0.560450942282413,0.5504818825631879,0
20240702TMG04,7,3,1,3.0,2.0,41.0,2,1,-0.4098606710537376,-0.1838516024760796,-0.6322662986609013,-0.4010598790084639,-0.0938233281301065,0
20240702TMG05,7,4,1,2.0,2.0,41.0,2,0,0.0159533344259367,0.1783312460412052,0.0969238194475914,-0.9385640536770608,1.234426799696716,0
20240702TMG06,7,5,2,2.0,2.0,41.0,0,1,1.5426105188504933,1.3276544863001882,0.3034576865632701,0.9402095886381556,0.1825741858350513,1
20240702TMG07,7,6,1,2.0,2.0,41.0,1,1,1.923221128630194,1.159040467694157,-1.803880892753101,1.0461798309270205,0.6316338213161418,1
20240702TMG08,7,7,1,2.0,2.0,41.0,3,0,-1.8570659497939528,-1.9497387168396456,0.9941373412216332,-0.923958033071058,-0.6316338213161399,0
20240702TMG09,7,8,1,1.0,2.0,41.0,2,0,-1.226271059090176,-0.0384953477606575,-0.323545206851355,0.6985205375941993,0.5504818825631896,0
20240702TMG10,7,9,1,2.0,2.0,41.0,0,0,0.9418783492754664,1.1460951858192274,-0.7122866166801809,-0.3971683221457168,-0.6488856845230507,1
20240702TMG11,7,10,0,2.0,2.0,41.0,2,0,-1.3395928278184914,-1.6489248805369765,-0.6970896062898952,-0.0278923580327437,1.2455047375590502,0
20240702TMG12,7,11,1,1.0,2.0,41.0,2,0,-1.451690819859261,-1.6891436063223872,0.5676251227337067,-0.4860963949523327,0.6662136141735209,0
20240702EDG01,16,0,6,3.0,5.0,37.1,1,0,1.4111805332965148,0.5935488058848648,-0.5488311519690268,-0.1310392647515397,-0.56796183424705,1
