レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240513KJM05,5,4,4,1.0,1.0,43.0,0,1,0.5874542277501443,1.028974226398245,0.5749270410623666,-0.1736019043959924,-0.1977041459626647,1
20240513KJM06,5,5,3,2.0,3.0,43.0,0,1,0.959403408820787,0.953051133255966,-0.4209608306948392,-0.374566832117929,1.080597153485108,1
20240513KJM07,5,6,3,2.0,3.0,43.0,1,1,0.7917790251892185,0.5557853734250578,-0.838123753731489,1.6185617989619734,-0.326550258138074,1
20240513KJM08,5,7,3,3.0,3.0,43.0,0,0,1.0819929736297322,0.6897410117530234,-0.0806174890340774,-1.394916618045824,-0.7992591618372166,1
20240513KJM09,5,8,3,3.0,3.0,43.0,0,1,0.888476862575949,0.763439035110426,0.2979531708987794,1.9374308769179505,-0.279955210749134,1
20240513KJM10,5,9,3,3.0,3.0,43.0,2,1,-0.4184567650840748,-0.1437391865828527,-1.400266490271589,-1.6841394229544786,0.6358383670736355,0
20240513KJM11,5,10,4,1.0,1.0,43.0,0,1,0.5237559048952225,0.4988640816023233,1.2384041042744265,-1.289057484627648,-0.3053524082762568,1
20240513KJM12,5,11,6,1.0,1.0,43.0,0,1,0.4662441301185033,-0.3663359788730702,0.3476525227056229,-1.1497733714306633,-0.3702180485994296,0
20240513MRG01,3,0,0,2.0,2.0,42.0,2,1,1.1344077191383155,-0.3136058198983859,-1.5641477388659435,-1.3921122558133876,-1.0629159472499694,1
20240513MRG02,3,1,1,1.0,1.0,42.0,2,0,-0.3821239002182414,-0.0260574028740717,1.838418022301258,1.4923590459145726,1.2238587395064604,0
20240513MRG03,3,2,1,2.0,2.0,42.0,1,1,1.1419232312327026,0.8409902481291271,-1.2177198923239467,-0.90319562484913,-1.6385078284158594,1
20240513MRG04,3,3,1,2.0,2.0,42.0,2,0,-1.1344419238555707,-0.1055128462719018,-0.5415489839180465,1.8330190837465847,0.6433562658187316,0
20240513MRG05,3,4,1,1.0,1.0,42.0,0,1,1.2201435866472543,1.4402424424765878,-0.9631099821626192,-1.0859972885101896,0.5344593872674934,1
20240513MRG06,3,5,3,2.0,2.0,42.0,0,0,0.8834502954085959,0.709391999387901,0.0132034505683577,0.3499726068821285,-1.3675786899024165,1
20240513MRG07,3,6,3,2.0,2.0,42.0,2,0,-0.7634175107450804,-0.2595804865734,0.797176332744136,0.9358216926053796,-0.0419738500424273,0
20240513MRG08,3,7,0,2.0,2.0,42.0,2,0,0.2491725238797829,0.0989658499177307,-1.6572577193463218,-1.0484750104273892,-1.0403129732206042,1
20240513MRG09,3,8,1,1.0,1.0,42.0,1,1,0.7615890800870154,-1.5898751156656823,1.3336988496430908,0.136680409433887,-0.2154052136964103,1
20240513MRG10,3,9,1,1.0,1.0,42.0,2,0,0.0991005575322298,-1.2772172497572123,1.2128706645745937,0.9167071600986284,1.988381799947311,0
20240513MRG11,3,10,1,1.0,1.0,42.0,0,0,0.7520005304878487,0.5191361355624252,1.002909134880323,1.8527289959683493,-0.7041960087783335,1
20240513MRG12,3,11,0,2.0,2.0,42.0,0,1,0.4914592497128706,0.8582429491211735,-0.4292040118043278,1.6553699770398844,-0.597614304667204,0
20240513NRT01,23,0,1,6.0,6.0,45.0,2,0,-0.3399117823384841,-1.1935167628270835,0.8727420900323734,0.6368228952377312,-1.010034579299169,1
20240513NRT02,23,1,2,2.0,2.0,45.0,2,1,0.2347838150180291,-0.5843016305378549,-0.5983259169223825,0.0285518014099025,1.6999625381907475,0
20240513NRT03,23,2,2,2.0,2.0,45.0,2,1,0.5637570198531979,0.7166360784691386,1.198121259517222,-0.8166968123686634,1.4050009498273923,1
20240513NRT04,23,3,2,2.0,2.0,45.0,3,1,-0.4678111887598365,-0.2942215544151452,1.0534815061773837,0.5985299577174893,-1.1863557447638386,1
20240513NRT05,23,4,2,1.0,1.0,45.0,1,1,1.719176516419746,1.0634892639662192,-0.0309341437915068,0.6511116407909395,-0.5509265966919179,1
20240513NRT06,23,5,2,1.0,1.0,45.0,1,1,0.7654576344254707,1.1407986374350874,-0.4511815277205037,-0.7015001543204931,-0.1740776559557016,1
20240513NRT07,23,6,1,2.0,2.0,45.0,2,0,-0.2625817601555298,0.3623290607866546,0.7125133183460894,-0.8027418613355023,1.0640174976785708,0
20240513NRT08,23,7,1,2.0,2.0,45.0,2,1,-1.3160000599672517,-0.6527801998404713,-0.0390515836275216,1.604542519737204,0.4405268742547259,0
20240513NRT09,23,8,1,2.0,2.0,45.0,2,1,0.0959888145100065,0.7154542049552505,-1.7799777932789789,1.404441029172911,1.1899932420328798,0
20240513NRT10,23,9,1,2.0,2.0,45.0,2,0,-0.8989104507292788,-1.23318110256881,-0.22849559213006,0.5842161533555429,-0.9029750170417828,0
20240513NRT11,23,10,1,3.0,3.0,45.0,2,1,0.2002732200077759,0.6053993027647977,0.0150064571562387,0.9978500419690404,-0.0386795826464868,1
20240513NRT12,23,11,1,4.0,4.0,45.0,1,0,-1.4725927851307812,-0.4771575001486797,-0.8392725868447505,-1.1629199086737203,1.4962850105282928,0
20240513SME01,4,0,8,4.0,2.0,45.0,2,1,0.0858210083190653,0.5251285680063411,0.2575842250224799,0.5923145446879733,1.1537738460822968,0
20240513SME02,4,1,8,4.0,2.0,45.0,2,0,-0.3884102855669057,-0.444927406417258,-0.6375706521787079,1.4584443188834428,-1.677890138035053,1
20240513SME03,4,2,6,5.0,2.0,45.0,2,1,-0.2675444829682468,-1.0252090580477304,0.7470001093389352,-1.0741760614682634,-0.2214037213850121,0
20240513SME04,4,3,8,2.0,1.0,45.0,0,1,0.610278154655123,0.9775374346575084,1.2929239830026498,0.4431990174702673,-0.1657483860329741,1
20240513SME05,4,4,8,4.0,2.0,45.0,2,0,-1.062388670070539,-1.47554177281021,0.2237146726796823,-0.1648797345725624,0.0,0
20240513SME06,4,5,6,1.0,1.0,45.0,1,1,1.1798261299711437,0.1802850044692958,-0.8490202345137692,-1.341647601523738,0.1628116118126049,1
20240513SME07,4,6,7,0.0,1.0,45.0,2,1,0.0508116518067102,0.3686714895712069,0.3041365816981017,1.820271648012788,0.0,1
20240513SME08,4,7,7,0.0,1.0,45.0,2,1,0.6532244829960311,0.5187262674924217,-0.4413760748442867,0.6203813015095814,-0.7581753965757417,1
20240513SME09,4,8,8,2.0,1.0,45.0,2,0,-0.5905553832131303,-0.7762523587007866,-0.8711714314278712,-0.650243954886797,0.2936101097573446,0
20240513SME10,4,9,8,4.0,2.0,45.0,1,0,1.4050674049266134,0.2996407085745347,-0.1003499819193945,1.6326910144955236,-1.384437310486364,1
20240513SME11,4,10,8,3.0,1.0,45.0,0,1,1.014203216607653,-1.2553737709813086,0.967043857179296,-0.8634618031270889,-0.581183844455925,1
20240513SME12,4,11,8,2.0,1.0,45.0,1,1,0.2575814343641389,0.1082295193683526,1.8757790332044408,0.938986790997093,1.3837732586563962,1
20240513BWK01,0,0,6,4.0,3.0,47.0,1,1,0.4008044888880329,0.6667302695044484,1.1002363435048166,-0.9870976367324812,-0.2954850723488185,1
20240513BWK02,0,1,6,3.0,3.0,47.0,2,1,0.2374730202569662,-0.5015019344371976,-0.3368271937826241,1.095406828134719,-1.1410886614690958,1
20240513BWK03,0,2,6,2.0,2.0,47.0,2,0,-0.014993081829869,0.1412496616999181,0.4553292790889182,-0.4669575886808164,1.1734064839970466,0
20240513BWK04,0,3,8,3.0,3.0,47.0,1,1,1.2163380508025377,0.8088008185987232,0.6011372557110852,-0.8044471343657039,0.5103103630798288,1
20240513BWK05,0,4,6,3.0,3.0,47.0,2,0,-1.240523918728736,-0.74540220691524,0.0580064896650381,0.0342992866430942,1.698415551216899,0
20240513BWK06,0,5,0,2.0,2.0,47.0,2,0,0.5155653588134751,0.6251213692369477,-0.2179046117055774,0.4785828605414395,-0.8952137360120734,1
20240513BWK07,0,6,6,2.0,2.0,47.0,2,0,-0.8834486216217146,0.3494681942491323,-0.9010109977769784,-0.7031957904718694,-0.4082482904638611,0
20240513BWK08,0,7,2,1.0,1.0,47.0,2,0,-1.064513532829812,0.6327075739784356,-0.1415587663462957,-0.3944066255617663,0.4371858854891755,1
20240513BWK09,0,8,2,1.0,1.0,47.0,2,1,-0.2093971204289725,-0.1625570634110132,-1.2562930047428085,-1.4051079951109158,-1.7323561688490057,1
20240513BWK10,0,9,1,1.0,1.0,47.0,0,1,1.776303769168655,0.9042788540689568,-0.8997252036898201,0.8774747729629108,-0.0947877943928225,1
20240513BWK11,0,10,2,1.0,1.0,47.0,0,1,0.859613888213362,0.5328844712328764,-0.4451858559681407,-0.5378914233266475,-0.0454170262195424,0
20240513BWK12,0,11,2,1.0,1.0,47.0,0,0,0.1221015662288894,1.042260471282738,0.5223323992743155,1.3437222756296638,-0.7694001017897333,1
20240513MKN01,1,0,2,1.0,1.0,45.0,2,1,0.2478603655954254,0.2016331543591119,1.126837679271356,-1.592035939950277,1.0540925533894867,0
20240513MKN02,1,1,8,2.0,2.0,45.0,2,0,-0.6805402766579328,-0.850498586198617,1.0372609475871726,-0.5236723657358803,0.7678688960424206,0
20240513MKN03,1,2,8,1.0,1.0,45.0,1,1,0.6506428438371985,-0.0344841026702485,0.0806177079880344,1.036527759352821,0.2948326415257368,1
20240513MKN04,1,3,2,2.0,2.0,45.0,2,0,-0.0981331214872106,0.1914616490781132,0.6893239875093257,-1.5778979962602655,0.053330489116404,1
20240513MKN05,1,4,2,2.0,2.0,45.0,3,1,-0.4052725034361654,0.3361014155428842,-0.5907513124428672,-0.9163783709990726,1.167309989939542,0
20240513MKN06,1,5,8,1.0,1.0,45.0,2,1,-0.4524055737624371,-1.0658167221838584,1.2552692345821086,0.5222704884199957,-0.5655469406128515,0
20240513MKN07,1,6,8,2.0,2.0,45.0,1,0,0.4227896729741043,1.136461242968543,-0.3495937557238057,-1.391601512023214,-0.1125800658616115,1
20240513MKN08,1,7,8,3.0,3.0,45.0,0,1,1.3528316229245738,0.8478339867219027,-1.6043175751226588,-1.0125454295733824,-0.7527726527091014,1
20240513MKN09,1,8,8,2.0,2.0,45.0,2,0,0.2982594051131597,0.2843668245713141,-0.2382190940037786,0.1309849386660725,1.6449901243968814,0
20240513MKN10,1,9,8,2.0,2.0,45.0,2,1,-0.993271836782778,-1.3551806997695448,1.5291695149857447,-0.7011474790970915,1.5957809702224153,0
20240513MKN11,1,10,2,2.0,2.0,45.0,2,0,-1.2809327786462308,-0.1580720502961667,-0.2416927546686169,-1.1986110070017213,-1.224744871391612,1
20240513MKN12,1,11,2,2.0,2.0,45.0,0,1,0.7120752285328316,0.4206021614049887,-1.4687741339299554,0.4341939736468852,-0.6122459516635321,1
20240513TSU01,17,0,8,2.0,1.0,40.0,2,0,-0.4575910550242702,0.2953234248615765,-0.0343023304064484,0.7028737621665846,-1.457472589232564,0
20240513TSU02,17,1,8,3.0,2.0,40.0,2,1,0.9446180939096952,1.024297802267687,0.1288965430182029,1.5744214030075268,-0.9644856443408066,1
20240513TSU03,17,2,8,2.0,1.0,40.0,2,0,-0.8281517901222681,-0.3467850784961664,-1.1200105823787403,0.1235489188593704,0.2122381799890087,0
20240513TSU04,17,3,8,3.0,2.0,40.0,2,0,-0.203625445291612,-0.2767557079452886,0.1228700229956792,-0.6939045063225516,0.3227486121839525,0
20240513TSU05,17,4,8,5.0,3.0,40.0,2,0,0.3241825196992895,0.8478430054766172,-0.6436314947546413,0.6072500407534456,-1.4199045856176906,1
20240513TSU06,17,5,8,3.0,2.0,40.0,2,0,-0.5012026360361804,-1.6372235420995536,0.2334151820121267,-1.0731482521298668,-0.4033393148722887,0
20240513TSU07,17,6,8,3.0,2.0,40.0,2,1,-0.4659948173974956,0.3454172291637307,-1.045793207468152,-1.7536667028098765,-0.2376913442707678,0
20240513TSU08,17,7,8,3.0,2.0,40.0,0,1,1.3863389421099368,0.9222209166729384,-1.212210028033352,0.3705852177207492,-1.7929952047569275,1
20240513TSU09,17,8,8,3.0,2.0,40.0,2,0,-0.6978890995662544,0.9677151760067269,0.7595464107489286,-1.362755989349007,-0.4358124600777799,1
20240513TSU10,17,9,8,3.0,2.0,40.0,1,1,0.3606258055902642,0.7155934144585118,0.1573810285052276,0.6087840539862822,0.1903467469067157,1
20240513TSU11,17,10,8,4.0,2.0,40.0,1,0,-0.6630573027071349,-1.2121638477858303,-0.1203515463822397,0.9198249696946368,1.594370348044246,0
20240513TSU12,17,11,8,4.0,2.0,40.0,0,1,0.1169570672310834,0.6093944823583531,1.203633084254638,0.50471415140747,0.9781269197631086,0
20240513TKN01,11,0,8,4.0,2.0,40.0,2,1,0.5835723796831959,0.4202530392347424,1.3190568914206051,0.4073650506836045,0.8794034746883206,1
20240513TKN02,11,1,8,5.0,2.0,40.0,1,0,0.3385974321251861,0.8639139931557384,0.2527040792398376,0.91346701866362,-0.3296902366978852,1
20240513TKN03,11,2,8,5.0,2.0,40.0,1,0,0.0234043824596429,0.8910801687981899,0.1272293463257815,0.5698700443231611,-0.0503282034732125,1
20240513TKN04,11,3,2,3.0,1.0,40.0,1,1,0.2707276141923558,0.3597138085418008,0.7985590923210578,0.1324442204995133,0.6881023532039825,0
20240513TKN05,11,4,8,4.0,2.0,40.0,2,0,-0.8059762349250001,0.0289754596777919,-1.6026796940194854,0.7315327300216341,1.2801506262055582,0
20240513TKN07,11,6,2,3.0,1.0,40.0,2,0,-0.6566136630572599,-0.0875047436893025,-0.3834209869834535,-1.3875467195326918,0.8725028717782141,0
20240513TKN08,11,7,8,3.0,1.0,40.0,2,0,0.5111430789653735,0.0186439495383221,-0.2909355003046945,-0.5568842111881077,0.4420122177473835,1
20240513TKN09,11,8,8,3.0,1.0,40.0,1,1,0.8285306217753639,0.5683929546332437,-1.1785433370830585,1.4045343785515696,-1.013893749502279,1
20240513TKN10,11,9,8,4.0,2.0,40.0,2,0,-1.1739042511334274,-1.0195965948932986,-0.4380050560995422,0.3343987254557033,-1.440927196787051,0
20240513TKN11,11,10,8,5.0,2.0,40.0,0,1,0.1011042181626226,-0.2797296519487225,-0.2551980803235901,-0.1291711477560475,-0.380693493813399,0
20240513TKN12,11,11,8,5.0,2.0,40.0,0,1,0.7923701414125528,0.0030104317596292,0.3469487048980273,-1.2418845791121085,0.1290994448735662,1
20240513TMG01,7,0,1,2.0,2.0,41.0,2,0,-0.51308126990567,-0.615940769413383,1.0854729488499426,-0.8620771272629858,0.7998850909249816,0
20240513TMG02,7,1,6,2.0,2.0,41.0,0,1,0.96295619487441,1.338227844513434,-1.2094678362846225,0.4474843841755209,-1.136998844947332,1
20240513TMG03,7,2,6,2.0,2.0,41.0,0,1,0.832130117500362,1.0543213264265194,1.3691738022922346,-0.3082482438516518,-1.1318252377440274,1
20240513TMG04,7,3,5,1.0,2.0,41.0,2,1,-0.8964989727859766,-0.7112624518286641,-1.784395233974978,-0.2117109859056312,1.2499999999999822,0
20240513TMG05,7,4,6,1.0,2.0,41.0,1,1,0.0790695217470857,-0.3093922355302216,-1.1058994033350489,0.0802907368439947,0.8413341412631024,0
20240513TMG06,7,5,5,1.0,2.0,41.0,2,0,-1.2222179824403263,-0.6962919922351332,0.0213903514202871,-0.0248112082046871,-0.84515425472851,0
20240513TMG07,7,6,5,1.0,2.0,41.0,2,0,-0.4400347643029029,-0.4368695007411583,0.7192358928754194,0.3978312451847278,1.4408849451942254,0
20240513TMG08,7,7,6,3.0,2.0,41.0,2,1,-0.1428672106409456,-0.4019466932875438,-0.0813363887556056,-1.4573440361886327,-0.4244763599780181,1
20240513TMG09,7,8,5,1.0,2.0,41.0,2,1,-1.2729616990374002,-0.3854899195570549,-1.0479689484355654,-1.1599561395698972,0.442325868464709,0
20240513TMG10,7,9,7,0.0,2.0,41.0,0,1,1.0505106219767737,0.7781829849542373,0.7394458179421717,0.7976805481560318,-0.7323777265678424,1
20240513TMG11,7,10,6,2.0,2.0,41.0,2,0,-1.2726867908571644,-1.6692035682763402,-1.433865477375041,0.5223534566457578,-0.3530022548091139,0
20240513TMG12,7,11,6,1.0,2.0,41.0,2,0,-0.4478181549213033,0.3784857239652714,-0.3808983380556624,-0.9996517193913578,-0.7715167498104568,0
20240513TDA01,14,0,0,2.0,1.0,37.0,2,0,-1.2977855844214454,-1.1443424349593023,1.2641088276688992,0.3046008420777589,-1.1987805595404069,0
20240513TDA02,14,1,0,2.0,1.0,37.0,2,1,0.0989301800810745,-0.8830366003181408,0.1669065740230403,1.06225915345633,-0.4529108136578466,0
20240513TDA03,14,2,7,0.0,0.0,37.0,2,1,-0.0551745828479504,0.3121429230100028,-0.6034628239287069,0.1728552574146156,0.742958792655479,0
20240513TDA04,14,3,0,1.0,1.0,37.0,0,1,1.178809779613788,0.9434746699505788,-0.2469920727162581,-1.088406560942811,-0.2988071523336188,1
20240513TDA05,14,4,0,2.0,1.0,37.0,2,0,-1.3760593284051663,-0.0886499345022677,1.3434472068059335,1.159998364381705,0.3368734920771397,0
20240513TDA06,14,5,7,0.0,0.0,37.0,1,1,0.1254406632219323,0.2753241510884391,1.1825366767880914,1.109675658713534,-0.80667862974456,1
20240513TDA07,14,6,7,0.0,0.0,37.0,2,0,-0.7888299947647318,0.3516660986045502,-0.1514234089909443,-1.1448377315107985,0.8733337646093822,0
20240513TDA08,14,7,7,0.0,0.0,37.0,2,0,-0.698874328021943,-1.533535758571943,0.8369507128390578,-0.7533756083247344,-0.288326161849657,0
20240513TDA09,14,8,0,2.0,1.0,37.0,1,1,0.7937845989472776,0.6217562364947621,1.5273848651047,-0.4340041024193776,-0.924742311165302,1
20240513TDA10,14,9,0,1.0,1.0,37.0,0,1,0.4545793297050329,-1.2384662464152354,1.5211807397935044,-0.6335434595578624,-1.2247448713915996,1
20240513TDA11,14,10,0,3.0,2.0,37.0,1,1,-1.612730460006273,0.4504499057176201,1.529033036406982,1.067660264732108,-0.1478539498497808,1
20240513TDA12,14,11,7,0.0,0.0,37.0,0,1,-0.7024120152440501,0.7728955412352312,0.6937971338833425,0.9732291517492342,-1.916745430013656,1
20240513KRY01,15,0,4,2.0,1.0,47.0,2,0,-0.3042020001463796,0.075104981046813,-0.731781092635776,-0.1720229394630497,-0.0299503236599259,0
20240513KRY02,15,1,4,2.0,1.0,47.0,2,0,-0.9694018903973096,-0.3950324988658777,1.609108356135832,-1.2787372539900446,1.056442818410629,0
20240513KRY03,15,2,4,1.0,1.0,47.0,1,1,0.7209313230748173,0.9086783763852369,0.0944133084760718,-1.6166941371347618,-1.4656046152937303,1
20240513KRY04,15,3,4,1.0,1.0,47.0,3,0,-1.9064761561478265,-0.8871864995951247,-0.6986986347803656,1.6331448732716014,0.7161148740394266,0
20240513KRY05,15,4,7,0.0,0.0,47.0,1,0,0.2168003146680207,0.0197243884501087,-0.4441784703375688,-0.3691586274195196,-0.3717112553316732,1
20240513KRY06,15,5,6,1.0,1.0,47.0,2,0,-1.041253633121123,-0.636598053514269,0.376778933374372,1.4009668295689106,0.885614885540096,0
20240513KRY07,15,6,7,0.0,0.0,47.0,0,1,1.0299005248422606,1.603376193066618,-1.0237396910388556,0.0566966286947361,-0.529496528288932,1
20240513KRY08,15,7,2,1.0,1.0,47.0,2,0,0.0325196803617299,-0.033233010916434,0.3088297556300894,-0.697006675316975,-1.0874225144997307,1
20240513KRY09,15,8,2,2.0,1.0,47.0,0,1,0.98157258226944,0.3123230266287736,-0.6545173319047449,-0.2209450107531733,-0.1874355800896034,1
20240513KRY10,15,9,7,0.0,0.0,47.0,1,0,-0.1600644175800831,0.2516883953299149,-1.3713565731425603,-1.9539358715541808,1.578615063383522,0
20240513KRY11,15,10,1,2.0,1.0,47.0,1,1,0.4906403327499774,0.443927920376605,-0.6412121253686107,1.4745563345148884,-0.1223521960580955,1
20240513KRY12,15,11,2,1.0,1.0,47.0,1,1,0.651084932401435,0.6901235278240468,-0.5967071571407605,0.1480991618835404,0.8784104611578776,1
20240514OMR01,8,0,3,2.0,1.0,48.0,3,1,-0.693192968154259,-1.1781996183223673,-0.5187812327536475,1.3256192219864202,-0.7633810206905893,0
20240514OMR02,8,1,5,1.0,1.0,48.0,2,0,0.3995301074017656,1.1797023697922466,-1.8908815994587784,-0.957454083739768,0.5926257841448059,1
20240514OMR03,8,2,4,2.0,1.0,48.0,2,0,-0.604233867761192,-0.3915504578843277,-1.4105827489695104,-0.338360322958442,-0.1425664871280711,0
20240514OMR04,8,3,3,2.0,1.0,48.0,2,1,-1.1223095556279543,0.0668414255115356,0.7338216564381078,-0.5512568534900473,-0.7789711910622102,0
20240514OMR05,8,4,3,2.0,1.0,48.0,3,1,-1.6958102515649345,0.1798897174448248,-0.5850219118059937,0.7682497186081946,0.1270001270002106,0
20240514OMR06,8,5,3,2.0,1.0,48.0,2,0,0.0475808046935474,-1.5043760350991158,0.990549176082529,0.2365540622786111,0.1376204706407822,0
20240514OMR07,8,6,3,1.0,1.0,48.0,0,1,1.1481647626566056,1.316162697918835,1.1784764560578722,0.2087314758997871,-1.6329931618554645,1
20240514OMR08,8,7,4,1.0,1.0,48.0,1,0,0.7605049921536746,-1.6743401324662162,0.7846209068857827,-0.3485220478645399,1.4433756729740603,1
20240514OMR09,8,8,8,2.0,1.0,48.0,2,0,-0.4742489293155017,0.0548531398069019,-0.9550183936677475,-0.0850793212171098,1.2056070554260383,0
20240514OMR10,8,9,8,2.0,1.0,48.0,2,0,-0.6104457093384954,-0.9599426131582058,-1.231701272469146,0.1232103071468301,-0.7975031508064019,0
20240514OMR11,8,10,8,1.0,1.0,48.0,1,0,0.1836314095334816,1.4322621973279326,0.3205770055203318,-0.892932114028114,1.83664190658222,0
20240514OMR12,8,11,2,1.0,1.0,48.0,0,0,0.9539711083253084,0.1865929697801081,-1.3073173774563327,-1.0412457613303192,1.632993161855429,1
20240514FKO01,19,0,1,3.0,3.0,50.0,2,0,0.2266812879772121,0.6926414424241157,1.792596086232756,-0.071041249124432,0.3899591344239358,1
20240514FKO02,19,1,1,2.0,2.0,50.0,0,1,1.4725889230435854,1.740318985116866,1.0271493408754928,-0.5386522718612138,-0.458183961364568,1
20240514FKO03,19,2,1,2.0,2.0,50.0,0,1,1.873342792906148,1.7783572205782618,1.5615834571184006,-0.1135095032094715,1.0675643492050737,1
20240514FKO04,19,3,1,2.0,2.0,50.0,2,0,-1.1809764234726374,-0.7039172235350912,-0.2813142733979626,0.7076931233493993,0.1078327732034558,0
20240514FKO05,19,4,1,2.0,2.0,50.0,2,0,-0.0125109518764356,-0.3976468913001516,-0.1142595149626386,-0.9482529700544972,1.5482259994323495,0
20240514FKO06,19,5,1,2.0,2.0,50.0,0,1,0.9257526705161552,0.8043385803522479,0.5451335378062395,-0.9750766246499262,-0.226455406828925,1
20240514FKO08,19,7,1,2.0,2.0,50.0,2,1,0.139536975112515,0.2469896108864762,-0.5023707031553157,0.9304240981849996,-0.5839527438949964,1
20240514FKO09,19,8,1,2.0,2.0,50.0,2,1,-0.4311177824695844,-0.5239332491212695,-0.9468372201334792,-0.4917391994805404,1.397542485937354,0
20240514FKO10,19,9,1,2.0,2.0,50.0,3,0,0.8394828058682492,-0.5029373869050127,-0.5011001714218524,1.882177797285844,-1.1945462064187604,1
20240514FKO11,19,10,1,2.0,2.0,50.0,1,0,-1.0978423601732148,0.5610803598918642,-0.8675689256872687,0.3701621798509003,0.5326236412912864,0
20240514SMS01,2,0,0,2.0,2.0,43.0,2,0,-0.8405022833573758,-0.0948209502348058,-0.0590425552069095,-0.973402378924784,0.8773369374312123,0
20240514SMS02,2,1,3,2.0,2.0,43.0,3,1,-0.1622681690635988,0.5838833142138399,-1.4029433017918929,1.830119668375195,0.813489216819946,1
20240514SMS03,2,2,3,2.0,2.0,43.0,2,0,-0.2343481289789397,0.058811515995486,-1.089315446845372,0.0556244222420022,0.3589035762941667,1
20240514SMS04,2,3,0,3.0,3.0,43.0,1,0,0.080281913102231,-0.0888487076457507,0.5138776431100308,0.0251833482296691,0.8368274087557196,0
20240514SMS05,2,4,0,3.0,3.0,43.0,1,1,0.1115589201491214,-0.1007110897293938,-1.4568020535044568,1.0804987476583896,0.6269623282193965,0
20240514SMS06,2,5,4,1.0,1.0,43.0,0,0,1.44422973769202,1.029252502241139,1.6925439402010456,-0.1887282057348849,1.0143527811495698,1
20240514SMS07,2,6,4,1.0,1.0,43.0,3,1,-0.4620247395203471,-1.1792044642456654,0.3382372007966807,-0.4465708997692919,-0.7569125885243762,0
20240514SMS08,2,7,4,1.0,1.0,43.0,2,0,-1.6614607333513398,0.0621816323480619,-0.3662359528469568,-1.7432689353768671,0.8017837257372993,0
20240514SMS09,2,8,3,1.0,1.0,43.0,2,1,-0.9215829146057064,-1.9175043671682737,-1.0007011195115434,1.1256770586548193,-1.7958816329854896,0
20240514SMS10,2,9,4,1.0,1.0,43.0,2,0,-0.5803505760442329,-1.2758775499839945,-0.7648247509066947,-0.6254490477008148,0.1253924656438996,0
20240514SMS11,2,10,4,1.0,1.0,43.0,1,0,0.4287398338573226,0.6495463468057188,1.3048157866871617,-0.5181638989418194,0.9831920802501752,1
20240514SMS12,2,11,3,1.0,1.0,43.0,0,0,1.210723125224225,-2.012476149779397,-0.3620480937499827,0.5762418095828951,1.1166106476397208,1
20240514KJM01,5,0,4,3.0,3.0,43.0,2,1,0.1568214735964148,-1.4993326700782448,0.4969963550540106,1.344932758479371,-0.7349120702827683,0
20240514KJM02,5,1,4,2.0,3.0,43.0,2,1,0.1591207039497249,0.3636720330605912,-1.2332975551308207,1.5867609065853767,1.1628626267760762,0
20240514KJM03,5,2,4,3.0,3.0,43.0,2,0,0.057620499949966,0.400979740031457,1.5701053097799296,-0.090423944046188,0.988961026621184,0
20240514KJM04,5,3,4,1.0,1.0,43.0,2,0,-1.0648083974560956,-0.4687639502257422,0.5182651776112476,-1.0414937804420874,1.7393131069573498,0
20240514KJM05,5,4,4,1.0,1.0,43.0,2,1,-0.6771068834896878,-0.6021951556779995,-0.993157679192116,0.1416817598317377,-0.4699447377480594,0
20240514KJM06,5,5,3,2.0,3.0,43.0,1,1,0.7517154397980991,0.9828770003366816,-0.8468092979942023,1.2801583423821006,-0.1931668523215939,1
20240514KJM07,5,6,3,3.0,3.0,43.0,0,0,0.9412775293864823,0.9481737084301524,0.2127122886398451,-0.6069866858428365,-1.3355123249178236,1
20240514KJM08,5,7,3,5.0,5.0,43.0,0,1,1.6548466355686453,1.2997385404378146,-0.2340513045631441,-0.1841629376464448,-0.237691344270768,1
20240514KJM09,5,8,3,4.0,3.0,43.0,2,0,-0.6634965339190846,-0.131874252940535,-0.0610297178441071,1.2771570004266544,-0.7172107691862889,0
20240514KJM10,5,9,3,4.0,3.0,43.0,3,1,-1.561030420673858,-1.78314394120738,-0.8110305059799331,1.2404707233100782,0.4371858854891579,0
20240514KJM11,5,10,3,2.0,3.0,43.0,1,0,-1.145010607865236,-0.3372160789066539,-0.6541774800538711,0.1694709310869108,1.1887150534341115,1
20240514KJM12,5,11,4,3.0,3.0,43.0,1,0,0.7804523204182737,-1.2612959385519962,-0.4904116602147277,0.1401881304086618,-0.5183052680392112,1
20240514MRG01,3,0,3,3.0,3.0,42.0,2,1,-1.5191137084332085,-1.920645170291883,-0.207232175150734,-0.5112810976236933,0.6247635965657212,0
20240514MRG02,3,1,3,2.0,2.0,42.0,2,1,-0.2895832998566028,0.5796676214215699,0.1907507848120107,0.7599819125084135,-0.8443193693575626,1
20240514MRG03,3,2,3,3.0,3.0,42.0,2,0,-0.8970597036815727,-0.4893265482686229,0.036735739390806,-0.0741442883004243,0.0,0
20240514MRG04,3,3,3,2.0,2.0,42.0,2,0,-0.4369070481027677,-0.1151399683955293,0.0482979698220179,1.3114543494869553,-0.3739265022471226,0
