レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240516HMN11,1,1,0,0,1,0,16.0,5.7,3.4,24.3,23.3,15.7,63.1,4.4,32.6,23.4,56.8,39.4,76.8,7.8,41.2,20.9,55.7,109.3,105.3,18.9,2=3=4
20240516HMN12,1,0,1,0,0,0,1.7,6.6,19.5,13.7,6.8,23.2,8.1,36.5,25.6,78.1,41.9,69.7,75.5,141.7,92.5,181.3,90.6,73.1,206.1,151.1,1=2=3
20240516HWJ01,1,1,1,1,0,1,5.5,6.5,17.7,15.3,7.5,18.2,20.6,14.6,17.8,46.8,11.2,18.6,18.6,19.1,17.3,31.8,19.3,23.0,33.8,29.5,1=3=4
20240516HWJ02,0,0,1,1,1,1,7.5,6.0,28.5,33.1,4.8,21.0,21.4,20.5,22.2,83.3,5.2,26.4,23.3,21.9,20.9,73.1,13.7,15.4,54.2,33.2,1=4=6
20240516HWJ03,1,0,1,0,0,0,4.7,9.0,17.1,32.4,3.2,5.4,12.1,12.5,20.1,43.9,33.0,54.8,87.9,66.4,94.8,98.0,23.2,35.3,76.6,67.1,2=3=5
20240516HWJ04,1,1,1,0,1,0,4.5,11.2,5.7,17.3,17.2,6.1,18.5,20.0,44.8,20.4,18.5,10.9,27.7,22.1,48.2,25.3,26.0,50.8,31.9,46.1,1=3=5
20240516HWJ05,1,0,1,1,1,0,7.4,4.4,19.8,19.6,5.7,18.8,20.9,10.6,10.2,31.9,14.4,37.2,45.3,20.4,19.6,66.0,24.5,24.9,59.5,23.2,2=3=5
20240516HWJ06,1,0,1,0,0,0,5.1,17.2,7.2,27.4,14.3,2.9,17.6,17.5,58.6,14.8,53.6,11.7,53.2,56.7,85.4,48.3,24.1,75.2,18.6,62.9,2=5=6
20240516HWJ07,1,1,1,0,1,0,4.9,9.6,19.9,9.6,8.6,14.3,6.6,30.4,10.6,33.2,22.2,21.1,17.4,46.1,23.0,38.8,40.1,22.2,31.1,26.6,1=2=6
20240516HWJ08,1,1,1,0,0,0,5.0,27.9,14.7,14.3,18.7,7.4,7.3,46.5,46.9,22.2,29.9,8.5,9.4,65.2,66.6,25.1,25.0,28.5,7.4,65.7,1=3=6
20240516HWJ09,1,1,0,0,1,0,4.8,7.4,3.6,11.7,27.3,10.3,22.5,19.9,51.8,21.8,42.2,11.6,44.1,18.5,49.2,19.2,58.5,83.5,51.4,31.4,1=2=3
20240516HWJ10,1,1,0,1,0,0,5.7,6.2,21.1,7.7,4.9,20.1,7.6,19.7,8.9,32.5,26.3,52.1,23.9,68.3,28.9,71.9,39.8,33.7,90.3,51.4,1=2=4
20240516HWJ11,1,0,0,0,0,0,8.3,4.7,11.8,5.1,14.4,19.0,13.6,15.5,7.6,16.7,37.2,48.3,31.6,48.7,15.6,36.9,68.0,42.7,71.3,30.5,4=5=6
20240516HWJ12,1,1,0,1,0,0,5.6,2.9,14.3,14.1,7.1,18.5,33.0,12.1,12.0,51.5,24.6,41.1,72.2,24.5,21.6,73.2,42.5,63.7,99.8,27.4,1=2=4
20240516KJM01,1,0,1,0,1,0,3.1,6.0,4.2,22.7,10.5,7.5,33.3,10.3,30.6,19.7,62.8,50.9,103.9,54.0,108.0,117.4,55.1,192.9,122.7,56.2,1=2=5
20240516KJM02,1,1,1,0,0,0,8.4,31.2,17.8,21.0,5.8,2.8,5.9,15.8,28.6,10.1,54.1,46.5,117.7,95.3,125.1,45.5,32.2,60.6,23.8,54.1,1=3=6
20240516KJM03,1,0,1,0,0,0,5.7,6.2,7.8,39.5,3.5,5.6,29.3,6.2,25.6,27.5,56.8,113.6,139.9,46.6,181.8,227.3,46.6,69.9,113.6,75.7,1=3=4
20240516KJM04,1,0,0,0,0,0,8.4,6.7,26.6,9.6,6.1,26.9,9.9,19.5,4.1,23.9,29.8,87.4,50.7,47.8,19.9,53.9,50.7,22.2,76.8,16.9,1=2=3
20240516KJM05,1,0,1,0,0,1,11.7,31.2,17.9,2.2,38.7,45.0,4.8,70.4,10.6,9.0,42.2,61.0,16.0,83.2,38.7,36.1,76.3,42.9,47.3,78.5,1=2=5
20240516KJM06,1,1,1,0,0,0,1.3,11.7,18.8,58.2,8.0,9.7,55.7,70.7,172.2,188.6,16.1,16.0,123.7,104.2,360.1,264.1,56.5,158.4,247.5,304.7,1=2=3
20240516KJM07,1,1,0,0,0,0,2.2,9.8,3.9,9.8,19.5,7.1,17.2,23.4,39.4,39.4,101.2,52.2,101.2,107.9,77.1,179.9,202.4,231.3,161.9,179.9,1=2=3
20240516KJM08,1,1,1,0,0,0,3.0,13.3,5.3,19.6,15.0,4.0,12.8,21.6,50.4,13.4,63.4,16.5,98.3,98.3,140.4,115.6,59.5,178.7,47.9,151.2,1=2=3
20240516KJM09,1,1,0,1,0,0,6.7,3.3,15.9,11.9,5.4,22.1,9.4,12.1,6.8,30.5,41.2,122.1,89.8,87.2,40.7,160.7,105.3,40.1,179.6,49.2,1=4=6
20240516KJM10,1,1,0,1,0,0,6.4,2.7,6.1,7.6,14.1,24.5,34.6,14.8,15.2,35.0,44.8,61.1,63.8,27.3,20.6,53.2,73.6,75.6,79.8,36.8,1=2=6
20240516KJM11,1,1,1,0,0,0,2.7,7.0,4.7,26.0,12.4,7.6,29.4,9.1,40.3,28.4,43.1,30.1,89.3,50.0,92.6,64.1,89.3,108.7,71.4,71.4,2=3=6
20240516KJM12,1,1,1,1,0,0,3.4,3.4,5.8,8.5,10.1,16.7,23.7,16.9,21.0,25.3,53.3,71.8,73.8,61.7,96.3,75.9,97.5,125.3,127.4,68.6,1=2=6
20240516KRY01,1,0,1,0,0,0,3.5,8.3,34.9,11.6,7.8,20.8,7.3,50.9,20.5,41.4,11.2,29.1,9.3,67.9,23.0,59.6,62.6,19.4,36.4,62.6,1=3=4
20240516KRY02,1,1,1,0,0,0,3.9,17.5,8.0,13.3,23.9,18.2,29.6,41.4,48.3,49.1,9.3,5.1,9.6,21.9,34.9,20.1,26.1,55.8,45.3,52.7,1=2=3
20240516KRY03,1,1,1,1,0,0,7.1,5.6,21.8,79.8,2.3,16.0,47.2,11.7,33.5,110.3,9.2,40.6,110.3,31.3,62.6,178.2,12.3,35.6,165.4,59.4,1=3=4
20240516KRY04,1,1,0,1,0,0,11.9,2.1,52.2,38.0,11.4,71.6,96.4,38.0,23.4,192.9,4.6,53.3,44.7,17.0,6.8,119.4,44.7,39.1,250.8,36.3,2=3=4
20240516KRY05,1,1,1,1,0,0,4.4,3.3,46.3,28.5,3.0,44.0,28.8,30.5,8.9,81.1,14.1,81.1,81.1,81.1,40.5,129.8,86.5,25.9,129.8,78.7,1=3=4
20240516KRY06,1,0,0,0,0,0,8.4,4.1,5.1,23.0,10.2,8.1,51.1,4.2,17.1,14.6,67.3,83.7,172.6,46.0,138.1,131.5,61.4,76.7,92.1,47.6,1=3=4
20240516KRY07,1,0,1,0,0,0,4.1,6.9,19.4,29.2,2.6,12.7,6.4,28.6,18.3,54.6,29.2,96.2,80.8,101.0,122.5,144.4,64.1,41.2,103.6,79.2,1=3=5
20240516KRY08,1,0,0,1,1,0,15.1,24.7,5.1,52.6,23.6,4.1,52.2,4.7,72.1,7.5,58.0,13.3,123.3,18.6,99.8,24.4,15.9,85.9,23.5,27.9,1=4=5
20240516KRY09,1,1,0,1,0,0,7.2,2.1,4.9,25.9,13.2,25.9,90.4,9.8,34.9,61.1,30.0,48.5,120.0,12.6,40.5,75.9,78.6,129.4,111.9,55.9,1=2=4
20240516KRY10,1,1,1,0,0,0,2.8,5.0,19.2,25.0,3.7,14.5,19.5,19.0,21.7,53.5,19.3,83.6,79.1,60.6,63.2,107.0,48.1,50.5,71.3,56.8,1=3=4
20240516KRY11,1,1,1,1,0,0,3.0,4.0,8.9,60.2,6.5,9.0,75.1,11.4,67.9,73.8,18.1,26.7,114.7,20.1,108.8,141.5,25.0,117.9,154.4,73.8,1=3=4
20240516KRY12,1,1,0,1,0,0,3.4,7.2,10.2,33.3,3.5,5.9,19.9,11.1,34.3,32.9,50.7,66.2,134.1,81.2,149.3,91.5,42.4,92.0,100.2,61.8,1=3=4
20240516MKN01,1,1,1,0,0,0,2.2,5.3,16.9,14.3,5.0,13.7,12.4,22.2,20.7,36.2,45.4,107.2,120.0,157.5,114.5,240.0,122.9,80.0,114.5,95.1,1=2=3
20240516MKN02,1,1,0,0,0,0,6.5,2.3,3.0,30.3,19.2,26.1,165.6,8.8,81.2,42.2,59.8,47.8,226.6,20.1,123.0,66.2,78.3,307.6,253.3,61.5,1=4=5
20240516MKN03,1,0,1,0,0,0,3.5,25.0,47.4,34.6,3.3,11.9,2.4,128.2,44.3,93.5,49.4,128.2,40.7,314.7,288.5,494.5,75.2,24.9,65.3,173.1,1=3=4
20240516MKN04,1,0,1,0,0,1,15.2,33.1,76.8,1.9,34.6,71.1,4.9,55.7,12.3,33.4,60.0,153.7,6.7,160.1,15.1,46.8,213.5,29.1,65.1,66.2,1=2=6
20240516MKN05,1,0,1,1,0,0,3.6,4.2,11.5,58.8,2.3,10.7,55.1,11.3,63.1,84.6,50.3,115.7,217.0,108.5,192.9,385.8,82.6,165.3,347.2,267.1,1=2=4
20240516MKN06,1,0,0,1,0,0,4.2,3.2,10.6,7.7,8.4,19.0,16.5,19.1,12.2,39.1,35.4,68.5,68.5,56.7,32.9,68.5,65.8,60.9,143.1,71.5,1=2=4
20240516MKN07,1,0,1,1,0,0,10.3,4.1,37.4,18.4,3.6,37.4,17.2,20.8,6.8,42.3,13.8,99.2,43.0,50.6,19.2,117.3,33.5,11.8,103.2,30.3,1=2=4
20240516MKN08,1,1,1,0,0,0,2.7,5.6,13.6,29.0,4.0,6.6,14.8,30.4,39.9,53.3,42.6,39.9,134.6,82.5,60.9,196.8,62.4,79.9,98.4,62.4,1=2=3
20240516MKN09,1,0,1,1,0,0,11.8,9.4,83.0,21.8,2.8,42.7,9.2,61.8,7.7,116.3,8.3,116.3,31.9,85.5,29.3,242.3,18.4,5.9,145.3,103.8,1=4=5
20240516MKN10,1,1,0,1,0,0,5.4,2.7,16.2,22.0,11.4,37.8,62.4,11.5,28.5,91.1,8.3,38.3,42.1,11.9,19.3,84.2,36.6,71.7,108.7,19.4,1=2=4
20240516MKN11,1,0,0,1,0,0,2.6,3.7,21.4,12.9,4.8,18.2,11.0,22.5,16.8,50.8,60.0,230.7,120.0,250.0,230.7,375.0,76.9,200.0,43.4,300.0,1=2=4
20240516MKN12,1,1,0,0,0,0,2.9,4.0,4.8,16.2,10.3,11.0,31.3,14.0,36.6,26.6,46.5,46.8,109.3,56.6,104.9,98.4,61.0,174.9,77.1,115.7,1=3=6
20240516NRT01,1,0,0,0,0,0,3.9,14.9,2.9,43.6,14.6,3.9,36.8,14.7,63.0,28.5,34.6,18.8,145.3,50.3,163.5,98.7,30.7,96.8,80.4,98.7,1=2=5
20240516NRT02,0,1,0,1,0,0,11.9,2.8,26.1,30.9,7.3,35.4,63.4,16.0,18.7,69.9,7.0,47.7,56.7,10.7,10.6,70.5,23.8,27.4,87.8,24.0,2=5=6
20240516NRT03,1,1,1,0,0,0,2.4,25.7,34.7,4.0,45.3,41.2,5.0,141.8,61.4,54.2,32.7,57.6,5.9,134.9,48.1,51.2,158.0,49.8,79.0,83.8,2=3=4
20240516NRT04,1,1,1,1,0,0,7.1,4.8,7.6,11.4,12.1,16.4,38.8,8.6,12.1,16.2,27.2,41.5,82.1,18.9,23.0,29.8,34.5,49.6,71.2,13.5,2=3=5
20240516NRT05,1,1,1,1,0,0,7.8,11.9,48.4,51.0,5.3,18.2,26.1,43.5,35.5,96.8,4.0,14.7,15.0,24.7,16.0,80.2,12.6,8.9,45.7,30.4,1=3=4
20240516NRT06,1,1,1,0,0,0,3.3,14.0,39.1,56.5,6.3,19.6,37.5,40.8,85.6,132.0,3.5,10.1,16.7,27.3,50.3,109.2,13.4,28.1,69.6,91.8,3=4=6
20240516NRT07,1,1,0,0,0,0,3.8,3.3,12.5,46.7,12.0,29.0,75.0,25.0,71.5,108.5,5.6,15.5,44.3,11.9,34.3,83.2,21.9,51.0,79.9,66.8,1=2=4
20240516NRT08,1,1,1,0,0,0,2.0,5.5,7.8,91.0,9.1,12.5,104.4,27.5,144.8,148.1,10.6,13.6,101.1,25.2,111.7,167.6,31.0,120.2,172.1,151.6,1=4=5
20240516NRT09,1,1,1,1,0,0,5.1,3.1,31.0,62.4,3.0,25.6,60.4,16.8,35.9,102.6,8.0,42.5,83.2,27.2,51.7,124.9,30.7,60.4,117.2,70.0,1=2=4
20240516NRT10,0,1,1,1,0,0,19.3,6.4,32.0,39.3,15.3,51.7,51.7,15.0,19.2,67.6,7.4,24.7,34.4,4.8,7.7,32.9,13.7,16.7,48.7,9.1,3=4=5
20240516OMR01,1,0,1,1,0,0,8.6,9.4,29.5,36.8,3.1,24.3,23.2,20.9,10.2,109.3,7.6,58.2,53.8,25.7,22.2,100.2,16.8,9.0,116.4,17.9,1=2=6
20240516OMR02,1,0,0,1,1,0,9.1,7.6,6.6,24.3,10.7,7.0,35.8,4.6,17.1,10.6,44.1,35.3,69.7,24.0,56.3,51.9,33.1,58.9,41.4,17.5,1=3=4
20240516OMR03,1,1,0,0,1,0,9.7,8.6,2.4,48.0,17.7,6.6,102.7,5.7,127.7,39.6,63.1,19.6,238.1,12.2,130.9,43.3,29.1,308.2,111.4,44.7,2=3=5
20240516OMR04,1,1,1,0,0,0,4.5,9.5,3.7,44.1,15.4,5.1,43.0,15.3,93.7,24.1,35.3,7.7,82.1,23.6,118.7,37.8,35.3,232.2,58.0,43.4,1=2=5
20240516OMR05,1,1,0,1,0,0,9.5,1.9,8.8,11.0,14.4,43.8,66.7,9.7,9.8,49.4,39.3,69.7,127.8,31.3,27.2,66.7,98.9,105.8,157.3,51.5,1=2=4
20240516OMR06,1,1,1,0,0,1,7.7,33.1,61.9,47.4,3.2,6.6,5.3,49.5,34.0,51.0,27.3,55.7,37.9,119.0,115.9,156.6,10.4,7.0,14.4,59.1,3=4=6
20240516OMR07,1,1,1,0,1,0,7.9,10.6,16.6,120.0,4.2,4.7,61.2,7.6,104.3,79.6,20.3,15.3,105.5,25.1,139.1,141.3,5.1,58.4,39.8,55.1,1=3=5
20240516OMR08,1,0,0,1,0,0,28.9,4.2,32.6,98.8,4.9,41.3,141.0,1.9,9.0,64.5,75.3,141.0,237.9,30.8,115.3,237.9,38.8,152.2,304.5,19.7,1=3=4
20240516OMR09,0,1,1,1,0,0,4.8,11.2,31.8,69.9,7.7,19.9,40.7,33.2,50.8,144.9,3.8,7.9,23.3,14.3,29.2,65.9,11.0,18.2,53.6,49.9,2=3=4
20240516OMR10,1,1,1,1,0,0,2.3,3.5,31.1,10.2,6.0,35.1,10.4,59.2,18.2,64.2,30.0,106.2,57.5,176.4,88.2,188.4,104.9,73.3,88.2,207.2,1=2=3
20240516OMR11,1,0,0,0,0,0,3.8,3.5,12.4,41.9,4.4,11.9,41.4,6.7,25.8,38.7,33.3,75.1,136.9,40.7,112.2,188.5,52.0,126.5,185.0,48.2,1=3=4
20240516OMR12,1,1,1,0,0,0,2.9,6.2,36.6,3.0,10.9,48.3,6.6,54.6,12.0,40.3,74.6,137.1,54.3,184.3,84.2,147.4,268.1,80.7,310.4,122.8,1=3=6
20240516SME01,1,1,1,0,0,0,2.0,18.2,8.5,29.5,15.7,5.4,27.8,74.5,175.9,169.1,23.9,5.1,57.1,82.9,314.1,157.0,46.7,146.6,109.9,102.2,1=2=3
20240516SME02,1,1,1,0,0,1,4.0,3.8,40.9,5.0,8.6,40.9,16.6,57.9,15.1,80.7,13.8,57.9,18.8,83.2,13.9,98.6,60.5,30.6,115.8,68.3,1=2=4
20240516SME03,1,1,1,0,0,0,1.6,5.2,25.3,20.8,6.3,29.3,26.7,110.7,69.6,143.2,12.4,47.7,58.0,105.9,110.7,162.4,81.2,101.5,187.3,152.2,1=2=3
20240516SME04,1,1,1,1,1,0,8.3,21.8,11.5,109.2,5.4,2.4,75.8,12.3,161.5,71.4,23.2,10.8,128.0,37.1,247.6,148.5,7.1,88.4,41.2,100.3,1=3=5
20240516SME05,1,0,1,0,0,1,7.0,13.1,80.8,7.8,6.5,58.8,2.9,57.5,5.7,52.5,25.3,132.0,20.5,135.3,32.0,142.4,117.7,12.5,96.6,52.5,4=5=6
20240516SME06,1,1,1,1,0,0,3.3,15.7,20.3,41.6,6.6,11.1,24.5,33.9,30.4,57.5,7.0,14.1,14.8,33.1,22.2,99.9,19.1,14.6,46.5,37.3,1=2=5
20240516SME07,1,1,0,1,1,0,6.4,2.5,3.3,41.2,24.1,22.0,105.7,7.7,97.0,100.6,33.0,35.4,183.3,10.2,98.2,81.6,70.5,206.2,275.0,90.6,1=2=4
20240516SME08,1,1,0,1,0,0,8.0,2.4,20.4,8.1,7.5,25.5,21.1,9.9,6.0,35.2,70.1,125.5,176.4,96.0,28.0,204.0,118.6,114.5,210.5,64.6,1=3=5
20240516SME09,1,0,1,1,0,0,6.2,8.4,65.9,28.9,2.1,35.1,7.5,31.0,7.0,75.1,33.5,187.9,78.5,96.0,61.3,298.1,64.0,14.7,196.4,51.1,1=4=6
20240516SME10,1,1,1,0,0,0,3.1,8.2,6.1,18.7,8.4,5.9,18.5,14.2,21.7,10.7,62.3,70.7,106.1,79.9,93.1,106.1,56.1,130.7,88.2,60.1,1=4=6
20240516SME11,1,0,1,0,0,0,2.6,14.8,13.4,41.9,5.5,3.7,13.3,23.9,58.0,44.2,43.8,21.8,80.5,70.3,190.1,120.8,28.9,97.1,52.2,119.1,1=2=3
20240516SME12,1,1,1,1,0,0,4.1,4.1,5.8,26.7,5.2,8.2,28.3,8.6,26.5,28.8,64.3,88.0,153.0,48.6,141.4,137.2,65.2,163.7,198.5,69.6,1=3=4
20240516TMG01,1,1,1,0,0,0,2.6,7.6,10.2,3.2,25.2,23.8,14.9,42.2,21.2,31.0,46.8,45.1,34.3,67.7,40.8,45.1,128.7,102.9,122.6,78.0,1=2=5
20240516TMG02,1,0,1,1,0,0,8.1,5.7,21.4,62.1,3.1,17.8,38.3,11.8,23.2,143.7,6.5,20.5,82.1,18.5,57.4,143.7,11.9,22.7,99.9,65.7,1=3=4
20240516TMG03,1,1,0,0,1,0,6.0,6.1,2.7,19.2,24.1,9.5,31.4,12.0,86.5,18.2,31.4,18.8,83.0,18.5,66.9,28.0,54.6,129.7,103.8,38.4,1=2=5
20240516TMG04,1,1,0,1,0,0,12.9,9.7,11.2,14.0,8.9,9.2,16.6,5.4,8.3,7.8,71.2,64.4,147.0,37.3,52.8,40.9,38.8,55.3,42.7,9.3,1=3=6
20240516TMG05,1,1,1,1,0,0,8.9,1.7,45.0,22.6,7.0,66.7,42.3,43.9,17.6,115.7,7.9,89.0,52.6,40.8,15.4,123.9,96.4,25.3,157.8,89.0,1=2=4
20240516TMG06,1,0,0,1,0,1,20.4,9.3,89.0,6.3,9.0,93.1,8.0,64.0,2.9,68.2,38.6,141.2,35.0,170.6,7.1,132.1,124.1,7.4,93.1,41.3,1=2=6
20240516TMG07,1,1,1,0,0,0,8.0,29.9,25.4,101.7,5.9,2.3,25.2,16.9,63.5,55.4,35.4,20.4,89.7,50.0,84.7,122.0,6.3,31.4,24.6,29.3,3=4=6
20240516TMG08,1,1,1,0,0,0,2.5,16.3,5.2,9.5,18.7,4.9,10.9,42.5,37.9,16.6,71.4,35.7,40.5,162.3,93.9,55.8,99.2,198.4,74.4,178.5,1=2=3
20240516TMG09,1,1,1,0,0,0,2.2,7.1,18.6,12.3,7.3,22.4,17.0,31.9,22.8,46.7,11.3,46.7,28.5,52.5,35.0,50.7,91.9,38.2,122.6,70.0,1=2=3
20240516TMG10,1,0,1,0,0,0,3.1,5.0,11.1,10.7,7.5,17.2,15.7,13.5,19.8,37.7,36.0,29.1,34.0,54.9,60.4,38.3,77.9,69.0,49.3,34.0,1=4=5
20240516TMG11,1,1,1,0,0,0,4.3,5.2,31.4,34.3,2.6,11.9,18.4,14.8,25.5,70.9,16.2,57.8,66.6,93.5,118.8,137.4,31.6,32.5,84.5,43.9,1=3=4
20240516TMG12,1,1,0,0,0,0,3.1,6.2,10.9,21.8,5.3,8.1,13.0,12.7,19.8,32.4,34.0,48.6,67.3,91.1,91.1,92.1,41.6,51.1,62.0,57.9,1=2=3
20240517AMG01,1,0,1,0,0,0,2.8,23.3,30.5,24.0,17.0,7.1,6.4,50.3,59.7,16.0,18.3,12.7,9.8,142.7,102.8,54.6,45.8,41.4,11.5,142.7,1=2=3
20240517AMG02,1,1,1,0,1,0,4.1,12.2,6.8,48.2,9.4,4.7,36.6,16.3,96.5,41.6,25.5,8.4,53.0,22.5,70.7,43.3,12.4,78.6,27.9,73.2,2=4=6
20240517AMG03,1,1,0,1,0,1,9.8,5.7,7.3,12.0,16.7,15.7,19.6,10.3,17.7,25.5,20.0,46.4,42.5,11.8,12.0,15.9,37.8,52.3,81.6,11.2,2=4=6
20240517AMG04,1,1,1,0,0,0,4.0,2.3,62.3,5.7,9.5,47.6,16.8,90.0,11.4,202.6,30.0,147.4,32.4,115.8,16.3,180.1,162.1,57.9,405.3,147.4,1=2=6
20240517AMG05,1,1,1,1,0,1,9.6,30.4,56.5,14.8,5.6,30.4,3.0,42.4,6.5,20.4,69.9,60.9,27.0,64.2,28.9,79.2,30.0,9.5,25.0,23.5,1=2=3
20240517AMG06,1,1,0,1,0,0,11.0,2.9,35.6,49.0,3.7,30.9,63.5,6.1,7.5,73.5,30.1,81.1,117.6,30.1,25.2,180.9,36.1,32.2,235.2,23.7,1=2=4
20240517AMG07,1,1,1,0,0,0,5.2,10.7,2.5,25.0,18.8,6.5,39.0,9.8,70.0,35.5,42.5,13.2,132.2,23.8,91.5,33.0,82.0,396.7,85.0,41.0,1=2=5
20240517AMG08,1,0,1,0,0,0,3.9,15.7,31.4,28.9,3.0,8.8,3.4,59.8,28.4,71.7,51.2,78.0,48.5,99.7,78.0,119.6,85.4,33.8,59.8,105.5,1=3=6
20240517AMG09,1,1,0,0,0,0,4.2,5.9,3.4,29.9,17.1,10.6,77.2,7.1,100.3,54.2,38.6,28.2,111.5,11.7,100.3,71.7,14.7,182.5,223.0,80.3,1=2=4
20240517AMG10,1,0,0,1,0,0,10.0,5.1,9.3,40.8,3.7,11.6,31.7,5.6,11.9,16.2,68.3,101.6,198.2,28.1,76.2,79.3,47.7,92.2,107.1,14.2,1=4=5
20240517AMG11,1,0,0,0,0,0,16.9,2.7,14.0,36.7,6.2,16.3,40.2,3.5,11.3,31.0,64.7,124.1,156.8,28.9,45.8,175.3,56.2,156.8,331.1,24.0,4=5=6
20240517AMG12,1,1,1,1,0,0,8.2,8.6,18.7,23.9,3.9,7.2,7.3,5.8,11.1,17.3,77.9,175.3,65.7,75.1,95.6,263.0,41.2,33.4,67.8,41.2,1=3=6
20240517BWK01,1,0,1,0,1,0,3.1,7.0,7.1,48.6,7.0,4.2,27.9,27.4,36.8,53.8,17.7,18.8,111.7,60.3,131.2,131.2,34.6,86.2,71.8,125.7,1=3=5
20240517BWK02,1,0,0,1,0,0,4.6,5.5,7.9,21.5,7.2,8.8,26.7,10.4,18.0,23.9,26.2,34.0,61.7,28.4,31.1,45.6,32.9,48.1,54.1,22.6,1=3=5
20240517BWK03,1,1,1,0,0,0,4.2,21.3,10.5,27.6,9.5,2.4,12.8,23.6,48.4,27.8,38.0,17.5,53.3,64.3,106.6,109.8,30.3,88.8,30.1,106.6,1=3=4
20240517BWK04,1,1,0,0,0,1,4.8,8.4,26.0,3.3,27.6,37.7,10.0,78.0,16.7,25.8,25.8,43.9,5.4,105.3,15.6,32.3,122.3,47.1,82.3,107.8,1=2=6
20240517BWK05,1,0,1,1,0,0,11.3,35.7,65.9,97.9,2.0,9.6,6.8,50.4,31.4,72.9,15.5,63.5,50.4,214.3,77.9,228.6,10.3,8.0,31.7,51.9,1=3=4
20240517BWK06,1,0,0,0,0,0,14.0,6.9,21.4,3.3,18.0,23.3,11.2,12.3,3.9,11.9,54.3,105.2,66.5,62.7,30.4,77.6,75.8,95.9,135.9,33.6,1=3=6
20240517BWK07,1,1,1,1,0,0,19.3,8.0,37.8,43.0,2.7,20.7,28.2,6.9,9.9,87.1,18.2,102.7,64.6,34.5,32.0,222.6,9.1,11.0,54.1,21.7,3=4=5
20240517BWK08,1,0,1,0,0,0,6.7,12.7,17.9,33.4,3.6,3.5,8.7,9.1,16.3,17.1,62.0,130.3,137.2,186.2,144.8,237.0,27.4,60.6,72.4,76.6,1=2=3
20240517BWK09,1,0,0,0,0,0,6.2,4.6,26.9,7.6,4.6,22.0,7.4,26.0,6.6,35.9,31.2,99.5,35.9,101.8,31.0,133.7,106.9,35.3,99.5,75.0,1=4=6
20240517BWK10,1,0,0,1,0,0,6.6,1.7,12.9,21.0,9.4,39.8,86.4,17.1,17.6,115.2,22.6,110.3,136.4,19.2,15.9,167.2,115.2,79.7,216.0,59.6,1=2=3
20240517BWK11,1,1,0,0,0,0,7.0,5.9,5.6,48.0,9.8,7.2,55.5,4.6,37.0,29.2,34.1,22.9,97.7,14.9,55.0,63.0,23.7,96.1,81.0,22.7,1=2=5
20240517BWK12,1,1,0,0,0,0,4.5,3.9,5.0,10.8,10.7,13.5,24.8,14.1,23.8,36.6,27.8,26.2,82.9,26.3,49.8,80.8,29.6,81.8,90.4,78.8,1=2=3
20240517FKO01,1,1,1,0,0,0,2.8,4.4,53.5,8.2,4.8,89.2,3.6,118.9,20.2,61.1,89.2,305.8,125.9,356.8,214.1,356.8,194.6,101.9,535.3,267.6,1=2=3
20240517FKO02,1,1,0,0,0,0,7.4,9.5,2.4,24.9,26.5,12.8,83.6,13.2,92.9,19.9,27.4,11.0,76.0,10.9,79.6,14.9,34.1,185.8,55.7,38.8,2=3=5
20240517FKO03,1,1,1,0,0,0,3.6,13.9,69.0,37.3,1.9,44.8,15.7,81.5,39.0,358.8,9.3,42.7,21.6,94.4,49.8,256.2,49.8,18.4,119.6,179.4,1=2=6
20240517FKO04,1,0,1,0,0,0,6.5,9.3,11.0,11.3,5.4,10.4,6.0,10.5,8.6,21.8,47.6,101.2,29.9,77.1,53.9,134.9,55.8,23.1,52.2,70.4,1=2=6
20240517FKO05,1,1,0,1,1,0,8.6,7.0,4.0,96.0,11.1,4.9,96.0,7.0,147.6,83.4,16.4,11.8,384.0,8.1,213.3,320.0,14.2,274.2,640.0,160.0,1=2=3
20240517FKO06,1,0,1,1,1,0,17.3,15.2,6.7,42.2,18.5,8.1,43.0,3.2,22.1,24.6,32.9,24.3,64.0,12.8,56.0,56.0,7.5,40.7,26.0,19.1,1=3=4
20240517FKO07,1,0,1,0,1,0,6.8,23.5,26.3,82.5,5.6,4.2,11.5,29.2,82.5,64.8,17.4,11.4,22.7,43.2,72.6,78.9,8.6,14.4,11.0,47.8,2=3=4
20240517FKO08,1,1,0,0,0,0,4.0,8.4,5.5,24.8,54.2,43.4,173.7,69.4,193.0,69.4,9.0,4.4,17.1,7.3,30.4,17.9,42.3,157.9,173.7,124.0,2=5=6
20240517FKO09,1,1,1,0,0,0,1.7,3.6,14.8,28.6,7.2,25.0,51.0,24.1,68.8,137.7,22.5,98.3,98.3,98.3,114.7,196.7,137.7,275.4,344.2,105.9,1=2=3
20240517FKO10,1,1,0,0,0,0,3.8,4.1,3.7,26.8,12.2,7.6,75.2,7.5,31.3,33.6,44.8,40.9,144.7,50.8,171.0,188.1,85.5,313.6,235.2,117.6,1=2=6
