レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240512TMG12,7,11,1,4.0,3.0,41.0,0,1,-0.6938795641010299,-1.3274357038902265,1.283980476438575,-1.040798290436155,-0.2058467423981504,1
20240512TDA01,14,0,4,3.0,2.0,37.0,2,1,0.22454592715576,-0.853595758982075,1.2942273362809569,-0.4309353288416688,0.6314460253534013,1
20240512TDA02,14,1,5,4.0,3.0,37.0,1,1,0.1771646574746116,0.7454910735433281,-0.909704117557957,-1.2821723162487024,-0.1746075739423919,1
20240512TDA03,14,2,5,4.0,3.0,37.0,0,1,1.0698476317471413,-1.2213926166438722,1.1596509457517457,0.3963920046732804,-0.0430810427392912,1
20240512TDA04,14,3,5,4.0,3.0,37.0,1,1,-1.933283446093032,0.1694386358445597,1.8915254662753944,0.924355013620374,-1.5732919388188746,1
20240512TDA05,14,4,5,5.0,3.0,37.0,2,0,0.091228920178115,-0.1162029371276845,0.0320963960571595,-0.9177096855680386,-0.3796692701434097,1
20240512TDA06,14,5,6,6.0,3.0,37.0,0,1,1.213690712639372,0.4043303459260299,-0.9749266713862522,0.6586444741451319,1.5858376185413716,1
20240512TDA07,14,6,5,6.0,3.0,37.0,2,0,-0.4878409679789353,0.4197848896936746,0.5823449473371844,0.6175548034772194,0.86638348748954,1
20240512TDA08,14,7,5,6.0,4.0,37.0,1,0,0.2726518884630711,-1.089975765727302,-0.4325624006382816,-1.7228425585693312,-0.3739265022471534,1
20240512TDA09,14,8,5,5.0,4.0,37.0,2,1,-1.3667148192699974,-1.690802825738482,1.627794310823854,-0.1020212214589843,-0.7613869876268966,0
20240512TDA10,14,9,5,6.0,4.0,37.0,1,1,0.1796759596713059,0.2174763930453566,1.4249077725370531,-1.0193750618004898,-0.5661385170723272,0
20240512TDA11,14,10,5,6.0,4.0,37.0,2,0,-1.3894639689821011,-0.6903836189524877,1.3287509691935433,-0.3092985961853381,-0.9091219567475238,0
20240512TDA12,14,11,5,6.0,3.0,37.0,2,1,-1.4431938253033585,0.0031170618437871,-0.6570696992483297,0.9538194382307552,-1.852620681583424,0
20240512KRY01,15,0,5,3.0,2.0,47.0,2,1,0.2191679138853798,0.511726634362221,-0.3155998644582672,0.9403981273507036,1.367578689902423,1
20240512KRY02,15,1,5,3.0,2.0,47.0,2,1,-0.4227706259633067,-0.8914080982536603,0.2522445092444956,-0.7643741278346183,-0.3998202395926067,0
20240512KRY03,15,2,5,3.0,2.0,47.0,1,1,0.8652457250685401,1.1248655762235538,-0.4024037841188952,1.049762067499879,-1.254805462159731,1
20240512KRY04,15,3,6,2.0,1.0,47.0,1,1,0.5945015506393172,0.5600201875531602,1.30287875472835,1.6615540638974762,-0.8052512555716917,1
20240512KRY05,15,4,6,2.0,1.0,47.0,0,1,0.3999809435841098,0.9388856813056145,0.5608148669420382,0.970831388719421,0.3627381250550138,1
20240512KRY06,15,5,8,2.0,1.0,47.0,2,0,0.215903472585008,-0.0816859023499018,0.7778513168443868,-0.9391073007815924,-0.4972451580988503,1
20240512KRY07,15,6,6,1.0,1.0,47.0,3,0,-1.3404340762382858,2.041241452319315,-0.4803019452399738,0.3917804631519615,0.0,1
20240512KRY08,15,7,8,2.0,1.0,47.0,3,0,-0.3121225083168121,-1.0178884833936537,1.3638187699435131,0.8885537791490132,0.4723896932779123,0
20240512KRY09,15,8,6,1.0,1.0,47.0,0,1,1.2227892509286291,0.6336908407651127,-0.8093221581366803,0.6027141321143812,-0.1495706008988571,1
20240512KRY10,15,9,6,2.0,1.0,47.0,1,1,0.2542305602165853,-0.0634198179168703,-0.3959650962783578,-0.0733862731851687,-0.112580065861612,1
20240512KRY11,15,10,6,1.0,1.0,47.0,1,0,0.5102951568151929,0.7525298926125795,-0.8539444217453432,0.3510313993554246,-0.2747978377885475,1
20240512KRY12,15,11,7,0.0,0.0,47.0,1,0,-1.8238008809943207,-2.0148600497235902,-0.492402268219605,1.2163696480290542,-0.4298444069404417,0
20240513WKM01,21,0,5,3.0,3.0,41.0,2,1,0.406390760322519,0.7588704381813485,-0.7040737997712828,-0.1407232056651649,0.4610694459770491,1
20240513WKM02,21,1,5,3.0,3.0,41.0,2,1,1.0043741330899074,1.7703154039945774,-0.0459697275592295,-0.5696862199579864,0.3651483716701024,1
20240513WKM03,21,2,5,3.0,3.0,41.0,2,0,-0.6926068363730626,-1.252631280590449,-0.7731107059649526,1.0893595223128725,0.9552364746661428,0
20240513WKM04,21,3,5,3.0,3.0,41.0,2,0,0.3600014165821917,-0.4042319042813992,1.571124922337244,-0.2356101248387409,0.5976143046672056,1
20240513WKM05,21,4,5,3.0,3.0,41.0,0,1,0.5517618797704634,-1.1904649562525822,-1.1805372539429595,-0.1706347794735047,-0.7975790340283706,1
20240513WKM06,21,5,5,3.0,3.0,41.0,2,1,-1.0695756427718073,-0.8612470039614394,0.4640421204131632,-0.7249850608600041,0.4555465923427251,0
20240513WKM07,21,6,5,4.0,4.0,41.0,2,0,-1.621773833613022,-0.2850922969895607,0.8381569026310031,-0.8872947073563824,-0.1286712531637419,0
20240513WKM08,21,7,5,4.0,4.0,41.0,2,0,0.4139913850469506,0.4718929301647006,0.9671065366652772,0.7350376977114099,-0.9722089058425692,1
20240513WKM09,21,8,5,3.0,3.0,41.0,2,0,0.0233614726965907,0.2794636371492766,-0.5268826116839777,-0.7428572303879296,1.533929977694767,0
20240513WKM10,21,9,5,4.0,4.0,41.0,0,1,1.049765515234268,0.5446188914304427,-0.7298606786265427,1.5362035252712751,1.3975424859373922,1
20240513WKM11,21,10,5,4.0,4.0,41.0,0,1,1.4845770439860295,0.6080972987052032,1.560545362527217,1.085666408533205,0.6045635417583715,1
20240513WKM12,21,11,5,4.0,4.0,41.0,0,1,-0.2087039215895313,0.5738022582523613,0.1712766493266971,1.601535576824729,0.3966644140109751,1
20240513KJM01,5,0,6,2.0,3.0,43.0,3,1,-1.228552958154968,-1.4838059016362817,0.1852529884926214,0.921046304744884,0.2154052136964357,0
20240513KJM02,5,1,6,1.0,1.0,43.0,2,1,0.513906323418712,0.0019209610528749,-1.485393598435955,-1.5843951857763512,-0.3627381250549991,1
20240513KJM03,5,2,7,0.0,1.0,43.0,2,0,0.1657124401344825,-1.6092465387503725,-0.6070682929643434,-0.0503239257193074,-1.2374368670764528,0
20240513KJM04,5,3,4,1.0,1.0,43.0,2,0,0.4653373545337496,-0.3476806297611593,1.751005924556985,-0.0403722239374877,-0.2072566680724081,1
20240513KJM05,5,4,4,1.0,1.0,43.0,2,0,-1.5880939649704862,-0.5747643016094339,-1.2496240298932124,-1.0581662471559874,0.5140307795029748,0
20240513KJM06,5,5,3,2.0,3.0,43.0,1,1,0.9991943336105896,0.6909620716105753,-1.4084429452985014,1.4608869317837745,-0.8469545257045259,1
20240513KJM07,5,6,3,2.0,3.0,43.0,0,0,0.6245017663464258,1.4324138223940397,-0.4807511886886208,-0.5897121761771019,0.7619506023221921,1
20240513KJM08,5,7,3,3.0,3.0,43.0,2,1,-0.4958169086868583,-0.7639732282645593,-0.9084011908685286,1.3180681232286096,-0.7992591618372166,0
20240513KJM09,5,8,3,3.0,3.0,43.0,1,1,0.2587621005058262,-0.3625269161138891,-0.6565333348326149,-0.1274625576919705,-1.4797632568168422,1
20240513KJM10,5,9,3,3.0,3.0,43.0,0,1,1.4610119055221105,0.8955261552571969,-0.5124052101763069,0.3865955487663106,0.9083405243909356,1
20240513KJM11,5,10,4,1.0,1.0,43.0,1,1,0.1040337071367221,0.4250595325433495,-0.5751017522668092,1.7263544949790568,0.8397191227596199,1
20240513KJM12,5,11,6,1.0,1.0,43.0,2,0,-1.7717276944503146,-0.4766306821896933,1.317118328151588,-0.9033309411721528,0.962566926358513,0
20240513MRG01,3,0,0,2.0,2.0,42.0,2,1,0.4051456139779705,-0.5295311385169464,0.9665190170000054,-0.5675618702020021,0.2125831894499802,1
20240513MRG02,3,1,1,1.0,1.0,42.0,2,1,0.391588269263894,0.8149677381649401,-0.6245958912671958,-1.2705179767955035,-1.2759378348046158,1
20240513MRG03,3,2,1,2.0,2.0,42.0,2,1,-0.647810885913667,-0.4459343308585048,1.1577501028250954,0.9046355541035728,-0.2621612525465445,0
20240513MRG04,3,3,1,2.0,2.0,42.0,1,1,0.723916898098467,0.4744388821876426,1.614110979304372,-0.3346703149950698,-0.9006987721462036,1
20240513MRG05,3,4,1,1.0,1.0,42.0,0,1,1.055444789799481,0.753398541997919,-0.4912344883894775,0.4774551376374527,-0.3401105191702207,1
20240513MRG06,3,5,3,2.0,2.0,42.0,2,1,-0.9109966297865916,-1.112515128191358,0.3614060771850551,-0.6545160772939791,-0.7671782894574484,0
20240513MRG07,3,6,3,2.0,2.0,42.0,1,1,0.3945034622565362,-0.0590462051003871,-0.6017395543939607,-0.3733745255981215,-1.3011893513157406,1
20240513MRG08,3,7,0,2.0,2.0,42.0,1,1,0.133676246716622,0.5153049426750796,-0.3884787098149096,-0.793753474151778,-1.0403129732206042,1
20240513MRG09,3,8,1,1.0,1.0,42.0,2,0,-0.5021298744461479,-0.501618352001472,-0.449922503494055,-0.1366804094338861,1.077026068482121,0
20240513MRG10,3,9,1,1.0,1.0,42.0,2,1,-0.7900769219771353,-0.2320723946758509,0.3086975034835945,-0.4160731442577078,-0.2161284565160113,0
20240513MRG11,3,10,1,1.0,1.0,42.0,0,1,1.2597822391773912,1.5386766904556404,0.6726277806866539,-0.4244042002392603,-0.379182466265261,1
20240513MRG12,3,11,0,2.0,2.0,42.0,0,0,-0.0386540982920236,-0.0329210051848441,-1.0168047422507296,-1.3263714396946,0.8366600265340559,1
20240513NRT01,23,0,1,6.0,6.0,45.0,2,1,0.3027510087066244,0.7932371123083889,-0.5574560855945279,0.3848597990765441,1.1403616217893695,1
20240513NRT02,23,1,2,2.0,2.0,45.0,2,1,0.6664830877931143,-1.688532678079733,-0.5983259169223825,-0.2597811790253088,-0.1393411916549715,1
20240513NRT03,23,2,2,2.0,2.0,45.0,3,0,-0.7892598277944777,-0.8939223557210855,-0.2673258186077918,1.3437003919729322,0.1788183027052931,0
20240513NRT04,23,3,2,2.0,2.0,45.0,2,0,0.2427880853057381,-1.544265563984357,0.2446961933663854,0.5985299577174893,-0.4975040219977342,1
20240513NRT05,23,4,2,1.0,1.0,45.0,2,0,-0.465040404074374,-1.2195977797777733,0.487667678595518,-1.1281109235704925,-1.0594742244075284,1
20240513NRT06,23,5,2,1.0,1.0,45.0,3,0,0.1883268783110283,0.6166204567436314,-1.359725152034396,-0.8351192313339204,-0.1740776559557016,0
20240513NRT07,23,6,1,2.0,2.0,45.0,2,1,0.583756144477996,-0.6989306142985173,-1.712555560561305,-1.3903698905484192,1.212485055494181,0
20240513NRT08,23,7,1,2.0,2.0,45.0,1,0,1.4614340288585128,-0.099576640653631,-1.405857010590785,-0.6306447466488875,0.4405268742547259,1
20240513NRT09,23,8,1,2.0,2.0,45.0,2,0,1.3252187077874082,0.615912750352781,1.2165489987002285,-1.1101771944890628,-0.6611073566849202,1
20240513NRT10,23,9,1,2.0,2.0,45.0,2,1,-0.3613560283662555,0.1733387091964191,-0.5450474149166505,0.4236944980113903,1.3955068445191257,0
20240513NRT11,23,10,1,3.0,3.0,45.0,2,0,0.2658171829194122,0.6377077788970996,-1.2102760166636284,0.6173817465691177,0.6575529049898025,0
20240513NRT12,23,11,1,4.0,4.0,45.0,1,1,0.6601278002310406,1.872324538626885,0.4235717501512416,1.0380228022030544,-1.447226485592931,1
20240513SME01,4,0,8,4.0,2.0,45.0,2,1,0.1888062183019427,1.033948795391367,-0.4160313538286183,1.1953289650219223,-0.5301123076594346,1
20240513SME02,4,1,8,4.0,2.0,45.0,2,1,0.851514856819754,-0.0811287977152389,-0.4081932028455557,-1.1074166277726387,1.140965293863852,1
20240513SME03,4,2,6,5.0,2.0,45.0,3,1,-0.5825968647813234,1.332552244614501,-1.1318072945696844,-0.6947362416056305,1.1070186069251315,0
20240513SME04,4,3,8,2.0,1.0,45.0,2,0,-0.0891417529271529,-1.5110354023241688,-1.4422518254968617,-0.6761461338990841,0.8287419301647234,0
20240513SME05,4,4,8,4.0,2.0,45.0,2,1,0.6273588267226874,0.0268954817168425,-1.2105850432908591,1.4802124485783963,1.3693063937629273,1
20240513SME06,4,5,6,1.0,1.0,45.0,1,1,1.3102279653890063,0.6383063671750762,0.8822524905880768,1.5571034230164789,-1.546710312219817,1
20240513SME07,4,6,7,0.0,1.0,45.0,2,1,-0.5589281698738104,0.6227558945459577,-1.9416465580789928,-0.7863727675805411,-1.0122204127236398,0
20240513SME08,4,7,7,0.0,1.0,45.0,2,0,0.2551658136703247,0.0793346056164881,-1.1550315293421225,-1.2067469180799946,1.6913143462074214,0
20240513SME09,4,8,8,2.0,1.0,45.0,1,0,1.0609978071286748,1.2367410460656596,-0.5558471009384086,0.4375879301402008,0.0,1
20240513SME10,4,9,8,4.0,2.0,45.0,1,1,0.0945883809926118,-0.5826961380766791,-0.2476168385024018,-0.8025722967171327,-0.4815434123430915,1
20240513SME11,4,10,8,3.0,1.0,45.0,0,0,0.2281957237367224,0.4432554302477215,1.3198040652988554,0.5272098509477903,-1.6068023934957891,1
20240513SME12,4,11,8,2.0,1.0,45.0,1,0,-0.2903645260104839,-1.8288954374618187,0.2184410191349713,-1.1130905918278038,-0.2767546517312792,1
20240513BWK01,0,0,6,4.0,3.0,47.0,2,0,-0.0883128534838031,0.44717035638553,-1.6926354916505495,-0.9870976367324812,0.5227812818479227,0
20240513BWK02,0,1,6,3.0,3.0,47.0,2,1,0.1657185824814805,-0.2270952155942023,0.2463069352782381,0.633053456330751,1.5975241260567463,1
20240513BWK03,0,2,6,2.0,2.0,47.0,0,1,1.4757476258256803,1.659295476452879,1.0916169733558898,0.5464541060689663,0.6878589733775634,1
20240513BWK04,0,3,8,3.0,3.0,47.0,1,0,0.6615171855241873,0.8006857602181342,0.7082542486448117,1.4116970213881297,-0.4082482904638739,1
20240513BWK05,0,4,6,3.0,3.0,47.0,1,1,1.023007395992738,0.1767448531860878,-0.3782423170916788,-1.435670140918094,-0.3396831102433919,1
20240513BWK06,0,5,0,2.0,2.0,47.0,2,1,-0.0881888113759891,0.3231559620631674,1.233999309482257,-1.092937971439979,1.1618731467390524,0
20240513BWK07,0,6,6,2.0,2.0,47.0,0,1,1.6389495118361457,-1.9682857386841623,1.4270927329596208,1.0509508778494745,-0.5613413993878072,1
20240513BWK08,0,7,2,1.0,1.0,47.0,2,1,-0.9758040717606608,-1.925972298781675,-0.1415587663462957,0.1050530100166628,0.6120602396848395,0
20240513BWK09,0,8,2,1.0,1.0,47.0,2,0,-1.3375775243728265,-1.4078602813275256,-0.8644158002480411,0.9370509356511,0.3727855046890143,0
20240513BWK10,0,9,1,1.0,1.0,47.0,2,0,-1.1105681146250357,0.6750250600796438,1.243753542444355,0.6824803789711529,0.4739389719641758,0
20240513BWK11,0,10,2,1.0,1.0,47.0,2,1,-0.8655117536556478,-0.13901334032162,1.859983624773042,-0.8883818799575705,0.6358383670736669,0
20240513BWK12,0,11,2,1.0,1.0,47.0,0,1,1.4626208890822328,0.750512104067692,-0.4509929436926851,0.9799620084070744,-0.4896182465934632,1
20240513MKN01,1,0,2,1.0,1.0,45.0,2,0,-1.4497493081996615,-1.486668332140316,-0.0097087756050877,0.3087743251263784,0.5270462766947434,0
20240513MKN02,1,1,8,2.0,2.0,45.0,0,1,1.5932381058881362,1.7705834203589388,0.6570816103762895,-1.046392599897695,0.4607213376254523,1
20240513MKN03,1,2,8,1.0,1.0,45.0,2,1,-0.583597679601047,-0.0193447405223344,-0.1594700647062576,-0.0907841655849681,1.0024309811874903,0
20240513MKN04,1,3,2,2.0,2.0,45.0,0,1,1.0396806384590953,1.2066536488411317,-1.3068916163457531,0.2799910755536569,0.053330489116404,1
20240513MKN05,1,4,2,2.0,2.0,45.0,2,0,-0.1780168940327081,0.1895110142648483,-1.1347433983843542,0.1665636066435997,0.5305954499725114,0
20240513MKN06,1,5,8,1.0,1.0,45.0,2,0,-0.6809894426108267,-1.27926466387622,-0.6560508583803865,-0.1911997611169016,1.0503014611381405,0
20240513MKN07,1,6,8,2.0,2.0,45.0,2,0,-0.6372482027435781,-0.5361818039788919,-1.0417044704968468,0.7259006284964313,1.2383807244776972,0
20240513MKN08,1,7,8,3.0,3.0,45.0,1,0,-0.5497808878551926,0.9156607056596552,1.394464442171298,-0.3948685517715761,0.3099652099390098,1
20240513MKN09,1,8,8,2.0,2.0,45.0,0,1,0.9377874085532892,0.2681172917386672,-0.1886779549852937,0.6040089177987239,-1.2579336245387998,1
20240513MKN10,1,9,8,2.0,2.0,45.0,2,0,-0.8053202671418848,-0.5630801636907766,-0.6213023150547893,0.1885370601611333,-0.6907111662156624,0
20240513MKN11,1,10,2,2.0,2.0,45.0,0,1,1.425700156253071,0.8054747104732966,-0.8613130454545452,0.8106391798203364,0.4082482904638586,1
20240513MKN12,1,11,2,2.0,2.0,45.0,1,1,-0.0882737886610951,-1.2940718555008284,0.5019029801051516,1.157636813046718,-0.6122459516635321,1
20240513TSU01,17,0,8,2.0,1.0,40.0,2,1,0.2921542889770336,0.620179192209311,-1.011471325289296,0.3405629288707075,-0.0470152448139609,1
20240513TSU02,17,1,8,3.0,2.0,40.0,2,1,0.0407482315019872,-0.9084902534732896,1.7099428095961613,-0.0175146097147562,-1.44672846651121,1
20240513TSU03,17,2,8,2.0,1.0,40.0,1,0,0.7998389084086844,-1.7744850507844774,-1.0262671697444097,0.6302128338147713,1.167309989939534,1
20240513TSU04,17,3,8,3.0,2.0,40.0,0,0,0.3947840265857777,0.5437435673748614,-0.7812957574454714,0.486514418455422,-0.9221388919541432,1
20240513TSU05,17,4,8,5.0,3.0,40.0,2,1,0.4449563995872604,-1.034336126833839,-0.1222085116622741,-1.2794109250239931,0.283980917123528,1
20240513TSU06,17,5,8,3.0,2.0,40.0,0,1,1.0166574797321577,0.9900418334936424,-0.2311708052620109,-0.23402946100967,0.6338189233707439,1
20240513TSU07,17,6,8,3.0,2.0,40.0,2,0,-0.9725815178435528,0.107770175499084,1.4513677759720136,0.7062164555150251,-0.9507653770830394,0
20240513TSU08,17,7,8,3.0,2.0,40.0,3,1,-0.821312151649995,-0.5730944267896118,0.5167329610115378,1.2708361368667656,1.1747209962200582,0
20240513TSU09,17,8,8,3.0,2.0,40.0,2,0,-0.1316303283879413,0.7132295241848887,1.1412280241906014,1.0858951654467657,-1.004263494961829,1
20240513TSU10,17,9,8,3.0,2.0,40.0,0,1,1.087647429660238,0.8397717633303653,0.5278582671397957,0.2710870469404566,-0.3806934938134315,1
20240513TSU11,17,10,8,4.0,2.0,40.0,1,0,0.6672014108490552,0.7145691417735094,1.1582183158708426,-1.7765059370120189,-0.1449427589131086,1
20240513TSU12,17,11,8,4.0,2.0,40.0,0,1,0.7526531267694425,-1.920569782592944,-1.4516157866085246,0.3408802383851484,1.2296452705593302,1
20240513TKN01,11,0,8,4.0,2.0,40.0,3,0,-1.9040417857223857,-1.7194164816732151,0.4066089015396257,-1.109385454233214,0.6016971142604325,0
20240513TKN02,11,1,8,5.0,2.0,40.0,1,1,0.7844173844233483,0.4890854671052942,1.222034643648371,1.2489506785448126,-0.989070710093685,1
20240513TKN03,11,2,8,5.0,2.0,40.0,1,1,-0.2808525895157216,0.5772822490282478,-1.0817538201957555,0.545290984903473,-0.0503282034732125,0
20240513TKN04,11,3,2,3.0,1.0,40.0,0,1,1.0411971385706011,1.2526504391573303,1.4473198160468717,1.1860271384894954,-0.1376204706408185,1
20240513TKN05,11,4,8,4.0,2.0,40.0,0,1,0.620726122609478,0.3402931892391857,1.0608304651515543,-1.088215186322096,-1.0575157346915416,1
20240513TKN07,11,6,2,3.0,1.0,40.0,1,1,0.1022169026922915,-0.1839385428571048,-0.8608177060706949,1.1264173112374032,-0.7382716607354257,1
20240513TKN08,11,7,8,3.0,1.0,40.0,0,1,0.4643921875965894,0.7942322503325279,-1.1482940985477332,-1.2045689970485938,1.5786150633834837,1
20240513TKN09,11,8,8,3.0,1.0,40.0,2,1,0.5276611800302521,-1.4027646636781976,-0.5967062534984439,-1.0325529587483844,1.3258610570414515,0
20240513TKN10,11,9,8,4.0,2.0,40.0,1,0,0.5384494948312603,-0.6055075563542582,-0.3564158789829608,-1.7701139952874416,0.617540227194487,1
20240513TKN11,11,10,8,5.0,2.0,40.0,0,1,0.2650570043722782,-0.5238573481948811,-1.8825732750526325,-0.1643996425986052,0.1903467469067502,1
20240513TKN12,11,11,8,5.0,2.0,40.0,1,0,0.2789142897772184,-0.3401787888381408,1.0768548161842004,-0.4379451087439382,-1.4200938936094003,1
20240513TMG01,7,0,1,2.0,2.0,41.0,2,0,-0.4895214156753074,-1.0040413796080228,-1.5679053705610282,-0.5330785452836914,1.4258821186054107,0
20240513TMG02,7,1,6,2.0,2.0,41.0,2,0,0.1457292757821806,0.3301159395204601,0.3749390222090659,0.365658668211997,1.8290850983934983,1
20240513TMG03,7,2,6,2.0,2.0,41.0,1,0,0.966842581716272,-1.2286898534893669,-1.692968259707735,1.245781871138336,-0.5326236412913196,1
20240513TMG04,7,3,5,1.0,2.0,41.0,1,1,0.3513655916394604,0.6031505591507076,-0.5398025101958455,0.4315300521225423,0.499999999999984,1
20240513TMG05,7,4,6,1.0,2.0,41.0,0,1,1.027903782712123,1.4298938452883214,0.4803594088640056,-0.3253887756309267,-1.284141584033124,1
20240513TMG06,7,5,5,1.0,2.0,41.0,1,1,0.7269561319830624,0.4936290423122253,1.0053465167535234,-0.9526567678592104,1.2677313820928025,1
20240513TMG07,7,6,5,1.0,2.0,41.0,0,1,1.021509274274596,0.8631181870396627,-1.462133332096088,1.6496981046192876,-0.8475793795260123,1
20240513TMG08,7,7,6,3.0,2.0,41.0,0,0,0.4136752069304987,0.5052402569256835,1.416342838455268,-0.0776697514031533,-0.7428336299615176,1
20240513TMG09,7,8,5,1.0,2.0,41.0,0,0,1.3338842992432205,1.2782034174786598,1.5118171627712114,-1.1994736834029396,-1.6218615177038371,1
20240513TMG10,7,9,7,0.0,2.0,41.0,2,0,-0.2420531387043248,0.2523118893196334,-0.1074707981843285,1.3148154254046749,1.593998581353537,0
20240513TMG11,7,10,6,2.0,2.0,41.0,2,1,-0.990166467305363,-0.3835871754746348,0.5243433465748463,-0.9336882014232148,-0.8825056370227614,0
20240513TMG12,7,11,6,1.0,2.0,41.0,0,1,1.0351206531787511,0.4607084846887614,-0.4468346834999195,-0.4065065717635769,0.1543033499620749,1
20240513TDA01,14,0,0,2.0,1.0,37.0,2,1,0.9000770988729377,0.6590535774526216,-0.4544072264245017,-1.0904062059485728,-0.0922138891954291,1
20240513TDA02,14,1,0,2.0,1.0,37.0,0,0,1.3317524241683143,1.3459423164769535,-0.3772471010242544,0.4973304218454624,-1.4719601443879864,1
20240513TDA03,14,2,7,0.0,0.0,37.0,2,0,0.1655237485438508,0.1136372853354386,-0.2257922982149356,0.0332413956566568,-0.1955154717514539,1
20240513TDA04,14,3,0,1.0,1.0,37.0,2,0,-1.0901929605169478,-0.7087888944764125,-1.3293321061730616,1.2627077012670866,-0.8964214570008033,0
20240513TDA05,14,4,0,2.0,1.0,37.0,1,0,1.0539363492557745,0.4005424047949178,-0.6262609412715116,-0.9727169151075572,-0.7514870207874643,1
20240513TDA06,14,5,7,0.0,0.0,37.0,2,0,-1.3360039568394133,-0.1523367130387811,-0.0113616871049493,-0.1248679615962143,-1.1523980424922418,0
20240513TDA07,14,6,7,0.0,0.0,37.0,1,0,0.2059334942084926,1.2033685767664832,-0.7302516014240719,0.9841897229256298,-0.8733337646093693,1
20240513TDA08,14,7,7,0.0,0.0,37.0,1,1,0.1594941412498207,0.5866173454021238,-0.4573211700956024,0.8404710543738351,0.1187225372321995,1
20240513TDA09,14,8,0,2.0,1.0,37.0,2,1,0.5467031674323826,0.246018654728143,-1.2622515023325085,0.6789779241377796,0.2642120889043594,1
20240513TDA10,14,9,0,1.0,1.0,37.0,0,1,0.6418738174804975,0.8889604345434511,-1.194195129126027,-1.3385523751073725,0.0,1
20240513TDA11,14,10,0,3.0,2.0,37.0,1,0,0.5191287479361301,0.666109320038025,0.6304528216988254,-1.7328979720208797,-0.325278689669524,1
20240513TDA12,14,11,7,0.0,0.0,37.0,1,0,-1.044612740619355,-0.1142541234869471,-0.3832590399638843,-0.8394002447959223,0.4423258684646778,1
20240513KRY01,15,0,4,2.0,1.0,47.0,1,1,0.7046212463454491,0.8614081499654892,-1.609418325603284,-1.8623353011434447,-0.5690561495384966,1
20240513KRY02,15,1,4,2.0,1.0,47.0,1,1,0.7419444636001764,0.7372262558452365,-0.515172858040815,1.017896462288998,-0.4225771273642703,1
20240513KRY03,15,2,4,1.0,1.0,47.0,2,0,0.0921681025997579,0.3577252132700715,0.4533466622514825,-0.2706282308332808,-0.3430138461325798,1
20240513KRY04,15,3,4,1.0,1.0,47.0,1,1,0.6593490976447434,1.1180198704690525,-1.1845729329328156,0.5481036153161822,-0.7608720536668983,1
20240513KRY05,15,4,7,0.0,0.0,47.0,0,1,0.3208644657086708,1.0772061176140004,0.49884658976373,-1.0569875744055277,-0.3717112553316732,1
20240513KRY06,15,5,6,1.0,1.0,47.0,2,0,0.443243457577344,1.534839967210778,0.5949262936931534,-0.3545713055968168,-1.328422328310144,1
20240513KRY07,15,6,7,0.0,0.0,47.0,2,1,-0.213053828933027,0.2327274185605916,-1.0237396910388556,-1.575495972743852,0.9753883415848482,1
20240513KRY08,15,7,2,1.0,1.0,47.0,2,1,-1.4064761756448334,-1.0909097061699056,-1.6578049390784035,0.1750531944448335,0.5756942723822097,0
20240513KRY09,15,8,2,2.0,1.0,47.0,2,0,-1.578753104349451,-1.893217358947258,0.5964240775936729,-1.26752664063662,0.4873325082329928,0
20240513KRY10,15,9,7,0.0,0.0,47.0,0,1,0.9203704010854752,0.748169613514952,1.3410700362884862,0.4126613273786512,-1.07345824310077,1
20240513KRY11,15,10,1,2.0,1.0,47.0,0,1,0.6218944345047479,1.2041306681459851,-1.1198024677363114,0.384143677855417,-0.1223521960580955,1
20240513KRY12,15,11,2,1.0,1.0,47.0,1,0,-0.325542466200718,0.8536177398951749,0.0272577251524086,-1.4235812998398127,1.229774645621038,0
20240514OMR01,8,0,3,2.0,1.0,48.0,2,0,0.2356512075363114,-0.063909998441226,0.7317648650329219,-0.5239910788972855,1.0687334289667845,1
20240514OMR02,8,1,5,1.0,1.0,48.0,2,0,0.1167857237020543,-1.0055765587528005,-0.1098777685721907,1.6003726317055242,1.4131845621914734,0
20240514OMR03,8,2,4,2.0,1.0,48.0,1,1,1.106765005305154,1.0073727281296223,-0.2688020554581277,0.434662876415843,-0.9979654098963464,1
20240514OMR04,8,3,3,2.0,1.0,48.0,2,0,-1.356687454795238,-1.8659897955303688,0.5394668923509469,-0.5688416540363705,0.4673827146373095,0
20240514OMR05,8,4,3,2.0,1.0,48.0,0,1,0.8520278411428357,-1.24029226238274,-0.3597595959766054,-1.196960499081518,0.8890008890013391,1
20240514OMR06,8,5,3,2.0,1.0,48.0,2,1,-1.7199954717944117,-0.7865823006581859,-0.8154244598690452,-0.443538866772397,0.5504818825631655,0
20240514OMR07,8,6,3,1.0,1.0,48.0,2,0,-0.8692823655255442,-1.4312436517175364,-0.7400786948397964,-0.994650859070281,1.2247448713916074,0
20240514OMR08,8,7,4,1.0,1.0,48.0,2,1,-0.3616623740464142,0.05092577554237,-1.0441647183238307,1.1124059883895645,-1.4433756729740603,0
20240514OMR09,8,8,8,2.0,1.0,48.0,2,1,-0.9871705181030824,-1.2757273086519434,-0.5335942506881274,-0.6900878276499007,0.3616821166278126,0
