レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240518MYJ12,9,11,0,4.0,4.0,40.0,0,1,0.8215628645812767,0.8844652778478264,0.921494797723122,0.6658109506152718,-1.371681601781811,1
20240518NRT01,23,0,5,2.0,2.0,45.0,2,1,-0.1447356067843782,1.1241199589573094,-0.1428046917553695,1.409779900842045,-1.5434872662825694,1
20240518NRT02,23,1,5,2.0,2.0,45.0,3,1,-0.0963269438579675,0.2650871113340282,1.6463671106989877,-0.2382822639967175,-1.3590417710722278,1
20240518NRT03,23,2,5,1.0,1.0,45.0,2,1,1.0611335926033394,0.6955100534427124,0.8168757436504229,-0.3026891784722545,-0.4482107285003865,1
20240518NRT04,23,3,5,1.0,1.0,45.0,2,1,0.4201483241121227,0.6069910250988458,0.9863928589653442,-0.7418336934052888,0.1181798648117425,1
20240518NRT05,23,4,7,0.0,1.0,45.0,3,1,1.3795240663510613,1.410844868572308,0.1979624849626418,0.1500081502641331,-1.80451158000972,1
20240518NRT06,23,5,1,1.0,1.0,45.0,2,1,0.5244197761060874,0.6491335332748834,0.7873514215717808,-0.9025445473104382,-1.6810534971306077,1
20240518NRT07,23,6,1,2.0,2.0,45.0,2,1,0.6477156922152568,1.1625078005816003,-0.7478726306361114,1.4430193755720409,-1.1874878657292425,1
20240518NRT08,23,7,1,2.0,2.0,45.0,2,0,0.3929445924245703,0.3844043410649612,0.540541712123704,-0.5529087253915174,-0.8904382398008824,1
20240518NRT09,23,8,5,2.0,2.0,45.0,2,1,0.3823658662600052,0.9433671778174484,-1.7564269872981448,1.2971575944622091,-1.9069251784911871,1
20240518NRT10,23,9,5,2.0,2.0,45.0,2,1,-0.8749252288182561,0.2546597216516374,1.5418255503358052,-1.5356964217885476,-1.1866111313364287,1
20240518NRT11,23,10,5,2.0,2.0,45.0,1,0,0.4460756405156294,-0.0725726669102059,-1.0143871766723027,-1.2567575141344294,-0.7613869876268804,1
20240518NRT12,23,11,5,3.0,3.0,45.0,1,0,0.2007160723178582,0.5416333358047453,-0.23845502934152,1.0814040434436918,1.0550978874790988,1
20240518AMG01,10,0,2,3.0,0.0,49.1,2,1,0.0644505449056226,0.4894166538946093,1.7768704351639235,0.2352247543869012,-0.4082482904638942,1
20240518AMG02,10,1,1,3.0,0.0,49.1,2,1,-0.2251318326118665,0.5583941827182763,1.3043486251629934,1.1159705301358074,0.2546399390493862,1
20240518AMG03,10,2,2,3.0,0.0,49.1,2,0,-0.3611505540696992,-0.0732979623380806,1.0463417068672234,1.8584786266258675,0.3688555567816662,1
20240518AMG04,10,3,2,4.0,0.0,49.1,2,1,0.016348147063137,-0.3328095230351133,0.8499855324418405,0.308142569697716,-0.5581726484489348,1
20240518AMG05,10,4,0,3.0,0.0,49.1,2,1,-0.1072970020193324,0.5009822741677867,0.0743226502738101,0.5395393718774852,-1.7667554604399416,1
20240518AMG06,10,5,0,3.0,0.0,49.1,1,1,1.679332026858232,1.160864688954534,0.0739176641421464,-0.89581983562872,1.516729865061074,1
20240518AMG07,10,6,1,3.0,0.0,49.1,2,1,-0.1818220235788059,-1.1547155559577549,-0.62828138589865,-0.9167759556339884,0.6175402271944791,1
20240518AMG08,10,7,1,4.0,0.0,49.1,1,1,1.101760864549328,0.2242284134452355,0.7604136880636039,0.4117025076062293,-1.654004839752748,1
20240518AMG09,10,8,1,3.0,0.0,49.1,2,0,-0.1156277169859053,-1.4877734065713693,-0.7559548388020338,1.6896122121269073,-0.8777472595071649,1
20240518AMG10,10,9,1,2.0,0.0,49.1,1,1,0.8591707449427147,0.5540183960297804,0.6267836752056618,1.5196692859538627,-0.1109741904045961,1
20240518AMG11,10,10,0,5.0,3.0,49.1,0,1,0.7782890804434439,1.2655469530184054,0.4045818902823499,1.6514355777950174,0.1425664871280764,1
20240518AMG12,10,11,2,4.0,0.0,49.1,0,1,1.0945448321329432,0.8639068346520133,0.080459280337209,-1.3063621974660329,-0.2214037213850568,1
20240518SME01,4,0,7,0.0,1.0,45.0,2,1,0.67912710070219,0.9479955312872476,1.109177965372255,0.2700856126855612,-1.6218615177038505,1
20240518SME02,4,1,8,2.0,1.0,45.0,2,1,-0.9990325352882216,-2.0060981498971824,0.995537974041942,-0.5324832924049365,0.3329225712138489,1
20240518SME03,4,2,7,0.0,1.0,45.0,2,1,0.0839018482363277,0.8934664143938591,1.0721862980334464,-1.3671055106244654,-0.5198752449100537,1
20240518SME04,4,3,4,2.0,1.0,45.0,2,0,0.1221579783694393,0.3224319922398837,1.337832807924982,0.9761586690892584,-0.4225771273642864,1
20240518SME05,4,4,7,0.0,1.0,45.0,1,1,0.8500262774020028,0.9424730996151824,-0.3430715409002219,0.9518979582656628,-0.9991745768300572,1
20240518SME06,4,5,7,0.0,1.0,45.0,2,1,-0.4861094352427985,0.253784464556972,-1.9132728565119344,0.4706557735901876,0.3627381250550023,1
20240518SME07,4,6,7,0.0,1.0,45.0,1,1,-0.1060022653859009,-1.5675292874789626,-0.8365096224485853,-0.7611419712120369,-0.1765011274045561,1
20240518SME08,4,7,4,2.0,1.0,45.0,1,1,0.5078641660104615,-0.2283485399566567,-0.337087924116464,0.9808020767790442,-0.9846579518042384,1
20240518SME09,4,8,7,0.0,1.0,45.0,2,0,-0.0888088109808621,-0.4341352058503439,-0.0265121261195682,-1.6482697860152584,0.6316825162238808,1
20240518SME10,4,9,8,1.0,1.0,45.0,1,1,1.103805446268484,-0.2093644324905606,-0.4724966820033038,-0.6061026825302865,-0.6495584143919246,1
20240518SME11,4,10,8,2.0,1.0,45.0,0,1,1.0704064900567836,0.48362940461713,0.3547207714362191,1.367805734975885,-0.142566487128022,1
20240518SME12,4,11,7,0.0,1.0,45.0,0,1,1.3854711709578356,0.8683088426309508,-0.6633376269637002,1.549897359165275,-1.8861414609803533,1
20240518TSU01,17,0,3,3.0,2.0,40.0,0,1,1.4512440865121607,0.9499507814417012,-0.8370958456778024,0.6508584034060206,-1.6179473487071263,1
20240518TSU02,17,1,3,4.0,2.0,40.0,2,1,0.3776531878579451,-0.4912796592369884,0.5293608959916362,0.6188865981050257,-1.6778901380350657,1
20240518TSU03,17,2,3,3.0,2.0,40.0,2,1,-0.1477885612625116,0.0400890144771703,0.6710578110579392,-0.2022956092528671,1.2780193008453904,1
20240518TSU04,17,3,3,3.0,2.0,40.0,2,1,0.1234956180094044,-0.1215123925125012,-1.087970594469746,0.189786639105249,-0.073801240461673,1
20240518TSU05,17,4,3,2.0,1.0,40.0,0,1,1.7179754296754286,-1.9993218440913905,-0.5148593138915215,0.8002068673586646,-0.7913873867198192,1
20240518TSU06,17,5,3,3.0,2.0,40.0,2,1,-0.9402778964678612,-1.2168978936703545,-1.1307324148950055,0.6661098191415052,0.5976143046672038,1
20240518TSU07,17,6,3,3.0,2.0,40.0,2,1,-0.4602936904231791,-0.7515173309442964,-0.856812554057787,1.3183365510936316,-0.8825056370227621,1
20240518TSU08,17,7,3,3.0,2.0,40.0,2,1,-0.9955098058198804,-1.6713465648793482,-1.0887345202122525,1.077110552961967,1.1233191444502408,1
20240518TSU09,17,8,3,3.0,2.0,40.0,1,1,-0.7238686748306941,-0.9828688651279714,0.0251620572382132,0.3994238654711994,-0.2988071523336175,1
20240518TSU10,17,9,3,1.0,1.0,40.0,1,1,-0.265528724625424,0.4376934485420589,-1.1817091085740974,1.6992311679857843,-0.9633432944855604,1
20240518TSU11,17,10,3,3.0,2.0,40.0,1,1,1.2086824809561152,0.3665139734825321,-0.6457521315207524,-0.0767108340072432,1.1409652938638355,1
20240518TSU12,17,11,3,2.0,1.0,40.0,0,0,0.4459327480451424,0.4467104485990407,0.1022785844301685,-0.5080043700022847,1.5772133153166326,1
20240518TKN01,11,0,2,2.0,0.0,40.0,1,1,0.9295059560063956,0.6422442262667487,0.6097318609127786,-1.2897999558322646,0.7905694150421062,1
20240518TKN02,11,1,8,2.0,0.0,40.0,1,1,-0.4028128661083424,0.8503768620000683,-0.1701774306665966,-1.6820548637954762,0.0404622925516285,1
20240518TKN03,11,2,8,2.0,0.0,40.0,2,1,0.2851329742560999,-0.2200370762646326,-0.0741318987315741,0.9450395014116698,-1.0614455552060562,1
20240518TKN04,11,3,8,2.0,0.0,40.0,2,0,0.0125009532340281,0.1598334413555974,0.1583733764705347,-0.436284135040813,1.5002595829387213,1
20240518TKN06,11,5,0,2.0,0.0,40.0,1,1,0.1845292345956804,0.5361054988832921,-0.5838113729931959,-1.2707657828463517,-1.1258006586160867,1
20240518TKN07,11,6,2,2.0,0.0,40.0,2,0,0.4274913417181231,0.1185499469892235,1.1073534522757966,1.1921979242664262,-0.3411558838093332,1
20240518TKN08,11,7,2,2.0,0.0,40.0,2,0,0.1300531658882677,0.0730918019196388,0.4740284287014744,-1.0387259837593688,-0.18257418583505,1
20240518TKN09,11,8,0,2.0,0.0,40.0,1,1,0.9661408546222812,1.066007031756229,-0.8881474290764698,1.0985717330881504,-0.039103094350295,1
20240518TKN10,11,9,1,3.0,1.0,40.0,0,1,0.4617473619090049,1.1185030751052296,-0.3931492286366058,-0.3250308661328366,-1.150848126669334,1
20240518TKN11,11,10,1,3.0,1.0,40.0,0,1,0.7108984967466089,0.5903885484893733,0.7981010990549143,-0.5231089911511032,0.2672612419124153,1
20240518TKN12,11,11,1,3.0,1.0,40.0,0,1,1.3366608381426848,-0.2763124944363203,-1.4753092930617555,-0.9485812128164252,0.4420122177473869,1
20240518GMG01,22,0,1,5.0,3.0,41.3,2,1,1.494282712123825,0.1504681244707308,-1.1122174800104765,0.3298417158823181,-0.1031421246258773,1
20240518GMG02,22,1,1,5.0,3.0,41.3,2,1,-0.2055882062158642,-0.1100190569511394,1.8345807040328883,0.4409140406342573,-0.0503282034732389,1
20240518GMG03,22,2,1,6.0,4.0,41.3,2,0,-0.2554024030161306,0.2439103467622791,0.3036499988862664,0.1082694800862849,0.5872202195146928,1
20240518GMG04,22,3,1,6.0,4.0,41.3,2,1,0.640759509937536,-0.6261444753146326,-0.388452649769769,0.138010706559975,-0.6636210819382814,1
20240518GMG05,22,4,1,5.0,3.0,41.3,2,1,0.1582401215840271,0.2493887682688619,-0.3704011548226128,-0.6617897627041784,-0.3715330534635664,1
20240518GMG06,22,5,1,3.0,1.0,41.3,2,1,0.5099773128712709,-1.7211609148157156,1.5714797426669158,-0.8979113307895602,-1.9391793797033603,1
20240518GMG07,22,6,1,4.0,2.0,41.3,1,1,0.5883302691306479,0.9033914943204936,-1.0009862594880574,0.7243101898437037,0.9101820546182248,1
20240518GMG08,22,7,1,3.0,1.0,41.3,1,0,0.3163029956517817,-0.0937762134173857,-0.4400083911931812,0.1333247708489479,0.3162277660168318,1
20240518GMG09,22,8,0,2.0,1.0,41.3,1,1,0.6632722348122839,0.3764275584297839,1.158528022496596,1.3930302448105178,-0.8403904506132298,1
20240518GMG10,22,9,1,2.0,1.0,41.3,1,1,-0.3647670619975678,0.4328215924941868,-1.085036581732585,-1.681862683036371,-0.273721660452022,1
20240518GMG11,22,10,5,2.0,1.0,41.3,0,1,0.3887504021301893,0.8928535876804694,-0.4653823892859696,-0.3321655790293046,-0.6078787911709999,1
20240518GMG12,22,11,5,2.0,1.0,41.3,0,1,0.6503249152191907,0.6900256997519989,1.6095545618857054,-0.0338388211191542,-0.1040312973220483,1
20240518HMN01,18,0,3,4.0,2.0,42.7,2,1,0.5447883107717478,0.5038272016757516,0.3515480377834202,1.1525087236838398,-1.9034674690671844,1
20240518HMN02,18,1,3,4.0,2.0,42.7,2,0,-0.6576681454179946,-0.2594736060798136,0.5882731479491822,0.0542582188946029,0.5982824035954077,1
20240518HMN03,18,2,3,4.0,2.0,42.7,2,1,-1.2183801086889654,-0.155452986791609,-0.551617074620283,1.823098825827689,-0.6993786061802262,1
20240518HMN04,18,3,3,4.0,2.0,42.7,0,1,0.981792938614434,1.177764755292708,1.097303716320855,0.5449739988507146,0.3042903097251031,1
20240518HMN05,18,4,3,4.0,2.0,42.7,2,1,-0.1711687678228522,-0.4075542783591115,0.0792717980586935,-1.062201966591135,1.040312973220597,1
20240518HMN06,18,5,3,4.0,2.0,42.7,2,1,-0.6459302499014619,-1.1289193392173218,-1.738564501883794,-0.0715973511568468,-0.7128324356402841,1
20240518HMN07,18,6,3,4.0,2.0,42.7,1,1,0.181474115067383,0.5717325224164652,-0.7121775057578972,-1.1085841881125214,0.3056797704203564,1
20240518HMN08,18,7,3,4.0,2.0,42.7,0,1,0.7884685893840875,0.9404347498914248,0.6185444354134565,0.4053531665078565,-0.6092717958449695,1
20240518HMN09,18,8,3,4.0,2.0,42.7,0,1,1.0406118773282458,-1.564883606697833,0.8669083336825658,-0.4764334718566691,-0.3021989426077362,1
20240518HMN10,18,9,3,4.0,2.0,42.7,1,0,1.0590713180184446,0.2174504893238825,0.2893283060880936,-1.5283702026111308,0.6269623282194356,1
20240518HMN11,18,10,3,4.0,2.0,42.7,0,1,1.3244605799665607,1.4589398090432566,-0.8228434683045972,1.734289978413663,-0.9446324065375102,1
20240518HMN12,18,11,3,4.0,2.0,42.7,0,1,1.5157140966535725,1.2294286578898206,0.2464445992980405,0.2758638628244999,-1.7343207267990686,1
20240518HWJ01,12,0,8,2.0,3.0,37.0,1,1,0.4820734649084444,-0.876530794658219,-0.8683924570030233,0.101747533679188,0.8268895766412919,1
20240518HWJ02,12,1,8,1.0,3.0,37.0,0,1,0.2254852128583665,0.1772333990904117,-0.085606769575044,-0.2559090445868626,1.1081619754170962,1
20240518HWJ03,12,2,2,1.0,3.0,37.0,0,0,-1.7143579634882973,-0.5705136935904641,-0.6683120313022991,0.4601522381345023,-1.7007728258436232,1
20240518HWJ04,12,3,8,3.0,3.0,37.0,1,0,-0.114197854149122,0.5420170053160995,0.5387629641398016,-0.526891050004773,-0.715096941934201,1
20240518HWJ05,12,4,2,3.0,3.0,37.0,0,1,0.3622404349864764,0.2797966707935129,0.4288509926008372,-0.6897479730783672,-0.1040312973220757,1
20240518HWJ06,12,5,2,1.0,3.0,37.0,0,1,0.8803420165601622,0.6231517599505553,0.2944294441553677,0.4780905236885715,-0.9214398015931548,1
20240518HWJ07,12,6,8,3.0,3.0,37.0,1,0,0.2399580374568905,-0.4926927776799425,1.2881064431486182,0.4514526958288651,-0.8930069253110081,1
20240518HWJ08,12,7,8,2.0,3.0,37.0,0,1,0.771751693758394,1.1704712387329776,-1.4423455346443954,-1.389600739146401,-0.8331898901214364,1
20240518HWJ09,12,8,8,2.0,3.0,37.0,0,1,1.7789841206729464,-1.2243683074619718,-0.4351587618742667,1.3977174269649126,-0.2080625946441378,1
20240518HWJ10,12,9,8,1.0,3.0,37.0,0,1,0.0796167154976414,0.7393876874130423,-0.1915730472470746,0.6012424584107658,1.0085507668184586,1
20240518HWJ11,12,10,8,5.0,3.0,37.0,1,1,-0.96004336796321,-1.170574652499302,1.884130829813837,-1.1524038784302846,-1.349676014587439,1
20240518HWJ12,12,11,8,3.0,3.0,37.0,1,0,-1.245928185498212,-0.0886949986836423,0.7983333997459674,-0.1237048467317578,-1.7504465994713323,1
20240518EDG01,16,0,3,4.0,5.0,37.1,2,1,1.0020402534739403,0.3504056999459985,-0.9760116758327706,0.2946854392746025,-0.4423258684646826,1
20240518EDG02,16,1,6,4.0,5.0,37.1,2,1,-1.0171147883230136,-0.0226281411100705,0.0737437045522306,1.4691898394054177,-0.0218530299687549,1
20240518EDG03,16,2,6,4.0,5.0,37.1,2,1,-1.1002464218807246,-1.0713672261352558,-1.195238564094628,-0.0227476764518076,-0.0519314127374693,1
20240518EDG04,16,3,8,4.0,5.0,37.1,2,1,-0.1994003147864503,0.1350063909129747,0.2903583353100445,-1.4458286053300509,0.4107709609613953,1
20240518EDG05,16,4,8,6.0,5.0,37.1,3,1,0.3011351041744867,0.6184476932181191,1.3073365810560271,-0.5080767712804792,-1.521492378712918,1
20240518EDG06,16,5,8,6.0,5.0,37.1,2,1,-0.4690294966002923,0.0773300209435385,0.8561844895059862,1.2146179733081095,0.3522974243126212,1
20240518EDG07,16,6,2,6.0,5.0,37.1,2,0,-0.5357537669805404,-0.7205366692403128,-0.7975299776182037,-0.8777273836784002,-0.2547574335482208,1
20240518EDG08,16,7,2,5.0,5.0,37.1,1,1,1.4241208463118034,1.4812200758568694,1.1179035221028704,0.7740468946428557,-0.9476338693022404,1
20240518EDG09,16,8,2,5.0,5.0,37.1,2,0,-0.9761989820843352,0.576770673372523,0.5657185249344692,0.3956463038892911,1.184697755518189,1
20240518EDG10,16,9,2,4.0,10.0,37.1,1,1,0.5298645890651438,0.7323174780282373,0.5662482598322462,-0.5895635677994436,1.0671522928675583,1
20240518EDG11,16,10,2,6.0,10.0,37.1,1,0,0.086331485478795,0.4879428949930409,-1.4468931320425462,1.976549243738849,1.207614728849106,1
20240518EDG12,16,11,2,7.0,10.0,37.1,0,0,1.355835024971092,0.9683765709606272,-0.7233965316908509,-1.2362151602396791,0.7487580914980438,1
20240519OMR01,8,0,3,1.0,1.0,48.0,0,1,1.5542062898140852,1.6509326416657797,1.3655164827988473,1.1997166614144377,-0.8185398120464044,1
20240519OMR02,8,1,4,2.0,1.0,48.0,1,1,1.3903323678046864,0.79612395841944,-0.1728987021203187,0.7315437655698793,1.3155870289605511,1
20240519OMR03,8,2,4,2.0,1.0,48.0,1,1,0.7275689792029384,1.6301837610714385,1.3289190686900856,-1.1323446652827986,-0.7382716607353932,1
20240519OMR04,8,3,5,2.0,1.0,48.0,1,1,0.4691522872339753,0.046683041817398,-0.7586405024498523,1.4828329940757452,0.2581988897471663,1
20240519OMR05,8,4,4,1.0,1.0,48.0,1,1,1.1206965956950177,0.6486761482189948,-0.7666574846079669,0.6046350237060167,-0.5336760502236014,1
20240519OMR06,8,5,3,2.0,1.0,48.0,1,1,1.414999858725999,1.2207681661578424,-0.1307463842961031,-0.2529977525207769,0.6795208855361085,1
20240519OMR07,8,6,3,1.0,1.0,48.0,2,1,-1.375661798134307,-0.9715757144717088,-0.4349097206333164,-0.3956513006492571,1.1664648735895533,1
20240519OMR08,8,7,0,2.0,1.0,48.0,2,1,-1.1742839867342252,0.3836597544851418,-1.5690804090201311,-1.71797666726482,-0.4999999999999892,1
20240519OMR09,8,8,0,2.0,1.0,48.0,1,1,1.6195634972190949,-1.7440198063550214,-0.0641139904102219,-0.5692442638268779,-0.6773488747516374,1
20240519OMR10,8,9,0,2.0,1.0,48.0,1,1,0.0033613037115514,0.0674821287718168,0.1770398922257346,1.2162528782987465,-1.0489329895978394,1
20240519OMR11,8,10,0,1.0,1.0,48.0,0,1,0.253111241524661,0.6255680058328547,0.0894507776859045,0.2597624685196982,-0.8964214570008059,1
20240519OMR12,8,11,2,1.0,1.0,48.0,2,1,0.6510805519828774,0.5689775386899832,-0.9533095480914364,0.5155732700165973,-0.9534625892455948,1
20240519KRT01,6,0,0,2.0,2.0,42.0,1,1,0.3428605472036773,0.4344864522821255,-0.1484133634391807,-1.20511098640483,-1.6995046781938383,1
20240519KRT02,6,1,2,1.0,1.0,42.0,1,1,1.148085414864355,1.283643100511311,-0.2111605010179483,-0.4982132486951509,-0.5661385170722695,1
20240519KRT03,6,2,6,3.0,3.0,42.0,1,1,0.5778007317442678,-1.0251779604682465,-0.9571452887209518,-1.0271585065393471,0.6881023532039721,1
20240519KRT04,6,3,6,3.0,3.0,42.0,2,0,-0.7007172111132332,-0.6682137078037175,-1.372552130915368,1.894904151050374,-0.9533806731331456,1
20240519KRT05,6,4,8,4.0,4.0,42.0,2,1,0.4413572168367747,0.2781231204927147,0.9315255866957723,-0.7607132086492862,-0.951733734533588,1
20240519KRT06,6,5,8,4.0,4.0,42.0,2,1,-0.8432145041232934,-0.1722130863804852,-1.4950065634804024,1.8471814942583904,-0.2516410173661952,1
20240519KRT07,6,6,6,4.0,4.0,42.0,2,0,-0.927890682148606,-1.2461038522400978,1.0099699435124343,-1.2152298339765837,1.775637107943962,1
20240519KRT08,6,7,8,4.0,4.0,42.0,2,1,0.4808293622078667,0.194463440822232,0.0163488883450156,0.8749003855117583,-0.1557942382124367,1
20240519KRT09,6,8,8,4.0,4.0,42.0,2,1,-1.320845754456507,-0.0396987738618177,0.0107821562664685,-0.2703022976778488,-0.1500750562969131,1
20240519KRT10,6,9,8,5.0,5.0,42.0,1,1,0.3906047064462841,0.226941877620692,-0.4189556724784402,0.3726110280946807,0.4698092386498579,1
20240519KRT11,6,10,8,5.0,5.0,42.0,0,0,1.2289197094371562,-1.7146138422618515,-0.5108737240476935,0.211894045355286,-2.7541243638842083e-14,1
20240519KRT12,6,11,8,4.0,4.0,42.0,0,1,0.7598954384920849,1.044844299547153,-0.9308295300625652,-0.5348991469308374,0.6426515210571734,1
20240519FKO01,19,0,2,2.0,2.0,50.0,1,1,0.7563393770042729,0.1697652444162879,-0.0098627633928404,-1.2230715202353386,-0.4241256013228932,1
20240519FKO02,19,1,1,2.0,2.0,50.0,2,0,-1.1013447111457988,-0.7546002402439833,0.2513407594379987,-0.2755092996850969,0.5028345744039814,1
20240519FKO03,19,2,1,3.0,3.0,50.0,2,1,0.3703888304101314,-0.4947039127568671,-0.4855959221059515,-0.9723384739044568,1.0265888718369558,1
20240519FKO04,19,3,1,2.0,2.0,50.0,2,1,0.1806098794354823,0.6126285488193909,-0.8221901024229565,1.2412848100036356,-1.2796862503070023,1
20240519FKO05,19,4,0,3.0,3.0,50.0,1,1,0.4533784469259836,0.8264547247110584,0.1430044095421755,-1.5271405654991472,-1.3795481699285206,1
20240519FKO06,19,5,0,3.0,3.0,50.0,3,1,0.966119045997443,-0.0833894599448402,-0.1965793787550435,1.813725174053372,-0.507289323701231,1
20240519FKO08,19,7,0,3.0,3.0,50.0,1,1,-0.0292231322288069,-0.1047125983793228,-1.2102284773545615,-0.1698646907573884,-0.6098018212729984,1
20240519FKO09,19,8,1,2.0,2.0,50.0,2,1,-1.4698367193450292,-0.6770633767130583,-0.9090703791609392,-0.8262633265610342,-0.567961834247051,1
20240519FKO10,19,9,1,2.0,2.0,50.0,1,1,0.0743006851074865,0.1321709262791147,-0.9081005286505808,-0.9906349256135388,-0.6503936072346018,1
20240519FKO11,19,10,1,2.0,2.0,50.0,0,1,0.9337362302254348,1.2348889276403492,-0.8327204215637973,0.3576800511785603,-0.0254262854488099,1
20240519FKO12,19,11,1,2.0,2.0,50.0,0,1,0.7327022858136776,0.3525148867498533,0.6653983293783412,-0.5890038172484588,0.779812867365059,1
20240519ASY01,20,0,8,3.0,3.0,50.0,1,1,0.8220760709749786,0.714916947295774,1.4172064155280877,-0.4893258921636939,-1.5900682853586972,1
20240519ASY02,20,1,5,2.0,2.0,50.0,1,1,1.1470061570756585,0.6216081378576719,-0.0017368735059105,0.5392834025574269,1.46908475148551,1
20240519ASY03,20,2,5,1.0,1.0,50.0,1,1,0.7886903912616178,1.1649192277341591,0.4181679422654252,-0.1672708695830978,-0.1474419561548945,1
20240519ASY04,20,3,8,3.0,3.0,50.0,0,1,0.9018524367711628,0.9850949326322048,0.0354474897521062,-0.1609810029843277,-0.5294044373595416,1
20240519ASY05,20,4,8,4.0,4.0,50.0,0,1,1.5388757773916488,0.9520863994846136,-0.1275110486252095,-0.9606321627505814,-0.7749721792662622,1
20240519ASY06,20,5,8,5.0,5.0,50.0,2,1,-1.6097424089110732,0.1979362098238236,0.4060157145288912,-0.6094498806914604,0.3726779962499548,1
20240519ASY07,20,6,8,5.0,5.0,50.0,2,1,-0.2263155571801837,0.3989844100540293,-0.0833579528198944,1.2452552471267704,0.847579379526022,1
20240519ASY08,20,7,8,5.0,5.0,50.0,2,1,-0.8101055364040451,0.2310886933179317,1.2383973762450262,0.382119288256045,-0.8322503785765072,1
20240519ASY09,20,8,8,5.0,5.0,50.0,1,1,0.8670060492428979,0.7281664638885276,-0.0922215509198201,0.0392503194102076,-1.3223592098145516,1
20240519ASY10,20,9,8,5.0,5.0,50.0,1,1,-0.6411424356416437,-1.2234143311146992,0.2257583279249146,-0.2480262904150029,-1.122682798775633,1
20240519ASY11,20,10,8,6.0,6.0,50.0,0,1,1.0418582201920417,1.0260419202095836,-0.95695060265811,0.3596726211580648,0.64549722436791,1
20240519ASY12,20,11,8,6.0,6.0,50.0,0,1,1.1699967983474666,0.3301670567852931,0.9859178092766716,-1.2112267150552327,0.6454972243679259,1
20240519WKM01,21,0,4,7.0,7.0,41.0,2,1,0.5038462675904498,0.2044031582539995,0.6453023863954769,-0.2922806094382436,-0.8581163303210334,1
20240519WKM02,21,1,4,7.0,7.0,41.0,2,0,-0.0935194529004005,0.1903910885062945,-0.2860327400294059,0.4943008511473497,0.1596286744394101,1
20240519WKM03,21,2,4,7.0,7.0,41.0,2,1,0.3183621394929777,-0.985097865180165,1.3274342889469355,1.0153009701557258,-0.6711560552140231,1
20240519WKM04,21,3,4,8.0,8.0,41.0,2,1,-0.015940409669889,0.0619204454902286,0.804656186196155,-1.3395996510860515,0.5876339005942018,1
20240519WKM05,21,4,4,8.0,8.0,41.0,0,1,0.93874514345747,0.7374462648393226,0.4514359169223766,0.3044118946164074,0.4612656040144304,1
20240519WKM06,21,5,4,8.0,8.0,41.0,2,0,-0.1844390985987065,0.1015215249536267,1.6602967646425504,0.527405440275094,0.6963881481544228,1
20240519WKM07,21,6,4,8.0,8.0,41.0,2,1,0.517701073015334,0.5474081396494385,1.3448022357958307,-0.1927123740783443,0.4838206248226349,1
20240519WKM08,21,7,4,8.0,8.0,41.0,0,1,0.9651095739866956,0.8097649122603453,-0.8297433922690626,-1.4997189217583466,-0.1314879207595469,1
20240519WKM09,21,8,4,6.0,6.0,41.0,1,1,0.502754759742885,1.457026398216182,-0.2592722143706525,1.3103385115653672,1.6894542979944402,1
20240519WKM10,21,9,4,6.0,6.0,41.0,1,1,0.96079134381212,0.9766393955461572,-0.1729701888572432,-0.5730916461276574,0.2828427124746246,1
20240519WKM11,21,10,4,7.0,7.0,41.0,0,1,1.2753044604965278,1.015043636867426,-1.4039195146549708,0.7051513446562868,-1.043907845426759,1
20240519WKM12,21,11,4,7.0,7.0,41.0,0,1,0.6884281244793169,0.0554590888600964,-0.15440923096291,0.4289699299505737,0.2004012040140563,1
20240519SMS01,2,0,3,2.0,2.0,43.0,2,1,-0.7388746643759687,-1.2783456890071134,-1.4637574026811908,-0.4348930219765864,-1.2198750911856553,1
20240519SMS02,2,1,3,2.0,2.0,43.0,3,0,-1.1809206328375863,-0.2840526475912397,-1.3620785430772215,0.9661413649672302,-0.3100868364730132,1
20240519SMS03,2,2,3,2.0,2.0,43.0,1,1,0.4995925966697405,0.1448086385429935,-0.1676744583782693,1.0948287267370596,-0.6324555320336919,1
20240519SMS04,2,3,3,2.0,2.0,43.0,1,1,1.4712001557025884,0.4782056912661062,0.368744202454354,-0.1055092457014692,-1.0636187833058908,1
20240519SMS05,2,4,3,2.0,2.0,43.0,0,1,0.8511150154700245,0.9842154906693537,-1.4778641066370917,0.5964219769048931,-0.8694403162228096,1
20240519SMS06,2,5,3,2.0,2.0,43.0,0,1,0.7141149754016873,0.2502503756260958,-0.6659666920772531,1.1885131310705404,-0.7319250547114058,1
20240519SMS07,2,6,3,2.0,2.0,43.0,0,1,1.39292104523938,-1.9866245819795016,-0.35617938744598,0.0993789643118091,-0.7233642332556502,1
20240519SMS08,2,7,3,2.0,2.0,43.0,1,1,0.8673967221439024,-0.2630018259904462,0.2057007010209554,0.8306831316606654,-0.9036961141150608,1
20240519SMS09,2,8,4,2.0,2.0,43.0,2,1,-0.3865889651319676,0.1871699591005399,0.732304779386051,0.8044886750705433,1.6878498775964403,1
