レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240517KRT03,6,2,0,3.0,3.0,42.0,3,0,-1.853203820492057,-0.3906041808153772,1.0407069958302115,0.3493924677160286,0.6850684438440445,0
20240517KRT04,6,3,3,3.0,3.0,42.0,1,0,0.9119961361740362,0.464006861047381,-0.493044157103192,-0.1743439863915318,0.1747598701544634,1
20240517KRT05,6,4,1,1.0,1.0,42.0,2,0,-1.018434000503875,-0.8630189717906096,-0.3299555275844497,1.8164608055155047,1.3355123249178205,0
20240517KRT06,6,5,0,2.0,2.0,42.0,1,0,1.1521807410789082,-0.0660353798245844,-0.942297998808246,-0.3122357978119436,0.0951733734533754,1
20240517KRT07,6,6,1,3.0,3.0,42.0,0,1,1.5326061495761498,0.5510333680978229,1.139229702766859,-0.1521285994979916,1.8576652673177525,0
20240517KRT08,6,7,0,3.0,3.0,42.0,2,1,0.1365474838523603,0.0244630130860208,-0.8331073117999738,0.2545314195065213,-0.1543033499621154,0
20240517KRT09,6,8,1,3.0,3.0,42.0,2,1,0.2312898768486576,0.2348118235280469,-0.0747721286674589,-0.1059362507451884,0.1342312110427899,0
20240517KRT10,6,9,2,3.0,3.0,42.0,1,1,0.5899164984069845,0.4002051163425604,1.6332791473345785,-1.0518689762035291,1.4209207085390896,0
20240517KRT11,6,10,8,4.0,4.0,42.0,2,0,-0.7777635397425572,0.2747620824910073,-0.4876502001350381,-0.0497658060939185,-1.5682313584085426,0
20240517KRT12,6,11,8,4.0,4.0,42.0,0,0,0.2110625462556807,-1.9954019324966927,-1.174632958368606,0.2749546708600869,0.6700762772214057,0
20240517FKO01,19,0,1,2.0,2.0,50.0,2,0,-1.50478161984299,-1.853491320565534,-0.739545661703618,0.0307262702633515,0.9778826714699598,0
20240517FKO02,19,1,1,2.0,2.0,50.0,0,1,1.627294577433707,0.3727196821033119,0.5616538356521544,1.0923419078224137,-0.1083378475043474,0
20240517FKO03,19,2,1,2.0,2.0,50.0,2,0,-1.756439926769449,-1.8745250724853928,-0.3725912819166999,-0.0487240598642708,0.9979654098963576,0
20240517FKO04,19,3,1,2.0,2.0,50.0,2,0,-1.161023220448619,-1.017400198175426,0.475301750344859,0.6953157728358564,-1.4256648712805022,0
20240517FKO05,19,4,1,2.0,2.0,50.0,0,0,1.3401933759632494,1.271199127975292,1.0590340980990216,-0.7800112411067238,-0.1474419561548931,1
20240517FKO06,19,5,1,2.0,2.0,50.0,0,0,1.6319511408436196,1.3872160235348243,0.8469949433785652,-0.8619865033636767,1.301189351315709,1
20240517FKO07,19,6,1,2.0,2.0,50.0,1,0,-0.150833956842673,-1.8971202147802304,0.3667422669574001,0.771024336585663,-0.7382716607354006,1
20240517FKO08,19,7,1,2.0,2.0,50.0,1,1,0.6751749759922221,0.8151481260844605,0.3157244206230608,-1.622718588380006,0.417232825081498,0
20240517FKO09,19,8,1,2.0,2.0,50.0,2,0,-0.3415882403820802,-0.583994809815611,-0.0584865680207611,-0.5180977109371999,1.3561270072416225,0
20240517FKO10,19,9,1,2.0,2.0,50.0,1,0,-0.2885019264792376,-1.1034859534483428,0.7738000707292808,-1.1861444586151098,-0.6495584143919083,0
20240517FKO11,19,10,1,2.0,2.0,50.0,0,1,1.2402806853063335,1.0127778134037022,1.5466450687768678,0.3456009051249212,-0.1874355800896236,0
20240517FKO12,19,11,1,2.0,2.0,50.0,2,0,-0.3997833936862806,-0.674676992005019,-0.6411433548623978,1.2639642870731012,-0.2767858043477493,0
20240517SMS01,2,0,8,2.0,2.0,43.0,2,1,0.0700235396463484,-1.8585656025752064,-0.4371379258215673,0.8220126050927102,-0.8475793795259988,0
20240517SMS02,2,1,8,2.0,2.0,43.0,2,0,-0.7087173259110388,0.1030265265607349,-0.5344659784903578,-0.6634003968091438,1.748014746950235,0
20240517SMS03,2,2,8,2.0,2.0,43.0,3,0,0.1678966303484433,-1.899505068043955,0.271595993004105,-0.8777833448458681,-1.6263934483476674,1
20240517SMS04,2,3,8,2.0,2.0,43.0,2,1,-1.08536142486107,-0.0947540277140654,1.1195539703970394,-0.7248313775309225,1.853364332664616,0
20240517SMS05,2,4,8,3.0,3.0,43.0,2,1,-1.0084364862442166,-0.9020704772887854,-1.476982249195436,-0.1300481387784262,-1.2796862503070008,0
20240517SMS06,2,5,8,2.0,2.0,43.0,2,1,-0.2508483065562872,-1.208241757108279,-0.2976037998753016,-0.0904056998065464,-0.4349491211178737,0
20240517SMS07,2,6,8,2.0,2.0,43.0,2,0,-0.5896873723079137,-0.4222867435993481,-1.0669837011431056,-0.9015174078758228,1.415051118598359,0
20240517SMS08,2,7,8,2.0,2.0,43.0,1,1,0.6221334121780383,0.8844856230546302,-0.0870178315969256,0.2742372995495702,-0.4564354645876285,0
20240517SMS09,2,8,8,3.0,3.0,43.0,0,1,1.3842299769838406,1.1472986878872289,-0.9234567791925836,-0.962788216520134,-0.3535533905932817,1
20240517SMS10,2,9,6,2.0,2.0,43.0,2,0,-0.351464094444677,-0.7715231723997503,-0.3831595998378638,0.6569615580108563,1.0871263645197748,0
20240517SMS11,2,10,6,2.0,2.0,43.0,2,0,-1.715616889366789,-1.9173911830743908,-0.3019588367828347,0.2757495820913337,1.3448484057576608,0
20240517SMS12,2,11,6,1.0,1.0,43.0,1,1,-0.5672684731214455,-0.4488366722190962,-0.7272933942595818,0.5968031607852237,-1.2824729401064587,0
20240517MYJ01,9,0,4,1.0,1.0,40.0,2,1,0.9729607389033876,-0.7394951876320378,-0.1694402178068376,0.569988175270682,-0.610704816552449,1
20240517MYJ02,9,1,3,1.0,1.0,40.0,3,0,-1.6272054458660046,-1.7698299169106149,-1.5375002588024789,0.3860936589472222,-0.769483764063875,0
20240517MYJ03,9,2,0,2.0,2.0,40.0,2,0,-0.82431630250178,0.4381451792264059,1.119641825557482,1.2396559885503176,-0.6647526039549145,0
20240517MYJ04,9,3,0,1.0,1.0,40.0,0,0,1.1670667063761768,0.9703058392658298,0.8225221854457339,-1.1363489882637472,-0.9979654098963512,1
20240517MYJ05,9,4,0,1.0,1.0,40.0,1,1,0.6360055650489737,0.3242267596628156,-1.0605000501823494,0.6857163003146531,1.0973452814254443,1
20240517MYJ06,9,5,1,3.0,3.0,40.0,2,0,-0.0478956537114775,-0.3833195170635483,1.0688642546408984,-0.7182729434079382,-0.5982824035954051,0
20240517MYJ07,9,6,1,3.0,3.0,40.0,2,1,-0.0098464962650056,0.2575500604884075,-0.2073734529014933,-0.0515773808154798,0.8993711700566336,0
20240517MYJ08,9,7,0,3.0,3.0,40.0,1,1,0.8186655243696095,0.5393344555075218,-0.3475995760333893,1.0532793061358197,0.5091283274511466,1
20240517MYJ09,9,8,1,3.0,3.0,40.0,2,1,0.6675002339806754,-0.423166782274622,-0.3440168623998063,1.431245256792914,-0.3227486121839372,0
20240517MYJ10,9,9,0,1.0,1.0,40.0,2,0,-1.680716467824365,-0.8719161971306665,-1.1292485198171072,-0.7450382622077639,1.430193883868384,0
20240517MYJ11,9,10,1,2.0,2.0,40.0,0,1,-0.3556422095572916,1.3417593384346471,0.0179881859192571,0.032257312288377,1.2022292590254628,0
20240517MYJ12,9,11,1,2.0,2.0,40.0,0,1,-0.968350805691324,0.4822603198232772,0.3552878880858281,0.302378376249754,0.0259133455443857,0
20240517NRT01,23,0,5,3.0,3.0,45.0,2,0,-0.1696357893390052,0.3421267618956423,1.0240669391716983,0.2258997535936492,1.1369988449473234,0
20240517NRT02,23,1,5,3.0,3.0,45.0,2,0,0.9154348019456156,-1.108881755132893,-0.9911276072499048,-0.909099791025798,0.9109770040455634,0
20240517NRT03,23,2,5,2.0,2.0,45.0,2,0,0.6750766020987048,-1.1884555131703245,-1.026566766105684,0.2304908128420283,0.8391463916782856,0
20240517NRT04,23,3,5,3.0,3.0,45.0,3,1,0.7745844467428536,1.5124304836787037,-0.084692482056632,-0.2174953868341511,-0.3390317518103724,1
20240517NRT05,23,4,5,2.0,2.0,45.0,3,1,-1.9406656733818968,-1.150604835491026,0.401503629445167,0.7772401616891785,1.2055251430344909,0
20240517NRT06,23,5,5,2.0,2.0,45.0,3,0,-1.5819908697328406,-0.3754720974051121,-0.039844402632843,-1.279861447898358,0.4912507507890656,0
20240517NRT07,23,6,5,3.0,3.0,45.0,2,1,0.1465601949884586,0.9450793167478646,-0.3129323833321452,0.7352766085241152,0.2971141803384544,1
20240517NRT08,23,7,5,3.0,3.0,45.0,2,1,-1.4935377489117962,-1.4969796806923197,0.4468007480141094,-1.237907924831616,0.251641017366164,0
20240517NRT09,23,8,5,2.0,2.0,45.0,2,1,0.1459248414239591,0.9280730445028158,-1.3032677574020433,1.5262167135433928,-0.5477225575051543,0
20240517NRT10,23,9,5,2.0,2.0,45.0,2,1,-0.846000678831217,-0.0935821386692988,1.7307598526818464,-1.4574538071862662,0.226390917177376,0
20240517NRT11,23,10,5,4.0,4.0,45.0,1,1,0.2512528676353285,0.0143427396795027,-0.6920790599373904,-1.361783411670482,0.8304547985373774,0
20240517NRT12,23,11,5,4.0,4.0,45.0,2,0,0.3195609054253039,0.6952160211411675,0.6231091118753306,-0.5425679079742556,1.8082940956138485,0
20240517AMG01,10,0,2,3.0,0.0,49.1,2,0,-0.169766024424148,-1.4532655335410027,-1.299251987547028,-0.7203038508908446,-0.6358383670736577,0
20240517AMG02,10,1,0,5.0,3.0,49.1,0,0,1.2219972472963332,1.1410421294609927,-1.4077995638407823,0.9889324590088538,-1.0505253940784214,1
20240517AMG03,10,2,0,3.0,0.0,49.1,1,0,0.5061196790167599,0.5394796015020962,0.8908424417959507,0.0972846691946628,0.2729247070474744,0
20240517AMG04,10,3,1,7.0,5.0,49.1,3,0,-1.8587186437120544,-1.9850115633484395,-1.1450127722637071,1.588612173410774,0.2058467423981513,0
20240517AMG05,10,4,1,5.0,3.0,49.1,3,0,-1.7433297653669917,-1.8299582427227747,-0.9696856231603754,-0.7171904582832083,0.816496580927739,0
20240517AMG06,10,5,1,6.0,4.0,49.1,2,0,-0.6728933373394097,0.7229398775060688,-0.2389712430229557,-1.0693578388564458,1.6104008210994476,0
20240517AMG07,10,6,0,3.0,0.0,49.1,0,1,1.612427996926994,0.9379621014277496,0.1836162218455495,-1.5604843904530576,1.6032096321124198,0
20240517AMG08,10,7,1,5.0,3.0,49.1,2,0,-0.8161033018702124,0.2173654587976274,-1.1550434641152054,-1.1534145972315355,0.7619506023221939,0
20240517AMG09,10,8,1,4.0,0.0,49.1,1,0,0.4722717842075956,0.499279146399799,0.9886075251151986,0.8711920258420556,0.2961744388795557,0
20240517AMG10,10,9,1,6.0,4.0,49.1,2,1,-0.7018595489641217,-1.314584218365123,0.7910690700058846,1.6205187403613095,-1.5955309573129637,0
20240517AMG11,10,10,1,6.0,4.0,49.1,1,1,0.5493269336654515,-0.2729508555657982,1.6737417577323714,1.9574826785955464,0.0,0
20240517AMG12,10,11,1,5.0,3.0,49.1,1,0,-0.2322242361859982,-1.8377218679360336,0.4271146436822187,0.9340316238025198,1.823232246362427,0
20240517SME01,4,0,3,3.0,1.0,45.0,1,1,1.2407411466287723,0.9347049110847926,-0.1245410166897974,1.1353664321763586,-1.0138937495023104,1
20240517SME02,4,1,3,2.0,1.0,45.0,2,1,0.7732676302238973,0.7535781684284595,0.5571417573618525,0.074234552427178,0.3100868364730431,1
20240517SME03,4,2,7,0.0,1.0,45.0,1,0,-0.2034579177767684,0.9844673688244252,-1.7569471222554014,-0.5431938878565342,-0.2477973138916951,0
20240517SME04,4,3,7,0.0,1.0,45.0,1,0,0.2656344685848711,0.1676515312756958,-1.2181924240847173,-1.1307757030399284,0.5749792108382764,0
20240517SME05,4,4,3,2.0,1.0,45.0,2,1,-0.4944340498788571,0.533183319945702,-0.0943071473272099,-0.610475817230663,-0.2613541867446441,0
20240517SME06,4,5,7,0.0,1.0,45.0,0,1,1.1402633831408389,0.9463613582918684,-0.0749775487305564,0.596123350710933,0.3291067136976786,1
20240517SME07,4,6,8,2.0,1.0,45.0,2,0,-1.8805039807788555,-1.2720825991592752,0.9225927947141732,0.3734290588098218,0.7749721792662655,0
20240517SME08,4,7,6,1.0,1.0,45.0,3,0,-0.903795151305258,-1.035458123043273,-0.4601252333924121,-0.7069597790911114,0.0951733734533747,0
20240517SME09,4,8,8,1.0,1.0,45.0,0,0,0.6421263614287088,0.73081572998099,-0.8678983838521102,0.7346941131023949,0.304290309725084,1
20240517SME10,4,9,6,1.0,1.0,45.0,1,1,1.0429650985396897,0.6059026000201927,0.3853834595048169,-0.8794090289339996,0.1497516182996147,0
20240517SME11,4,10,7,0.0,1.0,45.0,2,0,-0.6413582196112414,0.4908095208026389,-1.677046573713012,0.564789639076227,-0.4687310405248946,0
20240517SME12,4,11,7,0.0,1.0,45.0,1,0,-0.1531551635176816,-1.989101512676812,0.8228969824560695,-1.8980667548708627,1.595158068056744,0
20240517BWK01,0,0,0,5.0,4.0,47.0,2,1,-0.1928354992708269,1.30728041949678,1.2837436927192356,-0.8657905921347718,-0.0301456539279627,1
20240517BWK02,0,1,0,4.0,4.0,47.0,2,1,0.8407680399537518,1.0876016471877847,1.503151992179753,1.679775337546234,0.7404360971988645,0
20240517BWK03,0,2,3,3.0,3.0,47.0,1,0,0.547629855558574,0.565833379342602,1.019624343642808,-0.7203476935829396,1.445048555784786,0
20240517BWK04,0,3,3,3.0,3.0,47.0,2,0,-1.036603979685407,-0.6785373691375739,-0.718401269031644,-0.1758168178009189,0.1690845370994996,0
20240517BWK05,0,4,3,6.0,5.0,47.0,2,0,-0.2916172980821369,-0.5681511990488619,-0.3704044743465657,-0.7112814928423015,1.240128843735534,0
20240517BWK06,0,5,0,4.0,4.0,47.0,2,0,-0.5508095432067448,0.721156622781006,1.2772117053982266,-0.6382511843916787,1.3903199958001184,0
20240517BWK07,0,6,3,3.0,3.0,47.0,2,1,-0.4653690650206893,0.7425876042855932,-0.8452820793740311,0.8271648437749535,0.9599777839137468,0
20240517BWK08,0,7,0,4.0,4.0,47.0,2,0,-0.3288888513531536,-1.8200528841448465,-0.5781863556267214,-0.8968389330300176,-1.3634420996046497,0
20240517BWK09,0,8,1,2.0,2.0,47.0,2,0,-1.144422051919472,-1.7132494097786393,-0.0880376283984143,0.4431504020016777,1.8385183743259408,0
20240517BWK10,0,9,8,4.0,4.0,47.0,2,0,-1.1579120020316416,0.5623459150931353,-0.1652817672869413,-0.0627427309022053,0.0719443078836177,0
20240517BWK11,0,10,6,5.0,7.0,47.0,0,1,1.7839724131027108,-0.0665779551614142,-1.6005918670615382,0.3235345796253921,-0.9354004354281672,0
20240517BWK12,0,11,6,4.0,5.0,47.0,0,0,0.2102493787111813,0.7587981089223428,1.0718723540886843,0.9609093220687132,0.6062290092161879,0
20240517TKN01,11,0,2,2.0,0.0,40.0,2,0,-0.3004326279065958,-1.1232820413008815,-0.1169676847964538,0.8006864343960312,-0.0248544067911603,0
20240517TKN02,11,1,2,2.0,0.0,40.0,2,1,-1.2617759108514734,0.0539949422495402,0.6053614332162495,0.1980443649509679,0.6611796049072788,0
20240517TKN03,11,2,2,2.0,0.0,40.0,2,1,-0.0791757394066297,0.3210391758624177,-0.5630610074307031,-0.1467920364375388,0.4999999999999902,0
20240517TKN04,11,3,8,2.0,0.0,40.0,1,1,0.3960401688987521,-1.6925065205986367,1.6025242815581786,-0.8079591065873165,-1.1362790968683638,1
20240517TKN05,11,4,3,1.0,0.0,40.0,2,0,-0.0169580331067045,0.1214051719101236,0.956551102956796,-0.351691047594835,1.5955309573129537,0
20240517TKN06,11,5,8,1.0,0.0,40.0,2,0,-0.2091808522725973,-0.5861861231721747,-0.7160910181216992,-0.3571459397584693,0.5376947519350599,0
20240517TKN07,11,6,4,1.0,0.0,40.0,1,0,-0.2437492097854119,0.3005801417647259,-0.5349319579883299,-1.3447900328032167,-0.1236548417073773,0
20240517TKN08,11,7,4,1.0,0.0,40.0,1,1,0.8019203390792303,0.8842319490964011,-0.7816286884610513,-0.6145579281301844,0.2743188584847903,1
20240517TKN09,11,8,2,3.0,1.0,40.0,2,0,0.5977098874625255,0.9115234471259492,1.3541022389085295,1.1901870907517829,1.3269776053940734,0
20240517TKN10,11,9,2,3.0,1.0,40.0,2,0,-1.1960326887291215,-1.83634913428944,0.2887427975017037,1.4388799211370105,0.5504818825632282,0
20240517TKN11,11,10,8,3.0,1.0,40.0,1,0,-0.4076097864449944,-0.2139575992093541,-0.0249837194296349,0.1371040817571894,-0.381000381000565,0
20240517TKN12,11,11,8,2.0,0.0,40.0,0,0,0.2688909572654961,-1.4309881689643356,-0.8581315066319897,0.2760252679724316,-0.0569433240428498,0
20240517GMG01,22,0,2,3.0,1.0,41.3,2,1,1.23838541403424,-1.195991349989247,-0.5002993784591143,-0.6513986028450299,0.142566487128073,0
20240517GMG02,22,1,2,2.0,1.0,41.3,1,1,0.6178421503530623,0.7490449791611419,0.3953207607686733,-0.085805625934439,-0.1242720339558415,1
20240517GMG03,22,2,2,2.0,1.0,41.3,2,0,-0.3221927474627281,-1.24925766785298,-0.1477125883366611,-0.4540225381456345,-1.3135265938213974,0
20240517GMG04,22,3,2,2.0,1.0,41.3,3,0,-0.9071885463456236,0.2848274184550776,1.413034797540364,1.0547718450319594,0.8164965809277206,0
20240517GMG05,22,4,2,3.0,1.0,41.3,2,1,0.1244079305988981,0.3092129131253386,-0.4347119415055563,-1.2627761308204546,0.9658342616078278,0
20240517GMG06,22,5,1,5.0,3.0,41.3,1,1,0.4675007316036276,0.5021047180739499,-1.5732199959442834,0.0936922812891131,-0.4348282767393275,1
20240517GMG07,22,6,1,5.0,3.0,41.3,2,0,-0.4235810990536046,-0.936187200958572,0.8165579659813169,0.7938238928924447,0.2031932473951607,0
20240517GMG08,22,7,2,2.0,1.0,41.3,2,0,-1.6144834182379104,-0.8187136231246649,-0.4462893588734983,-0.028979353447699,1.8539290527852488,0
20240517GMG09,22,8,8,2.0,1.0,41.3,1,1,1.1077460318198882,0.8141201569045833,-0.1572906053877329,-0.0198268901568769,0.4846241772188918,1
20240517GMG10,22,9,6,1.0,0.0,41.3,1,0,0.1644978936113785,0.7006253053250242,-1.0799914184700887,1.2472677693353418,0.6665352131177802,0
20240517GMG11,22,10,6,1.0,0.0,41.3,1,0,-1.3262953546521177,0.218966996526459,-0.7130428118148221,-0.4611068845505213,-0.2527962232122029,0
20240517GMG12,22,11,1,1.0,0.0,41.3,0,1,-0.5809688233365061,1.801757410268078,-1.3633051208763054,1.4522930398137104,-0.0598041629930807,1
20240517HMN01,18,0,1,2.0,1.0,42.7,2,0,0.2025178416036709,0.1645275956095668,0.1534648160473391,0.4734941408565916,0.866145376827026,0
20240517HMN02,18,1,1,3.0,1.0,42.7,1,1,0.5675851968864981,0.8903540153984237,1.3111878210710166,0.1695119920793147,-0.3752933125203936,1
20240517HMN03,18,2,1,3.0,1.0,42.7,1,0,0.6234303414338037,0.3490924586563598,-0.4363649371896694,-0.575494056131638,0.0,0
20240517HMN04,18,3,1,3.0,1.0,42.7,2,0,-1.4328202879967764,-0.8158724275067143,-0.1548213540768357,-0.6421362325270119,-0.6795208855361046,0
20240517HMN05,18,4,1,3.0,1.0,42.7,0,0,0.8869428706779199,1.0666903839139463,1.3462809913744085,1.1356366965474634,0.9676412496452006,1
20240517HMN06,18,5,0,2.0,1.0,42.7,0,1,0.5760184328847837,0.710651584563205,0.816714698681596,0.6687386789993376,0.950765377083044,0
20240517HMN07,18,6,1,2.0,1.0,42.7,0,1,1.0142888949721311,1.039433376105144,0.3959728055190839,-0.2439790143068333,-1.25275312894251,1
20240517HMN08,18,7,1,2.0,1.0,42.7,2,1,0.4627684222097503,0.9805664861311654,1.047395129222807,0.6321931910686762,-1.1166106476397204,1
20240517HMN09,18,8,3,6.0,4.0,42.7,0,0,1.2470213466422588,1.1270275513226564,-0.1472399750206791,1.397475561773473,1.7541160386140562,1
20240517HMN10,18,9,3,6.0,4.0,42.7,1,0,0.0244539508002196,0.812713119606879,0.3753666012961013,1.2590328976357623,1.62697843363994,0
20240517HMN11,18,10,3,5.0,3.0,42.7,2,0,-0.5079881027346064,-1.291093173486266,0.4226808295779312,1.4843097162115897,0.5437820562791538,0
20240517HMN12,18,11,3,5.0,3.0,42.7,1,0,0.2926223521731436,0.0240032262504268,0.2898533014237762,-0.502359046511911,1.0813506307209249,0
20240517HWJ01,12,0,2,2.0,3.0,37.0,0,1,1.483981269188215,-1.990317662893747,-0.1524777584448506,-1.2606655007749152,0.1497516182995987,0
20240517HWJ02,12,1,8,2.0,3.0,37.0,0,1,1.9281124079739065,1.2474006062091274,-0.2322366722077612,-1.3713860988845843,-0.7503752814845607,1
20240517HWJ03,12,2,8,2.0,3.0,37.0,1,0,-1.3356509350810053,0.2234532033765064,1.2466572133481857,-0.4474065836537233,-0.2019716336333921,0
20240517HWJ04,12,3,8,2.0,3.0,37.0,0,0,0.0815155863141604,0.861538041952685,0.5547089510641507,0.8748074004545444,0.0,0
20240517HWJ05,12,4,8,3.0,3.0,37.0,0,0,-0.4870744842446778,0.6457879608347623,-1.2834580987844637,-0.4604479463410536,1.614429614050552,0
20240517HWJ06,12,5,8,3.0,3.0,37.0,1,0,-0.4387273078956032,0.1973913558519713,1.428031484119652,1.3729741205190742,-0.2722865701337466,1
20240517HWJ07,12,6,8,2.0,3.0,37.0,1,1,-1.2870340907669764,0.3493548269688007,1.8924369113182904,0.1674804448886032,-1.0634624492441722,0
20240517HWJ08,12,7,8,2.0,3.0,37.0,0,1,0.0478175231817373,1.0741646716584614,0.0446931650980859,0.6170075623371304,-0.6289432567832896,1
20240517HWJ09,12,8,8,2.0,3.0,37.0,1,1,0.7703039902189877,-0.3060998332868401,0.2223629367022604,1.0934453127990331,0.386333704643121,1
20240517HWJ10,12,9,8,2.0,3.0,37.0,0,1,1.771242445673715,0.884144863606907,-0.4225067133959233,-0.5316641011659932,0.3714168149807463,1
20240517HWJ11,12,10,8,2.0,3.0,37.0,0,0,1.6691015461386642,-1.9523773967143283,-0.7642807899739544,1.8747677662505124,1.029233711990764,1
20240517HWJ12,12,11,8,3.0,3.0,37.0,1,0,0.2151552078460011,0.3449150238052207,-1.0228397679324288,0.9075020640106928,-0.3401105191702177,0
20240518OMR01,8,0,3,2.0,1.0,48.0,2,1,0.5056239677203591,0.445205014592999,-1.5397555119534616,0.9108590883808768,0.3746343246326839,0
20240518OMR02,8,1,3,2.0,1.0,48.0,2,0,-0.1455778216421306,0.650423776107233,-0.0149647549309572,-1.042359151174275,-0.0967641249645379,0
20240518OMR03,8,2,3,2.0,1.0,48.0,1,0,0.2884801760160844,0.6517822072589432,-0.4239329139494258,1.2422115835986125,0.845511689404985,0
20240518OMR04,8,3,3,3.0,2.0,48.0,1,0,1.2444723703755896,0.2906955748685093,-0.3804926291039897,-1.019391508157487,0.7741756321885058,0
20240518OMR05,8,4,3,3.0,2.0,48.0,1,0,0.6844302307389878,0.1293336552308314,0.0463505712879429,1.7388612758187945,-1.0484917719484996,0
20240518OMR06,8,5,3,2.0,1.0,48.0,3,0,-1.74089806760447,-0.304345979376075,-0.4258905771206413,1.029287735735254,0.0569433240428495,0
20240518OMR07,8,6,3,1.0,1.0,48.0,2,0,0.5253633450157628,-1.1527280910861364,0.7305752670051517,-0.3183949496165016,0.9778826714699648,0
20240518OMR08,8,7,4,1.0,1.0,48.0,2,0,-0.3617408028670973,-0.0318321278713105,-1.087133596411556,-1.0994865773894418,-0.0563615123665065,0
20240518OMR09,8,8,5,1.0,1.0,48.0,1,0,-1.0802052762356675,-1.791868753082419,-0.7424596117997072,0.2802970239159562,-0.4452697830280294,0
20240518OMR10,8,9,8,1.0,1.0,48.0,1,1,0.0826955947634815,-1.2491487745846586,-0.5301196213585775,-0.3905479533945973,0.104031297322076,0
20240518OMR11,8,10,2,1.0,1.0,48.0,0,1,1.58279456386102,0.6871431374346392,-1.45115953532116,-0.8891966181867417,-0.6881023532040139,1
20240518OMR12,8,11,8,1.0,1.0,48.0,0,1,1.382755897944802,1.0866845600978752,0.8962501987797103,-0.8228272744713256,-1.9276250373721064,1
20240518KRT01,6,0,0,2.0,2.0,42.0,2,0,0.1976649876974823,0.8061612697276319,-1.0904215079397914,-0.4353065095646043,0.4879500364742702,0
20240518KRT02,6,1,0,1.0,1.0,42.0,2,0,0.1185008039276005,-0.9628410251524236,-0.9126976036045148,-0.0542060712044838,0.2246638288900494,0
20240518KRT03,6,2,7,0.0,0.0,42.0,2,0,-0.166514176744932,-1.586233721555424,-1.529947901494635,0.4102622973109961,1.239801647603335,0
20240518KRT04,6,3,8,2.0,2.0,42.0,1,0,0.8633728233145781,1.102737055457664,-0.5616267213522718,-1.3721784898447549,-0.5157106231294002,1
20240518KRT05,6,4,8,3.0,3.0,42.0,2,0,0.1634704656224722,0.6097549513454706,0.4349491375658817,0.7259125665908617,-1.134563370884655,0
20240518KRT06,6,5,8,3.0,3.0,42.0,3,0,-1.275012655639386,-0.7476571380616838,-1.0075487861156152,0.3820717690232375,-0.4921870193488446,0
20240518KRT07,6,6,8,3.0,3.0,42.0,0,1,1.4066515977141771,1.0453858726363243,0.6674344442089177,-0.6052826717865438,-1.7258469963427774,1
20240518KRT08,6,7,8,4.0,4.0,42.0,2,0,-1.0544431173832167,0.1952477534513185,0.9797843678874542,-1.096469679977586,0.2423574864702131,0
20240518KRT09,6,8,8,4.0,4.0,42.0,2,0,-0.0582516092846824,-0.2235518673667627,-1.0297373025888503,1.601986769450853,0.5629399687805876,0
20240518KRT11,6,10,8,4.0,4.0,42.0,0,1,1.2391283648099731,0.7986405428103202,0.8969323605887424,1.651741075553106,0.6824803789711579,1
20240518KRT12,6,11,8,4.0,4.0,42.0,2,0,-1.0541688078437057,0.0868140455343679,0.5832309209702916,-0.6096410661794185,-0.8322503785764982,0
20240518FKO01,19,0,1,2.0,2.0,50.0,2,0,-1.2255906290518448,-0.4989151665411659,-0.9444752696738736,0.411495699490175,0.98648316296985,0
20240518FKO02,19,1,1,2.0,2.0,50.0,2,1,0.6654760815184995,0.8578531031218505,-1.9294096769285107,0.822205054996679,-1.375495748840629,0
20240518FKO03,19,2,1,2.0,2.0,50.0,2,1,0.5166199386906865,0.6714661539660688,-0.5893635211385202,-1.0706601034473693,1.5943703480442295,0
20240518FKO04,19,3,1,2.0,2.0,50.0,0,0,0.7186333906470538,-0.7252451282625311,0.2055712791324756,0.8398270811303692,-0.6982651961616957,0
20240518FKO05,19,4,1,2.0,2.0,50.0,2,0,-0.5282338792429244,0.077076092961528,-0.8834772582125959,0.7870387416000268,0.0,0
20240518FKO06,19,5,1,2.0,2.0,50.0,0,1,1.4306051323781634,1.504388396135745,-0.8510954277175203,0.4212548055421755,0.772667409286255,1
20240518FKO07,19,6,1,2.0,2.0,50.0,2,1,-0.926757806926802,-1.1254260231042064,0.5534418682915301,0.7180203365358255,-0.5344593872674692,0
20240518FKO08,19,7,1,2.0,2.0,50.0,2,1,0.2883871153191646,0.1267176913749512,-1.3812099367915154,1.1505986989510757,0.2564945880212824,0
20240518FKO09,19,8,1,2.0,2.0,50.0,2,0,0.52481962425092,0.330349832155797,0.5707502665624204,-1.1805334450687723,-0.4082482904638332,0
20240518FKO10,19,9,0,3.0,3.0,50.0,2,1,-1.3319199995920472,-0.4824892844032972,-0.0770979129592951,-0.6365749017793965,0.2767858043477477,0
20240518FKO11,19,10,0,2.0,2.0,50.0,1,1,-0.3075709236144956,0.4894321251004596,-1.114635327672169,-0.5223923084542645,0.7642723006447177,0
20240518FKO12,19,11,0,3.0,3.0,50.0,0,1,0.5947531877113981,1.0160323814954684,-1.1019187269684505,0.8529792429675667,0.524719350201379,0
