レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240514FKO04,19,3,1,2.0,2.0,50.0,2,0,0.2545567555895082,-0.2247120367438949,-0.6319729694096322,-1.6617902710454984,1.4018260516447147,0
20240514FKO05,19,4,1,2.0,2.0,50.0,2,0,-1.151007572632104,-0.2937246547353206,0.7895691146072928,0.2879621151709615,-0.1935282499290501,0
20240514FKO06,19,5,1,2.0,2.0,50.0,2,0,-1.6168843302335203,-1.2573945970404528,-1.121573741867532,0.2389339425065279,1.4719601443879675,0
20240514FKO08,19,7,1,2.0,2.0,50.0,1,0,-0.8038115890284326,-1.0146600231011982,-0.7771017731283602,-0.7341413479491541,0.3593555347046242,0
20240514FKO09,19,8,1,2.0,2.0,50.0,0,0,1.332545873087803,-0.534106710269255,0.6975133126375163,1.4952885861755196,0.2795084971874658,0
20240514FKO10,19,9,1,2.0,2.0,50.0,0,1,1.1004619165008662,0.9627658549324506,1.312658791237903,-0.5895991853193117,0.8122914203647256,1
20240514FKO11,19,10,1,2.0,2.0,50.0,1,0,-0.6208487829945069,0.2642235841141799,1.8327171783945773,0.5801682303107234,1.331559103228269,0
20240514SMS01,2,0,0,2.0,2.0,43.0,2,0,0.371884641996997,0.3728552619402532,-1.358992375856897,-0.2882728167884477,-0.3190316136113325,0
20240514SMS02,2,1,3,2.0,2.0,43.0,2,0,0.1939302508321066,0.2196788706943158,0.09254912437268,-0.935048089941935,0.2711630722732913,0
20240514SMS03,2,2,3,2.0,2.0,43.0,0,1,1.551764637833524,-1.921960342732483,-1.2912388269655646,-0.069161339159304,0.0512719394705796,0
20240514SMS04,2,3,0,3.0,3.0,43.0,0,1,1.1112706918887705,1.195015117835349,-0.0681922938724214,-1.6406332108967534,-0.9205101496312826,1
20240514SMS05,2,4,0,3.0,3.0,43.0,2,0,-0.3984247148182891,-0.5249833400787564,-0.6911397937327394,-0.8146549103026942,1.0031397251510277,0
20240514SMS06,2,5,4,1.0,1.0,43.0,2,0,-0.6973694995086084,0.1910848527367513,0.5326788035150493,-0.7004058910143732,1.2909944487358072,0
20240514SMS07,2,6,4,1.0,1.0,43.0,2,0,-1.4245762801877362,0.0542162972066973,0.217640092991736,-0.8818251880434553,0.4816716472427815,0
20240514SMS08,2,7,4,1.0,1.0,43.0,2,0,-0.5515574446774113,-1.9605943596973336,-0.307329643533133,-0.0511270927120936,1.336306209562134,0
20240514SMS09,2,8,3,1.0,1.0,43.0,2,0,-1.3675101313504046,0.4287030343809331,0.5376095589173827,-0.9277002814055528,0.967013186992198,0
20240514SMS10,2,9,4,1.0,1.0,43.0,2,0,-0.8436315690789332,-0.7152646871122392,0.9248387771332572,1.2242935342078602,-1.3793171220826288,0
20240514SMS11,2,10,4,1.0,1.0,43.0,1,0,0.2848271623527666,0.100324520307084,-0.3775137340439382,0.9428638911481012,-0.2373222262672643,0
20240514SMS12,2,11,3,1.0,1.0,43.0,1,0,-1.115013787261836,0.1267554013047527,-0.4585640436482887,-1.3469038155780455,-0.0797579034028493,0
20240514KJM01,5,0,4,3.0,3.0,43.0,2,0,-0.0433761522713483,0.5204086437002836,-1.534251464186135,-1.295080295231948,0.1933979132322933,0
20240514KJM02,5,1,4,2.0,3.0,43.0,1,0,0.976474535749032,0.8643799046657534,-0.4006568260652268,0.3423766560608914,-0.9606256482063316,1
20240514KJM03,5,2,4,3.0,3.0,43.0,0,1,1.5629560611428277,0.7772946454388345,-0.466211907213285,-0.0116676056833788,-0.9183209532911252,1
20240514KJM04,5,3,4,1.0,1.0,43.0,2,0,-0.9939196275838454,-0.2524113578138611,1.1985468681993363,-0.6014259858890926,-1.1595420713048998,0
20240514KJM05,5,4,4,1.0,1.0,43.0,1,1,1.398055219867199,-1.5992070028270056,-0.8162218466319092,0.1546404573773227,1.4098342132442117,0
20240514KJM06,5,5,3,2.0,3.0,43.0,3,0,-0.9667784132162722,-0.76277858178683,1.6175578805997046,-0.7055924086531354,0.1931668523215596,0
20240514KJM07,5,6,3,3.0,3.0,43.0,3,0,-1.7846994740347653,-1.2435321668624395,0.0917825618620906,0.6409439829529258,0.7323777265678373,0
20240514KJM08,5,7,3,5.0,5.0,43.0,1,0,-0.5152020301636543,0.8998189895338714,1.8280451934329505,-0.9232539324394632,-0.9507653770830404,0
20240514KJM09,5,8,3,4.0,3.0,43.0,1,0,0.6979983536828759,0.18984095752978,-0.4443097590299039,-0.5400274895154117,1.3408723076091669,0
20240514KJM10,5,9,3,4.0,3.0,43.0,2,0,-0.2184809310882274,-0.0538773014634917,-1.1559751262448152,-1.588050797318335,1.4864320106631523,0
20240514KJM11,5,10,3,2.0,3.0,43.0,1,0,0.3033423625314627,-0.0070992858717187,-0.5797686671567482,1.7560966140801542,0.2743188584847912,0
20240514KJM12,5,11,4,3.0,3.0,43.0,2,0,-1.8683555549407151,0.2778597488394248,0.7303217340716578,-1.1997315690774508,0.8144797069187464,0
20240514MRG01,3,0,3,3.0,3.0,42.0,2,0,0.5154135796469816,0.3426638309816101,0.4171249631065405,-0.7589824989569117,-1.8007891901012043,0
20240514MRG02,3,1,3,2.0,2.0,42.0,2,0,-1.078448151190107,0.1876512483501018,0.5697989681361988,-0.4044239326208271,0.8887572309026925,0
20240514MRG03,3,2,3,3.0,3.0,42.0,1,0,0.240344297967516,0.2759360234597497,1.4056253966903314,0.794602938766817,1.100963765126359,0
20240514MRG04,3,3,3,2.0,2.0,42.0,0,1,0.8137540976792798,0.5756998419776457,0.3559494214280235,0.2388894539957628,-0.8226383049436832,1
20240514MRG05,3,4,3,2.0,2.0,42.0,0,1,1.2699828042362276,1.234188492762493,-0.3975690907545863,1.5716216127128857,-0.5238227218271849,1
20240514MRG06,3,5,3,3.0,3.0,42.0,2,0,0.301986420486248,0.8761849945395738,-1.0893480466766987,-1.699212869835814,-0.1342312110427896,0
20240514MRG07,3,6,3,2.0,2.0,42.0,0,1,1.672458524636624,1.592197970249727,-0.2930237148150484,0.9273003439352424,0.5604197995777633,1
20240514MRG08,3,7,3,2.0,2.0,42.0,2,0,-0.7838177742034238,-1.0678402583557836,1.11383433875017,-1.489057843703471,-0.43335139001745,0
20240514MRG09,3,8,5,3.0,3.0,42.0,2,0,-1.3238897397998195,-1.6256230296015388,0.2529744353798402,0.5167988660168896,0.2376913442707543,0
20240514MRG10,3,9,5,1.0,1.0,42.0,2,0,-1.3201893508425184,-1.6273845797554856,-0.4321371461379816,0.0435869747951308,-1.852446742921694,0
20240514MRG11,3,10,5,1.0,1.0,42.0,2,0,-1.2483200448068152,-0.0030472828199434,0.1851453673102871,-0.6637882806358116,1.4459194130005626,0
20240514MRG12,3,11,6,1.0,1.0,42.0,2,0,-0.9600615620648608,-0.3789764301589741,-0.0796575643227724,1.6461891168176097,-0.9682458365518704,0
20240514NRT01,23,0,1,4.0,4.0,45.0,3,0,-1.3404133367097828,-0.3649528457792232,1.8559847746283191,-0.8558549955023411,-0.611198182581396,0
20240514NRT02,23,1,1,4.0,4.0,45.0,2,0,0.2853204083641675,-1.1154701365113209,-0.1734277063507191,1.182669010363586,-0.420910149949754,0
20240514NRT03,23,2,1,2.0,2.0,45.0,2,1,0.9633985135822988,1.0832430116634264,1.1168063732570706,-0.648336876589573,-0.0902403594605522,0
20240514NRT04,23,3,2,1.0,1.0,45.0,2,0,0.5853908202937457,-1.1842077908262847,0.8655413476831725,0.9558371296756484,0.641010511457929,0
20240514NRT06,23,5,1,3.0,3.0,45.0,2,0,-0.6026599351587466,-0.8112386952916197,0.9177509952818564,0.1366832810736441,-0.5288481495635672,0
20240514NRT07,23,6,1,2.0,2.0,45.0,2,0,-0.3407961714844018,-1.0384390969279609,-0.5461648119150195,0.7589145338984291,1.107018606925116,0
20240514NRT08,23,7,1,3.0,3.0,45.0,2,0,-1.0070079021498652,1.3845965866065135,1.2501767920259512,0.7330339447025106,1.245145612729381,0
20240514NRT10,23,9,2,1.0,1.0,45.0,2,0,-0.9255777182968924,-1.6712652836023685,0.4843557756951165,-1.5794491050560329,0.2796891399370169,0
20240514NRT11,23,10,1,1.0,1.0,45.0,1,1,1.150827396272054,0.5898121832785475,0.0407100784753629,-0.4972370109040725,0.2672612419124208,0
20240514NRT12,23,11,5,1.0,1.0,45.0,1,0,0.3427914748120733,0.370979162371619,-0.8705121110608199,-0.8130921626570647,0.712832435640252,0
20240514BWK01,0,0,6,1.0,1.0,47.0,2,0,-1.1868272799662485,-0.625456316651446,0.7075033174476115,0.109548199672039,0.3600189887599055,0
20240514BWK02,0,1,6,3.0,2.0,47.0,0,0,1.3588494820764068,0.8689175084565873,-1.2023195400530584,-1.1952696761439328,-0.6918677707147632,0
20240514BWK03,0,2,6,4.0,3.0,47.0,2,0,-0.2637426467461703,0.1866371480085535,1.2189822743580283,-1.481295835338385,-0.8982053820627556,0
20240514BWK04,0,3,6,3.0,3.0,47.0,0,1,1.6878711183326884,1.0917558601480104,1.9757211225984448,-1.5135726129471458,1.2695834376925457,1
20240514BWK05,0,4,6,2.0,2.0,47.0,2,0,-1.3742874314566778,-1.1943600854983063,-1.17485467699614,1.1246277214007612,1.1358499566302935,0
20240514BWK06,0,5,6,2.0,2.0,47.0,0,0,0.4999576100751464,1.1125170111572662,0.2411672032951138,-0.5442770628018749,-1.3828293803444798,0
20240514BWK07,0,6,6,3.0,3.0,47.0,2,1,-0.2421759769334029,0.1537868807569523,-0.8123584901461869,0.6810128626290534,-0.0490054791188599,0
20240514BWK08,0,7,6,3.0,3.0,47.0,2,0,-1.49081681237632,-1.7250088946633222,0.2139951258661707,-0.431168793121455,1.1409652938638313,0
20240514BWK09,0,8,6,2.0,2.0,47.0,1,1,-0.3523996806378187,0.7956796950920633,0.4648826757103352,1.4636213375402527,1.5257207121423229,0
20240514BWK10,0,9,6,3.0,3.0,47.0,0,0,1.0425523665868244,-0.6363918146322651,-1.24127907024633,0.1025437162364062,-1.0111875660516791,0
20240514BWK11,0,10,6,3.0,3.0,47.0,1,0,-0.9321529218379128,0.2172823598820393,0.2014480178194443,-0.5547594201723146,-0.1893613386639736,0
20240514BWK12,0,11,6,3.0,3.0,47.0,2,0,-0.8338950663849698,-0.1382772491217796,-1.2251778345938913,-0.4471444892867821,-0.2328717219100603,0
20240514MKN01,1,0,0,1.0,1.0,45.0,3,0,-1.8488878592227145,-0.905038884568558,1.5628084949866408,0.5692756214492302,-1.134563370884668,0
20240514MKN02,1,1,7,0.0,0.0,45.0,2,1,0.0737789317480442,0.339095374913666,0.5852479871654737,-1.1379926893914485,-0.1790287185098704,0
20240514MKN03,1,2,7,0.0,0.0,45.0,2,0,-0.6198184434531466,0.6014019561352575,-1.0414063271836778,0.3950220049003533,-0.0325817606225589,0
20240514MKN04,1,3,1,1.0,1.0,45.0,0,1,0.5490065382236771,0.936728029884668,1.753274543037837,1.427803567770689,-0.2298357964201505,1
20240514MKN05,1,4,2,2.0,2.0,45.0,1,0,-0.3353220497596043,0.5237477158277203,1.2840715856096514,-0.3265091715886916,0.8639153882608618,0
20240514MKN06,1,5,2,3.0,3.0,45.0,1,0,0.6028912840952704,0.9912008364708262,1.2192507676748086,1.4362090766410816,0.7671782894574524,1
20240514MKN07,1,6,2,4.0,4.0,45.0,2,0,0.2066508681455389,0.24556011554487,-0.2539007301647819,-0.2285089820864626,0.9821236832160702,0
20240514MKN08,1,7,8,3.0,3.0,45.0,1,0,0.4577241271398178,0.3810319574720669,-0.431505251994436,-0.8163005034757144,0.7925939239012512,0
20240514MKN09,1,8,2,3.0,3.0,45.0,1,0,0.6482255450060752,-0.1978362604823235,-0.4984193884151645,0.9279990700030712,-1.2693835806071092,0
20240514MKN10,1,9,8,3.0,3.0,45.0,1,0,0.3487334979580155,-0.1383823917721871,0.3004919517466001,1.197863817381288,-0.1040312973220483,0
20240514MKN11,1,10,2,4.0,4.0,45.0,2,0,-0.9247695684190658,-0.6512343285115998,0.31283022168325,-1.0701625768107168,0.1695158759051996,0
20240514MKN12,1,11,2,4.0,4.0,45.0,0,0,0.2913788727736974,0.1511572350819207,0.1580379020736795,-0.9577863777557836,-1.145099239630584,0
20240514TSU01,17,0,0,2.0,1.0,40.0,2,1,0.8825505251250646,0.9507523266805256,-1.091972912146563,0.373345140040561,-1.1180339887498794,0
20240514TSU02,17,1,0,3.0,2.0,40.0,2,0,-0.2945098518420003,-1.6840105684227302,1.5553433569441255,-0.7327506669081951,0.2376913442707373,0
20240514TSU03,17,2,0,3.0,2.0,40.0,1,0,0.7644700412285547,1.4858212678978466,0.4467269861822906,0.3199971989865259,-1.10220662207731,1
20240514TSU04,17,3,0,3.0,2.0,40.0,3,0,-1.775142031711336,-1.1715774889857131,0.2212843634991945,-1.4016225258123567,-0.4281339548537134,0
20240514TSU05,17,4,0,3.0,2.0,40.0,3,0,-1.757171654439669,-1.5834206519420424,0.95200405204463,-0.1627072123696835,1.234426799696704,0
20240514TSU06,17,5,0,3.0,2.0,40.0,2,0,0.1404613774828028,-0.0436723763727619,-0.1888727021455303,0.7383673393128806,-0.2439750182371288,0
20240514TSU07,17,6,0,3.0,2.0,40.0,0,0,0.7699330489990024,1.0679234067576362,-0.1073142660502971,0.0159689555041341,-0.947877943928331,1
20240514TSU08,17,7,0,3.0,2.0,40.0,0,1,0.7869415282676274,0.396511361824221,0.4308879512379063,0.245613362712477,-0.8164965809277152,1
20240514TSU09,17,8,0,3.0,2.0,40.0,0,1,1.605923111487012,-0.6359951550073636,-0.7249209753460648,0.1118837415240206,1.7958816329855023,0
20240514TSU10,17,9,0,3.0,2.0,40.0,2,0,-1.564914073065401,-0.0165120236844775,0.3440500923418653,-0.4929636105937626,-0.487950036474262,0
20240514TSU11,17,10,0,5.0,3.0,40.0,2,0,-0.6989984612569865,-0.3697769794534826,-0.0499845104200773,0.2983036640859706,-0.2947531723732835,0
20240514TSU12,17,11,0,5.0,3.0,40.0,0,0,0.2085420440035862,0.4217087001257553,0.2061015546974492,-0.7588814163387064,-0.6372809723046655,0
20240514TKN01,11,0,6,3.0,2.0,40.0,2,1,-0.1092941050040196,0.8003694640642599,-0.7517887140587171,1.0977479710717388,-0.7071067811865337,0
20240514TKN02,11,1,8,3.0,2.0,40.0,2,0,-1.2053157447363456,0.1028736172480136,-0.0610650285908082,-0.0705680730771976,0.675469782334987,0
20240514TKN03,11,2,8,3.0,2.0,40.0,3,0,-1.2808891475696649,-0.651109043518337,0.975410818563839,1.3282574285455788,0.0,0
20240514TKN04,11,3,6,2.0,1.0,40.0,2,0,-1.159432402607554,-1.006878802163172,0.3481052109841868,-1.3138142597300786,1.8040245299065407,0
20240514TKN05,11,4,6,2.0,1.0,40.0,2,0,0.001926188120962,-0.0180568460793708,-1.2724621062265955,-0.6852409391172775,1.2752819633404413,0
20240514TKN06,11,5,2,2.0,1.0,40.0,2,1,-0.183050216432401,0.3934180260357732,-0.4604668556684312,-0.5667063745631311,0.8272590536823693,0
20240514TKN07,11,6,2,2.0,1.0,40.0,2,0,-0.2816919877786895,0.3342996041678498,-0.4471407314368436,-0.643341479874196,-0.0951733734533497,0
20240514TKN08,11,7,1,2.0,1.0,40.0,2,1,0.4347938606879601,-0.1100719034540935,0.0018793234528746,-0.9391733190980248,0.0967641249644865,0
20240514TKN09,11,8,1,3.0,2.0,40.0,2,0,-0.2119157761598339,0.3534021462504699,0.3706251378572041,-1.3283602629653728,0.2004012040140282,0
20240514TKN11,11,10,1,3.0,2.0,40.0,0,1,1.1452985125090271,1.8177589931465017,1.2705953878630525,1.4564873851918745,1.6638394098953508,0
20240514TKN12,11,11,1,3.0,2.0,40.0,0,0,0.1596982651065291,-1.263550434029077,-1.532895353978738,-0.3676559549722358,-0.4293783666079701,0
20240514TMG01,7,0,4,3.0,2.0,41.0,2,1,-0.2312068161102443,0.6858657342090617,-0.8639972188507384,0.4348499023624563,-0.2473096834147539,0
20240514TMG02,7,1,4,7.0,4.0,41.0,2,0,-1.4100966221452094,-1.3369074009083728,0.994161785255526,-1.3422447823860786,0.935276002487041,0
20240514TMG03,7,2,3,2.0,2.0,41.0,0,1,0.6270401804840908,0.8073929660906264,-1.177071018478096,1.82057786232256,1.0072203103706503,1
20240514TMG04,7,3,4,1.0,2.0,41.0,2,0,0.191108223447407,0.2016558418767151,-1.118428969005807,0.6328203695671474,1.7374889710522834,0
20240514TMG05,7,4,4,3.0,2.0,41.0,2,1,0.0365050364382554,-0.0304550470104369,1.051498211261377,-0.2788687318435527,0.6635145607498227,0
20240514TMG06,7,5,3,5.0,3.0,41.0,3,0,-1.769907198629436,-0.9135711363979004,-0.4668766847142742,-0.0691448256943975,0.3277015656831734,0
20240514TMG07,7,6,3,4.0,3.0,41.0,0,1,0.790803832716231,1.1357005236823403,-0.5806042027296124,0.8230891983885916,-1.2731996952469475,1
20240514TMG08,7,7,3,5.0,3.0,41.0,0,1,0.9349706306963378,0.7811264684928099,1.0192970186712222,-1.688351498096592,-1.1723978848819927,1
20240514TMG09,7,8,3,2.0,2.0,41.0,2,0,-1.2111421794146584,-0.3254477751976208,0.634486952501631,-1.527225575222122,1.336306209562098,0
20240514TMG10,7,9,3,5.0,3.0,41.0,0,1,0.4551646013956744,0.8964483417252059,0.0026757536770846,0.4929505117167915,-1.4684690949246404,0
20240514TMG11,7,10,3,3.0,2.0,41.0,1,0,-0.2993123085251292,-0.8036049303519899,-0.1452139853121044,-0.4086002764994985,0.5651205866406761,0
20240514TMG12,7,11,3,3.0,2.0,41.0,1,0,-0.0155477567604582,-0.1776283696298169,-1.5763496004418,-0.9743668420696824,-0.7935094378883527,0
20240514HWJ01,12,0,0,2.0,3.0,37.0,0,0,0.4711846858871317,1.3641533488961468,1.1178376309349634,-1.0808214664064952,0.4642063323166722,0
20240514HWJ02,12,1,2,3.0,3.0,37.0,1,0,-1.2777574402025949,-0.3561165512586815,-1.4337471012277905,1.310308815971238,0.963086824686157,0
20240514HWJ03,12,2,0,4.0,3.0,37.0,0,1,0.4180524360237261,0.7046187157984909,1.6221571445819267,-0.0934644260046929,-1.1902380714238037,1
20240514HWJ04,12,3,2,1.0,3.0,37.0,1,0,-0.4423579111956655,0.351308716736133,-0.1450986126103599,1.4524262835924588,0.8083886829066781,0
20240514HWJ05,12,4,0,2.0,3.0,37.0,1,1,-0.965041194106986,-1.0537149454413264,0.0053702641342479,1.6511768580716093,-0.2389092412837364,0
20240514HWJ06,12,5,2,1.0,3.0,37.0,1,0,-0.9069306373286816,-0.1029791610503682,-0.7987080108449525,-1.3733932858384847,-0.2938169502970995,0
20240514HWJ07,12,6,2,2.0,3.0,37.0,0,0,0.039547012761138,0.398806830463114,-0.4187526161011859,0.9167301329037298,1.3231818740266443,0
20240514HWJ08,12,7,1,2.0,3.0,37.0,0,0,0.0329977298342806,0.5800028658573658,-1.21187683331129,0.5909129654962558,0.5157106231294026,0
20240514HWJ09,12,8,2,2.0,3.0,37.0,0,0,0.6284431879440459,-0.858600862466485,0.1655037530598004,-0.4833033425692384,0.3440511766019879,0
20240514HWJ10,12,9,2,2.0,3.0,37.0,1,1,0.2892112077298871,-0.8347774372366857,1.4500562030347826,-0.523991573746871,0.4063479777857468,0
20240514HWJ11,12,10,0,1.0,3.0,37.0,0,1,-1.0562820168422435,0.291518676681108,-0.3991443694731471,-0.0416248924875302,0.2707210783816731,0
20240514HWJ12,12,11,2,1.0,3.0,37.0,0,0,-0.0034130607245828,-2.023064572211525,-0.2263311012681583,0.1364351507312969,-1.2350101380111422,1
20240514TDA01,14,0,2,3.0,3.0,37.0,2,0,-0.4710903722318705,0.3165057149158076,1.3346743082867831,0.8458240213719654,-0.3239907538325231,0
20240514TDA02,14,1,2,4.0,2.0,37.0,0,0,1.6282348723157285,0.9418187694967312,0.9450045045708072,0.4700352880466364,-0.8587567332159204,1
20240514TDA03,14,2,2,4.0,3.0,37.0,0,0,0.9909766802197048,1.1648048184984905,-0.7682794575107734,-0.6364367799100884,-0.9257743384547764,1
20240514TDA04,14,3,8,5.0,3.0,37.0,1,0,0.572965361038508,0.8443680608218684,-0.5186554569410261,0.6897899028052181,0.7768193328323353,1
20240514TDA05,14,4,8,3.0,3.0,37.0,2,0,-0.7679456555474383,-0.9115091627657096,1.3076047434065878,-1.8473010671839831,0.0650393607234717,0
20240514TDA06,14,5,8,4.0,3.0,37.0,0,1,0.9551339524337412,-1.8545030646368617,-0.4377003348605127,-1.3004410897756244,-0.2828427124746129,0
20240514TDA07,14,6,8,5.0,3.0,37.0,2,1,-0.2362465183600643,-0.8355586485529192,0.4837270872996926,-1.08787529812072,0.1270001270002118,0
20240514TDA08,14,7,8,5.0,3.0,37.0,2,0,-0.8726122461090839,0.396945641418606,-0.4800584598225698,-0.4813659959748293,-0.1185113657849919,0
20240514TDA09,14,8,2,1.0,1.0,37.0,2,0,-0.8453325072469037,-0.6507717968669328,1.3977027508801942,-1.4705023244020206,-1.158204086544532,0
20240514TDA10,14,9,2,3.0,2.0,37.0,2,0,-1.345891940490448,0.2428245701661728,-0.6026845062008214,-0.0631346058498041,-0.9476338693022386,0
20240514TDA11,14,10,8,1.0,1.0,37.0,1,1,-0.2259346194622842,0.388404020625134,1.1190405101798613,-0.5772821937893373,0.6932963585135103,0
20240514TDA12,14,11,8,3.0,2.0,37.0,2,0,-1.638374262247824,-1.2753985294791996,-0.6576068572580213,-0.9299513427375948,-1.3537246975758424,0
20240514KRY01,15,0,5,4.0,3.0,47.0,2,0,-0.7474187226331304,-1.031082253331339,0.2407341393043053,0.7665763350021995,1.1784903995654682e-14,0
20240514KRY02,15,1,5,4.0,3.0,47.0,1,1,-0.3666794996109854,-1.1616990630606645,-0.3815865805273447,1.385143215899694,1.5433372164823698,0
20240514KRY03,15,2,5,3.0,2.0,47.0,3,0,-1.1199607077320664,-0.2555950301915258,-0.3516506109264988,0.2084776842622887,0.3583993668480959,0
20240514KRY04,15,3,5,3.0,2.0,47.0,1,0,0.1860323607215388,0.1161133133084895,0.7124849681202329,-0.543650567815402,1.0232343558582018,0
20240514KRY05,15,4,4,4.0,3.0,47.0,2,0,-1.2467631330215223,-1.1808228011969284,-0.8395521143929573,-1.760810215450437,1.5367628347129234,0
20240514KRY06,15,5,5,3.0,2.0,47.0,2,0,0.2365601524092166,0.7025801156634377,1.0310812981836643,-0.7407357683705156,1.6472678012956612,0
20240514KRY07,15,6,5,2.0,1.0,47.0,2,0,-1.559465185481895,-0.6235948301518816,0.2738313348338282,0.9423128281293626,1.250000000000007,0
20240514KRY08,15,7,5,2.0,1.0,47.0,2,1,-0.2023736755633961,-0.4216019102256503,0.4603049320015357,0.5562722449676232,1.5084571368331796,0
20240514KRY09,15,8,5,1.0,1.0,47.0,2,0,-0.5113699968316653,0.2504807769734493,-0.9293649374491592,-0.2925998565729056,0.7019264419631227,0
20240514KRY10,15,9,6,1.0,1.0,47.0,3,0,-1.9542332494674244,-1.571631666675999,1.681721045440908,0.1496309515774291,-0.0522708373489396,0
20240514KRY11,15,10,6,2.0,1.0,47.0,1,0,-0.8355046184097161,1.0141768260228126,-0.702851118444804,1.7405039674009883,-0.3009646327144221,0
20240514KRY12,15,11,8,1.0,1.0,47.0,0,0,-1.12310423259055,-0.2662984698151933,0.4247639894129588,0.6574055177578983,0.4016096644512389,0
20240515OMR01,8,0,3,3.0,2.0,48.0,2,0,1.0363723210672915,0.7499487127329365,-0.4647657986317914,0.6433068537468483,-0.102062072615982,1
20240515OMR02,8,1,3,3.0,2.0,48.0,2,0,-1.0954907540952985,0.6349310501151312,-1.853066157983006,-1.535564446763979,1.47196014438803,0
20240515OMR03,8,2,3,2.0,1.0,48.0,2,0,-1.6163039494859472,-1.743098893541893,-0.4714877476800746,-0.6766146123883904,1.0206207261596616,0
20240515OMR04,8,3,3,1.0,1.0,48.0,0,0,1.3404838070418197,1.0794617220753933,0.3651739639806277,-1.154384651627237,-1.2478692301566672,0
20240515OMR05,8,4,3,1.0,1.0,48.0,2,0,-0.565704741377955,-0.4604004978515046,-0.8738670389718309,-0.975735968790043,0.0722440771315151,0
20240515OMR06,8,5,5,1.0,1.0,48.0,0,0,0.5670777856950603,-1.484286621600826,-0.7484838278392628,-0.9947206442869484,-0.1040312973220757,0
20240515OMR07,8,6,6,1.0,1.0,48.0,1,0,0.9364981190744974,0.7457476873046733,1.507587637580438,-0.4034257295625179,-1.0327955589886593,1
20240515OMR08,8,7,6,1.0,1.0,48.0,0,1,0.8623795263679622,1.150459501389838,1.7432005388658494,-0.1918100457423316,-1.185153269008805,1
20240515OMR10,8,9,3,4.0,3.0,48.0,1,0,0.7881512860865433,1.4751953068120878,-0.3988433160648832,-0.899194814238151,1.4598864464670374,0
20240515OMR11,8,10,5,4.0,3.0,48.0,1,0,-0.5282603908967675,0.0908787814135662,-0.1351679703798335,0.1301203978868426,0.8808303292720622,0
20240515OMR12,8,11,5,4.0,3.0,48.0,1,0,0.861942698663119,-1.9942946122735208,0.1984713234400076,-0.4295254742391432,-0.938773116375189,0
20240515FKO01,19,0,1,2.0,2.0,50.0,2,1,0.0510573823818832,0.6551797442556024,-1.0112822354889563,0.3195908402965637,0.884111840645749,0
20240515FKO02,19,1,0,3.0,3.0,50.0,2,0,-0.6733463236301126,0.4878506378849601,0.6509850446875339,-0.0402318309906581,1.0292337119907675,0
20240515FKO03,19,2,1,3.0,3.0,50.0,2,0,-0.9560526810810392,-0.797339122847103,0.5224390116925256,-0.2692159168959087,0.5288481495635659,0
20240515FKO04,19,3,1,3.0,3.0,50.0,2,0,-0.4595802876796832,-0.5062341899328766,-0.8352168572657779,-0.9620114874766698,0.7687835584808166,0
20240515FKO05,19,4,1,2.0,2.0,50.0,2,0,-1.3219898640787524,-1.4159177576866078,0.449657227714827,0.1051810060975097,1.7007728258436332,0
20240515FKO06,19,5,1,2.0,2.0,50.0,2,0,-1.619932473893504,-1.2269824853737288,-0.7055974386587276,0.7085205190191497,0.7701540462154003,0
20240515FKO07,19,6,0,3.0,3.0,50.0,2,0,-1.377850598832434,-1.2569016914291882,-0.8211693417988388,0.3093400315687648,0.4838206248226034,0
20240515FKO08,19,7,0,3.0,3.0,50.0,0,0,1.5521183881623042,1.2531920470525943,0.6162992650206662,-0.129381051809872,1.1495113227423028,0
20240515FKO09,19,8,1,3.0,3.0,50.0,0,0,1.4963532397376516,1.0233138451563248,0.3962656114767531,1.5563083728717964,1.0646442934124165,1
20240515FKO10,19,9,0,4.0,4.0,50.0,0,1,1.0728916257003818,1.0668509339422418,-0.6240794222096994,-0.1650011636901775,-0.5323221467062076,0
20240515FKO11,19,10,0,3.0,3.0,50.0,1,0,-0.5125371067498143,0.1671738422014259,0.1324309570335221,-1.6224662476914162,-0.5926257841448055,0
20240515FKO12,19,11,0,4.0,4.0,50.0,1,0,-0.6340992776627774,-1.84555752218542,-0.6946060479595432,0.0584957001319001,-0.2780639991600352,0
20240515SMS01,2,0,0,3.0,3.0,43.0,2,1,0.8831793825609479,0.5106551934872469,0.7411967929478025,0.8223668824524227,1.2539246564387925,0
20240515SMS02,2,1,1,4.0,4.0,43.0,2,1,-0.7675134995822958,-1.206782531390426,-1.4445686560269482,-0.3988128823391145,-0.8951435925493046,0
20240515SMS03,2,2,2,3.0,3.0,43.0,1,0,1.5291423073511277,0.7052500570534416,0.3328771870132442,1.8384696523970536,-0.7694837640638741,1
20240515SMS04,2,3,1,2.0,2.0,43.0,0,0,1.3474613066966672,1.7122973731264322,0.7898539294793596,-0.5816400985432538,-0.6705522259822622,1
20240515SMS05,2,4,2,3.0,3.0,43.0,2,0,-1.7130490679221264,0.5578829880358661,-0.4095374965103732,0.2339113616396093,0.6780635036207718,0
