レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240512TSU03,17,2,0,3.0,2.0,40.0,2,0,0.1177973283298867,-1.9244533657864245,0.2262946411627573,-1.7124190352941828,-1.0320936930842837,0
20240512TSU04,17,3,0,3.0,2.0,40.0,3,0,-1.7530734421640162,-1.8990141952830308,-0.068278649441789,-1.776196769359458,-0.3191061914625684,0
20240512TSU05,17,4,0,2.0,1.0,40.0,2,0,-0.0235276374147807,-0.9995577574037456,0.7325477110039228,-0.3580960774842204,-0.9365858115816992,1
20240512TSU06,17,5,0,3.0,2.0,40.0,2,0,-0.4943599376463276,-0.9083514008608008,-0.987245235890982,0.1131919259785208,0.2439750182371326,0
20240512TSU07,17,6,0,3.0,2.0,40.0,2,0,-0.5086806275662987,-0.4878043639764968,1.662401151734907,-0.8872259795013858,1.2761264544453843,0
20240512TSU08,17,7,0,1.0,1.0,40.0,2,0,-0.4990399512794128,0.4980207220089057,-0.0143886067630399,1.897961966203889,-1.302114330657564,0
20240512TSU09,17,8,0,2.0,1.0,40.0,2,0,-1.067901972855391,-0.1345125676677619,0.1143645537207434,-0.5751865825795646,-0.6083507495196271,0
20240512TSU10,17,9,0,3.0,2.0,40.0,3,0,-1.7923792644794891,-1.766320507594933,0.3753650702566747,0.588073705326868,-0.2839809171235448,0
20240512TSU11,17,10,0,3.0,2.0,40.0,0,1,1.6356207590426124,0.8670298770823657,-0.1964943434040484,-0.6748900638542531,-1.3801311186847318,1
20240512TKN01,11,0,0,3.0,1.0,40.0,2,0,0.1704305041801757,0.2012782628375244,1.164295043003993,-0.5178320055206789,0.5809928937741166,0
20240512TKN02,11,1,0,3.0,1.0,40.0,1,0,0.7155218642570402,1.1506491156786187,0.2616028738187061,0.4971198361654438,0.0320948326985662,1
20240512TKN03,11,2,0,3.0,1.0,40.0,2,1,-0.706880563888269,-0.1537760662640082,-0.8091341373017811,0.3460595449317897,-1.8861414609803493,0
20240512TKN04,11,3,0,3.0,1.0,40.0,2,0,-0.5492107745419037,0.5709526707896799,0.2170014163418659,1.868011840872416,0.774972179266289,0
20240512TKN05,11,4,0,3.0,1.0,40.0,1,1,0.7636702667685252,-0.2319227956829767,-0.4502316952296215,-1.052549915074065,-0.4541702621954978,1
20240512TKN06,11,5,0,3.0,1.0,40.0,0,1,1.0626943860805296,0.2150157103327894,-0.3889303120069137,1.2339071975095826,-0.7905694150420731,1
20240512TKN07,11,6,0,3.0,1.0,40.0,1,0,0.3824928301913423,0.3053680760229922,-1.490104112664404,1.3115343254952814,0.1040312973220485,0
20240512TKN08,11,7,0,3.0,1.0,40.0,0,1,1.127594822878791,1.123200445017621,0.029429827251422,-0.0902415256904171,-1.375495748840625,1
20240512TKN09,11,8,0,3.0,1.0,40.0,2,0,-0.4445858311145702,-0.12997298358277,-1.5142905478784432,0.7735260366305237,0.3535533905932627,0
20240512TKN10,11,9,0,3.0,1.0,40.0,1,1,-0.577313892648671,0.9073958582499856,-0.8718487435797034,0.5531744873674669,-0.8519427513706344,1
20240512TKN11,11,10,0,3.0,1.0,40.0,0,0,-0.1509537704149659,1.247988833666237,-1.1133343186232487,-0.746337026906637,0.6247635965657252,1
20240512TKN12,11,11,0,4.0,2.0,40.0,0,1,1.2815832051835625,0.6792573738593687,0.975217478521734,-0.0285454076134209,0.6269623282194319,1
20240512GMG01,22,0,4,3.0,1.0,41.3,2,1,0.4550260556039737,0.4428186959074089,1.141028900049849,-0.6714199817181634,0.7079450823477985,1
20240512GMG02,22,1,3,2.0,1.0,41.3,2,0,0.2167086717997013,-0.3143396580810093,-1.0885921643564378,0.033119115323409,-0.0569433240428502,0
20240512GMG03,22,2,3,3.0,1.0,41.3,2,1,0.9254240100999624,-1.019253641418382,0.3902212098547371,-1.352242384136868,0.1790287185098618,1
20240512GMG04,22,3,3,3.0,1.0,41.3,3,0,-1.7320717310849274,-1.6561746658411236,-1.2235266419228263,0.1634706426493213,0.1469317748460656,0
20240512GMG05,22,4,3,2.0,1.0,41.3,2,0,-0.6803848141296092,0.7066087967086216,-0.3175645580871194,-0.5664828112542779,0.8193148924478738,0
20240512GMG06,22,5,3,2.0,1.0,41.3,2,0,-1.33759263056568,-1.590430163802037,-0.660018377590135,-0.3811854397629264,1.1858541225631458,0
20240512GMG07,22,6,3,3.0,1.0,41.3,1,1,0.6412170485527149,1.1716751655046371,-1.3348113428377018,-0.725130041913233,0.9221388919541418,1
20240512GMG08,22,7,3,2.0,1.0,41.3,1,0,0.2153860273504637,0.4081926585722847,1.1879411006928506,-0.6320612496839496,-0.7715167498104586,1
20240512GMG09,22,8,3,3.0,1.0,41.3,2,0,0.6994261399380006,-1.0526161746886715,0.789843216278937,0.5364545760692784,1.090559667487078,1
20240512GMG10,22,9,4,4.0,2.0,41.3,1,0,-1.0127112379144096,0.3003329618941935,0.3177301120153222,-0.0232867092855663,0.3806934938134204,0
20240512GMG11,22,10,4,4.0,2.0,41.3,0,0,0.4625194386017729,0.5653050744128578,0.319076125331571,-0.2748564633797974,0.6380632272226889,0
20240512GMG12,22,11,4,4.0,2.0,41.3,0,1,0.8850540609744444,0.3380051138196448,-0.6883422048693363,-1.107888569511577,1.333262227910613,1
20240512TMG01,7,0,1,5.0,3.0,41.0,1,1,0.7062551816604614,0.7809197270912709,-0.578130842333444,-0.0882911783530786,0.1765011274045549,1
20240512TMG02,7,1,1,5.0,3.0,41.0,1,0,0.8095561939207414,-1.2625862537762582,-0.8627710001981068,0.4514037700870171,-0.8546821241998745,1
20240512TMG03,7,2,1,4.0,3.0,41.0,0,1,1.52988177635697,1.7856468022274703,0.0148555915559754,-0.1374183262087267,-0.733235575106758,1
20240512TMG04,7,3,1,4.0,3.0,41.0,2,0,-1.6320933982467107,-0.8664812508557981,-1.6173660763690818,-0.8967293292017835,0.5504818825631898,0
20240512TMG05,7,4,1,6.0,3.0,41.0,2,0,-0.7391712603910214,-0.7947596942621086,0.1919445324379349,-0.758610573472673,0.5773502691896095,0
20240512TMG06,7,5,1,4.0,3.0,41.0,0,1,1.2709779365226257,0.2784578072973776,-1.3317654139231216,0.4063034292805451,-1.662928760434904,1
20240512TMG07,7,6,1,5.0,3.0,41.0,2,0,-1.0250461281136711,-1.1568791355176622,-0.0950746909018638,-1.9517125387371133,0.6482603642373299,0
20240512TMG08,7,7,1,4.0,3.0,41.0,2,0,-0.8310395976699211,-0.0681405690766837,0.4068685007483147,-0.3961696529727433,0.1270001270002093,0
20240512TMG09,7,8,1,5.0,3.0,41.0,2,1,-0.9971320638308896,-1.942663232604623,-0.0568396685808241,-0.9626850076200368,0.0,0
20240512TMG10,7,9,1,4.0,3.0,41.0,2,0,-1.091370398065363,-0.3232156557262739,0.6715945002833897,-0.46114233602106,1.5430334996209114,0
20240512TMG11,7,10,1,5.0,3.0,41.0,2,0,0.0750086590248537,-0.0141601133879354,0.9891488566500634,-1.4315256661605205,0.4999999999999915,0
20240512TMG12,7,11,1,4.0,3.0,41.0,0,0,-0.2883655331328972,0.2587374677074175,-0.1315631910814698,0.0307721051438835,0.6175402271944881,1
20240512TDA01,14,0,4,3.0,2.0,37.0,2,0,1.6337651941332882,-0.853595758982075,-0.5524417054224333,-0.3229765825765327,-0.5051568202827177,1
20240512TDA02,14,1,5,4.0,3.0,37.0,1,0,-0.1911146305041085,-0.5774930851391973,0.7380618312262686,0.6700315197787928,-0.873037869711975,1
20240512TDA03,14,2,5,4.0,3.0,37.0,0,1,1.0404920564857874,0.8271865340233633,0.1768209828338117,0.399452946794309,-1.5939985813535484,1
20240512TDA04,14,3,5,4.0,3.0,37.0,1,1,0.4969777569901456,0.2158409178600819,-0.6089193684585679,-1.2355095984180873,0.6293167755275666,0
20240512TDA05,14,4,5,5.0,3.0,37.0,0,1,1.8853976836810464,1.157187582229857,-0.3109844088563483,-0.4643267063265885,-0.7301332118142446,1
20240512TDA06,14,5,6,6.0,3.0,37.0,1,1,0.149560578547709,0.4502611597489526,1.0847775639368171,-1.0168486302967157,-1.3418626003042626,1
20240512TDA07,14,6,5,6.0,3.0,37.0,2,0,-0.9276187864032952,-0.0766030820608892,-1.3269827488503063,0.5458156201110362,0.3938106761316027,0
20240512TDA08,14,7,5,6.0,4.0,37.0,2,1,-1.1656856100957396,0.997125978276458,-1.1610583348253802,-0.130062955261308,0.5234971031459908,0
20240512TDA09,14,8,5,5.0,4.0,37.0,1,0,-0.7830387189490672,0.8936404560243159,-0.214587493047847,0.2155920151586018,0.6662136141734964,0
20240512TDA10,14,9,5,6.0,4.0,37.0,2,0,-0.855824965802798,-1.901491844731852,0.2284894069366519,1.346606355958236,0.1132277034144171,0
20240512TDA11,14,10,5,6.0,4.0,37.0,0,1,0.9677793337208036,1.0118251908304603,0.0395548800090695,-1.2819893538440568,0.0826474506134012,1
20240512TDA12,14,11,5,6.0,3.0,37.0,0,0,0.3749222393136839,-0.9132991202295944,0.2168811965734099,-1.2719371691683754,0.6175402271944137,1
20240512KRY01,15,0,5,3.0,2.0,47.0,3,0,-1.2632041582120994,-1.187101887835203,-1.3403321739252163,0.3560730773463822,0.7671782894574698,0
20240512KRY02,15,1,5,3.0,2.0,47.0,1,0,0.3798808523148552,0.9550801052717788,-1.5073446159222066,-0.6695457585919781,1.076439106595492,0
20240512KRY03,15,2,5,3.0,2.0,47.0,2,0,-1.4902080871128316,-0.9046711485579684,-0.5798214269572584,-0.8319776595172466,0.3878489610311927,0
20240512KRY04,15,3,6,2.0,1.0,47.0,2,1,-0.7698948040011737,-1.5745925697781158,-0.4128348363532348,-0.0332520825932711,0.1006564069464648,0
20240512KRY05,15,4,6,2.0,1.0,47.0,1,1,1.0186181363275333,0.0424451031331646,0.394250659825949,0.149927562108332,-0.3627381250549977,1
20240512KRY06,15,5,8,2.0,1.0,47.0,2,1,-0.0949975279374029,-0.2521608289931747,-1.1021791073489664,0.7657173797816698,0.9944903161977008,0
20240512KRY07,15,6,6,1.0,1.0,47.0,2,0,-0.645108042454737,-0.408248290463863,0.4201041014365639,0.4784352408415111,1.1798497593106791,0
20240512KRY08,15,7,8,2.0,1.0,47.0,3,0,-1.6721491151612504,-0.4140256886272588,0.2890742400787888,0.376392997696785,-0.4133409816181792,0
20240512KRY09,15,8,6,1.0,1.0,47.0,1,0,-0.4926345183597352,-0.2376968815875482,1.2342020525560764,0.8875383010114554,0.52349710314599,0
20240512KRY10,15,9,6,2.0,1.0,47.0,2,0,-0.8513225181564555,0.2261786426592815,0.0955283706341034,0.955254934149779,1.2383807244777023,0
20240512KRY11,15,10,6,1.0,1.0,47.0,2,1,-0.5202813634064882,0.359005086383983,0.435468341483092,-0.7038660422006877,0.6130105612206053,0
20240512KRY12,15,11,7,0.0,0.0,47.0,1,1,-0.1215867253996215,0.3979750142500981,0.6112141703577552,0.8179182222061302,-1.535158596215868,1
20240513WKM01,21,0,5,3.0,3.0,41.0,2,1,0.4371261959771631,0.3212396333405707,-0.4534871087504279,-0.4968960835273687,-0.3688555567816687,0
20240513WKM02,21,1,5,3.0,3.0,41.0,2,1,-0.2651547711357347,-0.355784619279299,-1.0184062720814004,1.291570613708088,0.182574185835035,0
20240513WKM03,21,2,5,3.0,3.0,41.0,2,1,-1.008225141555724,-1.252631280590449,-0.9188195238651472,-0.9182612330276712,-0.6823117676186682,0
20240513WKM04,21,3,5,3.0,3.0,41.0,2,0,-1.2091527400002748,-1.5469644029230436,-0.5032140028196357,-0.7788509366940025,1.5537971921347216,0
20240513WKM05,21,4,5,3.0,3.0,41.0,1,0,0.4601197682514936,1.008887841857527,0.6824146343493802,0.3706537958956233,-0.5583053238198636,1
20240513WKM06,21,5,5,3.0,3.0,41.0,2,0,-0.8021817320788553,-0.8900084994555127,-1.6021233472984262,-0.7122162437411393,0.113886648085685,0
20240513WKM07,21,6,5,4.0,4.0,41.0,1,0,0.1340082931653253,0.5253843758807627,0.7240328600852639,-0.9128825106219604,-0.9006987721462165,1
20240513WKM08,21,7,5,4.0,4.0,41.0,3,1,0.8066154728011558,0.8689509395562309,0.2437903207362788,-0.1260288278291129,-1.4209207085391151,1
20240513WKM09,21,8,5,3.0,3.0,41.0,2,1,0.6021231188572898,0.5215851503691241,1.2513462027494482,-0.5046631011516612,0.7669649888473835,1
20240513WKM10,21,9,5,4.0,4.0,41.0,1,0,-0.0597114329766281,0.2580471970358615,1.3980252561846,-0.586501521031766,0.2795084971874933,0
20240513WKM11,21,10,5,4.0,4.0,41.0,0,1,-0.1625449318232872,0.3733465421712426,-0.0205151464378179,0.4574913456671322,0.1209127083516871,1
20240513WKM12,21,11,5,4.0,4.0,41.0,0,0,0.3078382843445572,0.4468932521738615,-0.5847467122114813,-0.4315857324816196,-1.1899932420328785,0
20240513KJM01,5,0,6,2.0,3.0,43.0,2,0,0.215155906661336,0.2388993253742314,-0.9002376630881117,-1.1554092321608849,1.507836495874981,0
20240513KJM02,5,1,6,1.0,1.0,43.0,2,0,0.1252376754549801,0.612786575867093,1.0062828219940243,0.9819307644352662,1.5718652085717058,0
20240513KJM03,5,2,7,0.0,1.0,43.0,1,0,0.1657124401344825,0.3536012573935798,-0.470229842069599,0.1208312441067862,-0.1767766952966181,0
20240513KJM04,5,3,4,1.0,1.0,43.0,1,1,0.8035017674557907,-1.3793851072045995,-1.006711948939798,1.8803669149065936,0.2901593353013891,1
20240513KJM05,5,4,4,1.0,1.0,43.0,1,1,0.975342665211962,-1.670713181796914,-0.8831487969135716,0.2062641183674042,0.5140307795029748,1
20240513KJM06,5,5,3,2.0,3.0,43.0,2,0,-0.672024507561105,0.2287322719814318,0.7737993692855346,-1.383074677453778,-0.3212586131982593,0
20240513KJM07,5,6,3,2.0,3.0,43.0,2,1,-0.1533374872725593,-0.9155407670555444,-1.0045572625943102,0.0606028323344052,0.7619506023221921,0
20240513KJM08,5,7,3,3.0,3.0,43.0,2,0,-1.503669036157808,-1.4382491949110126,1.7744158668840897,-0.770813690439345,-0.517167692953499,0
20240513KJM09,5,8,3,3.0,3.0,43.0,0,1,1.2576199989618828,1.41172246157291,-0.0046636148488506,-0.1987551747061236,-0.5199168199626714,1
20240513KJM10,5,9,3,3.0,3.0,43.0,1,0,0.5141040256747188,-1.1923113822304252,-0.5647228592633773,0.7767340216992136,-0.7266724195127677,1
20240513KJM11,5,10,4,1.0,1.0,43.0,0,0,0.2331789987547222,0.6751749487987613,0.8944852189541499,0.1127838808343037,1.0687334289667871,1
20240513KJM12,5,11,6,1.0,1.0,43.0,0,1,1.118985912284409,1.0674951642430333,-0.8227428891916433,0.0422389508126289,-0.1480872194397758,1
20240513MRG01,3,0,0,2.0,2.0,42.0,2,0,-0.5064320174724611,-0.4986846644285812,-0.8290115234733273,0.0929532928076489,0.2125831894499802,0
20240513MRG02,3,1,1,1.0,1.0,42.0,1,1,0.4270796531850927,0.4914965300730126,-0.3159152963552227,-0.0906478520029618,-0.9634632630157244,1
20240513MRG03,3,2,1,2.0,2.0,42.0,2,0,-0.7502765796434209,-0.3681202865476248,-0.3481579445905671,-0.8060004001742537,0.7209434445029885,0
20240513MRG04,3,3,1,2.0,2.0,42.0,0,1,1.515643733487169,0.9260043501485096,-0.1264316693972096,-0.6540053325375377,-1.0293700253099454,1
20240513MRG05,3,4,1,1.0,1.0,42.0,2,1,-0.6327178778901952,-0.0772033841623307,1.0296565261562676,0.7140512103060127,1.1175059915592855,0
20240513MRG06,3,5,3,2.0,2.0,42.0,0,1,1.556367892356791,1.615110197868395,-1.27275122339172,0.3045434704118523,0.43362251143247,1
20240513MRG07,3,6,3,2.0,2.0,42.0,2,0,-1.51830521690083,-1.8003522158910494,0.6497415701290916,-0.2453173581098616,1.2172416512308637,0
20240513MRG08,3,7,0,2.0,2.0,42.0,1,1,-0.0074858698161308,-0.0375387706584492,0.758099229832978,-0.0334482825412416,0.5201564866102951,0
20240513MRG09,3,8,1,1.0,1.0,42.0,2,0,-0.6486480141021669,0.5313753728829151,-1.2740152522408188,0.3899780489352186,0.0430810427392912,1
20240513MRG10,3,9,1,1.0,1.0,42.0,3,0,-1.3301295015564427,-0.7955987742181525,-0.5406772842079514,0.8939893140016447,-0.2161284565160113,0
20240513MRG11,3,10,1,1.0,1.0,42.0,2,0,-1.1340458160733122,-0.9178540953500596,0.279004796921594,-0.9371361781932916,1.0833784750435946,0
20240513MRG12,3,11,0,2.0,2.0,42.0,2,0,-1.60248847490646,-1.7371572270793425,-0.4087657255279316,0.3847284297694265,1.3147514702678234,0
20240513NRT01,23,0,1,6.0,6.0,45.0,2,0,-0.0054648196517438,0.4661793490796994,1.119983795925322,-1.568231386436371,-1.4010157067698237,1
20240513NRT02,23,1,2,2.0,2.0,45.0,1,0,0.9164142457155318,0.7279011838056325,0.0345912522090214,-1.8293259804738864,-0.6409694816129018,1
20240513NRT03,23,2,2,2.0,2.0,45.0,3,1,0.6112312952092567,1.4207872078360266,-0.3425646417554007,-0.5611318234641838,-1.3539100061973377,1
20240513NRT04,23,3,2,2.0,2.0,45.0,2,0,0.2131797822196726,0.645697032932697,-0.981360522869396,1.389188976980656,1.1098166644564824,0
20240513NRT05,23,4,2,1.0,1.0,45.0,2,1,-1.1341935646881791,-0.2913096411126334,1.0475150260378852,-1.162400009393304,0.7204424725971025,0
20240513NRT06,23,5,2,1.0,1.0,45.0,2,1,0.8505084826949673,-1.4557118855249154,-0.6885153724392349,1.2503322309789506,1.6537377315791306,0
20240513NRT07,23,6,1,2.0,2.0,45.0,2,0,-0.4839316736750675,-0.1071979469783001,1.0789717507283092,0.2477598337455255,-1.0145283117400252,0
20240513NRT08,23,7,1,2.0,2.0,45.0,2,0,0.1844528385937932,-0.2618496846817712,1.0455173980277428,-1.2612894932977747,-1.269753931675392,1
20240513NRT09,23,8,1,2.0,2.0,45.0,2,1,0.4570213705774957,1.1385053870157469,0.2370703973370732,0.5079123927896882,-0.3966644140109521,1
20240513NRT10,23,9,1,2.0,2.0,45.0,3,1,0.2478723169785042,0.4506806439106897,-0.9708715751064416,-1.675487836038538,0.9029750170417974,0
20240513NRT11,23,10,1,3.0,3.0,45.0,2,0,0.3532091334682599,-0.2392365732653776,0.5760170862279248,0.8808320620393159,-0.7349120702827555,1
20240513NRT12,23,11,1,4.0,4.0,45.0,1,0,0.1595913363195918,-0.5549549186511815,0.2259243677682126,-0.0158334127100608,-0.7113486115626252,0
20240513SME01,4,0,8,4.0,2.0,45.0,3,0,-1.7988083343675974,-1.4025172934330854,0.2343338311215792,-0.6836456260946995,-1.465604615293728,0
20240513SME02,4,1,8,4.0,2.0,45.0,2,1,-0.2913077141751792,0.0367214558079505,-1.0041709744267076,-1.180519955564945,0.3355780276070321,1
20240513SME03,4,2,6,5.0,2.0,45.0,2,1,0.5725952018666237,-0.6563972341676045,0.8060889851753157,1.766202018646304,-1.5498260496951557,1
20240513SME04,4,3,8,2.0,1.0,45.0,1,0,-0.2207972649426403,0.0862054642876004,0.0007503911683127,-0.7866247295583391,-0.1657483860329741,0
20240513SME05,4,4,8,4.0,2.0,45.0,2,0,-0.8013707640618287,-0.5462565079731072,0.8515590766516931,0.4197949197094677,0.9128709291752578,0
20240513SME06,4,5,6,1.0,1.0,45.0,2,0,-0.7110004835878737,-0.5506001487846078,0.8573282985323465,0.4804244710443982,0.4070290295315285,0
20240513SME07,4,6,7,0.0,1.0,45.0,2,0,-0.2775097906366469,0.2291741691929123,0.2519988819784272,-0.658142679394095,0.0,0
20240513SME08,4,7,7,0.0,1.0,45.0,2,0,-1.7045076353177693,-1.7514639855332363,0.5137328084253168,-0.2861146140121327,-0.7581753965757417,0
20240513SME09,4,8,8,2.0,1.0,45.0,2,1,-1.0810166336782727,-1.0051810204193237,1.3912636136822694,0.0761104600114383,-0.2936101097573707,0
20240513SME10,4,9,8,4.0,2.0,45.0,1,1,0.8994495138024716,1.0227588761307924,1.283697820657184,-1.185826850612895,0.9630868246861508,1
20240513SME11,4,10,8,3.0,1.0,45.0,1,0,0.1140978618683618,0.5331463916266298,-0.2552653233358155,-0.7793988150822642,1.2649295438158346,0
20240513SME12,4,11,8,2.0,1.0,45.0,0,0,1.80307004054897,0.9006897289806951,-0.7281786014522295,1.2607853891617216,0.0553509303462647,1
20240513BWK01,0,0,6,4.0,3.0,47.0,2,0,-1.3212961540461408,0.1397864780190446,-0.4232752425724356,0.4234616536265275,1.6138030874435574,0
20240513BWK02,0,1,6,3.0,3.0,47.0,1,0,0.1862198504173333,-0.3311805227415448,-1.0655808691331503,0.1194900591687475,0.2282177322938252,1
20240513BWK03,0,2,6,2.0,2.0,47.0,1,1,-0.014993081829869,-1.2650381789608005,-0.443209513483833,0.7396779358679247,-0.2832360478613598,0
20240513BWK04,0,3,8,3.0,3.0,47.0,2,0,0.2774104326391745,-0.3759977049672989,-1.1714628667366005,-0.0676400070492259,-0.7144345083117658,0
20240513BWK05,0,4,6,3.0,3.0,47.0,2,1,-0.353464349445996,0.40728161821142,-0.2450274132402467,-0.5169392486923513,-0.7925939239012209,0
20240513BWK06,0,5,0,2.0,2.0,47.0,2,0,-0.6105379249106946,-0.2966677684514324,0.4099902736208299,0.6566335584780921,-0.7809311314147909,1
20240513BWK07,0,6,6,2.0,2.0,47.0,2,0,-0.0609274911463249,0.6310644664746728,-0.9010109977769784,0.7605715751289188,0.969589689851682,1
20240513BWK08,0,7,2,1.0,1.0,47.0,2,0,0.5987888622167709,0.3716177910437304,0.8146391426361668,-1.6430557145078395,-0.6120602396848395,1
20240513BWK09,0,8,2,1.0,1.0,47.0,2,0,-0.1581161929769791,0.0812785317055069,0.8990316199784124,-0.7024954465097412,1.293784986861906,0
20240513BWK10,0,9,1,1.0,1.0,47.0,1,1,-0.2481378348753487,0.464875748922773,1.243753542444355,-1.2674635609464266,-1.9431497850530768,1
20240513BWK11,0,10,2,1.0,1.0,47.0,1,0,-1.449400432442082,-0.602391141393687,-0.6370912152398441,1.3194041033577375,1.5895959176841674,0
20240513BWK12,0,11,2,1.0,1.0,47.0,0,1,-0.1117099435711113,-1.4058888710000426,-1.0499209171273778,-0.0715802766733527,0.629509174191592,0
20240513MKN01,1,0,2,1.0,1.0,45.0,2,0,-0.2151240908941432,0.0752362516265347,-0.766993272801933,0.3726200441065608,1.0540925533894867,0
20240513MKN02,1,1,8,2.0,2.0,45.0,2,1,-0.2025688448914923,0.1932951332269582,-0.7329179086125809,1.3320320721172665,-1.228590233667914,0
20240513MKN03,1,2,8,1.0,1.0,45.0,2,0,0.2575143808161273,1.095921604373996,-1.1233518580230482,-1.3794500548029975,-0.6486318113566083,1
20240513MKN04,1,3,2,2.0,2.0,45.0,2,0,-0.0145873558967476,-0.7054185010884635,-0.6476590050540946,0.6190628367745988,-1.5465841843763128,0
20240513MKN05,1,4,2,2.0,2.0,45.0,0,1,1.0150750553354413,0.7560631056907705,-0.6687361918960174,0.1715772269104641,-1.0611908999450228,1
20240513MKN06,1,5,8,1.0,1.0,45.0,2,0,-0.9667192786713138,0.3173259399826444,-0.7487315216255945,-0.032080496831695,0.7271317807879478,0
20240513MKN07,1,6,8,2.0,2.0,45.0,2,1,-1.4154262964785242,-0.9757084440526704,-0.1500280895009048,0.5061237817818475,-1.2946707574085103,0
20240513MKN08,1,7,8,3.0,3.0,45.0,2,1,-1.0933844623636968,-0.9931769558742302,0.29360186032186,-0.8646509658743581,0.0442807442769879,0
20240513MKN09,1,8,8,2.0,2.0,45.0,3,0,-1.5530058680030052,-1.998692538415519,-0.3763018431829604,-1.1082393399991537,0.0967641249645204,0
20240513MKN10,1,9,8,2.0,2.0,45.0,2,0,0.314557835301773,-0.1498103187801149,0.7608791770849912,1.0442363782744335,-0.4048996491609091,1
20240513MKN11,1,10,2,2.0,2.0,45.0,1,0,0.3244340337438995,0.6354370468080971,0.9677920502270796,0.8569935255733618,0.4082482904638586,1
20240513MKN12,1,11,2,2.0,2.0,45.0,2,0,-0.6649958745802487,-0.0426363834848891,0.3713999975430596,-0.7381938902031985,0.3896110601495029,0
20240513TSU01,17,0,8,2.0,1.0,40.0,2,1,0.0598388302724045,-0.1223482760140817,1.2417443607134602,-0.3146505321088076,-0.0470152448139609,1
20240513TSU02,17,1,8,3.0,2.0,40.0,2,0,0.2481937736939204,-0.9084902534732896,-1.1626087205237925,0.1301761532853488,0.9644856443408496,0
20240513TSU03,17,2,8,2.0,1.0,40.0,0,1,1.521817392105019,1.1742021078905285,1.0735852732645943,0.8189366410632593,-1.0611908999450157,1
20240513TSU04,17,3,8,3.0,2.0,40.0,0,1,0.8747582904874344,0.8992932533469266,1.1215890876659695,-0.683250905918419,1.7059569501151794,1
20240513TSU05,17,4,8,5.0,3.0,40.0,2,0,0.292399919728771,0.9060547312181776,-0.3247254738454703,1.1046976265854391,0.283980917123528,1
20240513TSU06,17,5,8,3.0,2.0,40.0,0,0,1.4085931903765645,0.9063201750908244,1.8527330072212604,-0.2940764937687301,0.8066786297445775,1
20240513TSU07,17,6,8,3.0,2.0,40.0,0,0,1.7259668672248696,-1.9260464698169608,-0.696396197439487,-0.366232604364429,1.9015307541661104,1
20240513TSU08,17,7,8,3.0,2.0,40.0,2,0,-0.0209824272319342,-0.237142521430184,-0.610979853271501,0.3244880321018272,0.4327919459758118,0
20240513TSU09,17,8,8,3.0,2.0,40.0,1,1,0.0471882309315262,-0.9074422584699756,-0.0076336322688332,1.0525935097415429,0.0189483678294612,0
20240513TSU10,17,9,8,3.0,2.0,40.0,2,0,-0.2971556638063785,-1.895914892119264,0.1591041784523647,-1.9100018793004747,1.332427228347044,0
20240513TSU11,17,10,8,4.0,2.0,40.0,2,1,-1.396564443826903,-0.5178456533500319,-1.0537373030774688,0.7951770688979779,0.1449427589131343,0
20240513TSU12,17,11,8,4.0,2.0,40.0,2,0,-1.501178357048377,-0.2078692549152399,-0.0785411452792857,-1.0860602943898998,-0.2794648342180289,0
20240513TKN01,11,0,8,4.0,2.0,40.0,2,1,0.5272490400891076,1.1510324756063837,0.0613583107738495,-0.7487144212168999,-1.0645410483069455,1
20240513TKN02,11,1,8,5.0,2.0,40.0,0,0,0.8690667424546451,0.5877245529080428,0.4393899657185184,0.0293470973192582,-0.989070710093685,1
20240513TKN03,11,2,8,5.0,2.0,40.0,2,0,-0.5851095614910862,-0.2568641199804588,-0.1193155592337466,1.309972833516021,-1.5601743076701522,0
20240513TKN04,11,3,2,3.0,1.0,40.0,2,0,-0.1169608725966975,0.69403605412771,-0.012062826167992,-0.1964951140197694,0.6881023532039825,0
20240513TKN05,11,4,8,4.0,2.0,40.0,0,1,1.5580363923850364,1.2782894653202677,0.3538429081557022,-0.1894643816731145,-1.0575157346915416,1
20240513TKN07,11,6,2,3.0,1.0,40.0,0,0,1.7134324875029838,1.6911631076279423,1.6145030775430729,-0.6967407394060662,1.275196504906651,1
20240513TKN08,11,7,8,3.0,1.0,40.0,0,1,1.4835616194360852,0.6450806540259497,0.7646711822167644,-0.5568842111881077,-1.0734582431007835,1
20240513TKN09,11,8,8,3.0,1.0,40.0,2,0,-0.0125362267393797,-0.2623352098307279,-0.8856853383454687,-0.8526526247377764,0.3899591344239759,0
20240513TKN10,11,9,8,4.0,2.0,40.0,0,0,0.428791373168497,0.38674353599401,-0.8860298357046297,0.7742486510129525,0.2058467423981867,1
20240513TKN11,11,10,8,5.0,2.0,40.0,1,0,-1.5876094797968372,-0.5747172849128305,0.238733688044649,0.3508170944738114,0.7613869876268996,0
20240513TKN12,11,11,8,5.0,2.0,40.0,1,1,-0.5578285795544377,1.122891046341827,-1.0048374132039648,0.4915410734351508,0.9036961141150668,0
